pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\indvars__then__early-cse.ll,
early-cse,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__early-cse.ll,
gvn,loop-simplify,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %71 / %61:
    >   %62 = phi i32 [ %58, %._crit_edge15 ], [ 0, %17 ]
    <   %.lcssa15 = phi i32 [ %split45, %._crit_edge44 ], [ 0, %17 ]
  in block %20 / %20:
    >   %21 = phi i32 [ 0, %.lr.ph14 ], [ %59, %57 ]
    >   %22 = phi i32 [ 0, %.lr.ph14 ], [ %58, %57 ]
    <   %21 = phi i32 [ 0, %.lr.ph43 ], [ %69, %68 ]
    <   %22 = phi i32 [ 0, %.lr.ph43 ], [ %.lcssa10, %68 ]
    <   %23 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa11, %68 ]
    <   %24 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa12, %68 ]
    <   %25 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa13, %68 ]
    <   %26 = phi i32 [ %18, %.lr.ph43 ], [ %.lcssa14, %68 ]
        store i32 0, ptr %5, align 4
    >   br i1 true, label %.lr.ph11, label %._crit_edge16
    <   %27 = icmp slt i32 0, %23
    <   br i1 %27, label %.lr.ph35, label %68
  in block %._crit_edge44 / %._crit_edge15:
    <   %split45 = phi i32 [ %.lcssa10, %68 ]"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\licm__then__gvn.ll,"in function main:
  in block %17 / %17:
    <   %.promoted47 = load i32, ptr %10, align 1
    <   %.promoted49 = load i32, ptr %9, align 1
    <   %.promoted51 = load i32, ptr %8, align 1
    <   %.promoted53 = load i32, ptr %7, align 1
    <   %.promoted55 = load i32, ptr %6, align 1
    <   %.promoted = load i32, ptr %5, align 1"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\indvars__then__gvn.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %17 / %17:
    <   %smax = call i32 @llvm.smax.i32(i32 %18, i32 0)"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %19 / %19:
    >   %20 = phi i32 [ %18, %17 ], [ %29, %73 ]
    >   %21 = phi i32 [ %18, %17 ], [ %30, %73 ]
    >   %22 = phi i32 [ %18, %17 ], [ %31, %73 ]
    >   %23 = phi i32 [ %18, %17 ], [ %32, %73 ]
    >   %24 = phi i32 [ 0, %17 ], [ %33, %73 ]
    >   %25 = phi i32 [ 0, %17 ], [ %74, %73 ]
    <   %20 = phi i32 [ %18, %17 ], [ %.lcssa14, %73 ]
    <   %21 = phi i32 [ %18, %17 ], [ %.lcssa13, %73 ]
    <   %22 = phi i32 [ %18, %17 ], [ %.lcssa12, %73 ]
    <   %23 = phi i32 [ %18, %17 ], [ %.lcssa11, %73 ]
    <   %24 = phi i32 [ 0, %17 ], [ %.lcssa10, %73 ]
    <   %25 = phi i32 [ 0, %17 ], [ %74, %73 ]
  in block %75 / %75:
    <   %.lcssa15 = phi i32 [ %24, %19 ]
  in block %73 / %73:
    <   %.lcssa14 = phi i32 [ %29, %28 ]
    <   %.lcssa13 = phi i32 [ %30, %28 ]
    <   %.lcssa12 = phi i32 [ %31, %28 ]
    <   %.lcssa11 = phi i32 [ %32, %28 ]
    <   %.lcssa10 = phi i32 [ %33, %28 ]
  in block %28 / %28:
    >   %29 = phi i32 [ %20, %27 ], [ %38, %71 ]
    >   %30 = phi i32 [ %21, %27 ], [ %39, %71 ]
    >   %31 = phi i32 [ %22, %27 ], [ %40, %71 ]
    >   %32 = phi i32 [ %23, %27 ], [ %40, %71 ]
    >   %33 = phi i32 [ %24, %27 ], [ %41, %71 ]
    >   %34 = phi i32 [ 0, %27 ], [ %72, %71 ]
    <   %29 = phi i32 [ %20, %27 ], [ %.lcssa9, %71 ]
    <   %30 = phi i32 [ %21, %27 ], [ %.lcssa8, %71 ]
    <   %31 = phi i32 [ %22, %27 ], [ %.lcssa7, %71 ]
    <   %32 = phi i32 [ %23, %27 ], [ %.lcssa7, %71 ]
    <   %33 = phi i32 [ %24, %27 ], [ %.lcssa6, %71 ]
    <   %34 = phi i32 [ 0, %27 ], [ %72, %71 ]
  in block %71 / %71:
    <   %.lcssa9 = phi i32 [ %38, %37 ]
    <   %.lcssa8 = phi i32 [ %39, %37 ]
    <   %.lcssa7 = phi i32 [ %40, %37 ]
    <   %.lcssa6 = phi i32 [ %41, %37 ]
  in block %37 / %37:
    >   %38 = phi i32 [ %29, %36 ], [ %46, %69 ]
    >   %39 = phi i32 [ %30, %36 ], [ %47, %69 ]
    >   %40 = phi i32 [ %31, %36 ], [ %47, %69 ]
    >   %41 = phi i32 [ %33, %36 ], [ %48, %69 ]
    >   %42 = phi i32 [ 0, %36 ], [ %70, %69 ]
    <   %38 = phi i32 [ %29, %36 ], [ %.lcssa5, %69 ]
    <   %39 = phi i32 [ %30, %36 ], [ %.lcssa4, %69 ]
    <   %40 = phi i32 [ %31, %36 ], [ %.lcssa4, %69 ]
    <   %41 = phi i32 [ %33, %36 ], [ %.lcssa3, %69 ]
    <   %42 = phi i32 [ 0, %36 ], [ %70, %69 ]
  in block %69 / %69:
    <   %.lcssa5 = phi i32 [ %46, %45 ]
    <   %.lcssa4 = phi i32 [ %47, %45 ]
    <   %.lcssa3 = phi i32 [ %48, %45 ]
  in block %45 / %45:
    >   %46 = phi i32 [ %38, %44 ], [ %53, %67 ]
    >   %47 = phi i32 [ %39, %44 ], [ %53, %67 ]
    >   %48 = phi i32 [ %41, %44 ], [ %54, %67 ]
    >   %49 = phi i32 [ 0, %44 ], [ %68, %67 ]
    <   %46 = phi i32 [ %38, %44 ], [ %.lcssa2, %67 ]
    <   %47 = phi i32 [ %39, %44 ], [ %.lcssa2, %67 ]
    <   %48 = phi i32 [ %41, %44 ], [ %.lcssa1, %67 ]
    <   %49 = phi i32 [ 0, %44 ], [ %68, %67 ]
  in block %67 / %67:
    <   %.lcssa2 = phi i32 [ %53, %52 ]
    <   %.lcssa1 = phi i32 [ %54, %52 ]
  in block %52 / %52:
    >   %54 = phi i32 [ %48, %51 ], [ %59, %65 ]
    >   %55 = phi i32 [ 0, %51 ], [ %66, %65 ]
    <   %54 = phi i32 [ %48, %51 ], [ %.lcssa, %65 ]
    <   %55 = phi i32 [ 0, %51 ], [ %66, %65 ]
  in block %65 / %65:
    <   %.lcssa = phi i32 [ %59, %58 ]"
loop-simplify,loop-rotate,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\licm__then__loop-rotate.ll,"in function main:
  in block %17 / %17:
    in instruction %20 / %25:
      operands %19 and %19 differ
    >   %19 = load i32, ptr %3, align 4
    >   %20 = load i32, ptr %3, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = load i32, ptr %3, align 4
    >   %23 = load i32, ptr %3, align 4
    <   store i32 0, ptr %4, align 4
        %19 = load i32, ptr %3, align 4
    >   %.promoted30 = load i32, ptr %10, align 4
    >   %.promoted32 = load i32, ptr %9, align 1
    >   %.promoted34 = load i32, ptr %8, align 1
    >   %.promoted36 = load i32, ptr %7, align 1
    >   %.promoted38 = load i32, ptr %6, align 1
    >   %.promoted = load i32, ptr %5, align 1"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\indvars__then__licm.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %17 / %17:
    <   %smax = call i32 @llvm.smax.i32(i32 %24, i32 0)
    <   %smax41 = call i32 @llvm.smax.i32(i32 %23, i32 0)
    <   %25 = mul i32 %smax41, %smax
    <   %smax42 = call i32 @llvm.smax.i32(i32 %22, i32 0)
    <   %smax44 = call i32 @llvm.smax.i32(i32 %21, i32 0)
    <   %smax46 = call i32 @llvm.smax.i32(i32 %20, i32 0)
    <   %smax48 = call i32 @llvm.smax.i32(i32 %19, i32 0)"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__indvars.ll,
