pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->instcombine,"in function main:
  in block %26 / %26:
    >   %.5 = phi i32 [ %.4, %25 ], [ %29, %30 ]
    >   %storemerge5 = phi i32 [ 0, %25 ], [ %31, %30 ]
    <   %.5 = phi i32 [ %.4, %25 ], [ %30, %29 ]
    <   %storemerge5 = phi i32 [ 0, %25 ], [ %31, %29 ]
  in block %28 / %28:
    >   %29 = add nsw i32 %.5, 1
  in block %29 / %30:
    <   %30 = add nsw i32 %.5, 1"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->instcombine,"in function main:
  in block %26 / %26:
    >   %.5 = phi i32 [ %.4, %25 ], [ %30, %29 ]
    >   %storemerge5 = phi i32 [ 0, %25 ], [ %31, %29 ]
    <   %.5 = phi i32 [ %.4, %25 ], [ %29, %30 ]
    <   %storemerge5 = phi i32 [ 0, %25 ], [ %31, %30 ]
  in block %28 / %28:
    <   %29 = add nsw i32 %.5, 1
  in block %30 / %29:
    >   %30 = add nsw i32 %.5, 1"
licm,loop-rotate,dependent,false,agree_dependent,inst:main:%21;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%50;inst:main:%51;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%21;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%50;inst:main:%51;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb9:1:br;inst:main:bb9:1:store;inst:main:bb9:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb3:1:store;inst:main:bb6:1:store;inst:main:bb9:1:store,inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb3:2:br;inst:main:bb5:1:ret;inst:main:bb9:1:br;inst:main:bb9:2:br,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,"in function main:
  in block %17 / %17:
    in instruction %20 / %25:
      operands %19 and %19 differ
    >   %19 = load i32, ptr %3, align 4
    >   %20 = load i32, ptr %3, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = load i32, ptr %3, align 4
    >   %23 = load i32, ptr %3, align 4
    <   store i32 0, ptr %4, align 4
        %19 = load i32, ptr %3, align 4
    >   %.promoted30 = load i32, ptr %10, align 4
    >   %.promoted32 = load i32, ptr %9, align 1
    >   %.promoted34 = load i32, ptr %8, align 1
    >   %.promoted36 = load i32, ptr %7, align 1
    >   %.promoted38 = load i32, ptr %6, align 1
    >   %.promoted = load i32, ptr %5, align 1"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,mem2reg,dependent,false,agree_dependent,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb3:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:br;inst:main:bb9:1:store;inst:main:bb9:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:1:store;inst:main:bb18:1:store;inst:main:bb19:1:store;inst:main:bb3:1:store;inst:main:bb6:1:store;inst:main:bb9:1:store,inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb15:1:br;inst:main:bb15:2:br;inst:main:bb18:1:br;inst:main:bb18:2:br;inst:main:bb19:1:br;inst:main:bb19:2:br;inst:main:bb3:1:br;inst:main:bb3:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb9:1:br;inst:main:bb9:2:br,inst,mixed,expansion,mem2reg->licm;licm->mem2reg,"in function main:
  in block %11 / %11:
    >   %storemerge1.lcssa40 = phi i32 [ undef, %9 ], [ %storemerge1.lcssa, %46 ]
    >   %storemerge2.lcssa28.lcssa39 = phi i32 [ undef, %9 ], [ %storemerge2.lcssa28.lcssa, %46 ]
    >   %storemerge3.lcssa18.lcssa27.lcssa37 = phi i32 [ undef, %9 ], [ %storemerge3.lcssa18.lcssa27.lcssa, %46 ]
    >   %storemerge4.lcssa10.lcssa17.lcssa25.lcssa35 = phi i32 [ undef, %9 ], [ %storemerge4.lcssa10.lcssa17.lcssa25.lcssa, %46 ]
    >   %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33 = phi i32 [ undef, %9 ], [ %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa, %46 ]
    >   %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31 = phi i32 [ 0, %9 ], [ %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa, %46 ]
    >   %storemerge = phi i32 [ 0, %9 ], [ %47, %46 ]
    >   %12 = icmp slt i32 %storemerge, %10
    >   br i1 %12, label %13, label %48
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
    <   %storemerge = phi i32 [ 0, %9 ], [ %46, %45 ]
    <   %12 = icmp slt i32 %storemerge, %10
    <   br i1 %12, label %13, label %47"
licm,simplifycfg,dependent,false,agree_dependent,inst:main:%21;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb6:2:br,inst:main:%21;inst:main:%25;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb5:1:ret;inst:main:bb6:1:store;inst:main:bb6:2:br,inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb5:1:ret;inst:main:bb5:1:store;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:1:store;inst:main:bb18:1:store;inst:main:bb19:1:store;inst:main:bb5:1:store;inst:main:bb6:1:store,inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb5:1:ret;inst:main:bb6:1:br;inst:main:bb6:2:br,inst,mixed,expansion,simplifycfg->licm;licm->simplifycfg,"in function main:
  in block %16 / %16:
    >   %.promoted30 = load i32, ptr %10, align 4
    >   %.promoted32 = load i32, ptr %9, align 1
    >   %.promoted34 = load i32, ptr %8, align 1
    >   %.promoted36 = load i32, ptr %7, align 1
    >   %.promoted38 = load i32, ptr %6, align 1
        %.promoted34 = load i32, ptr %5, align 1
    <   %.promoted36 = load i32, ptr %6, align 1
    <   %.promoted38 = load i32, ptr %7, align 1
    <   %.promoted40 = load i32, ptr %8, align 1
    <   %.promoted42 = load i32, ptr %9, align 1
    <   %.promoted44 = load i32, ptr %10, align 4"
licm,sroa,dependent,false,agree_dependent,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb15:1:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb18:1:br;inst:main:bb18:1:store;inst:main:bb18:2:br;inst:main:bb19:1:br;inst:main:bb19:1:store;inst:main:bb19:2:br;inst:main:bb3:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb9:1:br;inst:main:bb9:1:store;inst:main:bb9:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%25;inst:main:%28;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%40;inst:main:%41;inst:main:%43;inst:main:%46;inst:main:%47;inst:main:%50;inst:main:%51;inst:main:%54;inst:main:%58;inst:main:%59;inst:main:%62;inst:main:%63;inst:main:%66;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:1:store;inst:main:bb18:1:store;inst:main:bb19:1:store;inst:main:bb3:1:store;inst:main:bb6:1:store;inst:main:bb9:1:store,inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb15:1:br;inst:main:bb15:2:br;inst:main:bb18:1:br;inst:main:bb18:2:br;inst:main:bb19:1:br;inst:main:bb19:2:br;inst:main:bb3:1:br;inst:main:bb3:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb9:1:br;inst:main:bb9:2:br,inst,mixed,expansion,sroa->licm;licm->sroa,"in function main:
  in block %11 / %11:
    >   %storemerge1.lcssa40 = phi i32 [ undef, %9 ], [ %storemerge1.lcssa, %46 ]
    >   %storemerge2.lcssa28.lcssa39 = phi i32 [ undef, %9 ], [ %storemerge2.lcssa28.lcssa, %46 ]
    >   %storemerge3.lcssa18.lcssa27.lcssa37 = phi i32 [ undef, %9 ], [ %storemerge3.lcssa18.lcssa27.lcssa, %46 ]
    >   %storemerge4.lcssa10.lcssa17.lcssa25.lcssa35 = phi i32 [ undef, %9 ], [ %storemerge4.lcssa10.lcssa17.lcssa25.lcssa, %46 ]
    >   %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33 = phi i32 [ undef, %9 ], [ %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa, %46 ]
    >   %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31 = phi i32 [ 0, %9 ], [ %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa, %46 ]
    >   %storemerge = phi i32 [ 0, %9 ], [ %47, %46 ]
    >   %12 = icmp slt i32 %storemerge, %10
    >   br i1 %12, label %13, label %48
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
    <   %storemerge = phi i32 [ 0, %9 ], [ %46, %45 ]
    <   %12 = icmp slt i32 %storemerge, %10
    <   br i1 %12, label %13, label %47"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,mem2reg,dependent,false,agree_dependent,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb9:1:store;inst:main:bb9:2:br,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb6:1:store;inst:main:bb9:1:br;inst:main:bb9:1:store;inst:main:bb9:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%24;inst:main:%25;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%55;inst:main:%62;inst:main:%63;inst:main:%67;inst:main:%69;inst:main:%70;inst:main:bb12:1:store;inst:main:bb3:1:store;inst:main:bb6:1:store;inst:main:bb9:1:store,inst:main:bb15:2:br;inst:main:bb18:2:br;inst:main:bb19:2:br;inst:main:bb2:3:br;inst:main:bb3:2:br;inst:main:bb9:1:br;inst:main:bb9:2:br,inst,mixed,expansion,mem2reg->loop-rotate;loop-rotate->mem2reg,"in function main:
  in block %47 / %47:
    >   %.1 = phi i32 [ %.3, %._crit_edge15 ], [ 0, %9 ]
    <   %.0.lcssa = phi i32 [ %split32, %._crit_edge31 ], [ 0, %9 ]
  in block %._crit_edge31 / %._crit_edge15:
    <   %split32 = phi i32 [ %.1.lcssa, %44 ]
  in block %43 / %43:
    >   %.3 = phi i32 [ %.5, %._crit_edge12 ], [ %.0, %12 ]
    <   %.1.lcssa = phi i32 [ %split26, %._crit_edge25 ], [ %.027, %12 ]
  in block %._crit_edge25 / %._crit_edge12:
    <   %split26 = phi i32 [ %.2.lcssa, %40 ]
  in block %39 / %39:
    >   %.5 = phi i32 [ %.7, %._crit_edge9 ], [ %.2, %14 ]
    <   %.2.lcssa = phi i32 [ %split20, %._crit_edge19 ], [ %.121, %14 ]
  in block %._crit_edge19 / %._crit_edge9:
    <   %split20 = phi i32 [ %.3.lcssa, %36 ]
  in block %35 / %35:
    >   %.7 = phi i32 [ %.9, %._crit_edge6 ], [ %.4, %16 ]
    <   %.3.lcssa = phi i32 [ %split14, %._crit_edge13 ], [ %.215, %16 ]
  in block %._crit_edge13 / %._crit_edge6:
    <   %split14 = phi i32 [ %.4.lcssa, %32 ]
  in block %31 / %31:
    >   %.9 = phi i32 [ %.11, %._crit_edge3 ], [ %.6, %18 ]
    <   %.4.lcssa = phi i32 [ %split8, %._crit_edge7 ], [ %.39, %18 ]
  in block %20 / %20:
    >   %.8 = phi i32 [ %.6, %.lr.ph2 ], [ %.11, %28 ]
    <   %.43 = phi i32 [ %.39, %.lr.ph6 ], [ %.5.lcssa, %28 ]
  in block %._crit_edge7 / %._crit_edge3:
    <   %split8 = phi i32 [ %.5.lcssa, %28 ]
  in block %27 / %27:
    >   %.11 = phi i32 [ %23, %._crit_edge ], [ %.8, %20 ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ %.43, %20 ]
  in block %._crit_edge:
    <   %split = phi i32 [ %23, %24 ]"
