pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,mem2reg,dependent,true,false_positive,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,read_write;enablement,strong,strong,strong,none,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,,inst,mixed,expansion,mem2reg->gvn;gvn->mem2reg,
gvn,reassociate,dependent,false,agree_dependent,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,inst:main:%19;inst:main:%74,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%74,,inst,symmetric_rewrite,expansion;mutation,gvn->reassociate;reassociate->gvn,"in function main:
  in block %38 / %38:
    >   %41 = fadd double %17, %15
    >   %42 = fadd double %41, %20
    >   %43 = fadd double %42, %21
    >   %44 = fdiv double %40, %43
    >   store double %44, ptr @sa, align 8
    <   %41 = fadd double %15, %17
    <   %42 = fadd double %41, %20
    <   %43 = fadd double %42, %21
    <   %44 = fdiv double %40, %43
    <   store double %44, ptr @sa, align 8
        store double %17, ptr @sb, align 8
    >   %45 = fadd double %17, %44
    <   %45 = fadd double %17, %44"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,dependent,true,false_positive,bb:main:bb3;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb1:1:br;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb1:1:br;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb1:1:br;inst:main:bb3:1:br;loop:main:bb0,read_write,strong,strong,none,none,inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;loop:main:bb0,bb:main:bb3;inst:main:bb1:1:br;inst:main:bb3:1:br,bb;inst;loop,mixed,,,
gvn,sroa,dependent,true,false_positive,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,read_write;enablement,strong,strong,strong,none,inst:main:%.promoted1;inst:main:%.promoted3;inst:main:%.promoted5;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%56;inst:main:%57;inst:main:%58;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%70;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:1:store;inst:main:entry:12:store;inst:main:entry:13:store;inst:main:entry:15:store,,inst,mixed,expansion,sroa->gvn;gvn->sroa,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->indvars,"in function main:
  in block %36 / %36:
    >   store double %22, ptr %3, align 8
    >   store double %21, ptr %2, align 8
    >   store double %20, ptr %1, align 8
    <   %.lcssa4 = phi double [ %20, %19 ]
    <   %.lcssa3 = phi double [ %21, %19 ]
    <   %.lcssa = phi double [ %22, %19 ]
    <   store double %.lcssa, ptr %3, align 8
    <   store double %.lcssa3, ptr %2, align 8
    <   store double %.lcssa4, ptr %1, align 8"
indvars,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-rotate,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->indvars,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->indvars,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->indvars,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->licm,"in function main:
  in block %36 / %36:
    >   store double %22, ptr %3, align 8
    >   store double %21, ptr %2, align 8
    >   store double %20, ptr %1, align 8
    <   %.lcssa4 = phi double [ %20, %19 ]
    <   %.lcssa3 = phi double [ %21, %19 ]
    <   %.lcssa = phi double [ %22, %19 ]
    <   store double %.lcssa, ptr %3, align 8
    <   store double %.lcssa3, ptr %2, align 8
    <   store double %.lcssa4, ptr %1, align 8"
instcombine,loop-rotate,dependent,false,agree_dependent,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:11:ret;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store;inst:main:entry:21:br,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%33;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%53;inst:main:%55;inst:main:%57;inst:main:%59;inst:main:%60;inst:main:%61;inst:main:%62;inst:main:%63;inst:main:%64;inst:main:%65;inst:main:%66;inst:main:%67;inst:main:%68;inst:main:%69;inst:main:%71;inst:main:%72;inst:main:%73;inst:main:%74;inst:main:%75;inst:main:%76;inst:main:%77;inst:main:%78;inst:main:%79;inst:main:%80;inst:main:%81;inst:main:%82;inst:main:bb2:10:store;inst:main:bb2:1:store;inst:main:bb2:2:store;inst:main:bb2:3:store;inst:main:bb2:4:store;inst:main:bb2:5:store;inst:main:bb2:6:store;inst:main:bb2:7:store;inst:main:bb2:8:store;inst:main:bb2:9:store,inst:main:bb2:11:ret;inst:main:bb2:1:br;inst:main:entry:21:br,inst,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function main:
  in block %0 / %0:
    >   %exitcond1.not = icmp slt i32 %13, 2
    >   br i1 %exitcond1.not, label %34, label %.lr.ph
    <   %exitcond.not5 = icmp eq i32 1, %smax
    <   br i1 %exitcond.not5, label %34, label %.lr.ph"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-unroll,"in function main:
  in block %36 / %36:
    >   store double %22, ptr %3, align 8
    >   store double %21, ptr %2, align 8
    >   store double %20, ptr %1, align 8
    <   %.lcssa4 = phi double [ %20, %19 ]
    <   %.lcssa3 = phi double [ %21, %19 ]
    <   %.lcssa = phi double [ %22, %19 ]
    <   store double %.lcssa, ptr %3, align 8
    <   store double %.lcssa3, ptr %2, align 8
    <   store double %.lcssa4, ptr %1, align 8"
