pass_a,pass_b,commute,ab_path,ba_path,details
gvn,adce,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,"in function Proc2:
  in block %10 / %10:
    >   %.1 = phi i32 [ %7, %6 ], [ %3, %4 ]"
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %7 / %7:
    >   %storemerge3 = phi i32 [ 0, %0 ], [ %8, %7 ]
    >   %8 = add nuw nsw i32 %storemerge3, 1
    >   %exitcond = icmp ne i32 %8, 100000000
    >   br i1 %exitcond, label %7, label %9, !llvm.loop !7
    <   %storemerge = phi i32 [ 0, %0 ], [ %8, %7 ]
    <   %exitcond = icmp ne i32 %storemerge, 100000000
    <   %8 = add nuw nsw i32 %storemerge, 1
    <   br i1 %exitcond, label %7, label %9, !llvm.loop !7

in function Proc2:
  in block %10 / %10:
    in instruction   br i1 true, label %11, label %4 /   br i1 true, label %11, label %._crit_edge:
      successor %4 cannot be equivalent to %._crit_edge; it's already equivalent to %4

in function Proc8:
  in block %18 / %18:
    >   %19 = getelementptr [4 x i8], ptr %14, i64 %6
    >   %20 = getelementptr i8, ptr %19, i64 -4
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, 1
    >   store i32 %22, ptr %20, align 4
    <   %19 = getelementptr [204 x i8], ptr %1, i64 %6
    <   %20 = getelementptr [4 x i8], ptr %19, i64 %6
    <   %21 = getelementptr i8, ptr %20, i64 -4
    <   %22 = load i32, ptr %21, align 4
    <   %23 = add nsw i32 %22, 1
    <   store i32 %23, ptr %21, align 4
        %24 = load i32, ptr %7, align 4
    >   %24 = getelementptr i8, ptr %14, i64 4080
    >   %25 = getelementptr inbounds [4 x i8], ptr %24, i64 %6
    >   store i32 %23, ptr %25, align 4
    <   %25 = getelementptr i8, ptr %19, i64 4080
    <   %26 = getelementptr inbounds [4 x i8], ptr %25, i64 %6
    <   store i32 %24, ptr %26, align 4"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %28, %27 ]

in function Proc2:
  in block %1 / %1:
    <   %5 = add nsw i32 %3, -1

in function Proc8:
  in block %19 / %19:
    >   %20 = getelementptr [4 x i8], ptr %13, i64 %6
    >   %21 = getelementptr i8, ptr %20, i64 -4
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %20 = getelementptr [204 x i8], ptr %1, i64 %6
    <   %21 = getelementptr [4 x i8], ptr %20, i64 %6
    <   %22 = getelementptr i8, ptr %21, i64 -4
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4
        %25 = load i32, ptr %7, align 4
    >   %25 = getelementptr i8, ptr %13, i64 4080
    >   %26 = getelementptr inbounds [4 x i8], ptr %25, i64 %6
    >   store i32 %24, ptr %26, align 4
    <   %26 = getelementptr i8, ptr %20, i64 4080
    <   %27 = getelementptr inbounds [4 x i8], ptr %26, i64 %6
    <   store i32 %25, ptr %27, align 4"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %34 / %34:
    <   %.lcssa = phi i32 [ %26, %25 ]

in function Proc2:
  in block %10 / %10:
    <   %.1 = phi i32 [ %7, %6 ], [ %3, %4 ]

in function Proc8:
  in block %4 / %4:
    <   %12 = sext i32 %2 to i64"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %8 / %8:
    >   %9 = add nuw nsw i32 %storemerge, 8
  in block %43 / %36:
    <   %.lcssa = phi i32 [ %35, %34 ]

in function Proc2:
  in block %1 / %1:
    >   %4 = icmp eq i8 %3, 65
    >   br i1 %4, label %5, label %9
    <   br label %3

in function Proc8:
  in block %4 / %4:
    >   br i1 false, label %._crit_edge, label %12
    <   br label %12"
gvn,reassociate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,"in function Proc2:
  in block %10 / %10:
    >   %.1 = phi i32 [ %7, %6 ], [ %3, %4 ]"
sccp,adce,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,"in function Proc2:
  in block %11 / %11:
    >   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
sccp,loop-rotate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = icmp eq i8 %4, 65

in function Func2:
  in block %2 / %2:
    <   %3 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %4 = getelementptr i8, ptr %1, i64 1
    <   %5 = getelementptr i8, ptr %4, i64 1"
sccp,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,"in function Proc0:
  in block %7 / %7:
    >   br label %8
    <   br i1 false, label %8, label %10

in function Proc2:
  in block %11 / %11:
    <   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
sccp,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %17 / %17:
    >   br label %18
    <   br i1 false, label %38, label %18"
sccp,reassociate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,"in function Proc2:
  in block %11 / %11:
    >   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
adce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,"in function Proc0:
  in block %0 / %0:
    >   br i1 false, label %.lr.ph, label %9
    <   br label %7

in function Proc8:
  in block %4 / %4:
    <   %17 = add nsw i32 %5, 1
        %18 = sext i32 %2 to i64
        %19 = add nsw i64 %18, 5
    >   %19 = add nsw i32 %5, 1
        %20 = sext i32 %17 to i64
    >   %.not2 = icmp sgt i64 %18, %20
    >   br i1 %.not2, label %26, label %.lr.ph
    <   br label %21"
loop-rotate,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,"in function Proc0:
  in block %16 / %16:
    in instruction   br label %17 /   br label %17:
      successor %17 cannot be equivalent to %17; it's already equivalent to %22
  in block %7 / %7:
    >   %storemerge3 = phi i32 [ 0, %0 ], [ %23, %22 ]
    <   %storemerge3 = phi i32 [ 0, %0 ], [ %18, %17 ]
  in block %17 / %22:
    >   %23 = add nuw nsw i32 %storemerge3, 8
    >   %exitcond = icmp ne i32 %23, 100000000
    >   br i1 %exitcond, label %7, label %24, !llvm.loop !7
    <   %18 = add nuw nsw i32 %storemerge3, 10
    <   %exitcond.9 = icmp ne i32 %18, 100000000
    <   br i1 %exitcond.9, label %7, label %19, !llvm.loop !7

in function Proc2:
  in block %10 / %10:
    >   br i1 true, label %11, label %12
    <   br label %11

in function Proc8:
  in block %4 / %4:
    <   %17 = add nsw i32 %5, 1"
loop-rotate,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,"in function Proc2:
  in block %1 / %1:
    >   %6 = add nsw i32 %3, -1

in function Proc8:
  in block %4 / %4:
    >   %17 = sext i32 %2 to i64
    >   %18 = add nsw i64 %17, 5
        %17 = add nsw i32 %5, 1
    >   %20 = sext i32 %19 to i64
        %18 = sext i32 %5 to i64
        %19 = getelementptr inbounds [204 x i8], ptr %1, i64 %18
    <   %20 = sext i32 %2 to i64
    <   %21 = add nsw i64 %20, 5
    <   %22 = sext i32 %17 to i64"
licm,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__licm.ll,"in function Proc2:
  in block %1 / %1:
    <   %3 = load i8, ptr @Char1Glob, align 1
    <   %4 = icmp eq i8 %3, 65
    <   %5 = icmp eq i32 0, 0

in function Proc8:
  in block %4 / %4:
    <   %17 = add nsw i32 %5, 1
    <   %18 = sext i32 %5 to i64
    <   %19 = getelementptr inbounds [204 x i8], ptr %1, i64 %18"
licm,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__indvars.ll,"in function Proc0:
  in block %9 / %9:
    >   br label %10
    <   unreachable

in function Proc8:
  in block %4 / %4:
    <   %17 = sext i32 %2 to i64
    <   %18 = add nsw i64 %17, 5"
indvars,reassociate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__indvars.ll,"in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10"
loop-unroll,reassociate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_004\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-unroll.ll,"in function Proc2:
  in block %6 / %6:
    >   %9 = sub nsw i32 %7, %8
    >   store i32 %9, ptr %0, align 4
    <   %.neg = sub i32 0, %8
    <   %9 = add i32 %7, %.neg
    <   store i32 %9, ptr %0, align 4"
