pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function rInnerproduct:
  in block %6 / %6:
    >   %7 = phi double [ 0.000000e+00, %5 ], [ %32, %21 ]
    >   %8 = phi i32 [ 1, %5 ], [ %33, %21 ]
    <   %7 = phi double [ 0.000000e+00, %5 ], [ %32, %22 ]
    <   %8 = phi i32 [ 1, %5 ], [ %33, %22 ]
  in block %10 / %10:
    <   %21 = add nuw nsw i32 %8, 1
  in block %22 / %21:
    >   %22 = add nuw nsw i32 %8, 1
        %23 = sext i32 %3 to i64
        %24 = getelementptr inbounds [328 x i8], ptr %1, i64 %23
    >   %25 = zext nneg i32 %22 to i64
    >   %26 = getelementptr inbounds nuw [8 x i8], ptr %24, i64 %25
    >   %27 = load double, ptr %26, align 8
    >   %28 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %25
    <   %25 = zext nneg i32 %21 to i64
    <   %26 = getelementptr inbounds nuw [8 x i8], ptr %24, i64 %25
    <   %27 = load double, ptr %26, align 8
    <   %28 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %25
        %29 = sext i32 %4 to i64
    >   %30 = getelementptr inbounds [8 x i8], ptr %28, i64 %29
    >   %31 = load double, ptr %30, align 8
    <   %30 = getelementptr inbounds [8 x i8], ptr %28, i64 %29
    <   %31 = load double, ptr %30, align 8

in function main:
  in block %12 / %12:
    <   call void @Mm(i32 noundef 10)"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,inst:Mm:%10;inst:Mm:%11;inst:Mm:%7;inst:Mm:%8;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInnerproduct:%11;inst:rInnerproduct:%12;inst:rInnerproduct:%13;inst:rInnerproduct:%14;inst:rInnerproduct:%15;inst:rInnerproduct:%16;inst:rInnerproduct:%17;inst:rInnerproduct:%18;inst:rInnerproduct:%19;inst:rInnerproduct:%20;inst:rInnerproduct:%21;inst:rInnerproduct:%7;inst:rInnerproduct:%8;inst:rInnerproduct:%9,inst:Mm:%10;inst:Mm:%11;inst:Mm:%7;inst:Mm:%8;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInnerproduct:%11;inst:rInnerproduct:%12;inst:rInnerproduct:%13;inst:rInnerproduct:%14;inst:rInnerproduct:%15;inst:rInnerproduct:%16;inst:rInnerproduct:%17;inst:rInnerproduct:%18;inst:rInnerproduct:%19;inst:rInnerproduct:%20;inst:rInnerproduct:%21;inst:rInnerproduct:%7;inst:rInnerproduct:%8;inst:rInnerproduct:%9,inst:Mm:%10;inst:Mm:%11;inst:Mm:%6;inst:Mm:%7;inst:Mm:%8;inst:Mm:%9;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%6;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:%9;inst:rInnerproduct:%10;inst:rInnerproduct:%11;inst:rInnerproduct:%12;inst:rInnerproduct:%13;inst:rInnerproduct:%14;inst:rInnerproduct:%15;inst:rInnerproduct:%16;inst:rInnerproduct:%17;inst:rInnerproduct:%18;inst:rInnerproduct:%19;inst:rInnerproduct:%20;inst:rInnerproduct:%21;inst:rInnerproduct:%7;inst:rInnerproduct:%8;inst:rInnerproduct:%9,read_write;enablement,strong,strong,strong,none,inst:Mm:%10;inst:Mm:%11;inst:Mm:%6;inst:Mm:%7;inst:Mm:%8;inst:Mm:%9;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%6;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:%9;inst:rInnerproduct:%10;inst:rInnerproduct:%11;inst:rInnerproduct:%12;inst:rInnerproduct:%13;inst:rInnerproduct:%14;inst:rInnerproduct:%15;inst:rInnerproduct:%16;inst:rInnerproduct:%17;inst:rInnerproduct:%18;inst:rInnerproduct:%19;inst:rInnerproduct:%20;inst:rInnerproduct:%21;inst:rInnerproduct:%7;inst:rInnerproduct:%8;inst:rInnerproduct:%9,,inst,mixed,expansion;mutation,loop-rotate->licm;licm->loop-rotate,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,false,agree_dependent,inst:rInnerproduct:%7;inst:rInnerproduct:%8,inst:rInnerproduct:%7;inst:rInnerproduct:%8,inst:rInnerproduct:%7;inst:rInnerproduct:%8,read_write;enablement,strong,strong,strong,none,inst:rInnerproduct:%7;inst:rInnerproduct:%8,,inst,symmetric_rewrite,expansion,licm->loop-unroll;loop-unroll->licm,"in function rInnerproduct:
  in block %5 / %5:
    >   %6 = sext i32 %3 to i64
    >   %7 = getelementptr inbounds [328 x i8], ptr %1, i64 %6
    >   %8 = sext i32 %4 to i64
    >   %invariant.gep = getelementptr [8 x i8], ptr %2, i64 %8"
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,true,false_positive,inst:Mm:%10;inst:Mm:%11;inst:Mm:%7;inst:Mm:%8;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%7;inst:rInitmatrix:%8,inst:Mm:%10;inst:Mm:%11;inst:Mm:%7;inst:Mm:%8;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%7;inst:rInitmatrix:%8,inst:Mm:%10;inst:Mm:%11;inst:Mm:%6;inst:Mm:%7;inst:Mm:%8;inst:Mm:%9;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%6;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:%9,read_write;enablement,strong,strong,strong,none,inst:Mm:%10;inst:Mm:%11;inst:Mm:%6;inst:Mm:%7;inst:Mm:%8;inst:Mm:%9;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%6;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:%9,,inst,mixed,expansion,simplifycfg->licm,
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb0:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb2:1:ret;inst:rInnerproduct:%7;inst:rInnerproduct:%8;inst:rInnerproduct:bb1:2:br;loop:main:bb0;loop:rInnerproduct:bb0,inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb0:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb2:1:ret;inst:rInnerproduct:%7;inst:rInnerproduct:%8;inst:rInnerproduct:bb1:2:br;loop:main:bb0;loop:rInnerproduct:bb0,inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb0:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb2:1:ret;inst:rInnerproduct:%7;inst:rInnerproduct:%8;inst:rInnerproduct:bb1:2:br;loop:main:bb0;loop:rInnerproduct:bb0,read_write;enablement,strong,strong,strong,none,inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb1:1:call;inst:rInnerproduct:%7;inst:rInnerproduct:%8;loop:main:bb0;loop:rInnerproduct:bb0,inst:main:bb0:1:br;inst:main:bb1:2:br;inst:main:bb2:1:ret;inst:rInnerproduct:bb1:2:br,inst;loop,symmetric_rewrite,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function rInnerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 1, %5 ], [ %31, %20 ]
    >   %8 = phi double [ 0.000000e+00, %5 ], [ %30, %20 ]
    <   %7 = phi i32 [ 1, %5 ], [ %30, %6 ]
    <   %8 = phi double [ 0.000000e+00, %5 ], [ %29, %6 ]
        %9 = sext i32 %3 to i64
        %10 = getelementptr inbounds [328 x i8], ptr %1, i64 %9
    >   %11 = zext nneg i32 %7 to i64
    >   %12 = getelementptr inbounds nuw [8 x i8], ptr %10, i64 %11
    >   %13 = load double, ptr %12, align 8
    >   %14 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %11
    <   %11 = zext nneg i32 %7 to i64
    <   %12 = getelementptr inbounds nuw [8 x i8], ptr %10, i64 %11
    <   %13 = load double, ptr %12, align 8
    <   %14 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %11
        %15 = sext i32 %4 to i64
    >   %16 = getelementptr inbounds [8 x i8], ptr %14, i64 %15
    >   %17 = load double, ptr %16, align 8
    <   %16 = getelementptr inbounds [8 x i8], ptr %14, i64 %15
    <   %17 = load double, ptr %16, align 8
        %18 = call double @llvm.fmuladd.f64(double %13, double %17, double %8)
        store double %18, ptr %0, align 8
    >   %19 = add nuw nsw i32 %7, 1
    >   br label %20
    <   %19 = add nuw nsw i32 %7, 1
    <   %20 = sext i32 %3 to i64
    <   %21 = getelementptr inbounds [328 x i8], ptr %1, i64 %20
    <   %22 = zext nneg i32 %19 to i64
    <   %23 = getelementptr inbounds nuw [8 x i8], ptr %21, i64 %22
    <   %24 = load double, ptr %23, align 8
    <   %25 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %22
    <   %26 = sext i32 %4 to i64
    <   %27 = getelementptr inbounds [8 x i8], ptr %25, i64 %26
    <   %28 = load double, ptr %27, align 8
    <   %29 = call double @llvm.fmuladd.f64(double %24, double %28, double %18)
    <   store double %29, ptr %0, align 8
    <   %30 = add nuw nsw i32 %7, 2
    <   %31 = icmp samesign ult i32 %30, 41
    <   br i1 %31, label %6, label %32, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   br label %2
    <   call void @Mm(i32 noundef 0)
    <   call void @Mm(i32 noundef 1)
    <   call void @Mm(i32 noundef 2)
    <   call void @Mm(i32 noundef 3)
    <   call void @Mm(i32 noundef 4)
    <   call void @Mm(i32 noundef 5)
    <   call void @Mm(i32 noundef 6)
    <   call void @Mm(i32 noundef 7)
    <   call void @Mm(i32 noundef 8)
    <   call void @Mm(i32 noundef 9)
    <   ret i32 0"
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,true,false_positive,bb:Mm:bb5;bb:rInitmatrix:bb5;inst:Mm:%10;inst:Mm:%11;inst:Mm:%12;inst:Mm:%13;inst:Mm:%14;inst:Mm:%16;inst:Mm:%18;inst:Mm:%19;inst:Mm:%20;inst:Mm:%21;inst:Mm:%22;inst:Mm:%23;inst:Mm:%7;inst:Mm:%8;inst:Mm:bb1:1:br;inst:Mm:bb3:1:br;inst:Mm:bb4:1:call;inst:Mm:bb4:2:br;inst:Mm:bb5:1:br;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%17;inst:rInitmatrix:%18;inst:rInitmatrix:%19;inst:rInitmatrix:%21;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:bb1:1:br;inst:rInitmatrix:bb3:1:br;inst:rInitmatrix:bb4:1:store;inst:rInitmatrix:bb4:2:br;inst:rInitmatrix:bb5:1:br;loop:Mm:bb0;loop:Mm:bb3;loop:rInitmatrix:bb0;loop:rInitmatrix:bb3,bb:Mm:bb5;bb:rInitmatrix:bb5;inst:Mm:%10;inst:Mm:%11;inst:Mm:%12;inst:Mm:%13;inst:Mm:%14;inst:Mm:%16;inst:Mm:%18;inst:Mm:%19;inst:Mm:%20;inst:Mm:%21;inst:Mm:%22;inst:Mm:%23;inst:Mm:%7;inst:Mm:%8;inst:Mm:bb1:1:br;inst:Mm:bb3:1:br;inst:Mm:bb4:1:call;inst:Mm:bb4:2:br;inst:Mm:bb5:1:br;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%17;inst:rInitmatrix:%18;inst:rInitmatrix:%19;inst:rInitmatrix:%21;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:bb1:1:br;inst:rInitmatrix:bb3:1:br;inst:rInitmatrix:bb4:1:store;inst:rInitmatrix:bb4:2:br;inst:rInitmatrix:bb5:1:br;loop:Mm:bb0;loop:Mm:bb3;loop:rInitmatrix:bb0;loop:rInitmatrix:bb3,bb:Mm:bb5;bb:rInitmatrix:bb5;inst:Mm:%10;inst:Mm:%11;inst:Mm:%12;inst:Mm:%13;inst:Mm:%14;inst:Mm:%16;inst:Mm:%17;inst:Mm:%18;inst:Mm:%19;inst:Mm:%20;inst:Mm:%21;inst:Mm:%22;inst:Mm:%23;inst:Mm:%6;inst:Mm:%7;inst:Mm:%8;inst:Mm:%9;inst:Mm:bb1:1:br;inst:Mm:bb3:1:br;inst:Mm:bb4:1:call;inst:Mm:bb4:2:br;inst:Mm:bb5:1:br;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%17;inst:rInitmatrix:%18;inst:rInitmatrix:%19;inst:rInitmatrix:%21;inst:rInitmatrix:%6;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:%9;inst:rInitmatrix:bb1:1:br;inst:rInitmatrix:bb3:1:br;inst:rInitmatrix:bb4:1:store;inst:rInitmatrix:bb4:2:br;inst:rInitmatrix:bb5:1:br;loop:Mm:bb0;loop:Mm:bb1;loop:Mm:bb3;loop:rInitmatrix:bb0;loop:rInitmatrix:bb1;loop:rInitmatrix:bb3,read_write;enablement,strong,strong,strong,none,inst:Mm:%10;inst:Mm:%11;inst:Mm:%12;inst:Mm:%13;inst:Mm:%14;inst:Mm:%16;inst:Mm:%17;inst:Mm:%18;inst:Mm:%19;inst:Mm:%20;inst:Mm:%21;inst:Mm:%22;inst:Mm:%23;inst:Mm:%6;inst:Mm:%7;inst:Mm:%8;inst:Mm:%9;inst:Mm:bb4:1:call;inst:rInitmatrix:%10;inst:rInitmatrix:%11;inst:rInitmatrix:%12;inst:rInitmatrix:%13;inst:rInitmatrix:%14;inst:rInitmatrix:%15;inst:rInitmatrix:%16;inst:rInitmatrix:%17;inst:rInitmatrix:%18;inst:rInitmatrix:%19;inst:rInitmatrix:%21;inst:rInitmatrix:%6;inst:rInitmatrix:%7;inst:rInitmatrix:%8;inst:rInitmatrix:%9;inst:rInitmatrix:bb4:1:store;loop:Mm:bb0;loop:Mm:bb1;loop:Mm:bb3;loop:rInitmatrix:bb0;loop:rInitmatrix:bb1;loop:rInitmatrix:bb3,bb:Mm:bb5;bb:rInitmatrix:bb5;inst:Mm:bb1:1:br;inst:Mm:bb3:1:br;inst:Mm:bb4:2:br;inst:Mm:bb5:1:br;inst:rInitmatrix:bb1:1:br;inst:rInitmatrix:bb3:1:br;inst:rInitmatrix:bb4:2:br;inst:rInitmatrix:bb5:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate,
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function rInitmatrix:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %18, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %19
    <   br label %5

in function Mm:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %13, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %14
    <   br label %5"
loop-unroll,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->sccp,"in function main:
  in block %11 / %11:
    >   br label %12
    <   br i1 false, label %12, label %13"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function rInitmatrix:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %18, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %19
    <   br label %5

in function rInnerproduct:
  in block %6 / %6:
    >   %7 = phi double [ 0.000000e+00, %5 ], [ %31, %10 ]
    >   %8 = phi i32 [ 1, %5 ], [ %32, %10 ]
    <   %7 = phi double [ 0.000000e+00, %5 ], [ %32, %22 ]
    <   %8 = phi i32 [ 1, %5 ], [ %33, %22 ]
  in block %10 / %10:
    in instruction   br label %22 /   br label %6, !llvm.loop !7:
      successor %22 cannot be equivalent to %6; it's already equivalent to %10
    >   %22 = sext i32 %3 to i64
    >   %23 = getelementptr inbounds [328 x i8], ptr %1, i64 %22
    >   %24 = zext nneg i32 %21 to i64
    >   %25 = getelementptr inbounds nuw [8 x i8], ptr %23, i64 %24
    >   %26 = load double, ptr %25, align 8
    >   %27 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %24
    >   %28 = sext i32 %4 to i64
    >   %29 = getelementptr inbounds [8 x i8], ptr %27, i64 %28
    >   %30 = load double, ptr %29, align 8
    >   %31 = call double @llvm.fmuladd.f64(double %26, double %30, double %20)
    >   store double %31, ptr %0, align 8
    >   %32 = add nuw nsw i32 %8, 2
  in block %22 / %10:
    >   %11 = sext i32 %3 to i64
    >   %12 = getelementptr inbounds [328 x i8], ptr %1, i64 %11
    >   %13 = zext nneg i32 %8 to i64
    >   %14 = getelementptr inbounds nuw [8 x i8], ptr %12, i64 %13
    >   %15 = load double, ptr %14, align 8
    >   %16 = getelementptr inbounds nuw [328 x i8], ptr %2, i64 %13
    >   %17 = sext i32 %4 to i64
    >   %18 = getelementptr inbounds [8 x i8], ptr %16, i64 %17
    >   %19 = load double, ptr %18, align 8
    >   %20 = call double @llvm.fmuladd.f64(double %15, double %19, double %7)
    >   store double %20, ptr %0, align 8
    >   %21 = add nuw nsw i32 %8, 1

in function Mm:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %13, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %14
    <   br label %5

in function main:
  in block %0 / %0:
    >   call void @Mm(i32 noundef 0)
    >   call void @Mm(i32 noundef 1)
    >   call void @Mm(i32 noundef 2)
    >   call void @Mm(i32 noundef 3)
    >   call void @Mm(i32 noundef 4)
    >   call void @Mm(i32 noundef 5)
    >   call void @Mm(i32 noundef 6)
    >   call void @Mm(i32 noundef 7)
    >   call void @Mm(i32 noundef 8)
    >   call void @Mm(i32 noundef 9)
    >   ret i32 0
    <   br label %1"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
