pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__instcombine.ll,"in function Place:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, -1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, -1
    <   store i32 %31, ptr %29, align 4

in function Remove:
  in block %25 / %25:
    >   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %29, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %26 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %27 = load i32, ptr %26, align 4
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   %31 = add nsw i32 %30, 1
    <   store i32 %31, ptr %29, align 4"
instcombine,reassociate,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\instcombine__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\reassociate__then__instcombine.ll,"in function Puzzle:
  in block %418 / %418:
    >   %421 = shl i32 %storemerge21, 6
    >   %422 = shl i32 %420, 3
    >   %423 = add i32 %419, %421
    >   %424 = add i32 %423, %422
    >   %425 = sext i32 %424 to i64
    >   %426 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %425
    >   store i32 1, ptr %426, align 4
    <   %421 = mul i32 %storemerge21, 64
    <   %422 = mul i32 %420, 8
    <   %423 = add i32 %419, %421
    <   %424 = add i32 %423, %422
    <   %425 = sext i32 %424 to i64
    <   %426 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %425
    <   store i32 1, ptr %426, align 4
  in block %70 / %70:
    >   %73 = shl i32 %storemerge45, 6
    >   %74 = shl i32 %72, 3
    >   %75 = add i32 %71, %73
    >   %76 = add i32 %75, %74
    >   %77 = sext i32 %76 to i64
    >   %78 = getelementptr inbounds [4 x i8], ptr @p, i64 %77
    >   store i32 1, ptr %78, align 4
    <   %73 = mul i32 %storemerge45, 64
    <   %74 = mul i32 %72, 8
    <   %75 = add i32 %71, %73
    <   %76 = add i32 %75, %74
    <   %77 = sext i32 %76 to i64
    <   %78 = getelementptr inbounds [4 x i8], ptr @p, i64 %77
    <   store i32 1, ptr %78, align 4
  in block %215 / %215:
    >   %218 = shl i32 %storemerge35, 6
    >   %219 = shl i32 %217, 3
    >   %220 = add i32 %216, %218
    >   %221 = add i32 %220, %219
    >   %222 = sext i32 %221 to i64
    >   %223 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %222
    >   store i32 1, ptr %223, align 4
    <   %218 = mul i32 %storemerge35, 64
    <   %219 = mul i32 %217, 8
    <   %220 = add i32 %216, %218
    <   %221 = add i32 %220, %219
    <   %222 = sext i32 %221 to i64
    <   %223 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %222
    <   store i32 1, ptr %223, align 4
  in block %157 / %157:
    >   %160 = shl i32 %storemerge39, 6
    >   %161 = shl i32 %159, 3
    >   %162 = add i32 %158, %160
    >   %163 = add i32 %162, %161
    >   %164 = sext i32 %163 to i64
    >   %165 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %164
    >   store i32 1, ptr %165, align 4
    <   %160 = mul i32 %storemerge39, 64
    <   %161 = mul i32 %159, 8
    <   %162 = add i32 %158, %160
    <   %163 = add i32 %162, %161
    <   %164 = sext i32 %163 to i64
    <   %165 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %164
    <   store i32 1, ptr %165, align 4
  in block %302 / %302:
    >   %305 = shl i32 %storemerge29, 6
    >   %306 = shl i32 %304, 3
    >   %307 = add i32 %303, %305
    >   %308 = add i32 %307, %306
    >   %309 = sext i32 %308 to i64
    >   %310 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %309
    >   store i32 1, ptr %310, align 4
    <   %305 = mul i32 %storemerge29, 64
    <   %306 = mul i32 %304, 8
    <   %307 = add i32 %303, %305
    <   %308 = add i32 %307, %306
    <   %309 = sext i32 %308 to i64
    <   %310 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %309
    <   store i32 1, ptr %310, align 4
  in block %331 / %331:
    >   %334 = shl i32 %storemerge27, 6
    >   %335 = shl i32 %333, 3
    >   %336 = add i32 %332, %334
    >   %337 = add i32 %336, %335
    >   %338 = sext i32 %337 to i64
    >   %339 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %338
    >   store i32 1, ptr %339, align 4
    <   %334 = mul i32 %storemerge27, 64
    <   %335 = mul i32 %333, 8
    <   %336 = add i32 %332, %334
    <   %337 = add i32 %336, %335
    <   %338 = sext i32 %337 to i64
    <   %339 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %338
    <   store i32 1, ptr %339, align 4
  in block %244 / %244:
    >   %247 = shl i32 %storemerge33, 6
    >   %248 = shl i32 %246, 3
    >   %249 = add i32 %245, %247
    >   %250 = add i32 %249, %248
    >   %251 = sext i32 %250 to i64
    >   %252 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %251
    >   store i32 1, ptr %252, align 4
    <   %247 = mul i32 %storemerge33, 64
    <   %248 = mul i32 %246, 8
    <   %249 = add i32 %245, %247
    <   %250 = add i32 %249, %248
    <   %251 = sext i32 %250 to i64
    <   %252 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %251
    <   store i32 1, ptr %252, align 4
  in block %128 / %128:
    >   %131 = shl i32 %storemerge41, 6
    >   %132 = shl i32 %130, 3
    >   %133 = add i32 %129, %131
    >   %134 = add i32 %133, %132
    >   %135 = sext i32 %134 to i64
    >   %136 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %135
    >   store i32 1, ptr %136, align 4
    <   %131 = mul i32 %storemerge41, 64
    <   %132 = mul i32 %130, 8
    <   %133 = add i32 %129, %131
    <   %134 = add i32 %133, %132
    <   %135 = sext i32 %134 to i64
    <   %136 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %135
    <   store i32 1, ptr %136, align 4
  in block %360 / %360:
    >   %363 = shl i32 %storemerge25, 6
    >   %364 = shl i32 %362, 3
    >   %365 = add i32 %361, %363
    >   %366 = add i32 %365, %364
    >   %367 = sext i32 %366 to i64
    >   %368 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %367
    >   store i32 1, ptr %368, align 4
    <   %363 = mul i32 %storemerge25, 64
    <   %364 = mul i32 %362, 8
    <   %365 = add i32 %361, %363
    <   %366 = add i32 %365, %364
    <   %367 = sext i32 %366 to i64
    <   %368 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %367
    <   store i32 1, ptr %368, align 4
  in block %389 / %389:
    >   %392 = shl i32 %storemerge23, 6
    >   %393 = shl i32 %391, 3
    >   %394 = add i32 %390, %392
    >   %395 = add i32 %394, %393
    >   %396 = sext i32 %395 to i64
    >   %397 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %396
    >   store i32 1, ptr %397, align 4
    <   %392 = mul i32 %storemerge23, 64
    <   %393 = mul i32 %391, 8
    <   %394 = add i32 %390, %392
    <   %395 = add i32 %394, %393
    <   %396 = sext i32 %395 to i64
    <   %397 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %396
    <   store i32 1, ptr %397, align 4
  in block %273 / %273:
    >   %276 = shl i32 %storemerge31, 6
    >   %277 = shl i32 %275, 3
    >   %278 = add i32 %274, %276
    >   %279 = add i32 %278, %277
    >   %280 = sext i32 %279 to i64
    >   %281 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %280
    >   store i32 1, ptr %281, align 4
    <   %276 = mul i32 %storemerge31, 64
    <   %277 = mul i32 %275, 8
    <   %278 = add i32 %274, %276
    <   %279 = add i32 %278, %277
    <   %280 = sext i32 %279 to i64
    <   %281 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %280
    <   store i32 1, ptr %281, align 4
  in block %22 / %22:
    >   %25 = shl i32 %storemerge48, 6
    >   %26 = shl i32 %24, 3
    >   %27 = add i32 %23, %25
    >   %28 = add i32 %27, %26
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %29
    >   store i32 0, ptr %30, align 4
    <   %25 = mul i32 %storemerge48, 64
    <   %26 = mul i32 %24, 8
    <   %27 = add i32 %23, %25
    <   %28 = add i32 %27, %26
    <   %29 = sext i32 %28 to i64
    <   %30 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %29
    <   store i32 0, ptr %30, align 4
  in block %99 / %99:
    >   %102 = shl i32 %storemerge43, 6
    >   %103 = shl i32 %101, 3
    >   %104 = add i32 %100, %102
    >   %105 = add i32 %104, %103
    >   %106 = sext i32 %105 to i64
    >   %107 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %106
    >   store i32 1, ptr %107, align 4
    <   %102 = mul i32 %storemerge43, 64
    <   %103 = mul i32 %101, 8
    <   %104 = add i32 %100, %102
    <   %105 = add i32 %104, %103
    <   %106 = sext i32 %105 to i64
    <   %107 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %106
    <   store i32 1, ptr %107, align 4
  in block %186 / %186:
    >   %189 = shl i32 %storemerge37, 6
    >   %190 = shl i32 %188, 3
    >   %191 = add i32 %187, %189
    >   %192 = add i32 %191, %190
    >   %193 = sext i32 %192 to i64
    >   %194 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %193
    >   store i32 1, ptr %194, align 4
    <   %189 = mul i32 %storemerge37, 64
    <   %190 = mul i32 %188, 8
    <   %191 = add i32 %187, %189
    <   %192 = add i32 %191, %190
    <   %193 = sext i32 %192 to i64
    <   %194 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %193
    <   store i32 1, ptr %194, align 4"
simplifycfg,dce,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sroa__then__simplifycfg.ll,"in function Trial:
  in block %15 / %15:
    >   %or.cond = or i1 %.not3, %18
    >   br i1 %or.cond, label %22, label %19
    <   %or.cond = select i1 %.not3, i1 true, i1 %18
    <   br i1 %or.cond, label %22, label %19"
simplifycfg,early-cse,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\early-cse__then__simplifycfg.ll,"in function Place:
  in block %40 / %39:
    in instruction %storemerge2 / %storemerge2:
      successor %38 cannot be equivalent to %35; it's already equivalent to %39
  in block %38 / %39:
    >   %storemerge2 = phi i32 [ %34, %35 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %40"
simplifycfg,gvn,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\gvn__then__simplifycfg.ll,"in function Place:
  in block %34 / %33:
    in instruction %storemerge2 / %storemerge2:
      successor %32 cannot be equivalent to %29; it's already equivalent to %33
  in block %32 / %33:
    >   %storemerge2 = phi i32 [ %28, %29 ], [ 0, %27 ]
    >   ret i32 %storemerge2
    <   br label %34

in function Trial:
  in block %20 / %20:
    >   %or.cond = or i1 %.not3, %23
    >   br i1 %or.cond, label %28, label %24
    <   %or.cond = select i1 %.not3, i1 true, i1 %23
    <   br i1 %or.cond, label %28, label %24"
simplifycfg,sccp,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__simplifycfg.ll,"in function Place:
  in block %41 / %41:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit cannot be equivalent to %33; it's already equivalent to %41
  in block %.loopexit / %41:
    >   %storemerge2 = phi i32 [ %39, %38 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %41

in function Puzzle:
  in block %.preheader31 / %12:
    >   %storemerge1 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge1, ptr %1, align 4
    >   %13 = icmp slt i32 %storemerge1, 6
    >   br i1 %13, label %14, label %35
    <   br label %12"
simplifycfg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__simplifycfg.ll,"in function Fit:
  in block %.lr.ph:
    >   %10 = phi i64 [ %25, %21 ], [ %7, %2 ]
    >   %storemerge2 = phi i32 [ %23, %21 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge2 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not2 = icmp eq i32 %14, 0
    >   br i1 %.not2, label %21, label %15
    <   br label %10
  in block %29 / %._crit_edge:
    >   %storemerge1 = phi i32 [ 0, %15 ], [ 1, %21 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split4, %._crit_edge3 ], [ %split, %._crit_edge ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %.lr.ph:
    >   %10 = phi i64 [ %24, %20 ], [ %7, %2 ]
    >   %storemerge3 = phi i32 [ %22, %20 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge3 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not4 = icmp eq i32 %14, 0
    >   br i1 %.not4, label %20, label %15
    <   br label %10
  in block %28 / %._crit_edge:
    >   %.lcssa = phi i64 [ %7, %2 ], [ %24, %20 ]
    >   %27 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, -1
    >   store i32 %32, ptr %30, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, -1
    <   store i32 %34, ptr %32, align 4

in function Remove:
  in block %.lr.ph:
    >   %10 = phi i64 [ %24, %20 ], [ %7, %2 ]
    >   %storemerge3 = phi i32 [ %22, %20 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge3 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not1 = icmp eq i32 %14, 0
    >   br i1 %.not1, label %20, label %15
    <   br label %10
  in block %28 / %._crit_edge:
    >   %.lcssa = phi i64 [ %7, %2 ], [ %24, %20 ]
    >   %27 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, 1
    >   store i32 %32, ptr %30, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, 1
    <   store i32 %34, ptr %32, align 4"
simplifycfg,licm,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\licm__then__simplifycfg.ll,"in function Fit:
  in block %17 / %17:
    in instruction   br i1 %.not3, label %22, label %24 /   br i1 %.not3, label %23, label %22:
      successor %24 cannot be equivalent to %22; it's already equivalent to %25
  in block %24 / %25:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %12 ]
    >   store i32 %storemerge.lcssa, ptr %5, align 4
    >   br label %26
    <   %storemerge.lcssa = phi i32 [ %storemerge, %12 ], [ %storemerge, %17 ]
    <   %storemerge1 = phi i32 [ 0, %17 ], [ 1, %12 ]
    <   store i32 %storemerge.lcssa, ptr %5, align 4
    <   ret i32 %storemerge1

in function Place:
  in block %40 / %41:
    >   %storemerge2 = phi i32 [ 0, %40 ], [ %38, %37 ]
    >   ret i32 %storemerge2
    <   %storemerge2 = phi i32 [ %38, %37 ], [ 0, %.loopexit ]
    <   ret i32 %storemerge2

in function Trial:
  in block %30 / %31:
    >   %.lcssa = phi i32 [ %11, %10 ]
    >   %storemerge.lcssa = phi i32 [ %storemerge, %10 ]
    >   store i32 %storemerge.lcssa, ptr %3, align 4
    >   store i32 %.lcssa, ptr %4, align 4
    >   br label %32
    <   %31 = phi i32 [ %11, %10 ], [ %23, %22 ]
    <   %storemerge.lcssa = phi i32 [ %storemerge, %10 ], [ %storemerge, %22 ]
    <   %storemerge1 = phi i32 [ 1, %22 ], [ 0, %10 ]
    <   store i32 %storemerge.lcssa, ptr %3, align 4
    <   store i32 %31, ptr %4, align 4
    <   ret i32 %storemerge1
  in block %22 / %22:
    >   %or.cond = or i1 %.not3, %25
    >   br i1 %or.cond, label %26, label %27
    <   %or.cond = select i1 %.not3, i1 true, i1 %25
    <   br i1 %or.cond, label %30, label %26

in function Puzzle:
  in block %11 / %12:
    >   %storemerge48.lcssa1.lcssa3 = phi i32 [ poison, %11 ], [ %storemerge48.lcssa1.lcssa, %27 ]
    >   %storemerge47.lcssa2 = phi i32 [ poison, %11 ], [ %storemerge47.lcssa, %27 ]
    >   %storemerge1 = phi i32 [ 1, %11 ], [ %28, %27 ]
    >   %13 = icmp slt i32 %storemerge1, 6
    >   br i1 %13, label %14, label %29
    <   %storemerge48.lcssa32.lcssa34 = phi i32 [ %storemerge48.lcssa32.lcssa, %25 ], [ poison, %.preheader31 ]
    <   %storemerge47.lcssa33 = phi i32 [ %storemerge47.lcssa, %25 ], [ poison, %.preheader31 ]
    <   %storemerge1 = phi i32 [ %26, %25 ], [ 1, %.preheader31 ]
    <   %12 = icmp slt i32 %storemerge1, 6
    <   br i1 %12, label %.preheader30, label %.preheader28"
simplifycfg,indvars,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\indvars__then__simplifycfg.ll,"in function Place:
  in block %41 / %41:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit cannot be equivalent to %33; it's already equivalent to %41
  in block %.loopexit / %41:
    >   %storemerge2 = phi i32 [ %39, %38 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %41

in function Puzzle:
  in block %.preheader31 / %12:
    >   %storemerge1 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge1, ptr %1, align 4
    >   %13 = icmp slt i32 %storemerge1, 6
    >   br i1 %13, label %14, label %35
    <   br label %12"
simplifycfg,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__simplifycfg.ll,"in function Place:
  in block %41 / %41:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit cannot be equivalent to %33; it's already equivalent to %41
  in block %.loopexit / %41:
    >   %storemerge2 = phi i32 [ %39, %38 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %41

in function Puzzle:
  in block %.preheader31 / %12:
    >   %storemerge1 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge1, ptr %1, align 4
    >   %13 = icmp slt i32 %storemerge1, 6
    >   br i1 %13, label %14, label %35
    <   br label %12"
simplifycfg,reassociate,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sroa__then__dce.ll,"in function Place:
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    >   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond, label %28, label %35
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %35 ], [ %26, %19 ]
    <   %28 = trunc nsw i64 %indvars.iv to i32
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %29, label %36"
dce,early-cse,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\gvn__then__dce.ll,
dce,sccp,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sccp__then__dce.ll,
dce,adce,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\adce__then__dce.ll,
dce,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__dce.ll,
dce,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\licm__then__dce.ll,
dce,indvars,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\dce__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\sroa__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_003\analysis\Stanford_Puzzle\commutativity\early-cse__then__sroa.ll,"in function Place:
  in block %27 / %27:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    >   %28 = trunc nsw i64 %indvars.iv to i32
    >   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    >   br i1 %exitcond, label %29, label %35
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %34 ], [ %26, %19 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %wide.trip.count
    <   br i1 %exitcond, label %28, label %35"
