pass_a,pass_b,commute,ab_path,ba_path,details
sroa,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__sroa.ll,"in function main:
  in block %21 / %21:
    >   %22 = phi double [ %36, %37 ], [ 0.000000e+00, %0 ]
    >   %23 = phi double [ %29, %37 ], [ undef, %0 ]
    >   %24 = phi double [ %28, %37 ], [ 0.000000e+00, %0 ]
    >   %25 = phi i32 [ %38, %37 ], [ 1, %0 ]
    >   %26 = icmp sle i32 %25, %14
    >   br i1 %26, label %27, label %39
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %24, %33 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %32, %33 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %34, %33 ]
    <   %22 = icmp sle i32 %.0, %14
    <   br i1 %22, label %23, label %35"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__sroa.ll,"in function main:
  in block %14 / %14:
    >   %.020 = phi double [ 0.000000e+00, %0 ], [ %18, %33 ]
    >   %.019 = phi double [ 0.000000e+00, %0 ], [ %32, %33 ]
    >   %.0 = phi i32 [ 1, %0 ], [ %34, %33 ]
    >   %15 = sub nsw i32 %9, 1
    >   %16 = icmp sle i32 %.0, %15
    >   br i1 %16, label %17, label %35
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %16, %31 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %30, %31 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %32, %31 ]
    <   %exitcond = icmp ne i32 %.0, 312500000
    <   br i1 %exitcond, label %15, label %33"
sroa,loop-unroll,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__sroa.ll,"in function main:
  in block %35 / %35:
    <   %.019.lcssa = phi double [ %.019, %14 ]"
sroa,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %8 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %9 = mul nsw i32 %8, 2
        %8 = load double, ptr @one, align 8
    >   %11 = sitofp i32 %9 to double
    >   %12 = fdiv double %10, %11
    <   %9 = sitofp i32 312500000 to double
    <   %10 = fdiv double %8, %9"
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__early-cse.ll,
early-cse,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %0 / %0:
    <   %24 = load i32, ptr %9, align 4
        %25 = load i32, ptr %10, align 4
        %26 = sub nsw i32 %25, 1
    >   %26 = icmp sle i32 1, %25
    >   br i1 %26, label %.lr.ph, label %53
    <   %27 = icmp sle i32 %24, %26
    <   br i1 %27, label %.lr.ph, label %55"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__early-cse.ll,"in function main:
  in block %0 / %0:
    <   %31 = load double, ptr %5, align 8
        %32 = load double, ptr @E2, align 8
        %33 = load double, ptr @E3, align 8
    <   %.promoted = load i32, ptr %9, align 4"
early-cse,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__early-cse.ll,
early-cse,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__early-cse.ll,
early-cse,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__early-cse.ll,"in function main:
  in block %52 / %52:
    in instruction %59 / %59:
      operands %53 and %58 differ
    in instruction %68 / %68:
      operands %65 and %67 differ
  in block %52 / %52:
    >   %59 = fadd double %58, %53
    <   %59 = fadd double %53, %58
        %60 = load double, ptr @E2, align 8
        %61 = fadd double %59, %60
        %62 = load double, ptr @E3, align 8
        %63 = fadd double %61, %62
        %64 = fdiv double %57, %63
        store double %64, ptr @sa, align 8
        %65 = load double, ptr @D1, align 8
        store double %65, ptr @sb, align 8
        %66 = load double, ptr %6, align 8
        %67 = load double, ptr @sa, align 8
    >   %68 = fadd double %67, %65
    <   %68 = fadd double %65, %67"
gvn,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__gvn.ll,
gvn,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %18"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__gvn.ll,"in function main:
  in block %23 / %23:
    >   %24 = phi double [ %38, %29 ], [ 0.000000e+00, %0 ]
    >   %25 = phi double [ %31, %29 ], [ undef, %0 ]
    >   %26 = phi double [ %30, %29 ], [ 0.000000e+00, %0 ]
    >   %27 = phi i32 [ %39, %29 ], [ 1, %0 ]
    >   %28 = icmp sle i32 %27, 312499999
    >   br i1 %28, label %29, label %40
    <   %24 = phi i32 [ %42, %32 ], [ poison, %0 ]
    <   %25 = phi double [ %41, %32 ], [ poison, %0 ]
    <   %26 = phi double [ %34, %32 ], [ poison, %0 ]
    <   %27 = phi double [ %33, %32 ], [ poison, %0 ]
    <   %28 = phi double [ %33, %32 ], [ 0.000000e+00, %0 ]
    <   %29 = phi double [ %41, %32 ], [ 0.000000e+00, %0 ]
    <   %30 = phi i32 [ %42, %32 ], [ 1, %0 ]
    <   %31 = icmp sle i32 %30, 312499999
    <   br i1 %31, label %32, label %43"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__gvn.ll,"in function main:
  in block %18 / %18:
    >   %19 = phi double [ %24, %23 ], [ 0.000000e+00, %0 ]
    >   %20 = phi double [ %37, %23 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %38, %23 ], [ 1, %0 ]
    >   %22 = icmp sle i32 %21, 312499999
    >   br i1 %22, label %23, label %39
    <   %19 = phi double [ %23, %22 ], [ 0.000000e+00, %0 ]
    <   %20 = phi double [ %36, %22 ], [ 0.000000e+00, %0 ]
    <   %21 = phi i32 [ %37, %22 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %21, 312500000
    <   br i1 %exitcond, label %22, label %38"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %39 / %39:
    <   %.lcssa = phi double [ %20, %18 ]"
gvn,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__gvn.ll,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %23, %22 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %36, %22 ], [ 0.000000e+00, %0 ]
    >   %20 = phi i32 [ %37, %22 ], [ 1, %0 ]
    <   %18 = phi double [ %23, %22 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %36, %22 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %37, %22 ], [ 1, %0 ]
  in block %22 / %22:
    >   %23 = fadd double %18, %15
    >   store double %23, ptr %4, align 8
    >   %24 = fmul double %23, %16
    >   store double %24, ptr %3, align 8
    <   %23 = fadd double %15, %18
    <   store double %23, ptr %4, align 8
    <   %24 = fmul double %16, %23
    <   store double %24, ptr %3, align 8
  in block %38 / %38:
    >   %50 = fadd double %49, %39
    <   %50 = fadd double %39, %49"
sccp,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__sccp.ll,
adce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__loop-rotate.ll,"in function main:
  in block %0 / %0:
    in instruction %29 / %.promoted3:
      operands %9 and %3 differ
    in instruction %30 / %.promoted5:
      operands %11 and %2 differ
    in instruction %32 / %40:
      operands %29 and %.promoted differ
    >   %29 = load i32, ptr %11, align 4
    >   %30 = sub nsw i32 %29, 1
    >   %31 = load double, ptr %5, align 8
    >   %32 = load double, ptr %6, align 8
    >   %33 = load double, ptr @D1, align 8
    >   %34 = load double, ptr @D2, align 8
    >   %35 = load double, ptr @D3, align 8
    >   %36 = load double, ptr %5, align 8
    >   %37 = load double, ptr @D1, align 8
    >   %38 = load double, ptr @E2, align 8
    >   %39 = load double, ptr @E3, align 8
    >   %.promoted = load i32, ptr %9, align 4
    >   %.promoted1 = load double, ptr %4, align 8
        %29 = load i32, ptr %9, align 4
        %30 = load i32, ptr %11, align 4
    <   %31 = sub nsw i32 %30, 1"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__licm.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %0 / %0:
    >   %30 = sub nsw i32 %29, 1
        %30 = load double, ptr %5, align 8
        %31 = load double, ptr %6, align 8
        %32 = load double, ptr @D1, align 8
        %33 = load double, ptr @D2, align 8
        %34 = load double, ptr @D3, align 8
        %35 = load double, ptr %5, align 8
        %36 = load double, ptr @D1, align 8
        %37 = load double, ptr @E2, align 8
        %38 = load double, ptr @E3, align 8
        %.promoted = load i32, ptr %9, align 4
        %.promoted1 = load double, ptr %4, align 8
        %.promoted3 = load double, ptr %3, align 8
        %.promoted5 = load double, ptr %2, align 8
    <   %smax = call i32 @llvm.smax.i32(i32 %.promoted, i32 %29)"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__licm.ll,"in function main:
  in block %39 / %39:
    >   %40 = phi double [ %54, %55 ], [ %.promoted5, %0 ]
    >   %41 = phi double [ %47, %55 ], [ %.promoted3, %0 ]
    >   %42 = phi double [ %46, %55 ], [ %.promoted1, %0 ]
    <   %40 = phi double [ %54, %55 ], [ %.promoted5, %0 ]
    <   %41 = phi double [ %47, %55 ], [ %.promoted3, %0 ]
    <   %42 = phi double [ %46, %55 ], [ %.promoted1, %0 ]
  in block %45 / %45:
    >   %46 = fadd double %42, %30
    >   %47 = fmul double %46, %31
    <   %46 = fadd double %30, %42
    <   %47 = fmul double %31, %46"
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\reassociate__then__loop-unroll.ll,
