pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
licm,simplifycfg,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,licm->simplifycfg,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
licm,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,loop-simplify,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,loop-unroll,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%add.lcssa;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-rotate,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-rotate->simplifycfg,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
loop-rotate,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,loop-unroll,dependent,true,false_positive,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%i;inst:compute:%sum;inst:compute:%val;inst:main:%arr,bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br,bb;inst,mixed,,,
loop-simplify,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,weak,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-simplify->simplifycfg,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    <   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
  in block %exit.loopexit / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %exit"
loop-simplify,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,mem2reg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->simplifycfg,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
loop-unroll,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,reassociate,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
reassociate,sccp,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
reassociate,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
reassociate,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
sccp,simplifycfg,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
sccp,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
simplifycfg,sroa,dependent,true,false_positive,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
