pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Func2:%25;inst:Func2:%4;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:bb10:1:br;inst:Proc0:bb11:1:store;inst:Proc0:bb11:2:br;inst:Proc0:bb2:7:store;inst:Proc0:bb2:8:br;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:br;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32;inst:Proc8:bb1:2:br;inst:Proc8:bb2:2:store;inst:Proc8:bb2:3:store;inst:Proc8:bb2:4:ret;loop:Proc0:bb3;loop:Proc8:bb0,inst:Func2:%25;inst:Func2:%4;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:bb10:1:br;inst:Proc0:bb11:1:store;inst:Proc0:bb11:2:br;inst:Proc0:bb2:7:store;inst:Proc0:bb2:8:br;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:br;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32;inst:Proc8:bb1:2:br;inst:Proc8:bb2:2:store;inst:Proc8:bb2:3:store;inst:Proc8:bb2:4:ret;loop:Proc0:bb3;loop:Proc8:bb0,inst:Func2:%25;inst:Func2:%4;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:bb10:1:br;inst:Proc0:bb11:1:store;inst:Proc0:bb11:2:br;inst:Proc0:bb2:7:store;inst:Proc0:bb2:8:br;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:br;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32;inst:Proc8:bb1:2:br;inst:Proc8:bb1:2:store;inst:Proc8:bb1:3:store;inst:Proc8:bb1:4:ret;inst:Proc8:bb2:2:store;inst:Proc8:bb2:3:store;inst:Proc8:bb2:4:ret;loop:Proc0:bb3;loop:Proc8:bb0,read_write;enablement,strong,strong,strong,none,inst:Func2:%25;inst:Func2:%4;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:bb11:1:store;inst:Proc0:bb2:7:store;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%31;inst:Proc8:%32;inst:Proc8:bb1:2:store;inst:Proc8:bb1:3:store;inst:Proc8:bb2:2:store;inst:Proc8:bb2:3:store;loop:Proc0:bb3;loop:Proc8:bb0,inst:Proc0:bb10:1:br;inst:Proc0:bb11:2:br;inst:Proc0:bb2:8:br;inst:Proc0:bb4:4:br;inst:Proc8:bb1:2:br;inst:Proc8:bb1:4:ret;inst:Proc8:bb2:4:ret,inst;loop,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function Proc0:
  in block %20 / %20:
    >   %.15 = phi i32 [ 0, %10 ], [ %56, %52 ]
    <   %.17 = phi i32 [ 0, %10 ], [ %54, %50 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %.pre, %.lr.ph ], [ %32, %26 ]
    >   %28 = mul nsw i32 %27, 5
    >   %29 = add nsw i32 %28, -3
    >   store i32 %29, ptr %2, align 4
    <   %27 = phi i32 [ %.pre, %.lr.ph ], [ %32, %26 ]
    <   %28 = mul nsw i32 %27, 5
    <   %29 = add nsw i32 %28, -3
    <   store i32 %29, ptr %2, align 4
        %30 = call i32 @Proc7(i32 noundef %27, i32 noundef 3, ptr noundef nonnull %2)
        %31 = load i32, ptr %1, align 4
        %32 = add nsw i32 %31, 1
        store i32 %32, ptr %1, align 4
    >   %33 = icmp slt i32 %31, 2
    >   br i1 %33, label %26, label %._crit_edge, !llvm.loop !9
    <   %33 = icmp slt i32 %32, 3
    <   br i1 %33, label %26, label %._crit_edge, !llvm.loop !9
  in block %50 / %52:
    >   %57 = icmp samesign ult i32 %.15, 99999999
    >   br i1 %57, label %20, label %58, !llvm.loop !11
    <   %55 = icmp samesign ult i32 %54, 100000000
    <   br i1 %55, label %20, label %56, !llvm.loop !11
  in block %34 / %34:
    >   %.lcssa = phi i32 [ %32, %._crit_edge ], [ %.pre, %20 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]
        %35 = load i32, ptr %2, align 4
        %36 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %35)
        %37 = load ptr, ptr @PtrGlb, align 8
        %38 = call i32 @Proc1(ptr noundef %37)
        %39 = load i8, ptr @Char2Glob, align 1
    >   %40 = icmp sgt i8 %39, 64
    >   br i1 %40, label %.lr.ph3, label %52
    <   %.not12 = icmp sgt i8 65, %39
    <   br i1 %.not12, label %50, label %.lr.ph5

in function Proc8:
  in block %14 / %14:
    >   %.01 = phi i32 [ %5, %4 ], [ %18, %14 ]
    <   %.01 = phi i32 [ %5, %4 ], [ %18, %14 ]
        %15 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %16 = sext i32 %.01 to i64
    >   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    >   store i32 %5, ptr %17, align 4
    >   %18 = add nsw i32 %.01, 1
    >   %.not.not = icmp slt i32 %.01, %8
    >   br i1 %.not.not, label %14, label %19, !llvm.loop !7
    <   %16 = sext i32 %.01 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    <   store i32 %5, ptr %17, align 4
    <   %18 = add nsw i32 %.01, 1
    <   %.not = icmp sgt i32 %18, %8
    <   br i1 %.not, label %19, label %14, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc0:bb11:1:store;inst:Proc0:bb11:2:br;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:br;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc2:%9;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32;inst:Proc8:bb1:2:br;loop:Proc0:bb3;loop:Proc8:bb0,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%25;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc0:bb11:1:store;inst:Proc0:bb11:2:br;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:br;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc2:%9;inst:Proc8:%15;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32;inst:Proc8:bb1:2:br;loop:Proc0:bb3;loop:Proc8:bb0,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc0:bb11:1:store;inst:Proc0:bb11:2:br;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:br;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%7;inst:Proc2:%8;inst:Proc2:%9;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32;inst:Proc8:bb1:2:br;loop:Proc0:bb3;loop:Proc8:bb0,read_write;enablement,strong,strong,strong,none,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:%58;inst:Proc0:%60;inst:Proc0:%62;inst:Proc0:%63;inst:Proc0:%64;inst:Proc0:%65;inst:Proc0:%8;inst:Proc0:bb11:1:store;inst:Proc0:bb4:2:store;inst:Proc0:bb4:3:store;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%7;inst:Proc2:%8;inst:Proc2:%9;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:%30;inst:Proc8:%32;loop:Proc0:bb3;loop:Proc8:bb0,inst:Proc0:bb11:2:br;inst:Proc0:bb4:4:br;inst:Proc8:bb1:2:br,inst;loop,mixed,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Proc0:
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %36, %35 ]

in function Proc2:
  in block %1 / %1:
    <   %.pre = load i8, ptr @Char1Glob, align 1

in function Proc8:
  in block %14 / %14:
    >   br i1 true, label %15, label %25
    <   br label %15"
instcombine,reassociate,dependent,false,agree_dependent,inst:Proc0:%38;inst:Proc0:%63;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc2:%9,inst:Proc0:%38;inst:Proc0:%63;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc2:%9,inst:Proc0:%38;inst:Proc0:%63;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%7;inst:Proc2:%8;inst:Proc2:%9,read_write;enablement,strong,strong,strong,none,inst:Proc0:%38;inst:Proc0:%63;inst:Proc2:%10;inst:Proc2:%3;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%7;inst:Proc2:%8;inst:Proc2:%9,,inst,mixed,expansion;mutation,instcombine->reassociate;reassociate->instcombine,"in function Proc2:
  in block %5 / %5:
    >   %6 = load i32, ptr @IntGlob, align 4
        %6 = add nsw i32 %2, 9
    >   %8 = sub i32 %7, %6
    >   store i32 %8, ptr %0, align 4
    <   %7 = load i32, ptr @IntGlob, align 4
    <   %.neg = sub i32 0, %7
    <   %8 = add i32 %6, %.neg
    <   store i32 %8, ptr %0, align 4

in function Func1:
  in block %2 / %2:
    >   %.not.unshifted = xor i32 %0, %1
    >   %.not.mask = and i32 %.not.unshifted, 255
    >   %.not = icmp eq i32 %.not.mask, 0
    >   br i1 %.not, label %4, label %3
    <   %.not.unshifted = xor i32 %1, %0
    <   %.not.mask = and i32 %.not.unshifted, 255
    <   %.not = icmp eq i32 %.not.mask, 0
    <   br i1 %.not, label %4, label %3"
instcombine,sccp,dependent,false,agree_dependent,inst:Func2:%25;inst:Proc0:%10;inst:Proc0:%65,inst:Func2:%25;inst:Proc0:%10;inst:Proc0:%65,inst:Func2:%25;inst:Proc0:%10;inst:Proc0:%65,read_write;enablement,strong,strong,strong,none,inst:Func2:%25;inst:Proc0:%10;inst:Proc0:%65,,inst,symmetric_rewrite,expansion;mutation,instcombine->sccp;sccp->instcombine,"in function Proc2:
  in block %1 / %1:
    <   %.pre = load i8, ptr @Char1Glob, align 1"
instcombine,simplifycfg,dependent,false,agree_dependent,inst:Func2:%25;inst:Proc2:%10;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc2:%9;inst:Proc6:bb0:5:i32;inst:Proc6:bb0:6:i32;inst:Proc6:bb10:1:br;inst:Proc6:bb8:1:store;inst:Proc6:bb9:1:store;inst:Proc6:bb9:2:br,inst:Func2:%25;inst:Proc2:%10;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc2:%9;inst:Proc6:bb0:5:i32;inst:Proc6:bb0:6:i32;inst:Proc6:bb10:1:br;inst:Proc6:bb8:1:store;inst:Proc6:bb9:1:store;inst:Proc6:bb9:2:br,inst:Func2:%25;inst:Proc2:%10;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%7;inst:Proc2:%8;inst:Proc2:%9;inst:Proc6:bb0:5:i32;inst:Proc6:bb0:6:i32;inst:Proc6:bb10:1:br;inst:Proc6:bb8:1:store;inst:Proc6:bb9:1:store;inst:Proc6:bb9:2:br,read_write;enablement,strong,strong,strong,none,inst:Func2:%25;inst:Proc2:%10;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%7;inst:Proc2:%8;inst:Proc2:%9;inst:Proc6:bb8:1:store;inst:Proc6:bb9:1:store,inst:Proc6:bb0:5:i32;inst:Proc6:bb0:6:i32;inst:Proc6:bb10:1:br;inst:Proc6:bb9:2:br,inst,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,"function @llvm.assume exists only in left module
in function Proc2:
  in block %1 / %1:
    <   %2 = load i32, ptr %0, align 4

in function Proc3:
  in block %1 / %1:
    >   br i1 %.not, label %5, label %3
    <   %3 = xor i1 %.not, true
    <   call void @llvm.assume(i1 %3)
    <   %4 = load ptr, ptr %2, align 8
    <   store ptr %4, ptr %0, align 8
    <   %.pre = load i32, ptr @IntGlob, align 4
    <   %.pre1 = load ptr, ptr @PtrGlb, align 8
    <   %5 = getelementptr inbounds nuw i8, ptr %.pre1, i64 16
    <   %6 = call i32 @Proc7(i32 noundef 10, i32 noundef %.pre, ptr noundef nonnull %5)
    <   ret i32 undef

in function Proc6:
  in block %7 / %7:
    >   br i1 %9, label %10, label %11
    <   %. = select i1 %9, i32 0, i32 10002
    <   store i32 %., ptr %1, align 4
    <   br label %12

in function Func2:
  in block %17 / %17:
    >   %. = zext i1 %19 to i32
    >   ret i32 %.
    <   %. = select i1 %19, i32 1, i32 0
    <   ret i32 %.

in function Func3:
  in block %1 / %1:
    >   %. = zext i1 %2 to i32
    >   ret i32 %.
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
licm,loop-rotate,dependent,true,false_positive,inst:Proc8:%15;inst:Proc8:%17,inst:Proc8:%15;inst:Proc8:%17,inst:Proc0:%.lcssa;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,read_write,strong,strong,none,none,inst:Proc0:%.lcssa;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,,inst,mixed,,,
licm,loop-unroll,dependent,false,agree_dependent,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%17,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%17,inst:Proc0:%.lcssa;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17,,inst,mixed,expansion,licm->loop-unroll,"in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10
        %.pre = load i8, ptr @Char1Glob, align 1
    <   %4 = sext i8 %.pre to i32
    <   %5 = icmp eq i32 %4, 65
    <   %6 = add nsw i32 %3, -1

in function Proc8:
  in block %4 / %4:
    <   %14 = getelementptr inbounds [51 x i32], ptr %1, i64 %6"
licm,reassociate,dependent,false,agree_dependent,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,read_write;enablement,strong,strong,strong,none,inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,,inst,mixed,expansion;mutation,licm->reassociate;reassociate->licm,"in function Proc2:
  in block %1 / %1:
    >   %5 = add i32 %2, 9"
licm,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->licm,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65
    >   %6 = add nsw i32 %3, -1

in function Func2:
  in block %2 / %2:
    <   %3 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %4 = getelementptr inbounds nuw i8, ptr %1, i64 2"
licm,simplifycfg,dependent,false,agree_dependent,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,read_write,strong,strong,none,none,inst:Proc2:%4;inst:Proc2:%5;inst:Proc2:%6;inst:Proc2:%8,,inst,mixed,,,"in function Proc2:
  in block %1 / %1:
    >   %6 = add nsw i32 %3, -1"
