pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Quicksort:
  in block %.lr.ph:
    >   %31 = phi i32 [ %34, %.lr.ph ], [ %18, %16 ]
    >   %32 = add nsw i32 %31, 1
    >   store i32 %32, ptr %7, align 4
    >   %33 = load ptr, ptr %4, align 8
    >   %34 = load i32, ptr %7, align 4
    >   %35 = sext i32 %34 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %33, i64 %35
    >   %37 = load i32, ptr %36, align 4
    >   %38 = load i32, ptr %9, align 4
    >   %39 = icmp slt i32 %37, %38
    >   br i1 %39, label %.lr.ph, label %.preheader, !llvm.loop !7
    <   br label %31
  in block %.lr.ph1:
    >   %40 = phi i32 [ %44, %.lr.ph1 ], [ %26, %.preheader ]
    >   %41 = add nsw i32 %40, -1
    >   store i32 %41, ptr %8, align 4
    >   %42 = load i32, ptr %9, align 4
    >   %43 = load ptr, ptr %4, align 8
    >   %44 = load i32, ptr %8, align 4
    >   %45 = sext i32 %44 to i64
    >   %46 = getelementptr inbounds [4 x i8], ptr %43, i64 %45
    >   %47 = load i32, ptr %46, align 4
    >   %48 = icmp slt i32 %42, %47
    >   br i1 %48, label %.lr.ph1, label %._crit_edge, !llvm.loop !9
    <   br label %.preheader
  in block %50 / %._crit_edge:
    >   %.lcssa2 = phi ptr [ %25, %.preheader ], [ %43, %.lr.ph1 ]
    >   %.lcssa = phi i32 [ %26, %.preheader ], [ %44, %.lr.ph1 ]
    <   %.lcssa2 = phi ptr [ %split, %.preheader._crit_edge ], [ %25, %.preheader.preheader ]
    <   %.lcssa = phi i32 [ %split2, %.preheader._crit_edge ], [ %26, %.preheader.preheader ]
        %51 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %49, %.lcssa
    >   br i1 %.not, label %71, label %50
    <   %.not = icmp sgt i32 %51, %.lcssa
    <   br i1 %.not, label %73, label %52"
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %32:
    >   %33 = phi i32 [ %39, %38 ], [ %.lcssa48, %.preheader ]
    >   %34 = sext i32 %33 to i64
    >   %35 = getelementptr inbounds [4 x i8], ptr %19, i64 %34
    >   %36 = load i32, ptr %35, align 4
    >   %37 = icmp slt i32 %18, %36
    >   br i1 %37, label %38, label %40
    <   %32 = phi i32 [ %.lcssa48, %.preheader.preheader ], [ %38, %37 ]
    <   %33 = sext i32 %32 to i64
    <   %34 = getelementptr inbounds [4 x i8], ptr %19, i64 %33
    <   %35 = load i32, ptr %34, align 4
    <   %36 = icmp slt i32 %18, %35
    <   br i1 %36, label %37, label %39
  in block %53 / %54:
    >   %.lcssa49 = phi i32 [ %53, %41 ], [ %.lcssa4, %40 ]
    <   %.lcssa49 = phi i32 [ %52, %40 ], [ %.lcssa4, %39 ]
  in block %40 / %41:
    >   %43 = getelementptr inbounds [4 x i8], ptr %.lcssa2, i64 %42
    <   %42 = getelementptr inbounds [4 x i8], ptr %.lcssa2, i64 %41
        %43 = load i32, ptr %42, align 4
    >   %45 = sext i32 %.lcssa4 to i64
    <   %44 = sext i32 %.lcssa4 to i64
        %45 = getelementptr inbounds [4 x i8], ptr %20, i64 %44
        %46 = load i32, ptr %45, align 4
        %47 = sext i32 %.lcssa1 to i64
        %48 = getelementptr inbounds [4 x i8], ptr %20, i64 %47
        store i32 %46, ptr %48, align 4
    >   %50 = sext i32 %.lcssa4 to i64
    <   %49 = sext i32 %.lcssa4 to i64
        %50 = getelementptr inbounds [4 x i8], ptr %21, i64 %49
        store i32 %43, ptr %50, align 4
        %51 = add nsw i32 %.lcssa1, 1
    >   %53 = add nsw i32 %.lcssa4, -1
    <   %52 = add nsw i32 %.lcssa4, -1
  in block %55 / %56:
    <   %.lcssa3 = phi i32 [ %.lcssa49, %53 ]
  in block %39 / %40:
    >   %.lcssa4 = phi i32 [ %33, %32 ]
    <   %.lcssa4 = phi i32 [ %32, %.preheader ]
        %.lcssa2 = phi ptr [ %19, %.preheader ]
    >   %.not = icmp sgt i32 %.lcssa1, %.lcssa4
    >   br i1 %.not, label %54, label %41
    <   %.lcssa = phi i32 [ %32, %.preheader ]
    <   %.not = icmp sgt i32 %.lcssa1, %.lcssa
    <   br i1 %.not, label %53, label %40"
simplifycfg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader.preheader / %.preheader:
    >   %27 = load i32, ptr %9, align 4
    >   %28 = load ptr, ptr %4, align 8
    >   %29 = load i32, ptr %8, align 4
    >   %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %28, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = icmp slt i32 %27, %32
    >   br i1 %33, label %34, label %36
    <   br label %.preheader"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader.preheader / %.preheader:
    >   %27 = load i32, ptr %9, align 4
    >   %28 = load ptr, ptr %4, align 8
    >   %29 = load i32, ptr %8, align 4
    >   %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %28, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = icmp slt i32 %27, %32
    >   br i1 %33, label %34, label %36
    <   br label %.preheader"
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__sroa.ll,"in function Quicksort:
  in block %29 / %38:
    >   %.223 = phi i32 [ %.122, %24 ], [ %37, %25 ]
    >   %.2 = phi i32 [ %.1, %24 ], [ %36, %25 ]
    <   %.223 = phi i32 [ %.122, %24 ], [ %28, %25 ]
    <   %.2 = phi i32 [ %.1, %24 ], [ %27, %25 ]
  in block %25 / %25:
    >   %26 = sext i32 %.1 to i64
    >   %27 = getelementptr inbounds [4 x i8], ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %.122 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = sext i32 %.1 to i64
    >   %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
    >   store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.122 to i64
    >   %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
    >   store i32 %28, ptr %35, align 4
    <   %26 = load i32, ptr %12, align 4
    <   store i32 %20, ptr %12, align 4
    <   store i32 %26, ptr %19, align 4"
sroa,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__sroa.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.07 = phi i32 [ %2, %3 ], [ %.29, %37 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %37 ]
    >   %10 = phi i32 [ %38, %37 ], [ %2, %3 ]
    >   %11 = phi i32 [ %39, %37 ], [ %1, %3 ]
    >   %12 = phi ptr [ %40, %37 ], [ %0, %3 ]
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %28 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %28 ]"
sroa,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sroa.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.029 = phi i32 [ %2, %3 ], [ %.231, %46 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %46 ]
    >   %10 = sext i32 %.0 to i64
    >   %11 = getelementptr inbounds [4 x i8], ptr %0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp slt i32 %12, %8
    >   br i1 %13, label %.lr.ph, label %.preheader
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %36 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %36 ]
    <   br label %10

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %2, %1 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Quick(i32 noundef %storemerge1)
    >   %2 = add nsw i32 %.0, 1
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nsw i32 %storemerge1, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
sroa,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__sroa.ll,"in function Initarr:
  in block %21 / %21:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Quicksort:
  in block %9 / %9:
    >   %10 = phi i32 [ %42, %41 ], [ undef, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %41 ], [ %2, %3 ]
    >   %.lcssa16 = phi i32 [ %.lcssa17, %41 ], [ %1, %3 ]
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %38 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__sroa.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 5001
    >   br i1 %2, label %3, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %2, label %17

in function Quicksort:
  in block %9 / %9:
    >   %.021 = phi i32 [ %2, %3 ], [ %.223, %38 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %39 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %39 ]
    <   %10 = sext i32 %.0 to i64

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
sroa,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sroa.ll,"in function Quicksort:
  in block %.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
  in block %38 / %38:
    >   %.223 = phi i32 [ %.122, %24 ], [ %37, %25 ]
    >   %.2 = phi i32 [ %.1, %24 ], [ %36, %25 ]
    <   %.223 = phi i32 [ %.122.lcssa, %24 ], [ %37, %25 ]
    <   %.2 = phi i32 [ %.1.lcssa, %24 ], [ %36, %25 ]
  in block %25 / %25:
    >   %26 = sext i32 %.1 to i64
    >   %27 = getelementptr inbounds [4 x i8], ptr %.lcssa2, i64 %26
    <   %26 = sext i32 %.1.lcssa to i64
    <   %27 = getelementptr inbounds [4 x i8], ptr %.lcssa2, i64 %26
        %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %.122 to i64
    <   %29 = sext i32 %.122.lcssa to i64
        %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
        %31 = load i32, ptr %30, align 4
    >   %32 = sext i32 %.1 to i64
    <   %32 = sext i32 %.1.lcssa to i64
        %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
        store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.122 to i64
    <   %34 = sext i32 %.122.lcssa to i64
        %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
        store i32 %28, ptr %35, align 4
    >   %36 = add nsw i32 %.1, 1
    >   %37 = add nsw i32 %.122, -1
    <   %36 = add nsw i32 %.1.lcssa, 1
    <   %37 = add nsw i32 %.122.lcssa, -1
  in block %39 / %39:
    <   %.2.lcssa = phi i32 [ %.2, %38 ]
  in block %24 / %24:
    <   %.122.lcssa = phi i32 [ %.122, %17 ]
        %.lcssa2 = phi ptr [ %0, %17 ]
    >   %.lcssa = phi i32 [ %.122, %17 ]
    >   %.not = icmp sgt i32 %.1, %.lcssa
    >   br i1 %.not, label %38, label %25
    <   %.lcssa = phi i32 [ %.122, %17 ]
    <   %.not = icmp sgt i32 %.1.lcssa, %.lcssa
    <   br i1 %.not, label %38, label %25"
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %31 / %31:
    >   %32 = phi i32 [ %18, %.lr.ph ], [ %33, %31 ]
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %7, align 4
    <   %32 = phi i32 [ %18, %.lr.ph ], [ %35, %31 ]
    <   %33 = add nsw i32 %32, 1
    <   store i32 %33, ptr %7, align 4
        %34 = load ptr, ptr %4, align 8
    >   %35 = sext i32 %33 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %34, i64 %35
    >   %37 = load i32, ptr %36, align 4
    <   %35 = load i32, ptr %7, align 4
    <   %36 = sext i32 %35 to i64
    <   %37 = getelementptr inbounds [4 x i8], ptr %34, i64 %36
    <   %38 = load i32, ptr %37, align 4
        %39 = load i32, ptr %9, align 4
    >   %39 = icmp slt i32 %37, %38
    >   br i1 %39, label %31, label %..preheader_crit_edge, !llvm.loop !7
    <   %40 = icmp slt i32 %38, %39
    <   br i1 %40, label %31, label %..preheader_crit_edge, !llvm.loop !7
  in block %41 / %40:
    >   %41 = phi i32 [ %26, %.lr.ph1 ], [ %42, %40 ]
    >   %42 = add nsw i32 %41, -1
    >   store i32 %42, ptr %8, align 4
    <   %42 = phi i32 [ %26, %.lr.ph3 ], [ %46, %41 ]
    <   %43 = add nsw i32 %42, -1
    <   store i32 %43, ptr %8, align 4
        %44 = load i32, ptr %9, align 4
        %45 = load ptr, ptr %4, align 8
    >   %45 = sext i32 %42 to i64
    >   %46 = getelementptr inbounds [4 x i8], ptr %44, i64 %45
    >   %47 = load i32, ptr %46, align 4
    >   %48 = icmp slt i32 %43, %47
    >   br i1 %48, label %40, label %._crit_edge, !llvm.loop !9
    <   %46 = load i32, ptr %8, align 4
    <   %47 = sext i32 %46 to i64
    <   %48 = getelementptr inbounds [4 x i8], ptr %45, i64 %47
    <   %49 = load i32, ptr %48, align 4
    <   %50 = icmp slt i32 %44, %49
    <   br i1 %50, label %41, label %._crit_edge, !llvm.loop !9
  in block %51 / %49:
    >   %.lcssa2 = phi ptr [ %44, %._crit_edge ], [ %25, %.preheader ]
    >   %.lcssa = phi i32 [ %42, %._crit_edge ], [ %26, %.preheader ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge ], [ %25, %.preheader ]
    <   %.lcssa = phi i32 [ %split4, %._crit_edge ], [ %26, %.preheader ]
        %52 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %50, %.lcssa
    >   br i1 %.not, label %72, label %51
    <   %.not = icmp sgt i32 %52, %.lcssa
    <   br i1 %.not, label %74, label %53"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__early-cse.ll,"in function Initarr:
  in block %19 / %19:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Quicksort:
  in block %3 / %3:
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load i32, ptr %9, align 4
    <   %19 = load ptr, ptr %4, align 8
    <   %20 = load ptr, ptr %4, align 8

in function main:
  in block %6 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__early-cse.ll,"in function Quicksort:
  in block %37 / %37:
    <   %.lcssa1 = phi ptr [ %29, %27 ]
    <   %.lcssa = phi i32 [ %30, %27 ]
        %38 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %38, %30
    >   br i1 %.not, label %60, label %39
    <   %.not = icmp sgt i32 %38, %.lcssa
    <   br i1 %.not, label %60, label %39"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %37 / %37:
    <   %.lcssa1 = phi ptr [ %29, %27 ]
    <   %.lcssa = phi i32 [ %30, %27 ]
        %38 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %38, %30
    >   br i1 %.not, label %60, label %39
    <   %.not = icmp sgt i32 %38, %.lcssa
    <   br i1 %.not, label %60, label %39"
gvn,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %66, %65 ], [ %2, %3 ]
    >   %18 = phi i32 [ %67, %65 ], [ %1, %3 ]
    >   %19 = phi ptr [ %68, %65 ], [ %0, %3 ]
    >   %20 = phi ptr [ %69, %65 ], [ %0, %3 ]
    >   %21 = phi i32 [ %48, %65 ], [ %15, %3 ]
    >   %22 = sext i32 %18 to i64
    >   %23 = getelementptr inbounds [4 x i8], ptr %20, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = icmp slt i32 %24, %21
    >   br i1 %25, label %.lr.ph, label %.preheader
    <   %17 = phi i32 [ %55, %54 ], [ %2, %3 ]
    <   %18 = phi i32 [ %56, %54 ], [ %1, %3 ]
    <   %19 = phi ptr [ %57, %54 ], [ %0, %3 ]
    <   %20 = sext i32 %18 to i64
    <   %21 = getelementptr inbounds [4 x i8], ptr %19, i64 %20
    <   %22 = load i32, ptr %21, align 4
    <   %23 = icmp slt i32 %22, %15
    <   br i1 %23, label %.lr.ph, label %.preheader"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__gvn.ll,"in function Initarr:
  in block %20 / %19:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4

in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %39, %38 ], [ undef, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %38 ], [ %2, %3 ]
    >   %.lcssa16 = phi i32 [ %40, %38 ], [ %1, %3 ]
    <   %17 = phi i32 [ %51, %50 ], [ %2, %3 ]
    <   %18 = phi i32 [ %52, %50 ], [ %1, %3 ]
    <   %19 = phi ptr [ %53, %50 ], [ %0, %3 ]

in function main:
  in block %7 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__gvn.ll,"in function Initarr:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %0 ], [ %19, %18 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 5001
    >   br i1 %4, label %5, label %20
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %3 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %4, label %17

in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %49, %48 ], [ %2, %3 ]
    >   %18 = phi i32 [ %50, %48 ], [ %1, %3 ]
    >   %19 = phi ptr [ %51, %48 ], [ %0, %3 ]
    <   %17 = phi i32 [ %49, %48 ], [ %2, %3 ]
    <   %18 = phi i32 [ %50, %48 ], [ %1, %3 ]
    <   %19 = phi ptr [ %51, %48 ], [ %0, %3 ]
    <   %20 = sext i32 %18 to i64

in function main:
  in block %2 / %2:
    >   %3 = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %5, label %7
    <   %3 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %4, label %6"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %.preheader:
    <   %.lcssa1 = phi i32 [ %21, %20 ]
    <   %.lcssa = phi ptr [ %23, %20 ]
  in block %48 / %48:
    >   %49 = phi i32 [ %47, %37 ], [ %29, %36 ]
    >   %50 = phi i32 [ %46, %37 ], [ %21, %36 ]
    >   %51 = phi ptr [ %41, %37 ], [ %19, %36 ]
    <   %49 = phi i32 [ %47, %37 ], [ %.lcssa3, %36 ]
    <   %50 = phi i32 [ %46, %37 ], [ %.lcssa1, %36 ]
    <   %51 = phi ptr [ %41, %37 ], [ %19, %36 ]
  in block %37 / %37:
    >   %38 = load i32, ptr %23, align 4
    >   store i32 %38, ptr %10, align 4
    >   %39 = load i32, ptr %31, align 4
    >   store i32 %39, ptr %23, align 4
    <   %38 = load i32, ptr %.lcssa, align 4
    <   store i32 %38, ptr %10, align 4
    <   %39 = load i32, ptr %.lcssa2, align 4
    <   store i32 %39, ptr %.lcssa, align 4
  in block %52 / %52:
    <   %.lcssa6 = phi i32 [ %49, %48 ]
    <   %.lcssa5 = phi i32 [ %50, %48 ]
    <   %.lcssa4 = phi ptr [ %51, %48 ]
        %53 = load i32, ptr %5, align 4
    >   %54 = icmp slt i32 %53, %49
    >   br i1 %54, label %55, label %56
    <   %54 = icmp slt i32 %53, %.lcssa6
    <   br i1 %54, label %55, label %56
  in block %36 / %36:
    >   %.not = icmp sgt i32 %21, %29
    >   br i1 %.not, label %48, label %37
    <   %.lcssa3 = phi i32 [ %29, %28 ]
    <   %.lcssa2 = phi ptr [ %31, %28 ]
    <   %.not = icmp sgt i32 %.lcssa1, %.lcssa3
    <   br i1 %.not, label %48, label %37"
loop-simplify,loop-rotate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-simplify.ll,
