pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->indvars,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %17

in function Bubble:
  in block %23 / %28:
    >   %.lcssa = phi i32 [ %5, %4 ]
    <   %.lcssa = phi i32 [ %5, %4 ]
  in block %4 / %4:
    >   %storemerge2 = phi i32 [ %27, %26 ], [ 1, %.preheader ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %22 ], [ 1, %.preheader ]
        %5 = load i32, ptr @top, align 4
    >   %6 = icmp slt i32 %storemerge2, %5
    >   br i1 %6, label %7, label %28
    <   %6 = sext i32 %5 to i64
    <   %7 = icmp slt i64 %indvars.iv, %6
    <   br i1 %7, label %8, label %23

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->indvars,"in function Bubble:
  in block %.preheader:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader.preheader cannot be equivalent to %5; it's already equivalent to %.preheader
  in block %.preheader.preheader / %.preheader:
    >   %storemerge2 = phi i32 [ %33, %31 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %storemerge2, %7
    >   br i1 %8, label %9, label %34
    <   br label %.preheader"
indvars,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->indvars,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %17

in function Bubble:
  in block %23 / %28:
    >   %.lcssa = phi i32 [ %5, %4 ]
    <   %.lcssa = phi i32 [ %5, %4 ]
  in block %4 / %4:
    >   %storemerge2 = phi i32 [ %27, %26 ], [ 1, %.preheader ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %22 ], [ 1, %.preheader ]
        %5 = load i32, ptr @top, align 4
    >   %6 = icmp slt i32 %storemerge2, %5
    >   br i1 %6, label %7, label %28
    <   %6 = sext i32 %5 to i64
    <   %7 = icmp slt i64 %indvars.iv, %6
    <   br i1 %7, label %8, label %23

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->licm;licm->instcombine,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,expansion,loop-rotate->instcombine,"in function bInitarr:
  in block %19 / %19:
    >   %22 = icmp slt i32 %20, 500
    >   br i1 %22, label %2, label %23, !llvm.loop !7
    <   %22 = icmp slt i32 %21, 501
    <   br i1 %22, label %2, label %23, !llvm.loop !7

in function Bubble:
  in block %.preheader:
    >   %6 = icmp sgt i32 %5, 1
    >   br i1 %6, label %.lr.ph, label %34
    <   %6 = icmp slt i32 1, %5
    <   br i1 %6, label %.lr.ph, label %34

in function main:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %4, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %4, %2 ]
        call void @Bubble(i32 noundef %storemerge1)
        %3 = load i32, ptr %1, align 4
        %4 = add nsw i32 %3, 1
        store i32 %4, ptr %1, align 4
    >   %5 = icmp slt i32 %3, 99
    >   br i1 %5, label %2, label %6, !llvm.loop !7
    <   %5 = icmp slt i32 %4, 100
    <   br i1 %5, label %2, label %6, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-unroll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %36, %35 ]
  in block %35 / %35:
    >   %36 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %36 = add nsw i32 %.lcssa, -1"
instcombine,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,mem2reg->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp samesign ult i32 %storemerge, 501
    <   br i1 %2, label %3, label %21

in function Bubble:
  in block %7 / %7:
    >   %8 = sext i32 %storemerge2 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = sext i32 %storemerge2 to i64
    >   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 4
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %26
    <   %8 = zext nneg i32 %storemerge2 to i64
    <   %9 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %11 = zext nneg i32 %storemerge2 to i64
    <   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    <   %13 = getelementptr i8, ptr %12, i64 4
    <   %14 = load i32, ptr %13, align 4
    <   %15 = icmp sgt i32 %10, %14
    <   br i1 %15, label %16, label %26

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sroa->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   %2 = icmp samesign ult i32 %storemerge, 501
    >   br i1 %2, label %3, label %21
    <   %storemerge = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp slt i32 %storemerge, 501
    <   br i1 %2, label %3, label %21

in function Bubble:
  in block %7 / %7:
    >   %8 = zext nneg i32 %storemerge2 to i64
    >   %9 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = zext nneg i32 %storemerge2 to i64
    >   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 4
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %26
    <   %8 = sext i32 %storemerge2 to i64
    <   %9 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %11 = sext i32 %storemerge2 to i64
    <   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    <   %13 = getelementptr i8, ptr %12, i64 4
    <   %14 = load i32, ptr %13, align 4
    <   %15 = icmp sgt i32 %10, %14
    <   br i1 %15, label %16, label %26

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %5
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %5"
licm,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:bb0:2:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb2:1:ret;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br;inst:main:bb2:1:ret,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:bb0:2:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb2:1:ret;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br;inst:main:bb2:1:ret,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:bb0:2:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb2:1:ret;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br;inst:main:bb2:1:ret,read_write;enablement,strong,strong,strong,none,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%8;inst:Bubble:bb5:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:main:%5;inst:main:%6;inst:main:bb0:1:store,inst:Bubble:bb0:2:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:4:br;inst:bInitarr:bb2:1:ret;inst:main:bb0:2:br;inst:main:bb2:1:ret,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,"in function bInitarr:
  in block %0 / %0:
    <   store i32 1, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   store i32 500, ptr @top, align 4
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %0 / %0:
    <   store i32 0, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,mem2reg,dependent,false,agree_dependent,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%5;inst:main:%6;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%5;inst:main:%6;inst:main:bb0:1:br;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb5:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:main:%5;inst:main:%6;inst:main:bb0:1:store,inst:Bubble:bb2:1:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:br;inst:Bubble:bb5:4:br;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:2:br;inst:main:bb0:1:br;inst:main:bb0:2:br,inst,mixed,expansion,mem2reg->licm;licm->mem2reg,"in function bInitarr:
  in block %21 / %21:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %29 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %29 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %30, %29 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %.preheader, label %31
    <   %storemerge = phi i32 [ 500, %1 ], [ %28, %27 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %.preheader, label %29

in function main:
  in block %5 / %5:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
licm,simplifycfg,dependent,false,agree_dependent,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb5:3:store;inst:Bubble:bb5:4:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%8;inst:Bubble:bb2:1:store;inst:Bubble:bb5:3:store,inst:Bubble:bb2:1:br;inst:Bubble:bb2:2:br;inst:Bubble:bb5:4:br,inst,mixed,expansion,simplifycfg->licm;licm->simplifycfg,"in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %31 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %31 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %.preheader, label %33
    <   %.lcssa14 = phi i32 [ %.promoted3, %1 ], [ %.lcssa1, %31 ]
    <   %storemerge2.lcssa2 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %31 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    <   %6 = icmp sgt i32 %storemerge, 1
    <   br i1 %6, label %.preheader.preheader, label %33"
