pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,"in function Bubble:
  in block %30 / %30:
    >   %.lcssa = phi i32 [ %28, %._crit_edge ], [ %5, %.preheader ]
    >   %31 = add nsw i32 %.lcssa, -1
    >   store i32 %31, ptr @top, align 4
    >   %32 = icmp sgt i32 %31, 1
    >   br i1 %32, label %.preheader, label %33, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %5, %.preheader ]
    <   %31 = add nsw i32 %.lcssa, -1
    <   store i32 %31, ptr @top, align 4
    <   %32 = icmp sgt i32 %31, 1
    <   br i1 %32, label %.preheader, label %33, !llvm.loop !9
  in block %._crit_edge:
    <   %split = phi i32 [ %28, %25 ]"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__early-cse.ll,"in function bInitarr:
  in block %19 / %19:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2, %21 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %8, %21 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %22, %21 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %28 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %28 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %29, %28 ]
  in block %30 / %23:
    >   store i32 %storemerge, ptr @top, align 4
    >   store i32 %.lcssa13, ptr %4, align 4
    >   store i32 %storemerge2.lcssa4, ptr %3, align 4
    <   %storemerge2.lcssa4.lcssa = phi i32 [ %storemerge2.lcssa4, %5 ]
    <   %.lcssa13.lcssa = phi i32 [ %.lcssa13, %5 ]
    <   %storemerge.lcssa = phi i32 [ %storemerge, %5 ]
    <   store i32 %storemerge.lcssa, ptr @top, align 4
    <   store i32 %.lcssa13.lcssa, ptr %4, align 4
    <   store i32 %storemerge2.lcssa4.lcssa, ptr %3, align 4
  in block %28 / %21:
    >   %22 = add nsw i32 %storemerge, -1
    <   %.lcssa1 = phi i32 [ %8, %7 ]
    <   %storemerge2.lcssa = phi i32 [ %storemerge2, %7 ]
    <   %.lcssa = phi i32 [ %storemerge, %7 ]
    <   %29 = add nsw i32 %.lcssa, -1
  in block %17 / %17:
    >   store i32 %15, ptr %12, align 4
    >   store i32 %13, ptr %14, align 4
    <   %18 = sext i32 %storemerge2 to i64
    <   %19 = getelementptr [4 x i8], ptr @sortlist, i64 %18
    <   %20 = getelementptr i8, ptr %19, i64 4
    <   %21 = load i32, ptr %20, align 4
    <   store i32 %21, ptr %19, align 4
    <   %22 = sext i32 %storemerge2 to i64
    <   %23 = getelementptr [4 x i8], ptr @sortlist, i64 %22
    <   %24 = getelementptr i8, ptr %23, i64 4
    <   store i32 %13, ptr %24, align 4

in function main:
  in block %6 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__early-cse.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
  in block %31 / %31:
    >   %32 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %32 = add nsw i32 %.lcssa, -1"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__early-cse.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %32, %31 ]
  in block %31 / %31:
    >   %32 = add nsw i32 %8, -1
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   %32 = add nsw i32 %.lcssa, -1"
gvn,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__gvn.ll,"in function Bubble:
  in block %.preheader:
    >   %5 = phi i32 [ 500, %1 ], [ %20, %19 ]
    <   %5 = phi i32 [ 500, %1 ], [ %19, %18 ]
        store i32 1, ptr %3, align 4
    >   %6 = icmp slt i32 1, %5
    >   br i1 %6, label %.lr.ph, label %19
    <   br label %6"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__gvn.ll,"in function bInitarr:
  in block %20 / %19:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %.promoted3 = load i32, ptr %4, align 1

in function main:
  in block %7 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__gvn.ll,"in function bInitarr:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %0 ], [ %19, %18 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 501
    >   br i1 %4, label %5, label %20
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %0 ]
    <   %3 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %4, label %17

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ 500, %1 ], [ %22, %21 ]
    >   store i32 %6, ptr @top, align 4
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %.preheader, label %23
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %18 ], [ 500, %1 ]
    <   %6 = trunc nuw nsw i64 %indvars.iv2 to i32
    <   store i32 %6, ptr @top, align 4
    <   %7 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %7, label %.preheader, label %19

in function main:
  in block %2 / %2:
    >   %3 = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %5, label %7
    <   %3 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %4, label %6"
gvn,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__gvn.ll,
loop-simplify,loop-rotate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-rotate.ll,"in function bInitarr:
  in block %0 / %0:
    <   store i32 1, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   store i32 500, ptr @top, align 4
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %0 / %0:
    <   store i32 0, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__licm.ll,"in function bInitarr:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 1, %0 ], [ %21, %20 ]
    >   %3 = icmp slt i32 %storemerge, 501
    >   br i1 %3, label %4, label %22
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %3, label %18

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %32 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %32 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %.preheader, label %34
    <   %indvars.iv8 = phi i64 [ %indvars.iv.next9, %25 ], [ 500, %1 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %26, %25 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %25 ]
    <   %indvars12 = trunc i64 %indvars.iv8 to i32
    <   %6 = icmp samesign ugt i32 %indvars12, 1
    <   br i1 %6, label %.preheader, label %27

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %3 = icmp slt i32 %storemerge, 100
    >   br i1 %3, label %4, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %3, label %5"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_004\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__indvars.ll,
