pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:Func2:bb1:1:br;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:%.0;inst:Proc8:%13;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb1:1:br;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:%.0;inst:Proc8:%13;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb1:1:br;inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:br;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:%.0;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc8:%.0;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%15;inst:Proc8:%16;inst:Proc8:%17;inst:Proc8:%18;inst:Proc8:%19;inst:Proc8:%20;inst:Proc8:%21;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb1:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:br;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br,inst;loop,mixed,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function Proc0:
  in block %7 / %7:
    >   %.02 = phi i32 [ 0, %0 ], [ %15, %14 ]
    >   br label %8
    <   %.0 = phi i32 [ 0, %0 ], [ %10, %7 ]
    <   %8 = add nuw nsw i32 %.0, 16
    <   %9 = icmp samesign ult i32 %8, 100000000
    <   %10 = add nuw nsw i32 %.0, 17
    <   br i1 %9, label %7, label %11, !llvm.loop !7

in function Proc8:
  in block %12 / %12:
    >   br label %13
    <   %13 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %14 = sext i32 %5 to i64
    <   %15 = getelementptr inbounds [4 x i8], ptr %13, i64 %14
    <   store i32 %5, ptr %15, align 4
    <   %16 = add nsw i32 %2, 6
    <   br i1 false, label %21, label %17"
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,dependent,false,agree_dependent,inst:Func2:%10;inst:Func2:%11;inst:Func2:%12;inst:Func2:%13;inst:Func2:%14;inst:Func2:%15;inst:Func2:%16;inst:Func2:%18;inst:Func2:%19;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9,inst:Func2:%10;inst:Func2:%11;inst:Func2:%12;inst:Func2:%13;inst:Func2:%14;inst:Func2:%15;inst:Func2:%16;inst:Func2:%18;inst:Func2:%19;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9,inst:Func2:%10;inst:Func2:%11;inst:Func2:%12;inst:Func2:%13;inst:Func2:%14;inst:Func2:%15;inst:Func2:%16;inst:Func2:%17;inst:Func2:%18;inst:Func2:%19;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9,read_write;enablement,strong,strong,strong,none,inst:Func2:%10;inst:Func2:%11;inst:Func2:%12;inst:Func2:%13;inst:Func2:%14;inst:Func2:%15;inst:Func2:%16;inst:Func2:%17;inst:Func2:%18;inst:Func2:%19;inst:Func2:%6;inst:Func2:%7;inst:Func2:%8;inst:Func2:%9,,inst,mixed,expansion,sccp->loop-rotate,"in function Func2:
  in block %3 / %3:
    >   %.011 = phi i32 [ 1, %2 ], [ %spec.select, %3 ]
    >   %4 = sext i32 %.011 to i64
    >   %5 = getelementptr inbounds i8, ptr %0, i64 %4
    >   %6 = load i8, ptr %5, align 1
    >   %7 = sext i8 %6 to i32
    >   %8 = getelementptr i8, ptr %1, i64 %4
    >   %9 = getelementptr i8, ptr %8, i64 1
    >   %10 = load i8, ptr %9, align 1
    >   %11 = sext i8 %10 to i32
    <   %4 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %5 = load i8, ptr %4, align 1
    <   %6 = sext i8 %5 to i32
    <   %7 = getelementptr i8, ptr %1, i64 1
    <   %8 = getelementptr i8, ptr %7, i64 1
    <   %9 = load i8, ptr %8, align 1
    <   %10 = sext i8 %9 to i32
        %11 = call i32 @Func1(i32 noundef %6, i32 noundef %10)
        %12 = icmp eq i32 %11, 0
    >   %14 = add nsw i32 %.011, 1
    >   %spec.select = select i1 %13, i32 %14, i32 %.011
    >   %15 = icmp slt i32 %spec.select, 2
    >   br i1 %15, label %3, label %16, !llvm.loop !7
    <   %spec.select = select i1 %12, i32 2, i32 1
    <   %13 = icmp slt i32 %spec.select, 2
    <   br i1 %13, label %3, label %14, !llvm.loop !7"
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function Proc0:
  in block %.lr.ph:
    >   %26 = phi i32 [ %31, %.lr.ph ], [ %.pre, %20 ]
    >   %27 = mul nsw i32 %26, 5
    >   %28 = add nsw i32 %27, -3
    >   store i32 %28, ptr %2, align 4
    >   %29 = call i32 @Proc7(i32 noundef %26, i32 noundef 3, ptr noundef nonnull %2)
    >   %30 = load i32, ptr %1, align 4
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %1, align 4
    >   %32 = icmp slt i32 %31, 3
    >   br i1 %32, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %26
  in block %34 / %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %20 ], [ %31, %.lr.ph ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]"
loop-unroll,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->sccp,"in function Proc8:
  in block %18 / %18:
    >   br label %23
    <   br i1 true, label %27, label %23"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8

in function Proc8:
  in block %4 / %4:
    >   %12 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %13 = sext i32 %5 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr %12, i64 %13
    >   store i32 %5, ptr %14, align 4
    >   %15 = add nsw i32 %2, 6
    >   %16 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %17 = sext i32 %15 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %16, i64 %17
    >   store i32 %5, ptr %18, align 4
    >   %19 = add nsw i32 %2, 7
    >   %20 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %21 = getelementptr [4 x i8], ptr %20, i64 %8
    >   %22 = getelementptr i8, ptr %21, i64 16
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    >   %25 = load i32, ptr %7, align 4
    >   %26 = getelementptr [204 x i8], ptr %1, i64 %8
    >   %27 = getelementptr i8, ptr %26, i64 5100
    >   %28 = getelementptr inbounds [4 x i8], ptr %27, i64 %6
    >   store i32 %25, ptr %28, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %12"
reassociate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
reassociate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
