pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:Func2:bb4:1:br;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:%.0;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb4:1:br;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%22;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:%.0;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb4:1:br;inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:br;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:%.0;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%19;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%47;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%54;inst:Proc0:%55;inst:Proc0:%56;inst:Proc0:%57;inst:Proc0:bb10:1:store;inst:Proc0:bb4:1:store;inst:Proc0:bb4:2:call;inst:Proc0:bb4:3:store;inst:Proc0:bb4:4:store;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc8:%.0;inst:Proc8:%19;inst:Proc8:%22;inst:Proc8:%23;inst:Proc8:%24;inst:Proc8:%25;inst:Proc8:%26;inst:Proc8:%27;inst:Proc8:%28;inst:Proc8:%29;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb4:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb4:5:br;inst:Proc0:bb5:1:ret;inst:Proc0:bb7:1:br;inst:Proc0:bb7:3:br;inst:Proc0:bb9:1:br;inst:Proc8:bb0:1:br;inst:Proc8:bb2:2:br,inst;loop,mixed,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function Proc0:
  in block %7 / %7:
    >   %.02 = phi i32 [ 0, %0 ], [ %15, %14 ]
    >   br label %8
    <   %.0 = phi i32 [ 0, %0 ], [ %10, %7 ]
    <   %8 = add nuw nsw i32 %.0, 16
    <   %9 = icmp samesign ult i32 %8, 100000000
    <   %10 = add nuw nsw i32 %.0, 17
    <   br i1 %9, label %7, label %11, !llvm.loop !7

in function Proc8:
  in block %14 / %14:
    >   br label %15
    <   %15 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    <   %16 = sext i32 %5 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %15, i64 %16
    <   store i32 %5, ptr %17, align 4
    <   %18 = add nsw i32 %2, 6
    <   br i1 false, label %23, label %19"
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:Func2:bb7;inst:Func2:%17;inst:Func2:%18;inst:Func2:bb1:1:br;inst:Func2:bb2:1:br;inst:Func2:bb3:1:br;inst:Func2:bb4:1:br;inst:Func2:bb6:1:br;inst:Func2:bb7:1:ret;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb4:2:call;loop:Func2:bb0,bb:Func2:bb7;inst:Func2:%17;inst:Func2:%18;inst:Func2:bb1:1:br;inst:Func2:bb2:1:br;inst:Func2:bb3:1:br;inst:Func2:bb4:1:br;inst:Func2:bb6:1:br;inst:Func2:bb7:1:ret;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb4:2:call;loop:Func2:bb0,bb:Func2:bb7;inst:Func2:%16;inst:Func2:%17;inst:Func2:%18;inst:Func2:bb1:1:br;inst:Func2:bb2:1:br;inst:Func2:bb3:1:br;inst:Func2:bb4:1:br;inst:Func2:bb6:1:br;inst:Func2:bb7:1:ret;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb4:2:call;loop:Func2:bb0,read_write;enablement,strong,strong,strong,none,inst:Func2:%16;inst:Func2:%17;inst:Func2:%18;inst:Proc0:%12;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb4:2:call;loop:Func2:bb0,bb:Func2:bb7;inst:Func2:bb1:1:br;inst:Func2:bb2:1:br;inst:Func2:bb3:1:br;inst:Func2:bb4:1:br;inst:Func2:bb6:1:br;inst:Func2:bb7:1:ret,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function Proc0:
  in block %.lr.ph:
    >   %26 = phi i32 [ %31, %.lr.ph ], [ %.pre, %20 ]
    >   %27 = mul nsw i32 %26, 5
    >   %28 = add nsw i32 %27, -3
    >   store i32 %28, ptr %2, align 4
    >   %29 = call i32 @Proc7(i32 noundef %26, i32 noundef 3, ptr noundef nonnull %2)
    >   %30 = load i32, ptr %1, align 4
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %1, align 4
    >   %32 = icmp slt i32 %31, 3
    >   br i1 %32, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %26
  in block %34 / %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %20 ], [ %31, %.lr.ph ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %20 ]"
loop-unroll,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->sccp,"in function Proc8:
  in block %20 / %20:
    >   br label %25
    <   br i1 true, label %29, label %25"
loop-unroll,simplifycfg,dependent,false,agree_dependent,inst:Func2:bb4:1:br;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb4:2:call;loop:Func2:bb0,inst:Func2:bb4:1:br;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb4:2:call;loop:Func2:bb0,inst:Func2:bb4:1:br;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb4:2:call;loop:Func2:bb0,read_write;enablement,strong,strong,strong,none,inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%20;inst:Proc0:bb4:2:call;loop:Func2:bb0,inst:Func2:bb4:1:br,inst;loop,symmetric_rewrite,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8

in function Proc8:
  in block %4 / %4:
    >   %14 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %15 = sext i32 %5 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    >   store i32 %5, ptr %16, align 4
    >   %17 = add nsw i32 %2, 6
    >   %18 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %19 = sext i32 %17 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr %18, i64 %19
    >   store i32 %5, ptr %20, align 4
    >   %21 = add nsw i32 %2, 7
    >   %22 = getelementptr inbounds [204 x i8], ptr %1, i64 %6
    >   %23 = getelementptr [4 x i8], ptr %22, i64 %11
    >   %24 = getelementptr i8, ptr %23, i64 16
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    >   %27 = load i32, ptr %7, align 4
    >   %28 = getelementptr [204 x i8], ptr %1, i64 %11
    >   %29 = getelementptr i8, ptr %28, i64 5100
    >   %30 = getelementptr inbounds [4 x i8], ptr %29, i64 %6
    >   store i32 %27, ptr %30, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %14"
reassociate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
reassociate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
