pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
loop-simplify,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,mem2reg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
loop-unroll,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,expansion,loop-unroll->simplifycfg,kind=expansion round=1 prefix=loop-unroll writes=bb:compute:exit.loopexit;bb:compute:loop.preheader;inst:compute:%add.lcssa;inst:compute:exit.loopexit:1:br;inst:compute:loop.preheader:1:br
loop-unroll,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,reassociate,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
mem2reg,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
reassociate,sccp,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
reassociate,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
reassociate,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
sccp,simplifycfg,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
sccp,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
simplifycfg,sroa,dependent,read_write,strong,strong,none,none,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,inst:compute:%val;inst:main:%arr,,inst,symmetric_rewrite,,,
