pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,licm,dependent,false,agree_dependent,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%114;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,read_write;enablement,strong,strong,strong,none,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%114;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,,inst,mixed,expansion,instcombine->licm;licm->instcombine,"in function Place:
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %20 ]
    <   %24 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %28 / %28:
    >   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]
    <   %29 = phi i32 [ 0, %27 ], [ %24, %23 ]

in function Puzzle:
  in block %65 / %65:
    <   %68 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %67"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function Place:
  in block %25 / %25:
    >   %26 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %30 / %30:
    >   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]
    <   %31 = phi i32 [ 0, %29 ], [ %26, %25 ]"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%86;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,read_write;enablement,strong,strong,strong,none,inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%86;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,,inst,mixed,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Place:
  in block %.lr.ph:
    <   %5 = add nsw i64 %wide.trip.count, -1
        %xtraiter = and i64 %wide.trip.count, 1
    >   %5 = icmp eq i32 %.pre, 0
    >   br i1 %5, label %.epil.preheader, label %.lr.ph.new
    <   %6 = icmp ult i64 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.lr.ph.new
  in block %41 / %40:
    >   %41 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %38 ]
    <   %42 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %46 / %45:
    >   %46 = phi i32 [ 0, %44 ], [ %41, %40 ]
    <   %47 = phi i32 [ 0, %45 ], [ %42, %41 ]

in function Remove:
  in block %.lr.ph:
    <   %5 = add nsw i64 %wide.trip.count, -1
        %xtraiter = and i64 %wide.trip.count, 1
    >   %5 = icmp eq i32 %.pre, 0
    >   br i1 %5, label %.epil.preheader, label %.lr.ph.new
    <   %6 = icmp ult i64 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.lr.ph.new

in function Puzzle:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ 0, %0 ], [ %indvars.iv.next.3, %1 ]
    >   %2 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   store i32 1, ptr %2, align 4
    >   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %4 = getelementptr inbounds nuw i8, ptr %3, i64 4
    >   store i32 1, ptr %4, align 4
    >   %5 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %6 = getelementptr inbounds nuw i8, ptr %5, i64 8
    >   store i32 1, ptr %6, align 4
    >   %7 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %8 = getelementptr inbounds nuw i8, ptr %7, i64 12
    >   store i32 1, ptr %8, align 4
    >   %indvars.iv.next.3 = add nuw nsw i64 %indvars.iv, 4
    >   %exitcond.not.3 = icmp eq i64 %indvars.iv.next.3, 512
    >   br i1 %exitcond.not.3, label %9, label %1, !llvm.loop !7
    <   %indvars.iv = phi i64 [ 0, %0 ], [ %indvars.iv.next.3, %1 ]
    <   %2 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    <   store i32 1, ptr %2, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv.next
    <   store i32 1, ptr %3, align 4
    <   %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv, 2
    <   %4 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv.next.1
    <   store i32 1, ptr %4, align 4
    <   %indvars.iv.next.2 = add nuw nsw i64 %indvars.iv, 3
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv.next.2
    <   store i32 1, ptr %5, align 4
    <   %indvars.iv.next.3 = add nuw nsw i64 %indvars.iv, 4
    <   %exitcond.not.3 = icmp eq i64 %indvars.iv.next.3, 512
    <   br i1 %exitcond.not.3, label %6, label %1, !llvm.loop !7"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,dependent,true,false_positive,inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%108;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%114;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%127;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,read_write;enablement,strong,strong,strong,none,inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%108;inst:Puzzle:%109;inst:Puzzle:%111;inst:Puzzle:%114;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%127;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%77;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%90;inst:Puzzle:%91;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99,,inst,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,
licm,loop-rotate,dependent,true,false_positive,,,inst:Place:%indvars.iv3.lcssa,read_write,strong,strong,none,none,inst:Place:%indvars.iv3.lcssa,,inst,write_write_only,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,false,agree_dependent,inst:Place:%10;inst:Place:%11;inst:Place:%14;inst:Place:%15;inst:Place:%16;inst:Place:%17;inst:Place:%18;inst:Place:%19;inst:Place:%20;inst:Place:%21;inst:Place:%23;inst:Place:%24;inst:Place:%26;inst:Place:%28;inst:Place:%31;inst:Place:%6;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%15;inst:Puzzle:%16;inst:Puzzle:%20;inst:Puzzle:%22;inst:Puzzle:%23;inst:Puzzle:%24;inst:Puzzle:%25;inst:Puzzle:%26;inst:Puzzle:%28;inst:Puzzle:%31;inst:Puzzle:%32;inst:Puzzle:%34;inst:Puzzle:%35;inst:Puzzle:%40;inst:Puzzle:%41;inst:Puzzle:%45;inst:Puzzle:%46;inst:Puzzle:%48;inst:Puzzle:%49;inst:Puzzle:%54;inst:Puzzle:%55;inst:Puzzle:%59;inst:Puzzle:%60;inst:Puzzle:%62;inst:Puzzle:%63;inst:Puzzle:%67;inst:Puzzle:%7;inst:Puzzle:%70;inst:Puzzle:%73;inst:Puzzle:%76;inst:Puzzle:%77;inst:Puzzle:%79;inst:Puzzle:%8;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%9;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99;inst:Remove:%10;inst:Remove:%11;inst:Remove:%14;inst:Remove:%15;inst:Remove:%16;inst:Remove:%17;inst:Remove:%18;inst:Remove:%19;inst:Remove:%6,inst:Place:%10;inst:Place:%11;inst:Place:%14;inst:Place:%15;inst:Place:%16;inst:Place:%17;inst:Place:%18;inst:Place:%19;inst:Place:%20;inst:Place:%21;inst:Place:%23;inst:Place:%24;inst:Place:%26;inst:Place:%28;inst:Place:%31;inst:Place:%6;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%15;inst:Puzzle:%16;inst:Puzzle:%20;inst:Puzzle:%22;inst:Puzzle:%23;inst:Puzzle:%24;inst:Puzzle:%25;inst:Puzzle:%26;inst:Puzzle:%28;inst:Puzzle:%31;inst:Puzzle:%32;inst:Puzzle:%34;inst:Puzzle:%35;inst:Puzzle:%40;inst:Puzzle:%41;inst:Puzzle:%45;inst:Puzzle:%46;inst:Puzzle:%48;inst:Puzzle:%49;inst:Puzzle:%54;inst:Puzzle:%55;inst:Puzzle:%59;inst:Puzzle:%60;inst:Puzzle:%62;inst:Puzzle:%63;inst:Puzzle:%67;inst:Puzzle:%7;inst:Puzzle:%70;inst:Puzzle:%73;inst:Puzzle:%76;inst:Puzzle:%77;inst:Puzzle:%79;inst:Puzzle:%8;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%9;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99;inst:Remove:%10;inst:Remove:%11;inst:Remove:%14;inst:Remove:%15;inst:Remove:%16;inst:Remove:%17;inst:Remove:%18;inst:Remove:%19;inst:Remove:%6,inst:Place:%10;inst:Place:%11;inst:Place:%12;inst:Place:%13;inst:Place:%14;inst:Place:%15;inst:Place:%16;inst:Place:%17;inst:Place:%18;inst:Place:%19;inst:Place:%20;inst:Place:%21;inst:Place:%23;inst:Place:%24;inst:Place:%26;inst:Place:%28;inst:Place:%31;inst:Place:%5;inst:Place:%6;inst:Place:%indvars.iv3.lcssa;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%12;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%14;inst:Puzzle:%15;inst:Puzzle:%16;inst:Puzzle:%18;inst:Puzzle:%20;inst:Puzzle:%21;inst:Puzzle:%22;inst:Puzzle:%23;inst:Puzzle:%24;inst:Puzzle:%25;inst:Puzzle:%26;inst:Puzzle:%28;inst:Puzzle:%29;inst:Puzzle:%30;inst:Puzzle:%31;inst:Puzzle:%32;inst:Puzzle:%34;inst:Puzzle:%35;inst:Puzzle:%40;inst:Puzzle:%41;inst:Puzzle:%45;inst:Puzzle:%46;inst:Puzzle:%47;inst:Puzzle:%48;inst:Puzzle:%49;inst:Puzzle:%5;inst:Puzzle:%51;inst:Puzzle:%52;inst:Puzzle:%54;inst:Puzzle:%55;inst:Puzzle:%57;inst:Puzzle:%59;inst:Puzzle:%60;inst:Puzzle:%62;inst:Puzzle:%63;inst:Puzzle:%66;inst:Puzzle:%67;inst:Puzzle:%69;inst:Puzzle:%7;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%76;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%79;inst:Puzzle:%8;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%89;inst:Puzzle:%9;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99;inst:Remove:%10;inst:Remove:%11;inst:Remove:%12;inst:Remove:%13;inst:Remove:%14;inst:Remove:%15;inst:Remove:%16;inst:Remove:%17;inst:Remove:%18;inst:Remove:%19;inst:Remove:%5;inst:Remove:%6,read_write;enablement,strong,strong,strong,none,inst:Place:%10;inst:Place:%11;inst:Place:%12;inst:Place:%13;inst:Place:%14;inst:Place:%15;inst:Place:%16;inst:Place:%17;inst:Place:%18;inst:Place:%19;inst:Place:%20;inst:Place:%21;inst:Place:%23;inst:Place:%24;inst:Place:%26;inst:Place:%28;inst:Place:%31;inst:Place:%5;inst:Place:%6;inst:Place:%indvars.iv3.lcssa;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%106;inst:Puzzle:%107;inst:Puzzle:%109;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%115;inst:Puzzle:%117;inst:Puzzle:%12;inst:Puzzle:%120;inst:Puzzle:%121;inst:Puzzle:%124;inst:Puzzle:%128;inst:Puzzle:%129;inst:Puzzle:%130;inst:Puzzle:%131;inst:Puzzle:%14;inst:Puzzle:%15;inst:Puzzle:%16;inst:Puzzle:%18;inst:Puzzle:%20;inst:Puzzle:%21;inst:Puzzle:%22;inst:Puzzle:%23;inst:Puzzle:%24;inst:Puzzle:%25;inst:Puzzle:%26;inst:Puzzle:%28;inst:Puzzle:%29;inst:Puzzle:%30;inst:Puzzle:%31;inst:Puzzle:%32;inst:Puzzle:%34;inst:Puzzle:%35;inst:Puzzle:%40;inst:Puzzle:%41;inst:Puzzle:%45;inst:Puzzle:%46;inst:Puzzle:%47;inst:Puzzle:%48;inst:Puzzle:%49;inst:Puzzle:%5;inst:Puzzle:%51;inst:Puzzle:%52;inst:Puzzle:%54;inst:Puzzle:%55;inst:Puzzle:%57;inst:Puzzle:%59;inst:Puzzle:%60;inst:Puzzle:%62;inst:Puzzle:%63;inst:Puzzle:%66;inst:Puzzle:%67;inst:Puzzle:%69;inst:Puzzle:%7;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%76;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%79;inst:Puzzle:%8;inst:Puzzle:%80;inst:Puzzle:%81;inst:Puzzle:%82;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%87;inst:Puzzle:%88;inst:Puzzle:%89;inst:Puzzle:%9;inst:Puzzle:%90;inst:Puzzle:%95;inst:Puzzle:%96;inst:Puzzle:%98;inst:Puzzle:%99;inst:Remove:%10;inst:Remove:%11;inst:Remove:%12;inst:Remove:%13;inst:Remove:%14;inst:Remove:%15;inst:Remove:%16;inst:Remove:%17;inst:Remove:%18;inst:Remove:%19;inst:Remove:%5;inst:Remove:%6,,inst,mixed,expansion,licm->loop-unroll;loop-unroll->licm,"in function Place:
  in block %.lr.ph:
    <   %5 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    <   %invariant.gep = getelementptr [4 x i8], ptr @puzzl, i64 %3

in function Remove:
  in block %.lr.ph:
    <   %5 = getelementptr inbounds [2048 x i8], ptr @p, i64 %.phi.trans.insert
    <   %invariant.gep = getelementptr [4 x i8], ptr @puzzl, i64 %3

in function Puzzle:
  in block %7 / %7:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %67 ], [ 1, %6 ]
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10
    >   %9 = getelementptr inbounds nuw i8, ptr %8, i64 256"
licm,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,licm->sccp,
