round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
4,Stanford_Puzzle,indvars,decision_required,order_sensitive,"adce,indvars:confirmed_independent;dce,indvars:confirmed_independent;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,reassociate:confirmed_independent;indvars,sccp:confirmed_independent;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",7,14,0.5
4,Stanford_Puzzle,instcombine,decision_required,needs_attribution;order_sensitive,"adce,instcombine:confirmed_independent;dce,instcombine:confirmed_independent;early-cse,instcombine:needs_attribution;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:needs_attribution;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",4,14,0.2857
4,Stanford_Puzzle,licm,decision_required,order_sensitive,"adce,licm:confirmed_independent;dce,licm:confirmed_independent;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,mem2reg:order_sensitive;licm,reassociate:order_sensitive;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",3,14,0.2143
4,Stanford_Puzzle,loop-rotate,decision_required,needs_attribution;order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",5,14,0.3571
4,Stanford_Puzzle,loop-simplify,decision_required,order_sensitive,"adce,loop-simplify:confirmed_independent;dce,loop-simplify:confirmed_independent;early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",13,14,0.9286
4,Stanford_Puzzle,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:confirmed_independent;dce,loop-unroll:confirmed_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",7,14,0.5
4,Stanford_Puzzle,mem2reg,decision_required,needs_attribution;order_sensitive,"adce,mem2reg:order_sensitive;dce,mem2reg:order_sensitive;early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:order_sensitive;mem2reg,sccp:order_sensitive;mem2reg,simplifycfg:needs_attribution;mem2reg,sroa:likely_independent",2,14,0.1429
4,Stanford_Puzzle,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:confirmed_independent;dce,reassociate:confirmed_independent;early-cse,reassociate:confirmed_independent;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:order_sensitive;licm,reassociate:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:order_sensitive;reassociate,sccp:confirmed_independent;reassociate,simplifycfg:needs_attribution;reassociate,sroa:order_sensitive",7,14,0.5
4,Stanford_Puzzle,sccp,decision_required,needs_attribution;order_sensitive,"adce,sccp:confirmed_independent;dce,sccp:confirmed_independent;early-cse,sccp:confirmed_independent;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:order_sensitive;reassociate,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent;sccp,sroa:order_sensitive",8,14,0.5714
4,Stanford_Puzzle,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:confirmed_independent;dce,simplifycfg:confirmed_independent;early-cse,simplifycfg:order_sensitive;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:needs_attribution;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:needs_attribution",4,14,0.2857
4,Stanford_Puzzle,sroa,decision_required,needs_attribution;order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;reassociate,sroa:order_sensitive;sccp,sroa:order_sensitive;simplifycfg,sroa:needs_attribution",2,14,0.1429
5,Stanford_Puzzle,adce,decision_required,order_sensitive,"adce,dce:confirmed_independent;adce,early-cse:confirmed_independent;adce,gvn:confirmed_independent;adce,indvars:confirmed_independent;adce,instcombine:confirmed_independent;adce,licm:confirmed_independent;adce,loop-rotate:confirmed_independent;adce,loop-simplify:confirmed_independent;adce,loop-unroll:confirmed_independent;adce,mem2reg:order_sensitive;adce,reassociate:confirmed_independent;adce,sccp:confirmed_independent;adce,simplifycfg:confirmed_independent;adce,sroa:order_sensitive",12,14,0.8571
5,Stanford_Puzzle,dce,decision_required,order_sensitive,"adce,dce:confirmed_independent;dce,early-cse:confirmed_independent;dce,gvn:confirmed_independent;dce,indvars:confirmed_independent;dce,instcombine:confirmed_independent;dce,licm:confirmed_independent;dce,loop-rotate:confirmed_independent;dce,loop-simplify:confirmed_independent;dce,loop-unroll:confirmed_independent;dce,mem2reg:order_sensitive;dce,reassociate:confirmed_independent;dce,sccp:confirmed_independent;dce,simplifycfg:confirmed_independent;dce,sroa:order_sensitive",12,14,0.8571
5,Stanford_Puzzle,early-cse,decision_required,order_sensitive,"adce,early-cse:confirmed_independent;dce,early-cse:confirmed_independent;early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:order_sensitive;early-cse,sroa:order_sensitive",7,14,0.5
5,Stanford_Puzzle,gvn,decision_required,order_sensitive,"adce,gvn:confirmed_independent;dce,gvn:confirmed_independent;early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,reassociate:order_sensitive;gvn,sccp:order_sensitive;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",4,14,0.2857
5,Stanford_Puzzle,indvars,decision_required,order_sensitive,"adce,indvars:confirmed_independent;dce,indvars:confirmed_independent;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,reassociate:confirmed_independent;indvars,sccp:confirmed_independent;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",7,14,0.5
5,Stanford_Puzzle,instcombine,decision_required,order_sensitive,"adce,instcombine:confirmed_independent;dce,instcombine:confirmed_independent;early-cse,instcombine:likely_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",6,14,0.4286
5,Stanford_Puzzle,licm,decision_required,order_sensitive,"adce,licm:confirmed_independent;dce,licm:confirmed_independent;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,mem2reg:order_sensitive;licm,reassociate:order_sensitive;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",3,14,0.2143
5,Stanford_Puzzle,loop-rotate,decision_required,needs_attribution;order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",5,14,0.3571
5,Stanford_Puzzle,loop-simplify,decision_required,order_sensitive,"adce,loop-simplify:confirmed_independent;dce,loop-simplify:confirmed_independent;early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",13,14,0.9286
5,Stanford_Puzzle,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:confirmed_independent;dce,loop-unroll:confirmed_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",7,14,0.5
5,Stanford_Puzzle,mem2reg,decision_required,needs_attribution;order_sensitive,"adce,mem2reg:order_sensitive;dce,mem2reg:order_sensitive;early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:order_sensitive;mem2reg,sccp:order_sensitive;mem2reg,simplifycfg:needs_attribution;mem2reg,sroa:likely_independent",2,14,0.1429
5,Stanford_Puzzle,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:confirmed_independent;dce,reassociate:confirmed_independent;early-cse,reassociate:confirmed_independent;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:order_sensitive;licm,reassociate:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:order_sensitive;reassociate,sccp:confirmed_independent;reassociate,simplifycfg:needs_attribution;reassociate,sroa:order_sensitive",7,14,0.5
5,Stanford_Puzzle,sccp,decision_required,order_sensitive,"adce,sccp:confirmed_independent;dce,sccp:confirmed_independent;early-cse,sccp:confirmed_independent;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;licm,sccp:order_sensitive;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:order_sensitive;reassociate,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent;sccp,sroa:order_sensitive",9,14,0.6429
5,Stanford_Puzzle,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:confirmed_independent;dce,simplifycfg:confirmed_independent;early-cse,simplifycfg:order_sensitive;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:needs_attribution;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:needs_attribution",4,14,0.2857
5,Stanford_Puzzle,sroa,decision_required,needs_attribution;order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;reassociate,sroa:order_sensitive;sccp,sroa:order_sensitive;simplifycfg,sroa:needs_attribution",2,14,0.1429
6,Stanford_Puzzle,adce,decision_required,order_sensitive,"adce,dce:confirmed_independent;adce,early-cse:confirmed_independent;adce,gvn:confirmed_independent;adce,indvars:confirmed_independent;adce,instcombine:confirmed_independent;adce,licm:confirmed_independent;adce,loop-rotate:confirmed_independent;adce,loop-simplify:confirmed_independent;adce,loop-unroll:confirmed_independent;adce,mem2reg:order_sensitive;adce,reassociate:confirmed_independent;adce,sccp:confirmed_independent;adce,simplifycfg:confirmed_independent;adce,sroa:order_sensitive",12,14,0.8571
6,Stanford_Puzzle,dce,decision_required,order_sensitive,"adce,dce:confirmed_independent;dce,early-cse:confirmed_independent;dce,gvn:confirmed_independent;dce,indvars:confirmed_independent;dce,instcombine:confirmed_independent;dce,licm:confirmed_independent;dce,loop-rotate:confirmed_independent;dce,loop-simplify:confirmed_independent;dce,loop-unroll:confirmed_independent;dce,mem2reg:order_sensitive;dce,reassociate:confirmed_independent;dce,sccp:confirmed_independent;dce,simplifycfg:confirmed_independent;dce,sroa:order_sensitive",12,14,0.8571
6,Stanford_Puzzle,early-cse,decision_required,order_sensitive,"adce,early-cse:confirmed_independent;dce,early-cse:confirmed_independent;early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:order_sensitive;early-cse,sroa:order_sensitive",7,14,0.5
6,Stanford_Puzzle,gvn,decision_required,order_sensitive,"adce,gvn:confirmed_independent;dce,gvn:confirmed_independent;early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,reassociate:order_sensitive;gvn,sccp:order_sensitive;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",4,14,0.2857
6,Stanford_Puzzle,indvars,decision_required,order_sensitive,"adce,indvars:confirmed_independent;dce,indvars:confirmed_independent;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,reassociate:confirmed_independent;indvars,sccp:confirmed_independent;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",7,14,0.5
6,Stanford_Puzzle,instcombine,decision_required,order_sensitive,"adce,instcombine:confirmed_independent;dce,instcombine:confirmed_independent;early-cse,instcombine:likely_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",6,14,0.4286
6,Stanford_Puzzle,licm,decision_required,order_sensitive,"adce,licm:confirmed_independent;dce,licm:confirmed_independent;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,mem2reg:order_sensitive;licm,reassociate:order_sensitive;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",3,14,0.2143
6,Stanford_Puzzle,loop-rotate,decision_required,needs_attribution;order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",5,14,0.3571
6,Stanford_Puzzle,loop-simplify,decision_required,order_sensitive,"adce,loop-simplify:confirmed_independent;dce,loop-simplify:confirmed_independent;early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",13,14,0.9286
6,Stanford_Puzzle,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:confirmed_independent;dce,loop-unroll:confirmed_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",7,14,0.5
6,Stanford_Puzzle,mem2reg,decision_required,order_sensitive,"adce,mem2reg:order_sensitive;dce,mem2reg:order_sensitive;early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:order_sensitive;mem2reg,sccp:order_sensitive;mem2reg,simplifycfg:confirmed_independent;mem2reg,sroa:likely_independent",3,14,0.2143
6,Stanford_Puzzle,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:confirmed_independent;dce,reassociate:confirmed_independent;early-cse,reassociate:confirmed_independent;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:order_sensitive;licm,reassociate:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:order_sensitive;reassociate,sccp:confirmed_independent;reassociate,simplifycfg:confirmed_independent;reassociate,sroa:order_sensitive",8,14,0.5714
6,Stanford_Puzzle,sccp,decision_required,order_sensitive,"adce,sccp:confirmed_independent;dce,sccp:confirmed_independent;early-cse,sccp:confirmed_independent;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;licm,sccp:order_sensitive;loop-rotate,sccp:order_sensitive;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:order_sensitive;reassociate,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent;sccp,sroa:order_sensitive",9,14,0.6429
6,Stanford_Puzzle,simplifycfg,decision_required,order_sensitive,"adce,simplifycfg:confirmed_independent;dce,simplifycfg:confirmed_independent;early-cse,simplifycfg:order_sensitive;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:confirmed_independent;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:confirmed_independent",7,14,0.5
6,Stanford_Puzzle,sroa,decision_required,order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;reassociate,sroa:order_sensitive;sccp,sroa:order_sensitive;simplifycfg,sroa:confirmed_independent",3,14,0.2143
7,Stanford_Puzzle,adce,decision_required,order_sensitive,"adce,dce:confirmed_independent;adce,early-cse:confirmed_independent;adce,gvn:confirmed_independent;adce,indvars:confirmed_independent;adce,instcombine:confirmed_independent;adce,licm:confirmed_independent;adce,loop-rotate:confirmed_independent;adce,loop-simplify:confirmed_independent;adce,loop-unroll:confirmed_independent;adce,mem2reg:order_sensitive;adce,reassociate:confirmed_independent;adce,sccp:confirmed_independent;adce,simplifycfg:confirmed_independent;adce,sroa:order_sensitive",12,14,0.8571
7,Stanford_Puzzle,dce,decision_required,order_sensitive,"adce,dce:confirmed_independent;dce,early-cse:confirmed_independent;dce,gvn:confirmed_independent;dce,indvars:confirmed_independent;dce,instcombine:confirmed_independent;dce,licm:confirmed_independent;dce,loop-rotate:confirmed_independent;dce,loop-simplify:confirmed_independent;dce,loop-unroll:confirmed_independent;dce,mem2reg:order_sensitive;dce,reassociate:confirmed_independent;dce,sccp:confirmed_independent;dce,simplifycfg:confirmed_independent;dce,sroa:order_sensitive",12,14,0.8571
7,Stanford_Puzzle,early-cse,decision_required,order_sensitive,"adce,early-cse:confirmed_independent;dce,early-cse:confirmed_independent;early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:order_sensitive;early-cse,sroa:order_sensitive",7,14,0.5
7,Stanford_Puzzle,gvn,decision_required,order_sensitive,"adce,gvn:confirmed_independent;dce,gvn:confirmed_independent;early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,reassociate:order_sensitive;gvn,sccp:order_sensitive;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",4,14,0.2857
7,Stanford_Puzzle,indvars,decision_required,order_sensitive,"adce,indvars:confirmed_independent;dce,indvars:confirmed_independent;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,reassociate:confirmed_independent;indvars,sccp:confirmed_independent;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",7,14,0.5
7,Stanford_Puzzle,instcombine,decision_required,order_sensitive,"adce,instcombine:confirmed_independent;dce,instcombine:confirmed_independent;early-cse,instcombine:likely_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",6,14,0.4286
7,Stanford_Puzzle,licm,decision_required,order_sensitive,"adce,licm:confirmed_independent;dce,licm:confirmed_independent;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,mem2reg:order_sensitive;licm,reassociate:order_sensitive;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",3,14,0.2143
7,Stanford_Puzzle,loop-rotate,decision_required,needs_attribution;order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",5,14,0.3571
