pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %50, %49 ], [ %2, %3 ]
    >   %18 = phi i32 [ %51, %49 ], [ %1, %3 ]
    >   %19 = phi ptr [ %52, %49 ], [ %0, %3 ]
    <   %17 = phi i32 [ %50, %49 ], [ %2, %3 ]
    <   %18 = phi i32 [ %51, %49 ], [ %1, %3 ]
    <   %19 = phi ptr [ %52, %49 ], [ %0, %3 ]
  in block %28 / %28:
    >   %29 = phi i32 [ %35, %34 ], [ %17, %20 ]
    >   %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds i32, ptr %19, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = icmp slt i32 %15, %32
    >   br i1 %33, label %34, label %36
    <   %29 = phi i32 [ %17, %20 ], [ %35, %34 ]
    <   %30 = sext i32 %29 to i64
    <   %31 = getelementptr inbounds i32, ptr %19, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %33 = icmp slt i32 %15, %32
    <   br i1 %33, label %34, label %36
  in block %49 / %49:
    >   %50 = phi i32 [ %48, %38 ], [ %29, %36 ]
    >   %51 = phi i32 [ %47, %38 ], [ %21, %36 ]
    >   %52 = phi ptr [ %42, %38 ], [ %19, %36 ]
    >   %53 = icmp sle i32 %51, %50
    >   br i1 %53, label %16, label %54, !llvm.loop !10
    <   %50 = phi i32 [ %29, %36 ], [ %48, %38 ]
    <   %51 = phi i32 [ %21, %36 ], [ %47, %38 ]
    <   %52 = phi ptr [ %19, %36 ], [ %42, %38 ]
    <   %53 = icmp sle i32 %51, %50
    <   br i1 %53, label %16, label %54, !llvm.loop !10"
simplifycfg,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %32:
    >   %33 = load i32, ptr %9, align 4
    >   %34 = load ptr, ptr %4, align 8
    >   %35 = load i32, ptr %8, align 4
    >   %36 = sext i32 %35 to i64
    >   %37 = getelementptr inbounds i32, ptr %34, i64 %36
    >   %38 = load i32, ptr %37, align 4
    >   %39 = icmp slt i32 %33, %38
    >   br i1 %39, label %40, label %42
    <   br label %32"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Initarr:
  in block %.lr.ph:
    >   %5 = call i32 @Rand()
    >   store i32 %5, ptr %2, align 4
    >   %6 = sdiv i32 %5, 100000
    >   %7 = mul nsw i32 %6, 100000
    >   %8 = sub nsw i32 %5, %7
    >   %9 = sub nsw i32 %8, 50000
    >   %10 = load i32, ptr %1, align 4
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   store i32 %9, ptr %12, align 4
    >   %13 = load i32, ptr %1, align 4
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %14
    >   %16 = load i32, ptr %15, align 4
    >   %17 = load i32, ptr @biggest, align 4
    >   %18 = icmp sgt i32 %16, %17
    >   br i1 %18, label %19, label %20
    <   br label %5

in function Quicksort:
  in block %.lr.ph:
    >   %29 = phi i32 [ %32, %.lr.ph ], [ %23, %21 ]
    >   %30 = add nsw i32 %29, 1
    >   store i32 %30, ptr %7, align 4
    >   %31 = load ptr, ptr %4, align 8
    >   %32 = load i32, ptr %7, align 4
    >   %33 = sext i32 %32 to i64
    >   %34 = getelementptr inbounds i32, ptr %31, i64 %33
    >   %35 = load i32, ptr %34, align 4
    >   %36 = load i32, ptr %9, align 4
    >   %37 = icmp slt i32 %35, %36
    >   br i1 %37, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %36
  in block %.lr.ph1 / %.lr.ph2:
    >   %45 = phi i32 [ %49, %.lr.ph2 ], [ %40, %._crit_edge ]
    >   %46 = sub nsw i32 %45, 1
    >   store i32 %46, ptr %8, align 4
    >   %47 = load i32, ptr %9, align 4
    >   %48 = load ptr, ptr %4, align 8
    >   %49 = load i32, ptr %8, align 4
    >   %50 = sext i32 %49 to i64
    >   %51 = getelementptr inbounds i32, ptr %48, i64 %50
    >   %52 = load i32, ptr %51, align 4
    >   %53 = icmp slt i32 %47, %52
    >   br i1 %53, label %.lr.ph2, label %._crit_edge3, !llvm.loop !9
    <   br label %46
  in block %56 / %._crit_edge3:
    >   %.lcssa1 = phi ptr [ %39, %._crit_edge ], [ %48, %.lr.ph2 ]
    >   %.lcssa = phi i32 [ %40, %._crit_edge ], [ %49, %.lr.ph2 ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge ], [ %30, %.preheader ]
    <   %.lcssa = phi i32 [ %split2, %._crit_edge ], [ %31, %.preheader ]
        %57 = load i32, ptr %7, align 4
    >   %55 = icmp sle i32 %54, %.lcssa
    >   br i1 %55, label %56, label %77
    <   %58 = icmp sle i32 %57, %.lcssa
    <   br i1 %58, label %59, label %80

in function main:
  in block %.lr.ph:
    >   %5 = phi i32 [ %8, %.lr.ph ], [ %3, %0 ]
    >   call void @Quick(i32 noundef %5)
    >   %6 = load i32, ptr %2, align 4
    >   %7 = add nsw i32 %6, 1
    >   store i32 %7, ptr %2, align 4
    >   %8 = load i32, ptr %2, align 4
    >   %9 = icmp slt i32 %8, 100
    >   br i1 %9, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %5"
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__simplifycfg.ll,"in function Quicksort:
  in block %27 / %27:
    >   %28 = phi i32 [ %62, %61 ], [ %.promoted11, %3 ]
    >   %.lcssa59 = phi i32 [ %.lcssa510, %61 ], [ %.promoted, %3 ]
    >   %.lcssa37 = phi i32 [ %.lcssa38, %61 ], [ %.promoted6, %3 ]
    <   %28 = phi i32 [ %61, %60 ], [ %.promoted11, %3 ]
    <   %.lcssa59 = phi i32 [ %.lcssa510, %60 ], [ %.promoted, %3 ]
    <   %.lcssa37 = phi i32 [ %.lcssa38, %60 ], [ %.promoted6, %3 ]
  in block %37 / %38:
    >   %39 = phi i32 [ %45, %44 ], [ %.lcssa59, %37 ]
    >   %40 = sext i32 %39 to i64
    >   %41 = getelementptr inbounds i32, ptr %24, i64 %40
    >   %42 = load i32, ptr %41, align 4
    >   %43 = icmp slt i32 %23, %42
    >   br i1 %43, label %44, label %46
    <   %38 = phi i32 [ %.lcssa59, %.preheader ], [ %44, %43 ]
    <   %39 = sext i32 %38 to i64
    <   %40 = getelementptr inbounds i32, ptr %24, i64 %39
    <   %41 = load i32, ptr %40, align 4
    <   %42 = icmp slt i32 %23, %41
    <   br i1 %42, label %43, label %45
  in block %60 / %61:
    >   %62 = phi i32 [ %51, %48 ], [ %28, %46 ]
    >   %.lcssa510 = phi i32 [ %60, %48 ], [ %.lcssa5, %46 ]
    >   %.lcssa38 = phi i32 [ %59, %48 ], [ %.lcssa3, %46 ]
    >   %63 = icmp sle i32 %.lcssa38, %.lcssa510
    >   br i1 %63, label %27, label %64, !llvm.loop !10
    <   %61 = phi i32 [ %28, %45 ], [ %50, %47 ]
    <   %.lcssa510 = phi i32 [ %.lcssa5, %45 ], [ %59, %47 ]
    <   %.lcssa38 = phi i32 [ %.lcssa3, %45 ], [ %58, %47 ]
    <   %62 = icmp sle i32 %.lcssa38, %.lcssa510
    <   br i1 %62, label %27, label %63, !llvm.loop !10"
simplifycfg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %32:
    >   %33 = load i32, ptr %9, align 4
    >   %34 = load ptr, ptr %4, align 8
    >   %35 = load i32, ptr %8, align 4
    >   %36 = sext i32 %35 to i64
    >   %37 = getelementptr inbounds i32, ptr %34, i64 %36
    >   %38 = load i32, ptr %37, align 4
    >   %39 = icmp slt i32 %33, %38
    >   br i1 %39, label %40, label %42
    <   br label %32"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %32:
    >   %33 = load i32, ptr %9, align 4
    >   %34 = load ptr, ptr %4, align 8
    >   %35 = load i32, ptr %8, align 4
    >   %36 = sext i32 %35 to i64
    >   %37 = getelementptr inbounds i32, ptr %34, i64 %36
    >   %38 = load i32, ptr %37, align 4
    >   %39 = icmp slt i32 %33, %38
    >   br i1 %39, label %40, label %42
    <   br label %32"
simplifycfg,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__simplifycfg.ll,
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__sroa.ll,"in function Initarr:
  in block %3 / %3:
    >   %11 = sext i32 %.0 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14

in function Quicksort:
  in block %31 / %40:
    >   %.228 = phi i32 [ %39, %27 ], [ %.127, %25 ]
    >   %.2 = phi i32 [ %38, %27 ], [ %.1, %25 ]
    <   %.228 = phi i32 [ %30, %27 ], [ %.127, %25 ]
    <   %.2 = phi i32 [ %29, %27 ], [ %.1, %25 ]
  in block %27 / %27:
    >   %28 = sext i32 %.1 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = sext i32 %.127 to i64
    >   %32 = getelementptr inbounds i32, ptr %0, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = sext i32 %.1 to i64
    >   %35 = getelementptr inbounds i32, ptr %0, i64 %34
    >   store i32 %33, ptr %35, align 4
    >   %36 = sext i32 %.127 to i64
    >   %37 = getelementptr inbounds i32, ptr %0, i64 %36
    >   store i32 %30, ptr %37, align 4
    <   %28 = load i32, ptr %12, align 4
    <   store i32 %21, ptr %12, align 4
    <   store i32 %28, ptr %20, align 4"
sroa,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__sroa.ll,"in function Initarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %21, %20 ], [ 1, %0 ]
    >   %3 = icmp sle i32 %2, 5000
    >   br i1 %3, label %4, label %22
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp sle i32 %.0, 5000
    <   br i1 %2, label %3, label %21

in function Quicksort:
  in block %9 / %9:
    >   %.07 = phi i32 [ %2, %3 ], [ %.29, %39 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %39 ]
    >   %10 = phi i32 [ %40, %39 ], [ %2, %3 ]
    >   %11 = phi i32 [ %41, %39 ], [ %1, %3 ]
    >   %12 = phi ptr [ %42, %39 ], [ %0, %3 ]
    <   %.026 = phi i32 [ %2, %3 ], [ %.228, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %5, %4 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %5"
sroa,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__sroa.ll,
sroa,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sroa.ll,"in function Initarr:
  in block %0 / %0:
    >   %1 = icmp sle i32 1, 5000
    >   br i1 %1, label %.lr.ph, label %25
    <   br label %1

in function Quicksort:
  in block %9 / %9:
    >   %.036 = phi i32 [ %2, %3 ], [ %.238, %49 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %49 ]
    >   %10 = sext i32 %.0 to i64
    >   %11 = getelementptr inbounds i32, ptr %0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp slt i32 %12, %8
    >   br i1 %13, label %.lr.ph, label %21
    <   %.026 = phi i32 [ %2, %3 ], [ %.228, %39 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %39 ]
    <   br label %10

in function main:
  in block %0 / %0:
    >   %1 = icmp slt i32 0, 100
    >   br i1 %1, label %.lr.ph, label %7
    <   br label %1"
sroa,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__sroa.ll,"in function Initarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %25 ], [ undef, %0 ]
    >   %3 = phi i32 [ %26, %25 ], [ 1, %0 ]
    >   %4 = icmp sle i32 %3, 5000
    >   br i1 %4, label %5, label %27
    <   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    <   %2 = icmp sle i32 %.0, 5000
    <   br i1 %2, label %3, label %25

in function Quicksort:
  in block %9 / %9:
    >   %10 = phi i32 [ %44, %45 ], [ undef, %3 ]
    >   %.lcssa59 = phi i32 [ %.lcssa510, %45 ], [ %2, %3 ]
    >   %.lcssa37 = phi i32 [ %.lcssa38, %45 ], [ %1, %3 ]
    <   %.026 = phi i32 [ %2, %3 ], [ %.228, %41 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %41 ]

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %5 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %7
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %6"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__sroa.ll,"in function Initarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    >   %2 = icmp sle i32 %.0, 5000
    >   br i1 %2, label %3, label %25
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %20 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %2, label %21

in function Quicksort:
  in block %9 / %9:
    >   %.026 = phi i32 [ %2, %3 ], [ %.228, %41 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %41 ]
    <   %.026 = phi i32 [ %2, %3 ], [ %.228, %41 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %41 ]
    <   %10 = sext i32 %.0 to i64

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %.0, 100
    <   br i1 %exitcond, label %2, label %5"
sroa,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sroa.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.026 = phi i32 [ %2, %3 ], [ %.228, %41 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %41 ]
    <   %.026 = phi i32 [ %2, %3 ], [ %.228, %41 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %41 ]
  in block %41 / %41:
    >   %42 = icmp sle i32 %.2, %.228
    <   %42 = icmp sle i32 %.2, %.228
  in block %43 / %43:
    >   %.lcssa2 = phi i32 [ %.228, %41 ]
    >   %44 = icmp slt i32 %1, %.lcssa2
    >   br i1 %44, label %45, label %46
    <   %.2.lcssa = phi i32 [ %.2, %41 ]
    <   %.lcssa2 = phi i32 [ %.228, %41 ]
    <   %44 = icmp slt i32 %1, %.lcssa2
    <   br i1 %44, label %45, label %46
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]"
sroa,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__sroa.ll,
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Initarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %29
    <   %3 = load i32, ptr %1, align 4
    <   %4 = icmp sle i32 %3, 5000
    <   br i1 %4, label %.lr.ph, label %32

in function Quicksort:
  in block %29 / %29:
    >   %30 = phi i32 [ %23, %.lr.ph ], [ %31, %29 ]
    >   %31 = add nsw i32 %30, 1
    >   store i32 %31, ptr %7, align 4
    <   %30 = phi i32 [ %23, %.lr.ph ], [ %33, %29 ]
    <   %31 = add nsw i32 %30, 1
    <   store i32 %31, ptr %7, align 4
        %32 = load ptr, ptr %4, align 8
    >   %33 = sext i32 %31 to i64
    >   %34 = getelementptr inbounds i32, ptr %32, i64 %33
    >   %35 = load i32, ptr %34, align 4
    <   %33 = load i32, ptr %7, align 4
    <   %34 = sext i32 %33 to i64
    <   %35 = getelementptr inbounds i32, ptr %32, i64 %34
    <   %36 = load i32, ptr %35, align 4
        %37 = load i32, ptr %9, align 4
    >   %37 = icmp slt i32 %35, %36
    >   br i1 %37, label %29, label %._crit_edge, !llvm.loop !7
    <   %38 = icmp slt i32 %36, %37
    <   br i1 %38, label %29, label %._crit_edge, !llvm.loop !7
  in block %47 / %46:
    >   %47 = phi i32 [ %41, %.lr.ph2 ], [ %48, %46 ]
    >   %48 = sub nsw i32 %47, 1
    >   store i32 %48, ptr %8, align 4
    <   %48 = phi i32 [ %42, %.lr.ph4 ], [ %52, %47 ]
    <   %49 = sub nsw i32 %48, 1
    <   store i32 %49, ptr %8, align 4
        %50 = load i32, ptr %9, align 4
        %51 = load ptr, ptr %4, align 8
    >   %51 = sext i32 %48 to i64
    >   %52 = getelementptr inbounds i32, ptr %50, i64 %51
    >   %53 = load i32, ptr %52, align 4
    >   %54 = icmp slt i32 %49, %53
    >   br i1 %54, label %46, label %._crit_edge3, !llvm.loop !9
    <   %52 = load i32, ptr %8, align 4
    <   %53 = sext i32 %52 to i64
    <   %54 = getelementptr inbounds i32, ptr %51, i64 %53
    <   %55 = load i32, ptr %54, align 4
    <   %56 = icmp slt i32 %50, %55
    <   br i1 %56, label %47, label %._crit_edge5, !llvm.loop !9
  in block %57 / %55:
    >   %.lcssa1 = phi ptr [ %50, %._crit_edge3 ], [ %40, %38 ]
    >   %.lcssa = phi i32 [ %48, %._crit_edge3 ], [ %41, %38 ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge5 ], [ %41, %39 ]
    <   %.lcssa = phi i32 [ %split6, %._crit_edge5 ], [ %42, %39 ]
        %58 = load i32, ptr %7, align 4
    >   %57 = icmp sle i32 %56, %.lcssa
    >   br i1 %57, label %58, label %79
    <   %59 = icmp sle i32 %58, %.lcssa
    <   br i1 %59, label %60, label %81

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %9
    <   %3 = load i32, ptr %2, align 4
    <   %4 = icmp slt i32 %3, 100
    <   br i1 %4, label %.lr.ph, label %12"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__early-cse.ll,"in function Initarr:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %1, align 4

in function Quicksort:
  in block %3 / %3:
    <   %21 = load ptr, ptr %4, align 8
    <   %22 = load i32, ptr %9, align 4
    <   %23 = load i32, ptr %9, align 4
    <   %24 = load ptr, ptr %4, align 8
    <   %25 = load ptr, ptr %4, align 8

in function main:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 4"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__early-cse.ll,"in function Quicksort:
  in block %43 / %43:
    <   %.lcssa1 = phi ptr [ %35, %33 ]
    <   %.lcssa = phi i32 [ %36, %33 ]
        %44 = load i32, ptr %7, align 4
    >   %45 = icmp sle i32 %44, %36
    >   br i1 %45, label %46, label %67
    <   %45 = icmp sle i32 %44, %.lcssa
    <   br i1 %45, label %46, label %67"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %43 / %43:
    <   %.lcssa1 = phi ptr [ %35, %33 ]
    <   %.lcssa = phi i32 [ %36, %33 ]
        %44 = load i32, ptr %7, align 4
    >   %45 = icmp sle i32 %44, %36
    >   br i1 %45, label %46, label %67
    <   %45 = icmp sle i32 %44, %.lcssa
    <   br i1 %45, label %46, label %67"
early-cse,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__gvn.ll,
gvn,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__gvn.ll,
