pass_a,pass_b,commute,ab_path,ba_path,details
loop-simplify,licm,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__licm.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__indvars.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\licm__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__loop-unroll.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\indvars__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-unroll__then__reassociate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\reassociate__then__loop-unroll.ll,
