pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,licm,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
        %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
        store i32 %1, ptr %4, align 4
    >   %4 = sext i32 %0 to i64
    >   %5 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %4
    >   %6 = load i32, ptr %5, align 4
    >   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4
        %4 = load i32, ptr @kount, align 4
        %5 = add nsw i32 %4, 1
        store i32 %5, ptr @kount, align 4
    <   %6 = load i32, ptr %2, align 4
    <   %7 = load i32, ptr %2, align 4
    <   %8 = load i32, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__instcombine.ll,"in function Place:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, -1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, -1
    <   store i32 %30, ptr %28, align 4

in function Remove:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, 1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, 1
    <   store i32 %30, ptr %28, align 4"
instcombine,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__instcombine.ll,"in function Place:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, -1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, -1
    <   store i32 %30, ptr %28, align 4

in function Remove:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, 1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, 1
    <   store i32 %30, ptr %28, align 4"
instcombine,reassociate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\instcombine__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__instcombine.ll,"in function Puzzle:
  in block %78 / %78:
    >   %storemerge43 = phi i32 [ %90, %80 ], [ 0, %.preheader22 ]
    <   %storemerge43 = phi i32 [ %90, %80 ], [ 0, %.preheader22 ]
  in block %80 / %80:
    >   %83 = shl i32 %storemerge43, 6
    >   %84 = shl i32 %82, 3
    >   %85 = add i32 %81, %83
    >   %86 = add i32 %85, %84
    >   %87 = sext i32 %86 to i64
    >   %88 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %87
    >   store i32 1, ptr %88, align 4
    <   %83 = mul i32 %storemerge43, 64
    <   %84 = mul i32 %82, 8
    <   %85 = add i32 %81, %83
    <   %86 = add i32 %85, %84
    <   %87 = sext i32 %86 to i64
    <   %88 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %87
    <   store i32 1, ptr %88, align 4
  in block %16 / %16:
    >   %storemerge48 = phi i32 [ %28, %18 ], [ 1, %.preheader29 ]
    <   %storemerge48 = phi i32 [ %28, %18 ], [ 1, %.preheader29 ]
  in block %18 / %18:
    >   %21 = shl i32 %storemerge48, 6
    >   %22 = shl i32 %20, 3
    >   %23 = add i32 %19, %21
    >   %24 = add i32 %23, %22
    >   %25 = sext i32 %24 to i64
    >   %26 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %25
    >   store i32 0, ptr %26, align 4
    <   %21 = mul i32 %storemerge48, 64
    <   %22 = mul i32 %20, 8
    <   %23 = add i32 %19, %21
    <   %24 = add i32 %23, %22
    <   %25 = sext i32 %24 to i64
    <   %26 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %25
    <   store i32 0, ptr %26, align 4
  in block %54 / %54:
    >   %storemerge45 = phi i32 [ %66, %56 ], [ 0, %.preheader24 ]
    <   %storemerge45 = phi i32 [ %66, %56 ], [ 0, %.preheader24 ]
  in block %56 / %56:
    >   %59 = shl i32 %storemerge45, 6
    >   %60 = shl i32 %58, 3
    >   %61 = add i32 %57, %59
    >   %62 = add i32 %61, %60
    >   %63 = sext i32 %62 to i64
    >   %64 = getelementptr inbounds [4 x i8], ptr @p, i64 %63
    >   store i32 1, ptr %64, align 4
    <   %59 = mul i32 %storemerge45, 64
    <   %60 = mul i32 %58, 8
    <   %61 = add i32 %57, %59
    <   %62 = add i32 %61, %60
    <   %63 = sext i32 %62 to i64
    <   %64 = getelementptr inbounds [4 x i8], ptr @p, i64 %63
    <   store i32 1, ptr %64, align 4
  in block %126 / %126:
    >   %storemerge39 = phi i32 [ %138, %128 ], [ 0, %.preheader18 ]
    <   %storemerge39 = phi i32 [ %138, %128 ], [ 0, %.preheader18 ]
  in block %128 / %128:
    >   %131 = shl i32 %storemerge39, 6
    >   %132 = shl i32 %130, 3
    >   %133 = add i32 %129, %131
    >   %134 = add i32 %133, %132
    >   %135 = sext i32 %134 to i64
    >   %136 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %135
    >   store i32 1, ptr %136, align 4
    <   %131 = mul i32 %storemerge39, 64
    <   %132 = mul i32 %130, 8
    <   %133 = add i32 %129, %131
    <   %134 = add i32 %133, %132
    <   %135 = sext i32 %134 to i64
    <   %136 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %135
    <   store i32 1, ptr %136, align 4
  in block %174 / %174:
    >   %storemerge35 = phi i32 [ %186, %176 ], [ 0, %.preheader14 ]
    <   %storemerge35 = phi i32 [ %186, %176 ], [ 0, %.preheader14 ]
  in block %176 / %176:
    >   %179 = shl i32 %storemerge35, 6
    >   %180 = shl i32 %178, 3
    >   %181 = add i32 %177, %179
    >   %182 = add i32 %181, %180
    >   %183 = sext i32 %182 to i64
    >   %184 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %183
    >   store i32 1, ptr %184, align 4
    <   %179 = mul i32 %storemerge35, 64
    <   %180 = mul i32 %178, 8
    <   %181 = add i32 %177, %179
    <   %182 = add i32 %181, %180
    <   %183 = sext i32 %182 to i64
    <   %184 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %183
    <   store i32 1, ptr %184, align 4
  in block %198 / %198:
    >   %storemerge33 = phi i32 [ %210, %200 ], [ 0, %.preheader12 ]
    <   %storemerge33 = phi i32 [ %210, %200 ], [ 0, %.preheader12 ]
  in block %200 / %200:
    >   %203 = shl i32 %storemerge33, 6
    >   %204 = shl i32 %202, 3
    >   %205 = add i32 %201, %203
    >   %206 = add i32 %205, %204
    >   %207 = sext i32 %206 to i64
    >   %208 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %207
    >   store i32 1, ptr %208, align 4
    <   %203 = mul i32 %storemerge33, 64
    <   %204 = mul i32 %202, 8
    <   %205 = add i32 %201, %203
    <   %206 = add i32 %205, %204
    <   %207 = sext i32 %206 to i64
    <   %208 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %207
    <   store i32 1, ptr %208, align 4
  in block %222 / %222:
    >   %storemerge31 = phi i32 [ %234, %224 ], [ 0, %.preheader10 ]
    <   %storemerge31 = phi i32 [ %234, %224 ], [ 0, %.preheader10 ]
  in block %224 / %224:
    >   %227 = shl i32 %storemerge31, 6
    >   %228 = shl i32 %226, 3
    >   %229 = add i32 %225, %227
    >   %230 = add i32 %229, %228
    >   %231 = sext i32 %230 to i64
    >   %232 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %231
    >   store i32 1, ptr %232, align 4
    <   %227 = mul i32 %storemerge31, 64
    <   %228 = mul i32 %226, 8
    <   %229 = add i32 %225, %227
    <   %230 = add i32 %229, %228
    <   %231 = sext i32 %230 to i64
    <   %232 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %231
    <   store i32 1, ptr %232, align 4
  in block %246 / %246:
    >   %storemerge29 = phi i32 [ %258, %248 ], [ 0, %.preheader8 ]
    <   %storemerge29 = phi i32 [ %258, %248 ], [ 0, %.preheader8 ]
  in block %248 / %248:
    >   %251 = shl i32 %storemerge29, 6
    >   %252 = shl i32 %250, 3
    >   %253 = add i32 %249, %251
    >   %254 = add i32 %253, %252
    >   %255 = sext i32 %254 to i64
    >   %256 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %255
    >   store i32 1, ptr %256, align 4
    <   %251 = mul i32 %storemerge29, 64
    <   %252 = mul i32 %250, 8
    <   %253 = add i32 %249, %251
    <   %254 = add i32 %253, %252
    <   %255 = sext i32 %254 to i64
    <   %256 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %255
    <   store i32 1, ptr %256, align 4
  in block %270 / %270:
    >   %storemerge27 = phi i32 [ %282, %272 ], [ 0, %.preheader6 ]
    <   %storemerge27 = phi i32 [ %282, %272 ], [ 0, %.preheader6 ]
  in block %272 / %272:
    >   %275 = shl i32 %storemerge27, 6
    >   %276 = shl i32 %274, 3
    >   %277 = add i32 %273, %275
    >   %278 = add i32 %277, %276
    >   %279 = sext i32 %278 to i64
    >   %280 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %279
    >   store i32 1, ptr %280, align 4
    <   %275 = mul i32 %storemerge27, 64
    <   %276 = mul i32 %274, 8
    <   %277 = add i32 %273, %275
    <   %278 = add i32 %277, %276
    <   %279 = sext i32 %278 to i64
    <   %280 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %279
    <   store i32 1, ptr %280, align 4
  in block %294 / %294:
    >   %storemerge25 = phi i32 [ %306, %296 ], [ 0, %.preheader4 ]
    <   %storemerge25 = phi i32 [ %306, %296 ], [ 0, %.preheader4 ]
  in block %296 / %296:
    >   %299 = shl i32 %storemerge25, 6
    >   %300 = shl i32 %298, 3
    >   %301 = add i32 %297, %299
    >   %302 = add i32 %301, %300
    >   %303 = sext i32 %302 to i64
    >   %304 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %303
    >   store i32 1, ptr %304, align 4
    <   %299 = mul i32 %storemerge25, 64
    <   %300 = mul i32 %298, 8
    <   %301 = add i32 %297, %299
    <   %302 = add i32 %301, %300
    <   %303 = sext i32 %302 to i64
    <   %304 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %303
    <   store i32 1, ptr %304, align 4
  in block %318 / %318:
    >   %storemerge23 = phi i32 [ %330, %320 ], [ 0, %.preheader2 ]
    <   %storemerge23 = phi i32 [ %330, %320 ], [ 0, %.preheader2 ]
  in block %320 / %320:
    >   %323 = shl i32 %storemerge23, 6
    >   %324 = shl i32 %322, 3
    >   %325 = add i32 %321, %323
    >   %326 = add i32 %325, %324
    >   %327 = sext i32 %326 to i64
    >   %328 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %327
    >   store i32 1, ptr %328, align 4
    <   %323 = mul i32 %storemerge23, 64
    <   %324 = mul i32 %322, 8
    <   %325 = add i32 %321, %323
    <   %326 = add i32 %325, %324
    <   %327 = sext i32 %326 to i64
    <   %328 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %327
    <   store i32 1, ptr %328, align 4
  in block %342 / %342:
    >   %storemerge21 = phi i32 [ %354, %344 ], [ 0, %.preheader ]
    <   %storemerge21 = phi i32 [ %354, %344 ], [ 0, %.preheader ]
  in block %344 / %344:
    >   %347 = shl i32 %storemerge21, 6
    >   %348 = shl i32 %346, 3
    >   %349 = add i32 %345, %347
    >   %350 = add i32 %349, %348
    >   %351 = sext i32 %350 to i64
    >   %352 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %351
    >   store i32 1, ptr %352, align 4
    <   %347 = mul i32 %storemerge21, 64
    <   %348 = mul i32 %346, 8
    <   %349 = add i32 %345, %347
    <   %350 = add i32 %349, %348
    <   %351 = sext i32 %350 to i64
    <   %352 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %351
    <   store i32 1, ptr %352, align 4
  in block %150 / %150:
    >   %storemerge37 = phi i32 [ %162, %152 ], [ 0, %.preheader16 ]
    <   %storemerge37 = phi i32 [ %162, %152 ], [ 0, %.preheader16 ]
  in block %152 / %152:
    >   %155 = shl i32 %storemerge37, 6
    >   %156 = shl i32 %154, 3
    >   %157 = add i32 %153, %155
    >   %158 = add i32 %157, %156
    >   %159 = sext i32 %158 to i64
    >   %160 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %159
    >   store i32 1, ptr %160, align 4
    <   %155 = mul i32 %storemerge37, 64
    <   %156 = mul i32 %154, 8
    <   %157 = add i32 %153, %155
    <   %158 = add i32 %157, %156
    <   %159 = sext i32 %158 to i64
    <   %160 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %159
    <   store i32 1, ptr %160, align 4
  in block %102 / %102:
    >   %storemerge41 = phi i32 [ %114, %104 ], [ 0, %.preheader20 ]
    <   %storemerge41 = phi i32 [ %114, %104 ], [ 0, %.preheader20 ]
  in block %104 / %104:
    >   %107 = shl i32 %storemerge41, 6
    >   %108 = shl i32 %106, 3
    >   %109 = add i32 %105, %107
    >   %110 = add i32 %109, %108
    >   %111 = sext i32 %110 to i64
    >   %112 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %111
    >   store i32 1, ptr %112, align 4
    <   %107 = mul i32 %storemerge41, 64
    <   %108 = mul i32 %106, 8
    <   %109 = add i32 %105, %107
    <   %110 = add i32 %109, %108
    <   %111 = sext i32 %110 to i64
    <   %112 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %111
    <   store i32 1, ptr %112, align 4"
simplifycfg,dce,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sroa__then__simplifycfg.ll,
simplifycfg,early-cse,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %38 cannot be equivalent to %35; it's already equivalent to %.loopexit
  in block %38 / %.loopexit:
    >   %storemerge2 = phi i32 [ %34, %35 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit"
simplifycfg,gvn,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %32 cannot be equivalent to %29; it's already equivalent to %.loopexit
  in block %32 / %.loopexit:
    >   %storemerge2 = phi i32 [ %28, %29 ], [ 0, %27 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit"
simplifycfg,sccp,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %33; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %39, %38 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %31, %29 ], [ 1, %5 ]
    >   store i32 %storemerge1, ptr %1, align 4
    >   %12 = icmp slt i32 %storemerge1, 6
    >   br i1 %12, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__simplifycfg.ll,"in function Fit:
  in block %.lr.ph:
    >   %10 = phi i64 [ %25, %21 ], [ %7, %2 ]
    >   %storemerge2 = phi i32 [ %23, %21 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge2 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not2 = icmp eq i32 %14, 0
    >   br i1 %.not2, label %21, label %15
    <   br label %10
  in block %29 / %._crit_edge:
    >   %storemerge1 = phi i32 [ 1, %2 ], [ 0, %15 ], [ 1, %21 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %.lr.ph:
    >   %10 = phi i64 [ %24, %20 ], [ %7, %2 ]
    >   %storemerge3 = phi i32 [ %22, %20 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge3 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not4 = icmp eq i32 %14, 0
    >   br i1 %.not4, label %20, label %15
    <   br label %10
  in block %28 / %._crit_edge:
    >   %.lcssa = phi i64 [ %7, %2 ], [ %24, %20 ]
    >   %27 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, -1
    >   store i32 %32, ptr %30, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, -1
    <   store i32 %34, ptr %32, align 4

in function Remove:
  in block %.lr.ph:
    >   %10 = phi i64 [ %24, %20 ], [ %7, %2 ]
    >   %storemerge3 = phi i32 [ %22, %20 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge3 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not1 = icmp eq i32 %14, 0
    >   br i1 %.not1, label %20, label %15
    <   br label %10
  in block %28 / %._crit_edge:
    >   %.lcssa = phi i64 [ %7, %2 ], [ %24, %20 ]
    >   %27 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, 1
    >   store i32 %32, ptr %30, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, 1
    <   store i32 %34, ptr %32, align 4"
