pass_a,pass_b,commute,ab_path,ba_path,details
gvn,indvars,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__gvn.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   %3 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %4 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %4 to i64

in function Place:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   %3 = sext i32 %1 to i64
    <   %smax6 = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %4 = add i32 %smax6, 1
    <   %wide.trip.count7 = zext i32 %4 to i64

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   %3 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %4 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %4 to i64

in function Trial:
  in block %14 / %14:
    <   %15 = trunc nuw nsw i64 %indvars.iv to i32"
gvn,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__gvn.ll,"in function Place:
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %28, %27 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %28, %27 ], [ 0, %.loopexit.loopexit ]
  in block %27 / %27:
    >   %28 = trunc nsw i64 %indvars.iv to i32
    <   %indvars.iv.lcssa2 = phi i64 [ %indvars.iv, %24 ]
    <   %28 = trunc nsw i64 %indvars.iv.lcssa2 to i32

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %12, %9 ]
    >   %2 = zext nneg i32 %storemerge to i64
    >   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nuw nsw i32 %storemerge, 1
    >   %5 = zext nneg i32 %4 to i64
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %5
    >   store i32 1, ptr %6, align 4
    >   %7 = add nuw nsw i32 %storemerge, 2
    >   %8 = icmp samesign ult i32 %7, 512
    >   br i1 %8, label %9, label %.preheader31.preheader
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    <   br label %2"
gvn,reassociate,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\gvn__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\reassociate__then__gvn.ll,
sccp,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__sccp.ll,"in function Fit:
  in block %._crit_edge3:
    <   %split4 = phi i32 [ 1, %16 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %11 ]
  in block %19 / %19:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Puzzle:
  in block %.preheader24.preheader:
    >   %storemerge4411 = phi i32 [ 0, %.preheader25.preheader ], [ 1, %.preheader25 ]
    <   %storemerge4411 = phi i32 [ 0, %.preheader25.preheader ], [ %30, %.preheader25 ]
  in block %.preheader23.preheader:
    >   %storemerge414 = phi i32 [ 0, %34 ], [ 1, %41 ]
    <   %storemerge414 = phi i32 [ 0, %34 ], [ %42, %41 ]"
sccp,licm,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__sccp.ll,"in function Puzzle:
  in block %.preheader29.5:
    >   br label %.preheader30.1
    <   br i1 false, label %.loopexit14, label %.preheader30.1
  in block %.preheader24.1:
    >   br label %.preheader25.1
    <   br i1 false, label %.loopexit20, label %.preheader25.1"
sccp,reassociate,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\sccp__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\reassociate__then__sccp.ll,
loop-simplify,loop-rotate,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__loop-rotate.ll,"in function Fit:
  in block %2 / %2:
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3

in function Place:
  in block %2 / %2:
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3

in function Remove:
  in block %2 / %2:
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3

in function Puzzle:
  in block %.preheader24.preheader:
    >   %storemerge4414 = phi i32 [ 0, %.preheader25.preheader ], [ %28, %.preheader25 ]
    >   %24 = shl nuw nsw i32 %storemerge4414, 3
    >   %25 = or disjoint i32 %storemerge315, %24
    >   %26 = zext nneg i32 %25 to i64
    >   %27 = getelementptr inbounds nuw [4 x i8], ptr @p, i64 %26
    <   %storemerge4411 = phi i32 [ 0, %.preheader25.preheader ], [ %28, %.preheader25 ]
    <   %24 = shl nuw nsw i32 %storemerge4411, 3
    <   %25 = or disjoint i32 %storemerge312, %24
    <   %26 = zext nneg i32 %25 to i64
    <   %27 = getelementptr inbounds nuw [4 x i8], ptr @p, i64 %26
    <   store i32 1, ptr %27, align 4
  in block %.preheader18.preheader:
    >   %storemerge3820 = phi i32 [ 0, %.preheader19.preheader ], [ %57, %.preheader19 ]
    >   %53 = shl nuw nsw i32 %storemerge3820, 3
    >   %54 = or disjoint i32 %storemerge621, %53
    >   %55 = zext nneg i32 %54 to i64
    >   %56 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %55
    <   %storemerge3817 = phi i32 [ 0, %.preheader19.preheader ], [ %57, %.preheader19 ]
    <   %53 = shl nuw nsw i32 %storemerge3817, 3
    <   %54 = or disjoint i32 %storemerge618, %53
    <   %55 = zext nneg i32 %54 to i64
    <   %56 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %55
    <   store i32 1, ptr %56, align 4
  in block %.preheader13.preheader:
    >   %storemerge926 = phi i32 [ 0, %82 ], [ %86, %85 ]
    >   %83 = zext nneg i32 %storemerge926 to i64
    >   %84 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %83
    <   %storemerge923 = phi i32 [ 0, %82 ], [ %86, %85 ]
    <   %83 = zext nneg i32 %storemerge923 to i64
    <   %84 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %83
    <   store i32 1, ptr %84, align 4"
loop-rotate,indvars,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__loop-rotate.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
    >   %.not4 = icmp sgt i64 0, %7
    >   br i1 %.not4, label %19, label %.lr.ph
    <   %.not1 = icmp sgt i32 0, %5
    <   br i1 %.not1, label %18, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
    >   %.not5 = icmp sgt i64 0, %7
    >   br i1 %.not5, label %18, label %.lr.ph
    <   %.not2 = icmp sgt i32 0, %5
    <   br i1 %.not2, label %17, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
    >   %.not2 = icmp sgt i64 0, %7
    >   br i1 %.not2, label %18, label %.lr.ph
    <   %.not2 = icmp sgt i32 0, %5
    <   br i1 %.not2, label %17, label %.lr.ph"
loop-rotate,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__loop-rotate.ll,"in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    >   br label %2
    <   %storemerge5 = phi i32 [ 0, %0 ], [ %13, %1 ]
    <   %2 = zext nneg i32 %storemerge5 to i64
    <   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4
    <   %4 = add nuw nsw i32 %storemerge5, 1
    <   %5 = zext nneg i32 %4 to i64
    <   %6 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %5
    <   store i32 1, ptr %6, align 4
    <   %7 = add nuw nsw i32 %storemerge5, 2
    <   %8 = zext nneg i32 %7 to i64
    <   %9 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %8
    <   store i32 1, ptr %9, align 4
    <   %10 = add nuw nsw i32 %storemerge5, 3
    <   %11 = zext nneg i32 %10 to i64
    <   %12 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %11
    <   store i32 1, ptr %12, align 4
    <   %13 = add nuw nsw i32 %storemerge5, 4
    <   %14 = icmp samesign ult i32 %13, 512
    <   br i1 %14, label %1, label %.preheader31.preheader, !llvm.loop !7"
loop-rotate,reassociate,true,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\licm__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_009\analysis\Stanford_Puzzle\commutativity\indvars__then__licm.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
        %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %7 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %5, i32 -1)
    <   %8 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %8 to i64

in function Place:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
        %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %7 = sext i32 %1 to i64
    <   %smax5 = call i32 @llvm.smax.i32(i32 %5, i32 -1)
    <   %8 = add i32 %smax5, 1
    <   %wide.trip.count6 = zext i32 %8 to i64

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %3 = sext i32 %0 to i64
        %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
        %5 = load i32, ptr %4, align 4
    >   %7 = sext i32 %6 to i64
        %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %7 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %5, i32 -1)
    <   %8 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %8 to i64"
