pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %8 = sext i8 %.pre to i32
    >   %9 = icmp eq i32 %8, 65
    >   br i1 %9, label %10, label %14
    <   br label %8

in function Func2:
  in block %21 / %21:
    >   %22 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %23 = icmp sgt i32 %22, 0
    >   br i1 %23, label %24, label %26
    <   br label %22"
simplifycfg,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %43 = phi i32 [ %48, %.lr.ph ], [ %.pre, %33 ]
    >   %44 = mul nsw i32 5, %43
    >   %45 = sub nsw i32 %44, 3
    >   store i32 %45, ptr %4, align 4
    >   %46 = call i32 @Proc7(i32 noundef %43, i32 noundef 3, ptr noundef %4)
    >   %47 = load i32, ptr %2, align 4
    >   %48 = add nsw i32 %47, 1
    >   store i32 %48, ptr %2, align 4
    >   %49 = icmp slt i32 %48, 3
    >   br i1 %49, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %33 ], [ %48, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %33 ], [ %48, %._crit_edge.loopexit ]
  in block %.lr.ph2.preheader / %.lr.ph2:
    >   %57 = phi i32 [ %66, %64 ], [ 65, %._crit_edge ]
    >   %58 = phi i8 [ %65, %64 ], [ 65, %._crit_edge ]
    >   %59 = load i32, ptr %7, align 4
    >   %60 = call i32 @Func1(i32 noundef %57, i32 noundef 67)
    >   %61 = icmp eq i32 %59, %60
    >   br i1 %61, label %62, label %64
    <   br label %.lr.ph2
  in block %._crit_edge.loopexit / %.lr.ph:
    >   %43 = phi i32 [ %48, %.lr.ph ], [ %.pre, %33 ]
    >   %44 = mul nsw i32 5, %43
    >   %45 = sub nsw i32 %44, 3
    >   store i32 %45, ptr %4, align 4
    >   %46 = call i32 @Proc7(i32 noundef %43, i32 noundef 3, ptr noundef %4)
    >   %47 = load i32, ptr %2, align 4
    >   %48 = add nsw i32 %47, 1
    >   store i32 %48, ptr %2, align 4
    >   %49 = icmp slt i32 %48, 3
    >   br i1 %49, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %._crit_edge"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %43 = phi i32 [ %48, %.lr.ph ], [ %.pre, %33 ]
    >   %44 = mul nsw i32 5, %43
    >   %45 = sub nsw i32 %44, 3
    >   store i32 %45, ptr %4, align 4
    >   %46 = call i32 @Proc7(i32 noundef %43, i32 noundef 3, ptr noundef %4)
    >   %47 = load i32, ptr %2, align 4
    >   %48 = add nsw i32 %47, 1
    >   store i32 %48, ptr %2, align 4
    >   %49 = icmp slt i32 %48, 3
    >   br i1 %49, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %33 ], [ %48, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %33 ], [ %.lcssa1, %._crit_edge.loopexit ]"
simplifycfg,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,"in function Proc0:
  in block %33 / %33:
    >   %34 = phi i32 [ 0, %19 ], [ %76, %._crit_edge3 ]
    <   %34 = phi i32 [ 0, %19 ], [ %76, %._crit_edge3 ]
  in block %.lr.ph.preheader / %.lr.ph:
    >   %43 = phi i32 [ %48, %.lr.ph ], [ %.pre, %33 ]
    >   %44 = mul nsw i32 5, %43
    >   %45 = sub nsw i32 %44, 3
    >   store i32 %45, ptr %4, align 4
    >   %46 = call i32 @Proc7(i32 noundef %43, i32 noundef 3, ptr noundef %4)
    >   %47 = load i32, ptr %2, align 4
    >   %48 = add nsw i32 %47, 1
    >   store i32 %48, ptr %2, align 4
    >   %49 = icmp slt i32 %48, 3
    >   br i1 %49, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge3:
    >   %.lcssa24 = phi i8 [ 65, %._crit_edge ], [ %65, %64 ]
    <   %.lcssa35 = phi i8 [ %.lcssa3, %._crit_edge3.loopexit ], [ 65, %._crit_edge ]
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %33 ], [ %48, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %33 ], [ %.lcssa1, %._crit_edge.loopexit ]"
simplifycfg,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %42 = phi i32 [ %47, %.lr.ph ], [ %.pre, %32 ]
    >   %43 = mul nsw i32 5, %42
    >   %44 = sub nsw i32 %43, 3
    >   store i32 %44, ptr %4, align 4
    >   %45 = call i32 @Proc7(i32 noundef %42, i32 noundef 3, ptr noundef %4)
    >   %46 = load i32, ptr %2, align 4
    >   %47 = add nsw i32 %46, 1
    >   store i32 %47, ptr %2, align 4
    >   %48 = icmp slt i32 %47, 3
    >   br i1 %48, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %32 ], [ %47, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %32 ], [ %.lcssa1, %._crit_edge.loopexit ]"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %52 = phi i32 [ %57, %.lr.ph ], [ %.pre, %42 ]
    >   %53 = mul nsw i32 5, %52
    >   %54 = sub nsw i32 %53, 3
    >   store i32 %54, ptr %4, align 4
    >   %55 = call i32 @Proc7(i32 noundef %52, i32 noundef 3, ptr noundef %4)
    >   %56 = load i32, ptr %2, align 4
    >   %57 = add nsw i32 %56, 1
    >   store i32 %57, ptr %2, align 4
    >   %58 = icmp slt i32 %57, 3
    >   br i1 %58, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %42 ], [ %57, %.lr.ph ]
    <   %.lcssa = phi i32 [ %.pre, %42 ], [ %.lcssa1, %._crit_edge.loopexit ]

in function Proc8:
  in block %4 / %4:
    >   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
    >   %22 = sext i32 %12 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %22
    >   store i32 %12, ptr %23, align 4
    >   %24 = add nsw i32 %2, 6
    >   store i32 %24, ptr %11, align 4
    >   %25 = icmp sle i32 %24, %15
    >   br i1 %25, label %26, label %31
    <   br label %21"
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__dce.ll,"in function Proc0:
  in block %11 / %11:
    <   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    <   %1 = load i8, ptr @Char1Glob, align 1
    <   %2 = sext i8 %1 to i32
    <   %3 = icmp eq i32 %2, 65
    <   %4 = zext i1 %3 to i32
    <   %5 = load i32, ptr @BoolGlob, align 4
    <   %6 = or i32 %4, %5

in function Func2:
  in block %22 / %22:
    <   %.lcssa1 = phi i32 [ %19, %18 ]"
dce,early-cse,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,
dce,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,"in function Proc2:
  in block %14 / %14:
    <   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]"
dce,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__sroa.ll,"in function Proc0:
  in block %11 / %11:
    >   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    >   %6 = or i32 %4, %5

in function Func2:
  in block %34 / %34:
    >   %35 = add nsw i32 %28, 7"
sroa,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__sroa.ll,
sroa,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__sroa.ll,
sroa,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__sroa.ll,"in function Proc0:
  in block %11 / %11:
    >   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %22 / %22:
    >   %.lcssa1 = phi i32 [ %19, %18 ]
        %.lcssa = phi i8 [ %20, %18 ]
        %23 = sext i8 %.lcssa to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   br label %25"
sroa,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sroa.ll,
sroa,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__sroa.ll,"in function Proc0:
  in block %11 / %11:
    >   %.lcssa1 = phi i32 [ %9, %7 ]

in function Proc2:
  in block %6 / %6:
    >   %7 = phi i32 [ undef, %1 ], [ %16, %15 ]
    >   %8 = phi i32 [ %3, %1 ], [ %17, %15 ]
    >   %9 = phi i32 [ undef, %1 ], [ %18, %15 ]
    >   %10 = phi i32 [ %3, %1 ], [ %19, %15 ]
    <   %7 = phi i32 [ undef, %1 ], [ %14, %13 ]
    <   %8 = phi i32 [ %3, %1 ], [ %15, %13 ]

in function Proc8:
  in block %21 / %21:
    >   %.lcssa = phi i32 [ %19, %15 ]

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ 1, %2 ], [ %21, %20 ]
    >   %5 = phi i8 [ undef, %2 ], [ %22, %20 ]
    >   %6 = phi i8 [ undef, %2 ], [ %24, %20 ]
    >   %7 = phi i32 [ 1, %2 ], [ %23, %20 ]
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds i8, ptr %0, i64 %8
    >   %10 = load i8, ptr %9, align 1
    >   %11 = sext i8 %10 to i32
    >   %12 = add nsw i32 %7, 1
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds i8, ptr %1, i64 %13
    >   %15 = load i8, ptr %14, align 1
    >   %16 = sext i8 %15 to i32
    <   %4 = phi i8 [ undef, %2 ], [ %20, %18 ]
    <   %5 = phi i32 [ 1, %2 ], [ %19, %18 ]
    <   %6 = sext i32 %5 to i64
    <   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    <   %8 = load i8, ptr %7, align 1
    <   %9 = sext i8 %8 to i32
    <   %10 = add nsw i32 %5, 1
    <   %11 = sext i32 %10 to i64
    <   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    <   %13 = load i8, ptr %12, align 1
    <   %14 = sext i8 %13 to i32"
sroa,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 1
    >   %exitcond = icmp ne i32 %9, 100000000
    >   br i1 %exitcond, label %7, label %10, !llvm.loop !7
    <   br i1 false, label %7, label %8, !llvm.loop !7

in function Proc8:
  in block %17 / %17:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ %15, %4 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ %15, %4 ]
        %18 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
    >   %19 = getelementptr inbounds [51 x i32], ptr %18, i64 0, i64 %indvars.iv
    >   store i32 %5, ptr %19, align 4
    >   %indvars.iv.next = add nsw i64 %indvars.iv, 1
    >   %20 = trunc nsw i64 %indvars.iv.next to i32
    >   %21 = icmp sle i64 %indvars.iv.next, %16
    >   br i1 %21, label %17, label %22, !llvm.loop !7
    <   %19 = getelementptr inbounds [51 x i32], ptr %18, i64 0, i64 %indvars.iv
    <   store i32 %5, ptr %19, align 4
    <   %indvars.iv.next = add nsw i64 %indvars.iv, 1
    <   %20 = icmp sle i64 %indvars.iv.next, %16
    <   br i1 %20, label %17, label %21, !llvm.loop !7"
sroa,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %18, %7 ]
    >   %9 = add nuw nsw i32 %8, 1
    >   %10 = add nuw nsw i32 %8, 2
    >   %11 = add nuw nsw i32 %8, 3
    >   %12 = add nuw nsw i32 %8, 4
    >   %13 = add nuw nsw i32 %8, 5
    >   %14 = add nuw nsw i32 %8, 6
    >   %15 = add nuw nsw i32 %8, 7
    >   %16 = add nuw nsw i32 %8, 8
    >   %17 = add nuw nsw i32 %8, 9
    >   %18 = add nuw nsw i32 %8, 10
    >   %19 = icmp samesign ult i32 %18, 100000000
    >   br i1 %19, label %7, label %20, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %9 = add nuw nsw i32 %8, 25
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7

in function Proc8:
  in block %20 / %20:
    >   %24 = add nsw i32 %2, 7"
sroa,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\reassociate__then__sroa.ll,"in function Proc0:
  in block %11 / %11:
    >   %13 = sub nsw i32 %12, %6

in function Proc4:
  in block %0 / %0:
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Proc7:
  in block %3 / %3:
    >   %5 = add nsw i32 %1, %4
    >   store i32 %5, ptr %2, align 4
    <   %5 = add nsw i32 %4, %1
    <   store i32 %5, ptr %2, align 4

in function Func2:
  in block %22 / %22:
    >   %.lcssa1 = phi i32 [ %19, %18 ]"
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,"in function Proc2:
  in block %14 / %14:
    <   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]

in function Func2:
  in block %26 / %26:
    >   %27 = add nuw nsw i32 %19, 7
    >   store i32 %27, ptr %6, align 4
    <   store i32 9, ptr %6, align 4"
early-cse,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %46, %40 ]
  in block %48 / %48:
    >   %.lcssa = phi i32 [ %46, %._crit_edge ], [ %.pre, %30 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %30 ]

in function Proc8:
  in block %27 / %27:
    <   %.lcssa = phi ptr [ %22, %20 ]
        %28 = sub nsw i32 %11, 1
        %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, 1
    >   store i32 %32, ptr %30, align 4
    <   %30 = getelementptr inbounds [51 x i32], ptr %.lcssa, i64 0, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   %32 = add nsw i32 %31, 1
    <   store i32 %32, ptr %30, align 4

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   %30 = icmp sle i32 %28, 90
    >   %or.cond = and i1 %29, %30
    >   br i1 %or.cond, label %31, label %32
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   %30 = icmp sle i32 %28, 90
    <   %or.cond = and i1 %29, %30
    <   br i1 %or.cond, label %31, label %32"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %16 / %16:
    >   store i32 %14, ptr %8, align 4
    <   %.lcssa2 = phi i32 [ %14, %12 ]
    <   store i32 %.lcssa2, ptr %8, align 4

in function Proc2:
  in block %1 / %1:
    <   %.promoted = load i32, ptr %3, align 1

in function Proc8:
  in block %27 / %27:
    >   store i32 %25, ptr %10, align 4
    <   %.lcssa1 = phi i32 [ %25, %21 ]
    <   %.lcssa = phi ptr [ %20, %21 ]
    <   store i32 %.lcssa1, ptr %10, align 4
        %28 = sub nsw i32 %11, 1
        %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [51 x i32], ptr %20, i64 0, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, 1
    >   store i32 %32, ptr %30, align 4
    <   %30 = getelementptr inbounds [51 x i32], ptr %.lcssa, i64 0, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   %32 = add nsw i32 %31, 1
    <   store i32 %32, ptr %30, align 4

in function Func2:
  in block %2 / %2:
    in instruction %.promoted3 / %.promoted:
      operands %6 and %7 differ
    <   %.promoted = load i8, ptr %7, align 1"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_002\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %45, %39 ]
  in block %47 / %47:
    >   %.lcssa = phi i32 [ %45, %._crit_edge ], [ %.pre, %29 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %29 ]

in function Proc8:
  in block %4 / %4:
    <   %22 = sext i32 %14 to i64

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   %30 = icmp sle i32 %28, 90
    >   %or.cond = and i1 %29, %30
    >   br i1 %or.cond, label %31, label %32
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   %30 = icmp sle i32 %28, 90
    <   %or.cond = and i1 %29, %30
    <   br i1 %or.cond, label %31, label %32"
