benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2008_04_18_LoopBug,simplifycfg,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,1a9ce45a70f068658482fda25cbc16fc17a81e752af26da5cb72eaf3ad0a63f1,989d033592659e25da7e8f5245d84254af3044f27bf6b4cd60b59c215d1fae57,08b4eaaa9c1dc3b6f60f40127919913c179359041937523197772a4e281f1338,08b4eaaa9c1dc3b6f60f40127919913c179359041937523197772a4e281f1338
Shootout_nestedloop,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,3b10ff0b875c212ef40a6ce0aa00b3748f71efc127df115440999530dba5a859,8ca3bbacbf6eb35236dffa9f8b8b796008e864ad85330c97aad9dda08c5055b3,8ca3bbacbf6eb35236dffa9f8b8b796008e864ad85330c97aad9dda08c5055b3,8ca3bbacbf6eb35236dffa9f8b8b796008e864ad85330c97aad9dda08c5055b3
Shootout_nestedloop,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,3b10ff0b875c212ef40a6ce0aa00b3748f71efc127df115440999530dba5a859,489dcb87e5bfc31c7201c983cdd8037e32e7e70cf825f0a78d2a7db74ae13636,d1ac93047e94caa40765edb6bebf8d18e186277e1438217cec430a7424ab8b3a,d6bb4c8bee5fba1641de5ed9367b37203fa1e32de1b34b388ab5834ad3f7706a
Shootout_nestedloop,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,3b10ff0b875c212ef40a6ce0aa00b3748f71efc127df115440999530dba5a859,39236640ff1c7eac178e607b469df648e4e7a68604907be0474ae7e11a781c47,ea739cac212ad780570045b3bc86a17f7efec98718d737f91ae8e440acddcea0,79d10deecb08a6e9a3489591311468899328b11fbb225f3947f778ebb9b362d9
Shootout_nestedloop,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_nestedloop,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,3b10ff0b875c212ef40a6ce0aa00b3748f71efc127df115440999530dba5a859,001dab10903e77e06f4b029949ecaf1b60b20a2f8fb52a699dfee29b7c235a9c,c1934ba5af3d60050ba8dffc0082d54c9d94a7532072f7bc1db6d12bfb61ba7e,c1934ba5af3d60050ba8dffc0082d54c9d94a7532072f7bc1db6d12bfb61ba7e
Shootout_nestedloop,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,3b10ff0b875c212ef40a6ce0aa00b3748f71efc127df115440999530dba5a859,def08aefa1c6f08c298ba6679b4103eca10605d710d9af012d5f1d34c01627f6,fb73e9a84c886a59d9adf83996768de0502064ebea64d1041032fdf34726b255,fb73e9a84c886a59d9adf83996768de0502064ebea64d1041032fdf34726b255
Shootout_nestedloop,early-cse,sroa,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,3b10ff0b875c212ef40a6ce0aa00b3748f71efc127df115440999530dba5a859,e4abfdbbd7147e7db148b1090d123d4444cef55f848136f70724b62750ab4684,e4abfdbbd7147e7db148b1090d123d4444cef55f848136f70724b62750ab4684,e4abfdbbd7147e7db148b1090d123d4444cef55f848136f70724b62750ab4684
Shootout_nestedloop,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,8ca3bbacbf6eb35236dffa9f8b8b796008e864ad85330c97aad9dda08c5055b3,001dab10903e77e06f4b029949ecaf1b60b20a2f8fb52a699dfee29b7c235a9c,83908dc82fae2c549344de7b544c91f300677477b8f52ca6f7aad092fe53d5d1,83908dc82fae2c549344de7b544c91f300677477b8f52ca6f7aad092fe53d5d1
Shootout_nestedloop,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,8ca3bbacbf6eb35236dffa9f8b8b796008e864ad85330c97aad9dda08c5055b3,def08aefa1c6f08c298ba6679b4103eca10605d710d9af012d5f1d34c01627f6,6d2f9c5931fe473cb82888cbe5c89f367e5c9abaf941076a37b6a1173d823e51,6d2f9c5931fe473cb82888cbe5c89f367e5c9abaf941076a37b6a1173d823e51
Shootout_nestedloop,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_nestedloop,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,489dcb87e5bfc31c7201c983cdd8037e32e7e70cf825f0a78d2a7db74ae13636,001dab10903e77e06f4b029949ecaf1b60b20a2f8fb52a699dfee29b7c235a9c,489dcb87e5bfc31c7201c983cdd8037e32e7e70cf825f0a78d2a7db74ae13636,489dcb87e5bfc31c7201c983cdd8037e32e7e70cf825f0a78d2a7db74ae13636
Shootout_nestedloop,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_nestedloop,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_nestedloop,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_nestedloop,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_nestedloop,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_nestedloop,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_nestedloop,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,001dab10903e77e06f4b029949ecaf1b60b20a2f8fb52a699dfee29b7c235a9c,e4abfdbbd7147e7db148b1090d123d4444cef55f848136f70724b62750ab4684,df10e30d2ac426ab61b29878bef2c57b5a47620377d76b82918664ed7f9548a8,df10e30d2ac426ab61b29878bef2c57b5a47620377d76b82918664ed7f9548a8
Shootout_nestedloop,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,early-cse,gvn,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,a2b3a1139ed2da75c94ab4bc98f2c462708fe4aa2e52e9781d61a466517a75de,ca2846ef836b9acf8d364f1dbe768ff46f6395e6c0ae4cd8c1922c87cd778a26,115784abeb805fb1c27affb45c3c90b69917444a204b9b9f4937c767318717f4,ca2846ef836b9acf8d364f1dbe768ff46f6395e6c0ae4cd8c1922c87cd778a26
BenchmarkGame_fannkuch,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,a2b3a1139ed2da75c94ab4bc98f2c462708fe4aa2e52e9781d61a466517a75de,3b272d78c3aa9287fb6b29f054356c576e96d8f8dfb1f511e9a883a11f0d6d75,88a18f6b0a78e13100d026957b8256ecd44d7ed2b3ab72b98142ac24312567f3,8d84af5156cb56947864ec44fa11df4c43f8da8387700236170e915bf1d5903e
BenchmarkGame_fannkuch,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,a2b3a1139ed2da75c94ab4bc98f2c462708fe4aa2e52e9781d61a466517a75de,076aa28458a98ec1b5db3af691da53da0a7a49e7f017f32dafca3890042efe94,ad5d17e2120fb0969c059baf87b50760a8af424f93614fe5d7f86f6ae2e9d3f2,1159f3979e1e0f77fd0caeca83c9b37c2bc217e5bc87107d5deec2aed5a1afdf
BenchmarkGame_fannkuch,early-cse,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,early-cse,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,a2b3a1139ed2da75c94ab4bc98f2c462708fe4aa2e52e9781d61a466517a75de,0e8094f1101aae8dff5b83d0ea834396f209d931359bbcc45cbc9cd9160d9f35,07c8c3837bf3355cb7b2707dde4c48c3e2d3980b282df1164636de78dbb1afa9,a2b3a1139ed2da75c94ab4bc98f2c462708fe4aa2e52e9781d61a466517a75de
BenchmarkGame_fannkuch,early-cse,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,a2b3a1139ed2da75c94ab4bc98f2c462708fe4aa2e52e9781d61a466517a75de,c48637700b734291d63672893bd5f722b4e2db9ff49caf385712ed8ccac117de,3162ee6009911f39f008aa2db84ea14810c4bee8dfe6d5e1ac4b43eeb237fc31,598636ce6077c9887c38f56eae80319785b2451b85ed625a1fece195e07796d9
BenchmarkGame_fannkuch,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,gvn,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,gvn,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ca2846ef836b9acf8d364f1dbe768ff46f6395e6c0ae4cd8c1922c87cd778a26,0e8094f1101aae8dff5b83d0ea834396f209d931359bbcc45cbc9cd9160d9f35,e010710e235b3ea48772394af06595cce03c38d2b43c25bfcad04211ad4e347f,ca2846ef836b9acf8d364f1dbe768ff46f6395e6c0ae4cd8c1922c87cd778a26
BenchmarkGame_fannkuch,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,instcombine,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,3b272d78c3aa9287fb6b29f054356c576e96d8f8dfb1f511e9a883a11f0d6d75,0e8094f1101aae8dff5b83d0ea834396f209d931359bbcc45cbc9cd9160d9f35,3b272d78c3aa9287fb6b29f054356c576e96d8f8dfb1f511e9a883a11f0d6d75,3b272d78c3aa9287fb6b29f054356c576e96d8f8dfb1f511e9a883a11f0d6d75
BenchmarkGame_fannkuch,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,loop-rotate,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,076aa28458a98ec1b5db3af691da53da0a7a49e7f017f32dafca3890042efe94,0e8094f1101aae8dff5b83d0ea834396f209d931359bbcc45cbc9cd9160d9f35,ce2fb1452545bdb528e65f18b282b2f02fe72042126ca190890d9eb6ac4b9216,ce2fb1452545bdb528e65f18b282b2f02fe72042126ca190890d9eb6ac4b9216
BenchmarkGame_fannkuch,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,loop-simplify,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,loop-simplify,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,loop-simplify,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,loop-simplify,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_fannkuch,loop-unroll,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_fannkuch,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,0e8094f1101aae8dff5b83d0ea834396f209d931359bbcc45cbc9cd9160d9f35,83179887a6928fbcf325a516e312ca747c494382e9b4ad740b5e8213307378e4,5c9e66dc27ce76c8a36aff9ae0a58c60b546aa8bfe3c1123da4648a09a89c14b,5c9e66dc27ce76c8a36aff9ae0a58c60b546aa8bfe3c1123da4648a09a89c14b
BenchmarkGame_fannkuch,sccp,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,0e8094f1101aae8dff5b83d0ea834396f209d931359bbcc45cbc9cd9160d9f35,c48637700b734291d63672893bd5f722b4e2db9ff49caf385712ed8ccac117de,a3394ac8cae7f3660d6b81de95def4126bf1acc5a006456d03c7c5b393c5fc1f,88a99193b112ba95f1d1fdf171434cb9d93f347ce55c2871be75a4a95c97809f
BenchmarkGame_fannkuch,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,5f21ea0a30be9e8bea9af290dae58f8074a9b5337367ccc3ac6947f2be42ad0f,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74
BenchmarkGame_n_body,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,5f21ea0a30be9e8bea9af290dae58f8074a9b5337367ccc3ac6947f2be42ad0f,96f840a1b8f8362d31fae0c645cfa281a59d6c1d610174e9ab61885216fa499b,3267651b3e390e6b97b12c1b004b5284398bab431e20823d4fffd9b285f06bc3,1e876e5e1fc10eb72a19dd722c1d37c3878ac98bb34fca6b3670ca52de773991
BenchmarkGame_n_body,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_n_body,early-cse,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,5f21ea0a30be9e8bea9af290dae58f8074a9b5337367ccc3ac6947f2be42ad0f,1cd66bc5cf2e4c2cc277623470eaa50618cd1391f493019e7b0411e419b2d79b,5f21ea0a30be9e8bea9af290dae58f8074a9b5337367ccc3ac6947f2be42ad0f,5f21ea0a30be9e8bea9af290dae58f8074a9b5337367ccc3ac6947f2be42ad0f
BenchmarkGame_n_body,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,5f21ea0a30be9e8bea9af290dae58f8074a9b5337367ccc3ac6947f2be42ad0f,8130f674c02fed791b60581d6bcc22b9bb7a39088c22ba0ce0b17d5cdca37214,f48af2cc7164cad0b3cfa089cb59d3ac11196be5d667fec2275ca171a63d2a09,f48af2cc7164cad0b3cfa089cb59d3ac11196be5d667fec2275ca171a63d2a09
BenchmarkGame_n_body,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,5f21ea0a30be9e8bea9af290dae58f8074a9b5337367ccc3ac6947f2be42ad0f,a7d4594e0c182dabfa46eb063a0c77307bb26fe0e20a4ad6a2c3541cdd35c0ec,2b66dcf05c98049a68a64f71e73b084891b22480543e51dd75bfc4bce3964ceb,1c102692ce2c27fa910c87ea900b008f8c1337d213f47106d40abf133e9b84fd
BenchmarkGame_n_body,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,gvn,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74,1cd66bc5cf2e4c2cc277623470eaa50618cd1391f493019e7b0411e419b2d79b,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74
BenchmarkGame_n_body,gvn,simplifycfg,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74,8130f674c02fed791b60581d6bcc22b9bb7a39088c22ba0ce0b17d5cdca37214,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74,fbf5cddd544c12bbcf848c24d185cfdca97b54c93ed53611b678a6619564eb74
BenchmarkGame_n_body,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_n_body,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,be68962b9dbe388ba3bcf65649eb7a372118ac31fe856c91bcd4c02c863c7e00,1cd66bc5cf2e4c2cc277623470eaa50618cd1391f493019e7b0411e419b2d79b,be68962b9dbe388ba3bcf65649eb7a372118ac31fe856c91bcd4c02c863c7e00,be68962b9dbe388ba3bcf65649eb7a372118ac31fe856c91bcd4c02c863c7e00
BenchmarkGame_n_body,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_n_body,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,96f840a1b8f8362d31fae0c645cfa281a59d6c1d610174e9ab61885216fa499b,1cd66bc5cf2e4c2cc277623470eaa50618cd1391f493019e7b0411e419b2d79b,cf0a599f10d1184d19ea96b1fb23174f29a565ecb05cc80e941128af5c32d07c,cf0a599f10d1184d19ea96b1fb23174f29a565ecb05cc80e941128af5c32d07c
BenchmarkGame_n_body,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_n_body,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_n_body,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_n_body,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,1cd66bc5cf2e4c2cc277623470eaa50618cd1391f493019e7b0411e419b2d79b,8130f674c02fed791b60581d6bcc22b9bb7a39088c22ba0ce0b17d5cdca37214,838492220351f391e8162d4799e4d4aa5477a58fbbb40b01b0f2461184c9aa5e,838492220351f391e8162d4799e4d4aa5477a58fbbb40b01b0f2461184c9aa5e
BenchmarkGame_n_body,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,1cd66bc5cf2e4c2cc277623470eaa50618cd1391f493019e7b0411e419b2d79b,a7d4594e0c182dabfa46eb063a0c77307bb26fe0e20a4ad6a2c3541cdd35c0ec,a6d04e47d650fe2406878115f14dca642060f7aa44b5b281001143d0a8e0492e,a6d04e47d650fe2406878115f14dca642060f7aa44b5b281001143d0a8e0492e
BenchmarkGame_n_body,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_evalloop,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,9f489b7ebf3197d2d6565cc5a81e5ff5bce4fb24c9ef9834cbd3c0b394b0927f,7fa982c18f0f1e40c077977d7e025b187729bd4a1c5f72d4952990029a1e5115,7fa982c18f0f1e40c077977d7e025b187729bd4a1c5f72d4952990029a1e5115,7fa982c18f0f1e40c077977d7e025b187729bd4a1c5f72d4952990029a1e5115
Misc_evalloop,early-cse,instcombine,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,9f489b7ebf3197d2d6565cc5a81e5ff5bce4fb24c9ef9834cbd3c0b394b0927f,fcf86ec07628f2bdfd9f3a208301051d26e813a8d59edcc5f5b008fa7ab30953,7d9032b050f9353c30b17c7f278b89f9fbc9c8757bf8e334bdea7abf91bfa010,7d9032b050f9353c30b17c7f278b89f9fbc9c8757bf8e334bdea7abf91bfa010
Misc_evalloop,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,9f489b7ebf3197d2d6565cc5a81e5ff5bce4fb24c9ef9834cbd3c0b394b0927f,f28ee14de0eb12474da5d8d07db0588ef39ba3453386cd433a1fcfff47d8f4f9,0a378a15490a3b2225bdbdc83c86c4c18aef906e7bcebf333d83ae8f04ebd68e,dbafdd3d97f9e6c54b204bbe59f7523a0f1c5db9f5d0649dd1f122efa8fd72df
Misc_evalloop,early-cse,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_evalloop,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_evalloop,early-cse,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,9f489b7ebf3197d2d6565cc5a81e5ff5bce4fb24c9ef9834cbd3c0b394b0927f,0c1704d58baeb107922e41cc01ee25f8116de8193a1fcabb8544694772adaf3c,38c36724239e7b3b9e40102cc5577152cae594aa639bd66d90a3df2b1ec0b697,38c36724239e7b3b9e40102cc5577152cae594aa639bd66d90a3df2b1ec0b697
Misc_evalloop,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,9f489b7ebf3197d2d6565cc5a81e5ff5bce4fb24c9ef9834cbd3c0b394b0927f,fa1f86426b227f7772208b738c8bf01ca9bada98c514a7a9c1b82275cbcb1f04,b7f44b55aa40078a3d54d8cb738da830d70ddc44357a02c87f2fb07f610f3604,b7f44b55aa40078a3d54d8cb738da830d70ddc44357a02c87f2fb07f610f3604
