pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %21 / %21:
    <   %23 = load i32, ptr %7, align 4
        %24 = load i32, ptr %6, align 4
    >   %24 = icmp slt i32 0, %23
    >   br i1 %24, label %.lr.ph14, label %78
    <   %25 = icmp slt i32 %23, %24
    <   br i1 %25, label %.lr.ph14, label %90"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\licm__then__early-cse.ll,"in function main:
  in block %21 / %21:
    <   %23 = load i32, ptr %6, align 4
    <   %24 = load i32, ptr %6, align 4
    <   %25 = load i32, ptr %6, align 4
    <   %26 = load i32, ptr %6, align 4
    <   %27 = load i32, ptr %6, align 4
        %28 = load i32, ptr %6, align 4
    <   %.promoted36 = load i32, ptr %7, align 4"
early-cse,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__early-cse.ll,
early-cse,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__early-cse.ll,
gvn,sccp,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %74 / %64:
    >   %65 = phi i32 [ %61, %._crit_edge15 ], [ 0, %20 ]
    <   %.lcssa15 = phi i32 [ %split45, %._crit_edge44 ], [ 0, %20 ]
  in block %23 / %23:
    >   %24 = phi i32 [ 0, %.lr.ph14 ], [ %62, %60 ]
    >   %25 = phi i32 [ 0, %.lr.ph14 ], [ %61, %60 ]
    <   %24 = phi i32 [ 0, %.lr.ph43 ], [ %72, %71 ]
    <   %25 = phi i32 [ 0, %.lr.ph43 ], [ %.lcssa10, %71 ]
    <   %26 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa11, %71 ]
    <   %27 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa12, %71 ]
    <   %28 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa13, %71 ]
    <   %29 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa14, %71 ]
        store i32 0, ptr %8, align 4
    >   br i1 true, label %.lr.ph11, label %._crit_edge16
    <   %30 = icmp slt i32 0, %26
    <   br i1 %30, label %.lr.ph35, label %71
  in block %._crit_edge44 / %._crit_edge15:
    <   %split45 = phi i32 [ %.lcssa10, %71 ]"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\licm__then__gvn.ll,"in function main:
  in block %20 / %20:
    <   %.promoted51 = load i32, ptr %8, align 1
    <   %.promoted = load i32, ptr %9, align 1
    <   %.promoted54 = load i32, ptr %10, align 1
    <   %.promoted56 = load i32, ptr %11, align 1
    <   %.promoted58 = load i32, ptr %12, align 1
    <   %.promoted60 = load i32, ptr %13, align 1
    <   %.promoted62 = load i32, ptr %7, align 1"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__gvn.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %20 / %20:
    <   %smax = call i32 @llvm.smax.i32(i32 %21, i32 0)"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %22 / %22:
    >   %23 = phi i32 [ %32, %76 ], [ %21, %20 ]
    >   %24 = phi i32 [ %33, %76 ], [ %21, %20 ]
    >   %25 = phi i32 [ %34, %76 ], [ %21, %20 ]
    >   %26 = phi i32 [ %35, %76 ], [ %21, %20 ]
    >   %27 = phi i32 [ %37, %76 ], [ 0, %20 ]
    >   %28 = phi i32 [ %77, %76 ], [ 0, %20 ]
    <   %23 = phi i32 [ %.lcssa14, %76 ], [ %21, %20 ]
    <   %24 = phi i32 [ %.lcssa13, %76 ], [ %21, %20 ]
    <   %25 = phi i32 [ %.lcssa12, %76 ], [ %21, %20 ]
    <   %26 = phi i32 [ %.lcssa11, %76 ], [ %21, %20 ]
    <   %27 = phi i32 [ %.lcssa10, %76 ], [ 0, %20 ]
    <   %28 = phi i32 [ %77, %76 ], [ 0, %20 ]
  in block %78 / %78:
    <   %.lcssa15 = phi i32 [ %27, %22 ]
  in block %76 / %76:
    <   %.lcssa14 = phi i32 [ %32, %31 ]
    <   %.lcssa13 = phi i32 [ %33, %31 ]
    <   %.lcssa12 = phi i32 [ %34, %31 ]
    <   %.lcssa11 = phi i32 [ %35, %31 ]
    <   %.lcssa10 = phi i32 [ %37, %31 ]
  in block %31 / %31:
    >   %32 = phi i32 [ %41, %74 ], [ %23, %30 ]
    >   %33 = phi i32 [ %42, %74 ], [ %24, %30 ]
    >   %34 = phi i32 [ %43, %74 ], [ %25, %30 ]
    >   %35 = phi i32 [ %43, %74 ], [ %26, %30 ]
    >   %36 = phi i32 [ %75, %74 ], [ 0, %30 ]
    >   %37 = phi i32 [ %45, %74 ], [ %27, %30 ]
    <   %32 = phi i32 [ %.lcssa9, %74 ], [ %23, %30 ]
    <   %33 = phi i32 [ %.lcssa8, %74 ], [ %24, %30 ]
    <   %34 = phi i32 [ %.lcssa7, %74 ], [ %25, %30 ]
    <   %35 = phi i32 [ %.lcssa7, %74 ], [ %26, %30 ]
    <   %36 = phi i32 [ %75, %74 ], [ 0, %30 ]
    <   %37 = phi i32 [ %.lcssa6, %74 ], [ %27, %30 ]
  in block %74 / %74:
    <   %.lcssa9 = phi i32 [ %41, %40 ]
    <   %.lcssa8 = phi i32 [ %42, %40 ]
    <   %.lcssa7 = phi i32 [ %43, %40 ]
    <   %.lcssa6 = phi i32 [ %45, %40 ]
  in block %40 / %40:
    >   %41 = phi i32 [ %49, %72 ], [ %32, %39 ]
    >   %42 = phi i32 [ %50, %72 ], [ %33, %39 ]
    >   %43 = phi i32 [ %50, %72 ], [ %34, %39 ]
    >   %44 = phi i32 [ %73, %72 ], [ 0, %39 ]
    >   %45 = phi i32 [ %52, %72 ], [ %37, %39 ]
    <   %41 = phi i32 [ %.lcssa5, %72 ], [ %32, %39 ]
    <   %42 = phi i32 [ %.lcssa4, %72 ], [ %33, %39 ]
    <   %43 = phi i32 [ %.lcssa4, %72 ], [ %34, %39 ]
    <   %44 = phi i32 [ %73, %72 ], [ 0, %39 ]
    <   %45 = phi i32 [ %.lcssa3, %72 ], [ %37, %39 ]
  in block %72 / %72:
    <   %.lcssa5 = phi i32 [ %49, %48 ]
    <   %.lcssa4 = phi i32 [ %50, %48 ]
    <   %.lcssa3 = phi i32 [ %52, %48 ]
  in block %48 / %48:
    >   %49 = phi i32 [ %56, %70 ], [ %41, %47 ]
    >   %50 = phi i32 [ %56, %70 ], [ %42, %47 ]
    >   %51 = phi i32 [ %71, %70 ], [ 0, %47 ]
    >   %52 = phi i32 [ %58, %70 ], [ %45, %47 ]
    <   %49 = phi i32 [ %.lcssa2, %70 ], [ %41, %47 ]
    <   %50 = phi i32 [ %.lcssa2, %70 ], [ %42, %47 ]
    <   %51 = phi i32 [ %71, %70 ], [ 0, %47 ]
    <   %52 = phi i32 [ %.lcssa1, %70 ], [ %45, %47 ]
  in block %70 / %70:
    <   %.lcssa2 = phi i32 [ %56, %55 ]
    <   %.lcssa1 = phi i32 [ %58, %55 ]
  in block %55 / %55:
    >   %57 = phi i32 [ %69, %68 ], [ 0, %54 ]
    >   %58 = phi i32 [ %63, %68 ], [ %52, %54 ]
    <   %57 = phi i32 [ %69, %68 ], [ 0, %54 ]
    <   %58 = phi i32 [ %.lcssa, %68 ], [ %52, %54 ]
  in block %68 / %68:
    <   %.lcssa = phi i32 [ %63, %61 ]"
sccp,loop-rotate,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__sccp.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\licm__then__loop-rotate.ll,"in function main:
  in block %22 / %22:
    >   %24 = load i32, ptr %6, align 4
    >   %25 = load i32, ptr %6, align 4
    >   %26 = load i32, ptr %6, align 4
    >   %27 = load i32, ptr %6, align 4
    >   %28 = load i32, ptr %6, align 4
    >   %29 = load i32, ptr %6, align 4
        %24 = load i32, ptr %7, align 4
    >   %.promoted38 = load i32, ptr %8, align 4
    >   %.promoted40 = load i32, ptr %9, align 4
    >   %.promoted42 = load i32, ptr %10, align 4
    >   %.promoted = load i32, ptr %11, align 4
    >   %.promoted45 = load i32, ptr %12, align 4
    >   %.promoted47 = load i32, ptr %13, align 4
    <   %25 = load i32, ptr %6, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__licm.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %22 / %22:
    <   %smax = call i32 @llvm.smax.i32(i32 %29, i32 0)
    <   %smax49 = call i32 @llvm.smax.i32(i32 %28, i32 0)
    <   %30 = mul i32 %smax49, %smax
    <   %smax50 = call i32 @llvm.smax.i32(i32 %27, i32 0)
    <   %smax52 = call i32 @llvm.smax.i32(i32 %26, i32 0)
    <   %smax54 = call i32 @llvm.smax.i32(i32 %25, i32 0)
    <   %smax56 = call i32 @llvm.smax.i32(i32 %.promoted36, i32 %24)"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_001\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__indvars.ll,
