pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %40, %34 ]
  in block %42 / %42:
    >   %.lcssa = phi i32 [ %40, %._crit_edge ], [ %.pre, %24 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %24 ]

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %40, %34 ]
  in block %42 / %42:
    >   %.lcssa = phi i32 [ %40, %._crit_edge ], [ %.pre, %24 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %24 ]

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %37, %31 ]
  in block %39 / %39:
    >   %.lcssa = phi i32 [ %37, %._crit_edge ], [ %.pre, %21 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %21 ]

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 20
    >   %10 = icmp samesign ult i32 %9, 100000000
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %9 = add nuw nsw i32 %8, 250
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
early-cse,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %16 / %16:
    >   %17 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %18 = icmp sgt i32 %17, 0
    >   br i1 %18, label %19, label %21
    <   br label %17"
gvn,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,
gvn,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %50, %44 ]
  in block %52 / %52:
    >   %.lcssa = phi i32 [ %50, %._crit_edge ], [ %.pre, %34 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %34 ]

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
gvn,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %41, %35 ]
  in block %43 / %43:
    >   %.lcssa = phi i32 [ %41, %._crit_edge ], [ %.pre, %25 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %25 ]

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %7 / %7:
    in instruction   br i1 false, label %7, label %8, !llvm.loop !7 /   br i1 false, label %._crit_edge1, label %8, !llvm.loop !7:
      successor %7 cannot be equivalent to %._crit_edge1; it's already equivalent to %7
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %37, %31 ]
  in block %39 / %39:
    >   %.lcssa = phi i32 [ %37, %._crit_edge ], [ %.pre, %21 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %21 ]

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %.lcssa1 = phi i32 [ %41, %35 ]
  in block %43 / %43:
    >   %.lcssa = phi i32 [ %41, %._crit_edge ], [ %.pre, %25 ]
    <   %.lcssa = phi i32 [ %.lcssa1, %._crit_edge ], [ %.pre, %25 ]

in function Func2:
  in block %22 / %22:
    >   %23 = sext i8 %20 to i32
    >   %24 = icmp sge i32 %23, 87
    >   %25 = icmp sle i32 %23, 90
    >   %or.cond = and i1 %24, %25
    >   br i1 %or.cond, label %26, label %27
    <   %.lcssa1 = phi i32 [ %19, %18 ]
    <   %.lcssa = phi i8 [ %20, %18 ]
    <   %23 = sext i8 %.lcssa to i32
    <   %24 = icmp sge i32 %23, 87
    <   %25 = icmp sle i32 %23, 90
    <   %or.cond = and i1 %24, %25
    <   br i1 %or.cond, label %26, label %27"
gvn,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,
sccp,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,"in function Proc2:
  in block %11 / %11:
    >   %12 = phi i32 [ %8, %7 ], [ %3, %4 ]"
sccp,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65

in function Func2:
  in block %2 / %2:
    <   %3 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %4 = getelementptr inbounds nuw i8, ptr %1, i64 2"
sccp,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,"in function Proc0:
  in block %7 / %7:
    >   br label %8
    <   br i1 false, label %7, label %8, !llvm.loop !7"
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,"in function Proc2:
  in block %11 / %11:
    >   %12 = phi i32 [ %8, %7 ], [ %3, %4 ]"
adce,loop-simplify,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__adce.ll,
adce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__adce.ll,
adce,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 20
    >   %10 = icmp samesign ult i32 %9, 100000000
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %9 = add nuw nsw i32 %8, 250
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7"
adce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__adce.ll,
loop-simplify,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-simplify.ll,
loop-simplify,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-simplify__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-simplify.ll,
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,
licm,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__licm.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 20
    >   %10 = icmp samesign ult i32 %9, 100000000
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %9 = add nuw nsw i32 %8, 250
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7"
licm,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__indvars.ll,"in function Proc0:
  in block %7 / %7:
    >   br i1 false, label %7, label %8, !llvm.loop !7
    <   %8 = call i32 @clock()
    <   %9 = call ptr @malloc(i64 noundef 56) #4
    <   store ptr %9, ptr @PtrGlbNext, align 8
    <   %10 = call ptr @malloc(i64 noundef 56) #4
    <   store ptr %10, ptr @PtrGlb, align 8
    <   %11 = load ptr, ptr @PtrGlbNext, align 8
    <   store ptr %11, ptr %10, align 8
    <   %12 = load ptr, ptr @PtrGlb, align 8
    <   %13 = getelementptr inbounds nuw %struct.Record, ptr %12, i32 0, i32 1
    <   store i32 0, ptr %13, align 8
    <   %14 = getelementptr inbounds nuw %struct.Record, ptr %12, i32 0, i32 2
    <   store i32 10001, ptr %14, align 4
    <   %15 = getelementptr inbounds nuw %struct.Record, ptr %12, i32 0, i32 3
    <   store i32 40, ptr %15, align 8
    <   %16 = getelementptr inbounds nuw %struct.Record, ptr %12, i32 0, i32 4
    <   %17 = call ptr @strcpy(ptr noundef %16, ptr noundef @.str) #5
    <   %18 = call ptr @strcpy(ptr noundef %4, ptr noundef @.str.1) #5
    <   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4
    <   %19 = call i32 @clock()
    <   br label %20"
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-unroll.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add nuw nsw i32 %8, 250
    >   %10 = icmp samesign ult i32 %9, 100000000
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %9 = add nuw nsw i32 %8, 20
    <   %10 = icmp samesign ult i32 %9, 100000000
    <   br i1 %10, label %7, label %11, !llvm.loop !7"
