pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
licm,loop-rotate,dependent,false,agree_dependent,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%46;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb3:1:ret;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%46;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb3:1:ret;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%18;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb3:1:ret;inst:main:bb3:1:store;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%18;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%46;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb2:1:store;inst:main:bb3:1:store,inst:main:bb10:2:br;inst:main:bb12:2:br;inst:main:bb13:2:br;inst:main:bb2:2:br;inst:main:bb3:1:ret;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,"in function main:
  in block %16 / %16:
    in instruction %19 / %24:
      operands %18 and %18 differ
    >   %18 = load i32, ptr %3, align 4
    >   %19 = load i32, ptr %3, align 4
    >   %20 = load i32, ptr %3, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = load i32, ptr %3, align 4
    <   store i32 0, ptr %4, align 4
        %18 = load i32, ptr %3, align 4
    >   %.promoted30 = load i32, ptr %10, align 4
    >   %.promoted32 = load i32, ptr %9, align 1
    >   %.promoted34 = load i32, ptr %8, align 1
    >   %.promoted36 = load i32, ptr %7, align 1
    >   %.promoted38 = load i32, ptr %6, align 1
    >   %.promoted = load i32, ptr %5, align 1"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,mem2reg,dependent,false,agree_dependent,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:store;inst:main:bb8:2:br,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:store;inst:main:bb8:2:br,inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:br;inst:main:bb8:1:store;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb2:1:store;inst:main:bb4:1:store;inst:main:bb6:1:store;inst:main:bb8:1:store,inst:main:bb10:1:br;inst:main:bb10:2:br;inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb13:2:br;inst:main:bb2:1:br;inst:main:bb2:2:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb8:1:br;inst:main:bb8:2:br,inst,mixed,expansion,mem2reg->licm;licm->mem2reg,"in function main:
  in block %10 / %10:
    >   %storemerge1.lcssa40 = phi i32 [ undef, %8 ], [ %storemerge1.lcssa, %34 ]
    >   %storemerge2.lcssa28.lcssa39 = phi i32 [ undef, %8 ], [ %storemerge2.lcssa28.lcssa, %34 ]
    >   %storemerge3.lcssa18.lcssa27.lcssa37 = phi i32 [ undef, %8 ], [ %storemerge3.lcssa18.lcssa27.lcssa, %34 ]
    >   %storemerge4.lcssa10.lcssa17.lcssa25.lcssa35 = phi i32 [ undef, %8 ], [ %storemerge4.lcssa10.lcssa17.lcssa25.lcssa, %34 ]
    >   %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33 = phi i32 [ undef, %8 ], [ %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa, %34 ]
    >   %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31 = phi i32 [ 0, %8 ], [ %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa, %34 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %35, %34 ]
    >   %11 = icmp slt i32 %storemerge, %9
    >   br i1 %11, label %.preheader4, label %36
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
licm,simplifycfg,dependent,false,agree_dependent,inst:main:%23;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%23;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%21;inst:main:%23;inst:main:%27;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%21;inst:main:%23;inst:main:%27;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb4:1:store;inst:main:bb6:1:store,inst:main:bb10:2:br;inst:main:bb12:2:br;inst:main:bb13:2:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst,mixed,expansion,simplifycfg->licm;licm->simplifycfg,"in function main:
  in block %16 / %16:
    >   %.promoted30 = load i32, ptr %10, align 4
    >   %.promoted32 = load i32, ptr %9, align 1
    >   %.promoted34 = load i32, ptr %8, align 1
    >   %.promoted36 = load i32, ptr %7, align 1
    >   %.promoted38 = load i32, ptr %6, align 1
        %.promoted30 = load i32, ptr %5, align 1
    <   %.promoted32 = load i32, ptr %6, align 1
    <   %.promoted34 = load i32, ptr %7, align 1
    <   %.promoted36 = load i32, ptr %8, align 1
    <   %.promoted38 = load i32, ptr %9, align 1
    <   %.promoted40 = load i32, ptr %10, align 4"
licm,sroa,dependent,false,agree_dependent,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:store;inst:main:bb8:2:br,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:store;inst:main:bb8:2:br,inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:1:store;inst:main:bb6:2:br;inst:main:bb8:1:br;inst:main:bb8:1:store;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb2:1:store;inst:main:bb4:1:store;inst:main:bb6:1:store;inst:main:bb8:1:store,inst:main:bb10:1:br;inst:main:bb10:2:br;inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb13:2:br;inst:main:bb2:1:br;inst:main:bb2:2:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb6:1:br;inst:main:bb6:2:br;inst:main:bb8:1:br;inst:main:bb8:2:br,inst,mixed,expansion,sroa->licm;licm->sroa,"in function main:
  in block %10 / %10:
    >   %storemerge1.lcssa40 = phi i32 [ undef, %8 ], [ %storemerge1.lcssa, %34 ]
    >   %storemerge2.lcssa28.lcssa39 = phi i32 [ undef, %8 ], [ %storemerge2.lcssa28.lcssa, %34 ]
    >   %storemerge3.lcssa18.lcssa27.lcssa37 = phi i32 [ undef, %8 ], [ %storemerge3.lcssa18.lcssa27.lcssa, %34 ]
    >   %storemerge4.lcssa10.lcssa17.lcssa25.lcssa35 = phi i32 [ undef, %8 ], [ %storemerge4.lcssa10.lcssa17.lcssa25.lcssa, %34 ]
    >   %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33 = phi i32 [ undef, %8 ], [ %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa, %34 ]
    >   %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31 = phi i32 [ 0, %8 ], [ %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa, %34 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %35, %34 ]
    >   %11 = icmp slt i32 %storemerge, %9
    >   br i1 %11, label %.preheader4, label %36
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,mem2reg,dependent,false,agree_dependent,inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;inst:main:bb2:1:store,inst:main:bb10:2:br;inst:main:bb12:2:br;inst:main:bb13:2:br;inst:main:bb1:3:br;inst:main:bb2:2:br;inst:main:bb4:2:br;inst:main:bb6:2:br;inst:main:bb8:2:br,inst,mixed,expansion,mem2reg->loop-rotate;loop-rotate->mem2reg,"in function main:
  in block %35 / %35:
    >   %.2 = phi i32 [ %.0, %._crit_edge5 ], [ 0, %8 ]
    <   %.0.lcssa = phi i32 [ %split22, %._crit_edge21 ], [ 0, %8 ]
  in block %._crit_edge21 / %._crit_edge5:
    <   %split22 = phi i32 [ %.1.lcssa, %32 ]
  in block %32 / %32:
    >   %.0 = phi i32 [ %.3, %._crit_edge4 ], [ %.1, %.preheader4 ]
    <   %.1.lcssa = phi i32 [ %split18, %._crit_edge17 ], [ %.019, %.preheader4 ]
  in block %._crit_edge17 / %._crit_edge4:
    <   %split18 = phi i32 [ %.2.lcssa, %29 ]
  in block %29 / %29:
    >   %.3 = phi i32 [ %.5, %._crit_edge3 ], [ %.4, %.preheader3 ]
    <   %.2.lcssa = phi i32 [ %split14, %._crit_edge13 ], [ %.115, %.preheader3 ]
  in block %._crit_edge13 / %._crit_edge3:
    <   %split14 = phi i32 [ %.3.lcssa, %26 ]
  in block %26 / %26:
    >   %.5 = phi i32 [ %.7, %._crit_edge2 ], [ %.6, %.preheader2 ]
    <   %.3.lcssa = phi i32 [ %split10, %._crit_edge9 ], [ %.211, %.preheader2 ]
  in block %._crit_edge9 / %._crit_edge2:
    <   %split10 = phi i32 [ %.4.lcssa, %23 ]
  in block %23 / %23:
    >   %.7 = phi i32 [ %.9, %._crit_edge1 ], [ %.8, %.preheader1 ]
    <   %.4.lcssa = phi i32 [ %split6, %._crit_edge5 ], [ %.37, %.preheader1 ]
  in block %.preheader:
    >   %.010 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    >   %.10 = phi i32 [ %.8, %.preheader.lr.ph ], [ %.9, %20 ]
    <   %storemerge44 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    <   %.43 = phi i32 [ %.37, %.preheader.lr.ph ], [ %.5.lcssa, %20 ]
  in block %._crit_edge5 / %._crit_edge1:
    <   %split6 = phi i32 [ %.5.lcssa, %20 ]
  in block %20 / %20:
    >   %.9 = phi i32 [ %17, %._crit_edge ], [ %.10, %.preheader ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ %.43, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %17, %16 ]"
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;inst:main:%23;inst:main:%29;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb14:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:2:br;inst:main:bb7:1:br;inst:main:bb8:2:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb12;loop:main:bb2;loop:main:bb4;loop:main:bb6;loop:main:bb8,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;inst:main:%23;inst:main:%29;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb14:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:2:br;inst:main:bb7:1:br;inst:main:bb8:2:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb12;loop:main:bb2;loop:main:bb4;loop:main:bb6;loop:main:bb8,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:.preheader1:1:br;inst:main:.preheader1:1:store;inst:main:.preheader1:2:br;inst:main:.preheader2:1:br;inst:main:.preheader2:1:store;inst:main:.preheader2:2:br;inst:main:.preheader3:1:br;inst:main:.preheader3:1:store;inst:main:.preheader3:2:br;inst:main:.preheader4:1:br;inst:main:.preheader4:1:store;inst:main:.preheader4:2:br;inst:main:.preheader:1:br;inst:main:.preheader:1:store;inst:main:.preheader:2:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb12:1:store;inst:main:bb12:2:br;inst:main:bb13:1:store;inst:main:bb13:2:br;inst:main:bb14:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:2:br;inst:main:bb7:1:br;inst:main:bb8:2:br;inst:main:bb9:1:br;loop:main:.preheader;loop:main:.preheader1;loop:main:.preheader2;loop:main:.preheader3;loop:main:.preheader4;loop:main:bb10;loop:main:bb12;loop:main:bb2;loop:main:bb4;loop:main:bb6;loop:main:bb8,read_write;enablement,strong,strong,strong,none,inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:.preheader1:1:store;inst:main:.preheader2:1:store;inst:main:.preheader3:1:store;inst:main:.preheader4:1:store;inst:main:.preheader:1:store;inst:main:bb10:1:store;inst:main:bb12:1:store;inst:main:bb13:1:store;loop:main:.preheader;loop:main:.preheader1;loop:main:.preheader2;loop:main:.preheader3;loop:main:.preheader4;loop:main:bb10;loop:main:bb12;loop:main:bb2;loop:main:bb4;loop:main:bb6;loop:main:bb8,bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;inst:main:.preheader1:1:br;inst:main:.preheader1:2:br;inst:main:.preheader2:1:br;inst:main:.preheader2:2:br;inst:main:.preheader3:1:br;inst:main:.preheader3:2:br;inst:main:.preheader4:1:br;inst:main:.preheader4:2:br;inst:main:.preheader:1:br;inst:main:.preheader:2:br;inst:main:bb10:2:br;inst:main:bb11:1:br;inst:main:bb12:2:br;inst:main:bb13:2:br;inst:main:bb14:1:br;inst:main:bb4:2:br;inst:main:bb5:1:br;inst:main:bb6:2:br;inst:main:bb7:1:br;inst:main:bb8:2:br;inst:main:bb9:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function main:
  in block %.preheader4.preheader.lr.ph / %.preheader4:
    >   store i32 0, ptr %5, align 4
    >   %20 = load i32, ptr %3, align 4
    >   %21 = icmp slt i32 0, %20
    >   br i1 %21, label %.preheader3, label %._crit_edge4
    <   br label %.preheader4.preheader"
