pass_a,pass_b,commute,ab_path,ba_path,details
sroa,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__sroa.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
  in block %35 / %35:
    <   %.0.lcssa = phi i32 [ %.0, %10 ]
  in block %33 / %33:
    <   %.1.lcssa = phi i32 [ %.1, %12 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2.lcssa, %31 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
  in block %31 / %31:
    <   %.2.lcssa = phi i32 [ %.2, %14 ]
  in block %14 / %14:
    >   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3, %29 ]
    >   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
    <   %.2 = phi i32 [ %.1, %.preheader3 ], [ %.3.lcssa, %29 ]
    <   %storemerge2 = phi i32 [ %30, %29 ], [ 0, %.preheader3 ]
  in block %29 / %29:
    <   %.3.lcssa = phi i32 [ %.3, %16 ]
  in block %16 / %16:
    >   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4, %27 ]
    >   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
    <   %.3 = phi i32 [ %.2, %.preheader2 ], [ %.4.lcssa, %27 ]
    <   %storemerge3 = phi i32 [ %28, %27 ], [ 0, %.preheader2 ]
  in block %27 / %27:
    <   %.4.lcssa = phi i32 [ %.4, %18 ]
  in block %18 / %18:
    >   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5, %25 ]
    >   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
    <   %.4 = phi i32 [ %.3, %.preheader1 ], [ %.5.lcssa, %25 ]
    <   %storemerge4 = phi i32 [ %26, %25 ], [ 0, %.preheader1 ]
  in block %25 / %25:
    <   %.5.lcssa = phi i32 [ %.5, %20 ]"
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__early-cse.ll,
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__early-cse.ll,"in function main:
  in block %16 / %16:
    <   %18 = load i32, ptr %3, align 4
    <   %19 = load i32, ptr %3, align 4
    <   %20 = load i32, ptr %3, align 4
    <   %21 = load i32, ptr %3, align 4
    <   %22 = load i32, ptr %3, align 4
        %23 = load i32, ptr %3, align 4
    <   %.promoted30 = load i32, ptr %10, align 4"
early-cse,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__early-cse.ll,
early-cse,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__early-cse.ll,
gvn,loop-simplify,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %65 / %55:
    >   %56 = phi i32 [ %52, %._crit_edge5 ], [ 0, %16 ]
    <   %.lcssa15 = phi i32 [ %split35, %._crit_edge34 ], [ 0, %16 ]
  in block %.preheader4:
    >   %19 = phi i32 [ 0, %.preheader4.lr.ph ], [ %53, %51 ]
    >   %20 = phi i32 [ 0, %.preheader4.lr.ph ], [ %52, %51 ]
    <   %19 = phi i32 [ 0, %.preheader4.lr.ph ], [ %63, %62 ]
    <   %20 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa10, %62 ]
    <   %21 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa11, %62 ]
    <   %22 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa12, %62 ]
    <   %23 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa13, %62 ]
    <   %24 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa14, %62 ]
        store i32 0, ptr %5, align 4
    >   br i1 true, label %.preheader3.lr.ph, label %.preheader4._crit_edge
    <   %25 = icmp slt i32 0, %21
    <   br i1 %25, label %.preheader3.lr.ph, label %62
  in block %._crit_edge34 / %._crit_edge5:
    <   %split35 = phi i32 [ %.lcssa10, %62 ]"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__gvn.ll,"in function main:
  in block %16 / %16:
    <   %.promoted47 = load i32, ptr %10, align 1
    <   %.promoted49 = load i32, ptr %9, align 1
    <   %.promoted51 = load i32, ptr %8, align 1
    <   %.promoted53 = load i32, ptr %7, align 1
    <   %.promoted55 = load i32, ptr %6, align 1
    <   %.promoted = load i32, ptr %5, align 1"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__gvn.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %16 / %16:
    <   %smax = call i32 @llvm.smax.i32(i32 %17, i32 0)"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %18 / %18:
    >   %19 = phi i32 [ %17, %16 ], [ %27, %67 ]
    >   %20 = phi i32 [ %17, %16 ], [ %28, %67 ]
    >   %21 = phi i32 [ %17, %16 ], [ %29, %67 ]
    >   %22 = phi i32 [ %17, %16 ], [ %30, %67 ]
    >   %23 = phi i32 [ 0, %16 ], [ %31, %67 ]
    >   %24 = phi i32 [ 0, %16 ], [ %68, %67 ]
    <   %19 = phi i32 [ %17, %16 ], [ %.lcssa14, %67 ]
    <   %20 = phi i32 [ %17, %16 ], [ %.lcssa13, %67 ]
    <   %21 = phi i32 [ %17, %16 ], [ %.lcssa12, %67 ]
    <   %22 = phi i32 [ %17, %16 ], [ %.lcssa11, %67 ]
    <   %23 = phi i32 [ 0, %16 ], [ %.lcssa10, %67 ]
    <   %24 = phi i32 [ 0, %16 ], [ %68, %67 ]
  in block %69 / %69:
    <   %.lcssa15 = phi i32 [ %23, %18 ]
  in block %67 / %67:
    <   %.lcssa14 = phi i32 [ %27, %26 ]
    <   %.lcssa13 = phi i32 [ %28, %26 ]
    <   %.lcssa12 = phi i32 [ %29, %26 ]
    <   %.lcssa11 = phi i32 [ %30, %26 ]
    <   %.lcssa10 = phi i32 [ %31, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %35, %65 ], [ %19, %.preheader4 ]
    >   %28 = phi i32 [ %36, %65 ], [ %20, %.preheader4 ]
    >   %29 = phi i32 [ %37, %65 ], [ %21, %.preheader4 ]
    >   %30 = phi i32 [ %37, %65 ], [ %22, %.preheader4 ]
    >   %31 = phi i32 [ %38, %65 ], [ %23, %.preheader4 ]
    >   %32 = phi i32 [ %66, %65 ], [ 0, %.preheader4 ]
    <   %27 = phi i32 [ %.lcssa9, %65 ], [ %19, %.preheader4 ]
    <   %28 = phi i32 [ %.lcssa8, %65 ], [ %20, %.preheader4 ]
    <   %29 = phi i32 [ %.lcssa7, %65 ], [ %21, %.preheader4 ]
    <   %30 = phi i32 [ %.lcssa7, %65 ], [ %22, %.preheader4 ]
    <   %31 = phi i32 [ %.lcssa6, %65 ], [ %23, %.preheader4 ]
    <   %32 = phi i32 [ %66, %65 ], [ 0, %.preheader4 ]
  in block %65 / %65:
    <   %.lcssa9 = phi i32 [ %35, %34 ]
    <   %.lcssa8 = phi i32 [ %36, %34 ]
    <   %.lcssa7 = phi i32 [ %37, %34 ]
    <   %.lcssa6 = phi i32 [ %38, %34 ]
  in block %34 / %34:
    >   %35 = phi i32 [ %42, %63 ], [ %27, %.preheader3 ]
    >   %36 = phi i32 [ %43, %63 ], [ %28, %.preheader3 ]
    >   %37 = phi i32 [ %43, %63 ], [ %29, %.preheader3 ]
    >   %38 = phi i32 [ %44, %63 ], [ %31, %.preheader3 ]
    >   %39 = phi i32 [ %64, %63 ], [ 0, %.preheader3 ]
    <   %35 = phi i32 [ %.lcssa5, %63 ], [ %27, %.preheader3 ]
    <   %36 = phi i32 [ %.lcssa4, %63 ], [ %28, %.preheader3 ]
    <   %37 = phi i32 [ %.lcssa4, %63 ], [ %29, %.preheader3 ]
    <   %38 = phi i32 [ %.lcssa3, %63 ], [ %31, %.preheader3 ]
    <   %39 = phi i32 [ %64, %63 ], [ 0, %.preheader3 ]
  in block %63 / %63:
    <   %.lcssa5 = phi i32 [ %42, %41 ]
    <   %.lcssa4 = phi i32 [ %43, %41 ]
    <   %.lcssa3 = phi i32 [ %44, %41 ]
  in block %41 / %41:
    >   %42 = phi i32 [ %48, %61 ], [ %35, %.preheader2 ]
    >   %43 = phi i32 [ %48, %61 ], [ %36, %.preheader2 ]
    >   %44 = phi i32 [ %49, %61 ], [ %38, %.preheader2 ]
    >   %45 = phi i32 [ %62, %61 ], [ 0, %.preheader2 ]
    <   %42 = phi i32 [ %.lcssa2, %61 ], [ %35, %.preheader2 ]
    <   %43 = phi i32 [ %.lcssa2, %61 ], [ %36, %.preheader2 ]
    <   %44 = phi i32 [ %.lcssa1, %61 ], [ %38, %.preheader2 ]
    <   %45 = phi i32 [ %62, %61 ], [ 0, %.preheader2 ]
  in block %61 / %61:
    <   %.lcssa2 = phi i32 [ %48, %47 ]
    <   %.lcssa1 = phi i32 [ %49, %47 ]
  in block %47 / %47:
    >   %49 = phi i32 [ %53, %59 ], [ %44, %.preheader1 ]
    >   %50 = phi i32 [ %60, %59 ], [ 0, %.preheader1 ]
    <   %49 = phi i32 [ %.lcssa, %59 ], [ %44, %.preheader1 ]
    <   %50 = phi i32 [ %60, %59 ], [ 0, %.preheader1 ]
  in block %59 / %59:
    <   %.lcssa = phi i32 [ %53, %52 ]"
loop-simplify,loop-rotate,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__loop-rotate.ll,"in function main:
  in block %16 / %16:
    in instruction %19 / %24:
      operands %18 and %18 differ
    >   %18 = load i32, ptr %3, align 4
    >   %19 = load i32, ptr %3, align 4
    >   %20 = load i32, ptr %3, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = load i32, ptr %3, align 4
    <   store i32 0, ptr %4, align 4
        %18 = load i32, ptr %3, align 4
    >   %.promoted30 = load i32, ptr %10, align 4
    >   %.promoted32 = load i32, ptr %9, align 1
    >   %.promoted34 = load i32, ptr %8, align 1
    >   %.promoted36 = load i32, ptr %7, align 1
    >   %.promoted38 = load i32, ptr %6, align 1
    >   %.promoted = load i32, ptr %5, align 1"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__licm.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %16 / %16:
    <   %smax = call i32 @llvm.smax.i32(i32 %23, i32 0)
    <   %smax41 = call i32 @llvm.smax.i32(i32 %22, i32 0)
    <   %24 = mul i32 %smax41, %smax
    <   %smax42 = call i32 @llvm.smax.i32(i32 %21, i32 0)
    <   %smax44 = call i32 @llvm.smax.i32(i32 %20, i32 0)
    <   %smax46 = call i32 @llvm.smax.i32(i32 %19, i32 0)
    <   %smax48 = call i32 @llvm.smax.i32(i32 %18, i32 0)"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__indvars.ll,
