round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
3,Dhrystone_dry,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:order_sensitive;dce,loop-unroll:order_sensitive;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,reassociate:order_sensitive;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",3,12,0.25
3,Dhrystone_dry,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:needs_attribution;dce,reassociate:needs_attribution;early-cse,reassociate:needs_attribution;gvn,reassociate:needs_attribution;indvars,reassociate:needs_attribution;instcombine,reassociate:order_sensitive;licm,reassociate:needs_attribution;loop-rotate,reassociate:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:order_sensitive;reassociate,sccp:order_sensitive;reassociate,simplifycfg:needs_attribution",2,12,0.1667
3,Dhrystone_dry,sccp,decision_required,order_sensitive,"adce,sccp:order_sensitive;dce,sccp:order_sensitive;early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;indvars,sccp:order_sensitive;instcombine,sccp:order_sensitive;licm,sccp:order_sensitive;loop-rotate,sccp:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;reassociate,sccp:order_sensitive;sccp,simplifycfg:order_sensitive",3,12,0.25
3,Dhrystone_dry,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:needs_attribution;dce,simplifycfg:order_sensitive;early-cse,simplifycfg:order_sensitive;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:order_sensitive",0,12,0.0
4,Dhrystone_dry,adce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;adce,early-cse:likely_independent;adce,gvn:needs_attribution;adce,indvars:needs_attribution;adce,instcombine:order_sensitive;adce,licm:needs_attribution;adce,loop-rotate:confirmed_independent;adce,loop-simplify:confirmed_independent;adce,loop-unroll:order_sensitive;adce,reassociate:order_sensitive;adce,sccp:confirmed_independent;adce,simplifycfg:needs_attribution",5,12,0.4167
4,Dhrystone_dry,dce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;dce,early-cse:likely_independent;dce,gvn:needs_attribution;dce,indvars:needs_attribution;dce,instcombine:likely_independent;dce,licm:needs_attribution;dce,loop-rotate:confirmed_independent;dce,loop-simplify:confirmed_independent;dce,loop-unroll:order_sensitive;dce,reassociate:order_sensitive;dce,sccp:confirmed_independent;dce,simplifycfg:needs_attribution",6,12,0.5
4,Dhrystone_dry,early-cse,decision_required,needs_attribution;order_sensitive,"adce,early-cse:likely_independent;dce,early-cse:likely_independent;early-cse,gvn:order_sensitive;early-cse,indvars:order_sensitive;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:order_sensitive;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:needs_attribution",4,12,0.3333
4,Dhrystone_dry,gvn,decision_required,needs_attribution;order_sensitive,"adce,gvn:needs_attribution;dce,gvn:needs_attribution;early-cse,gvn:order_sensitive;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:needs_attribution;gvn,sccp:confirmed_independent;gvn,simplifycfg:needs_attribution",2,12,0.1667
4,Dhrystone_dry,indvars,decision_required,needs_attribution;order_sensitive,"adce,indvars:needs_attribution;dce,indvars:needs_attribution;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:needs_attribution;indvars,loop-rotate:likely_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:order_sensitive;indvars,reassociate:needs_attribution;indvars,sccp:order_sensitive;indvars,simplifycfg:order_sensitive",2,12,0.1667
4,Dhrystone_dry,instcombine,decision_required,order_sensitive,"adce,instcombine:order_sensitive;dce,instcombine:likely_independent;early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:order_sensitive;instcombine,simplifycfg:order_sensitive",2,12,0.1667
4,Dhrystone_dry,licm,decision_required,needs_attribution;order_sensitive,"adce,licm:needs_attribution;dce,licm:needs_attribution;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:needs_attribution;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:confirmed_independent;licm,simplifycfg:order_sensitive",3,12,0.25
4,Dhrystone_dry,loop-rotate,decision_required,order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,reassociate:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:order_sensitive",8,12,0.6667
4,Dhrystone_dry,loop-simplify,decision_required,order_sensitive,"adce,loop-simplify:confirmed_independent;dce,loop-simplify:confirmed_independent;early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",11,12,0.9167
4,Dhrystone_dry,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:order_sensitive;dce,loop-unroll:order_sensitive;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,reassociate:order_sensitive;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",3,12,0.25
4,Dhrystone_dry,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:order_sensitive;dce,reassociate:order_sensitive;early-cse,reassociate:order_sensitive;gvn,reassociate:needs_attribution;indvars,reassociate:needs_attribution;instcombine,reassociate:order_sensitive;licm,reassociate:needs_attribution;loop-rotate,reassociate:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:order_sensitive;reassociate,sccp:confirmed_independent;reassociate,simplifycfg:needs_attribution",3,12,0.25
4,Dhrystone_dry,sccp,decision_required,order_sensitive,"adce,sccp:confirmed_independent;dce,sccp:confirmed_independent;early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;indvars,sccp:order_sensitive;instcombine,sccp:order_sensitive;licm,sccp:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;reassociate,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",10,12,0.8333
4,Dhrystone_dry,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:needs_attribution;dce,simplifycfg:needs_attribution;early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:confirmed_independent",1,12,0.0833
