pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,simplifycfg,dependent,false,agree_dependent,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Queens:%6;inst:Queens:%9;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:bb11:1:br;inst:Try:bb12:1:store;inst:Try:bb12:2:store;inst:Try:bb12:3:store;inst:Try:bb12:4:br;inst:Try:bb1:1:br;inst:Try:bb2:1:br;inst:Try:bb6:1:br;inst:Try:bb9:1:call;inst:main:%5;loop:Try:bb0,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Queens:%6;inst:Queens:%9;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:bb11:1:br;inst:Try:bb12:1:store;inst:Try:bb12:2:store;inst:Try:bb12:3:store;inst:Try:bb12:4:br;inst:Try:bb1:1:br;inst:Try:bb2:1:br;inst:Try:bb6:1:br;inst:Try:bb9:1:call;inst:main:%5;loop:Try:bb0,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:bb10:1:br;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Queens:%6;inst:Queens:%9;inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:bb11:1:br;inst:Try:bb12:1:store;inst:Try:bb12:2:store;inst:Try:bb12:3:store;inst:Try:bb12:4:br;inst:Try:bb1:1:br;inst:Try:bb2:1:br;inst:Try:bb6:1:br;inst:Try:bb9:1:call;inst:main:%5;loop:Try:bb0,read_write;enablement,strong,strong,strong,none,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Queens:%6;inst:Queens:%9;inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:bb12:1:store;inst:Try:bb12:2:store;inst:Try:bb12:3:store;inst:Try:bb9:1:call;inst:main:%5;loop:Try:bb0,inst:Doit:bb10:1:br;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Try:bb11:1:br;inst:Try:bb12:4:br;inst:Try:bb1:1:br;inst:Try:bb2:1:br;inst:Try:bb6:1:br,inst;loop,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,"in function Try:
  in block %7 / %7:
    >   %.0 = phi i32 [ 0, %6 ], [ %11, %35 ]
    <   %.0 = phi i32 [ 0, %6 ], [ %11, %35 ]
        %8 = load i32, ptr %1, align 4
        %.not = icmp eq i32 %8, 0
    >   %9 = icmp ne i32 %.0, 8
    >   %spec.select = and i1 %.not, %9
    >   br i1 %spec.select, label %10, label %36
    <   %9 = icmp ne i32 %.0, 8
    <   %spec.select = select i1 %.not, i1 %9, i1 false
    <   br i1 %spec.select, label %10, label %36

in function Doit:
  in block %8 / %8:
    >   %9 = add i32 %.0, -1
    >   %or.cond = icmp ult i32 %9, 8
    >   br i1 %or.cond, label %10, label %13
    <   %9 = icmp sgt i32 %.0, 0
    <   %10 = icmp slt i32 %.0, 9
    <   %or.cond = and i1 %9, %10
    <   br i1 %or.cond, label %11, label %14"
licm,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,reassociate,dependent,false,agree_dependent,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,read_write;enablement,strong,strong,strong,none,inst:Try:%27;inst:Try:%28,,inst,symmetric_rewrite,expansion,licm->reassociate;reassociate->licm,"in function Try:
  in block %6 / %6:
    >   %7 = add i32 %0, 7"
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,true,false_positive,inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38,inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%33;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38,read_write;enablement,strong,strong,strong,none,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%33;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38,,inst,mixed,expansion;mutation,simplifycfg->licm;licm->simplifycfg,
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,dependent,true,false_positive,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,read_write;enablement,strong,strong,strong,none,inst:Doit:%13;inst:Doit:%18,,inst,symmetric_rewrite,expansion;mutation,sccp->loop-rotate;loop-rotate->sccp,
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:Doit:bb11;bb:Queens:bb3;bb:main:bb3;inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Doit:bb3:1:br;inst:Doit:bb7:1:br;inst:Doit:bb8:1:store;inst:Doit:bb8:2:br;inst:Doit:bb9:1:br;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Doit:bb0;loop:Queens:bb0;loop:main:bb0,bb:Doit:bb11;bb:Queens:bb3;bb:main:bb3;inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Doit:bb3:1:br;inst:Doit:bb7:1:br;inst:Doit:bb8:1:store;inst:Doit:bb8:2:br;inst:Doit:bb9:1:br;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Doit:bb0;loop:Queens:bb0;loop:main:bb0,bb:Doit:bb11;bb:Queens:bb3;bb:main:bb3;inst:Doit:%11;inst:Doit:%12;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%17;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%22;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%26;inst:Doit:%27;inst:Doit:%28;inst:Doit:%29;inst:Doit:%30;inst:Doit:%31;inst:Doit:%32;inst:Doit:bb10:1:br;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Doit:bb3:1:br;inst:Doit:bb3:1:store;inst:Doit:bb3:2:br;inst:Doit:bb7:1:br;inst:Doit:bb8:1:store;inst:Doit:bb8:2:br;inst:Doit:bb9:1:br;inst:Doit:bb9:1:ret;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:%4;inst:main:%5;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Doit:bb0;loop:Queens:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Doit:%11;inst:Doit:%12;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%17;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%22;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%26;inst:Doit:%27;inst:Doit:%28;inst:Doit:%29;inst:Doit:%30;inst:Doit:%31;inst:Doit:%32;inst:Doit:bb3:1:store;inst:Doit:bb8:1:store;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:main:%4;inst:main:%5;loop:Doit:bb0;loop:Queens:bb0;loop:main:bb0,bb:Doit:bb11;bb:Queens:bb3;bb:main:bb3;inst:Doit:bb10:1:br;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Doit:bb3:1:br;inst:Doit:bb3:2:br;inst:Doit:bb7:1:br;inst:Doit:bb8:2:br;inst:Doit:bb9:1:br;inst:Doit:bb9:1:ret;inst:Queens:bb1:2:br;inst:Queens:bb3:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function Try:
  in block %6 / %6:
    >   br label %7
    <   %7 = load i32, ptr %1, align 4
    <   %8 = icmp ne i32 %7, 0
    <   %spec.select1 = select i1 %8, i1 false, i1 true
    <   br i1 %spec.select1, label %.lr.ph, label %42"
reassociate,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,reassociate->sccp,
reassociate,simplifycfg,dependent,true,false_positive,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,read_write;enablement,strong,strong,strong,none,inst:Try:%27;inst:Try:%28,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->reassociate;reassociate->simplifycfg,
sccp,simplifycfg,dependent,false,agree_dependent,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,read_write;enablement,strong,strong,strong,none,inst:Doit:%13;inst:Doit:%18,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->sccp;sccp->simplifycfg,"in function Doit:
  in block %11 / %11:
    >   %12 = zext nneg i32 %.0 to i64
    >   %13 = getelementptr inbounds [9 x i32], ptr %2, i64 0, i64 %12
    >   store i32 1, ptr %13, align 4
    <   %12 = sext i32 %.0 to i64
    <   %13 = getelementptr inbounds [9 x i32], ptr %2, i64 0, i64 %12
    <   store i32 1, ptr %13, align 4"
