pass_a,pass_b,commute,ab_path,ba_path,details
gvn,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %21 / %21:
    >   store i32 %16, ptr %10, align 4
    <   %.lcssa1 = phi i32 [ %16, %15 ]
    <   store i32 %.lcssa1, ptr %10, align 4
        %22 = call i32 @clock()
        %23 = sub nsw i32 %22, %14
        store i32 %23, ptr %13, align 4
        %24 = call ptr @malloc(i64 noundef 56) #4
        store ptr %24, ptr @PtrGlbNext, align 8
        %25 = call ptr @malloc(i64 noundef 56) #4
        store ptr %25, ptr @PtrGlb, align 8
        %26 = load ptr, ptr @PtrGlbNext, align 8
        store ptr %26, ptr %25, align 8
        %27 = load ptr, ptr @PtrGlb, align 8
        %28 = getelementptr inbounds nuw %struct.Record, ptr %27, i32 0, i32 1
        store i32 0, ptr %28, align 8
        %29 = getelementptr inbounds nuw %struct.Record, ptr %27, i32 0, i32 2
        store i32 10001, ptr %29, align 4
        %30 = getelementptr inbounds nuw %struct.Record, ptr %27, i32 0, i32 3
        store i32 40, ptr %30, align 8
        %31 = getelementptr inbounds nuw %struct.Record, ptr %27, i32 0, i32 4
        %32 = call ptr @strcpy(ptr noundef %31, ptr noundef @.str) #5
        %33 = call ptr @strcpy(ptr noundef %8, ptr noundef @.str.1) #5
        store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4
        %34 = call i32 @clock()
        store i32 %34, ptr %11, align 4
        store i32 0, ptr %10, align 4
    <   %.promoted3 = load i32, ptr %3, align 1
    <   %.promoted5 = load i8, ptr %6, align 1
    <   %.promoted = load i32, ptr %10, align 1

in function Proc2:
  in block %1 / %1:
    <   %.promoted = load i32, ptr %4, align 1
    <   %.promoted1 = load i32, ptr %5, align 1

in function Proc8:
  in block %30 / %30:
    >   store i32 %23, ptr %11, align 4
    <   %.lcssa = phi i32 [ %23, %22 ]
    <   store i32 %.lcssa, ptr %11, align 4
    <   %31 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
        %32 = sub nsw i32 %12, 1
        %33 = sext i32 %32 to i64
    >   %33 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %32
    >   %34 = load i32, ptr %33, align 4
    >   %35 = add nsw i32 %34, 1
    >   store i32 %35, ptr %33, align 4
    <   %34 = getelementptr inbounds [51 x i32], ptr %31, i64 0, i64 %33
    <   %35 = load i32, ptr %34, align 4
    <   %36 = add nsw i32 %35, 1
    <   store i32 %36, ptr %34, align 4

in function Func2:
  in block %2 / %2:
    <   %.promoted = load i8, ptr %7, align 1
    <   %.promoted3 = load i32, ptr %6, align 1"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %52 / %52:
    <   %.lcssa = phi i32 [ %44, %43 ]

in function Proc8:
  in block %4 / %4:
    <   %23 = sext i32 %15 to i64

in function Func2:
  in block %28 / %28:
    >   %29 = sext i8 %10 to i32
    >   %30 = icmp sge i32 %29, 87
    >   br i1 %30, label %31, label %34
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %.lcssa = phi i8 [ %10, %8 ]
    <   %29 = sext i8 %.lcssa to i32
    <   %30 = icmp sge i32 %29, 87
    <   br i1 %30, label %31, label %34"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ 0, %0 ], [ %26, %18 ]
    <   %16 = phi i32 [ 0, %0 ], [ %33, %32 ]
  in block %18 / %18:
    >   %20 = add nuw nsw i32 %16, 2
    >   store i32 %20, ptr %10, align 4
    >   %21 = add nuw nsw i32 %16, 3
    >   store i32 %21, ptr %10, align 4
    >   %22 = add nuw nsw i32 %16, 4
    >   store i32 %22, ptr %10, align 4
    >   %23 = add nuw nsw i32 %16, 5
    >   store i32 %23, ptr %10, align 4
    >   %24 = add nuw nsw i32 %16, 6
    >   store i32 %24, ptr %10, align 4
    >   %25 = add nuw nsw i32 %16, 7
    >   store i32 %25, ptr %10, align 4
    >   %26 = add nuw nsw i32 %16, 8
    >   store i32 %26, ptr %10, align 4
  in block %32 / %18:
    >   %19 = add nuw nsw i32 %16, 1
    >   store i32 %19, ptr %10, align 4
    >   %20 = add nuw nsw i32 %16, 2
    >   store i32 %20, ptr %10, align 4
    >   %21 = add nuw nsw i32 %16, 3
    >   store i32 %21, ptr %10, align 4
    >   %22 = add nuw nsw i32 %16, 4
    >   store i32 %22, ptr %10, align 4
    >   %23 = add nuw nsw i32 %16, 5
    >   store i32 %23, ptr %10, align 4
    >   %24 = add nuw nsw i32 %16, 6
    >   store i32 %24, ptr %10, align 4
    >   %25 = add nuw nsw i32 %16, 7
    >   store i32 %25, ptr %10, align 4
  in block %68 / %61:
    <   %.lcssa = phi i32 [ %60, %59 ]

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %21, label %._crit_edge
    <   br label %21

in function Func2:
  in block %28 / %28:
    >   %29 = sext i8 %10 to i32
    >   %30 = icmp sge i32 %29, 87
    >   br i1 %30, label %31, label %34
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %.lcssa = phi i8 [ %10, %8 ]
    <   %29 = sext i8 %.lcssa to i32
    <   %30 = icmp sge i32 %29, 87
    <   br i1 %30, label %31, label %34"
gvn,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,
sccp,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,"in function Proc2:
  in block %14 / %14:
    >   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]"
sccp,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,"in function Func2:
  in block %21 / %21:
    >   %.lcssa1 = phi i32 [ %19, %18 ]"
sccp,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    >   %8 = sext i8 %.pre to i32
    >   %9 = icmp eq i32 %8, 65
    >   %.promoted = load i32, ptr %4, align 1
    >   %.promoted1 = load i32, ptr %5, align 1

in function Func2:
  in block %2 / %2:
    <   %8 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %9 = getelementptr inbounds nuw i8, ptr %1, i64 2"
sccp,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,"in function Func2:
  in block %23 / %23:
    >   %.lcssa1 = phi i32 [ %9, %8 ]"
sccp,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,"in function Proc8:
  in block %21 / %21:
    >   br label %22
    <   br i1 true, label %22, label %38

in function Func2:
  in block %23 / %23:
    >   %.lcssa1 = phi i32 [ %9, %8 ]"
sccp,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,"in function Proc2:
  in block %14 / %14:
    >   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]"
adce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ %19, %15 ], [ poison, %0 ]
    >   %17 = phi i32 [ %19, %15 ], [ 0, %0 ]
    >   %18 = icmp ult i32 %17, 100000000
    >   %19 = add i32 %17, 1
    >   br i1 %18, label %15, label %20, !llvm.loop !7
    <   %16 = phi i32 [ 0, %0 ], [ %17, %15 ]
    <   %17 = add i32 %16, 1
    <   %18 = icmp ult i32 %17, 100000000
    <   br i1 %18, label %15, label %19, !llvm.loop !7

in function Func2:
  in block %8 / %8:
    >   %9 = phi i8 [ undef, %2 ], [ %29, %25 ]
    >   %10 = phi i32 [ 1, %2 ], [ %28, %25 ]
    >   %11 = phi i8 [ %.promoted, %2 ], [ %27, %25 ]
    >   %12 = phi i32 [ %.promoted3, %2 ], [ %26, %25 ]
    >   %13 = sext i32 %10 to i64
    >   %14 = getelementptr inbounds i8, ptr %0, i64 %13
    >   %15 = load i8, ptr %14, align 1
    >   %16 = sext i8 %15 to i32
    >   %17 = add nsw i32 %10, 1
    >   %18 = sext i32 %17 to i64
    >   %19 = getelementptr inbounds i8, ptr %1, i64 %18
    >   %20 = load i8, ptr %19, align 1
    >   %21 = sext i8 %20 to i32
    <   %9 = phi i32 [ %.promoted3, %2 ], [ %26, %25 ]
    <   %10 = phi i8 [ %.promoted, %2 ], [ %27, %25 ]
    <   %11 = phi i8 [ undef, %2 ], [ %29, %25 ]
    <   %12 = phi i32 [ 1, %2 ], [ %28, %25 ]
    <   %13 = sext i32 %12 to i64
    <   %14 = getelementptr inbounds i8, ptr %0, i64 %13
    <   %15 = load i8, ptr %14, align 1
    <   %16 = sext i8 %15 to i32
    <   %17 = add nsw i32 %12, 1
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds i8, ptr %1, i64 %18
    <   %20 = load i8, ptr %19, align 1
    <   %21 = sext i8 %20 to i32"
loop-rotate,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,"in function Proc8:
  in block %4 / %4:
    >   %24 = icmp sle i64 %22, %23
    >   br i1 %24, label %.lr.ph, label %30
    <   br label %24"
loop-rotate,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ 0, %0 ], [ %31, %30 ]
    >   %17 = add nuw nsw i32 %16, 1
    >   store i32 %17, ptr %10, align 4
    >   br label %18
    <   %16 = phi i32 [ 0, %0 ], [ %26, %15 ]
    <   %17 = add nuw nsw i32 %16, 1
    <   store i32 %17, ptr %10, align 4
    <   %18 = add nuw nsw i32 %16, 2
    <   store i32 %18, ptr %10, align 4
    <   %19 = add nuw nsw i32 %16, 3
    <   store i32 %19, ptr %10, align 4
    <   %20 = add nuw nsw i32 %16, 4
    <   store i32 %20, ptr %10, align 4
    <   %21 = add nuw nsw i32 %16, 5
    <   store i32 %21, ptr %10, align 4
    <   %22 = add nuw nsw i32 %16, 6
    <   store i32 %22, ptr %10, align 4
    <   %23 = add nuw nsw i32 %16, 7
    <   store i32 %23, ptr %10, align 4
    <   %24 = add nuw nsw i32 %16, 8
    <   store i32 %24, ptr %10, align 4
    <   %25 = add nuw nsw i32 %16, 9
    <   store i32 %25, ptr %10, align 4
    <   %26 = add nuw nsw i32 %16, 10
    <   store i32 %26, ptr %10, align 4
    <   %27 = icmp samesign ult i32 %26, 100000000
    <   br i1 %27, label %15, label %28, !llvm.loop !7

in function Proc8:
  in block %21 / %21:
    >   br i1 true, label %22, label %38
    <   %22 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
    <   %23 = sext i32 %12 to i64
    <   %24 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %23
    <   store i32 %12, ptr %24, align 4
    <   %25 = add nsw i32 %2, 6
    <   store i32 %25, ptr %11, align 4
    <   %26 = icmp sle i32 %25, %15
    <   br i1 %26, label %27, label %32"
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,"in function Proc0:
  in block %74 / %75:
    >   %.lcssa3 = phi i8 [ %61, %60 ]
    <   %.lcssa2 = phi i8 [ %61, %60 ]
  in block %60 / %60:
    >   %61 = phi i8 [ %74, %73 ], [ 65, %55 ]
    >   %62 = phi i8 [ %74, %73 ], [ 65, %55 ]
    >   %63 = sext i8 %62 to i32
    <   %61 = phi i8 [ %73, %72 ], [ 65, %55 ]
    <   %62 = sext i8 %61 to i32
        %63 = load i8, ptr @Char2Glob, align 1
        %64 = sext i8 %63 to i32
    >   %66 = icmp sle i32 %63, %65
    >   br i1 %66, label %67, label %75
    <   %65 = icmp sle i32 %62, %64
    <   br i1 %65, label %66, label %74

in function Proc8:
  in block %4 / %4:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
        %22 = sext i32 %2 to i64
        %23 = add nsw i64 %22, 5
        %24 = sext i32 %15 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
    >   %.promoted = load i32, ptr %11, align 1"
licm,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__licm.ll,"in function Proc0:
  in block %19 / %19:
    >   %20 = add nuw nsw i32 %17, 1

in function Proc8:
  in block %4 / %4:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %13"
licm,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__indvars.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ 0, %0 ], [ %33, %32 ]
    >   %17 = icmp samesign ult i32 %16, 100000000
    >   br i1 %17, label %18, label %34
    <   %16 = phi i32 [ 0, %0 ], [ %32, %31 ]
    <   %exitcond = icmp ne i32 %16, 100000000
    <   br i1 %exitcond, label %17, label %33

in function Proc8:
  in block %4 / %4:
    <   %21 = sext i32 %2 to i64
    <   %22 = add nsw i64 %21, 5
    <   %23 = sext i32 %15 to i64"
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-unroll.ll,
