pass_a,pass_b,commute,ab_path,ba_path,details
gvn,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %1 / %1:
    >   %5 = sext i8 %4 to i32
    >   %6 = icmp eq i32 %5, 65
    >   br i1 %6, label %7, label %11
    <   br label %4

in function Func2:
  in block %16 / %16:
    >   %17 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %18 = icmp sgt i32 %17, 0
    >   br i1 %18, label %19, label %20
    <   br label %17"
gvn,adce,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,"in function Proc2:
  in block %11 / %11:
    >   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
gvn,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %7 / %7:
    >   %.02 = phi i32 [ 0, %0 ], [ %8, %7 ]
    >   %8 = add i32 %.02, 1
    >   %9 = icmp ult i32 %8, 100000000
    >   br i1 %9, label %7, label %10, !llvm.loop !7
    <   %.0 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %8 = icmp ult i32 %.0, 100000000
    <   %9 = add i32 %.0, 1
    <   br i1 %8, label %7, label %10, !llvm.loop !7

in function Proc2:
  in block %11 / %11:
    in instruction   br i1 true, label %12, label %4 /   br i1 true, label %12, label %._crit_edge:
      successor %4 cannot be equivalent to %._crit_edge; it's already equivalent to %4

in function Proc8:
  in block %20 / %20:
    <   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %22 = sub nsw i32 %5, 1
        %23 = sext i32 %22 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %15, i64 0, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %23, align 4
    <   %24 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %23
    <   %25 = load i32, ptr %24, align 4
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %24, align 4"
gvn,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__gvn.ll,"in function Proc0:
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %35, %34 ]

in function Proc2:
  in block %1 / %1:
    <   %6 = add nsw i32 %3, -1

in function Proc8:
  in block %21 / %21:
    <   %22 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %23 = sub nsw i32 %5, 1
        %24 = sext i32 %23 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %14, i64 0, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %25 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %24
    <   %26 = load i32, ptr %25, align 4
    <   %27 = add nsw i32 %26, 1
    <   store i32 %27, ptr %25, align 4"
gvn,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__gvn.ll,"in function Proc0:
  in block %40 / %40:
    <   %.lcssa = phi i32 [ %32, %31 ]

in function Proc2:
  in block %11 / %11:
    <   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]

in function Proc8:
  in block %4 / %4:
    <   %16 = sext i32 %8 to i64"
gvn,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8
  in block %50 / %43:
    <   %.lcssa = phi i32 [ %42, %41 ]

in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %3 to i32
    >   %5 = icmp eq i32 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %3

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %14, label %._crit_edge
    <   br label %14"
gvn,reassociate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__gvn.ll,"in function Proc2:
  in block %11 / %11:
    >   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
sccp,adce,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,"in function Proc2:
  in block %12 / %12:
    >   %.1 = phi i32 [ %9, %8 ], [ %3, %4 ]"
sccp,loop-rotate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = sext i8 %4 to i32
    >   %6 = icmp eq i32 %5, 65

in function Func2:
  in block %2 / %2:
    <   %3 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %4 = getelementptr inbounds nuw i8, ptr %1, i64 2"
sccp,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__sccp.ll,"in function Proc0:
  in block %7 / %7:
    >   br label %8
    <   br i1 false, label %8, label %10

in function Proc2:
  in block %12 / %12:
    <   %.1 = phi i32 [ %9, %8 ], [ %3, %4 ]"
sccp,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,"in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %17 / %17:
    >   br label %18
    <   br i1 true, label %18, label %38"
sccp,reassociate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__sccp.ll,"in function Proc2:
  in block %12 / %12:
    >   %.1 = phi i32 [ %9, %8 ], [ %3, %4 ]"
adce,loop-rotate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__loop-rotate.ll,"in function Proc0:
  in block %0 / %0:
    >   br i1 false, label %.lr.ph, label %9
    <   br label %7

in function Proc8:
  in block %4 / %4:
    <   %17 = add nsw i32 %5, 1
        %18 = sext i32 %2 to i64
        %19 = add nsw i64 %18, 5
    >   %19 = add nsw i32 %5, 1
        %20 = sext i32 %17 to i64
    >   %21 = icmp sle i64 %18, %20
    >   br i1 %21, label %.lr.ph, label %28
    <   br label %21"
loop-rotate,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,"in function Proc0:
  in block %16 / %16:
    in instruction   br label %17 /   br label %17:
      successor %17 cannot be equivalent to %17; it's already equivalent to %22
  in block %7 / %7:
    >   %.02 = phi i32 [ 0, %0 ], [ %23, %22 ]
    <   %.02 = phi i32 [ 0, %0 ], [ %18, %17 ]
  in block %17 / %22:
    >   %23 = add nuw nsw i32 %.02, 8
    >   %24 = icmp samesign ult i32 %23, 100000000
    >   br i1 %24, label %7, label %25, !llvm.loop !7
    <   %18 = add nuw nsw i32 %.02, 10
    <   %19 = icmp samesign ult i32 %18, 100000000
    <   br i1 %19, label %7, label %20, !llvm.loop !7

in function Proc2:
  in block %11 / %11:
    >   br i1 true, label %12, label %13
    <   br label %12

in function Proc8:
  in block %4 / %4:
    <   %17 = add nsw i32 %5, 1"
loop-rotate,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__licm.ll,"in function Proc2:
  in block %1 / %1:
    >   %7 = add nsw i32 %3, -1

in function Proc8:
  in block %4 / %4:
    >   %17 = sext i32 %2 to i64
    >   %18 = add nsw i64 %17, 5
        %17 = add nsw i32 %5, 1
    >   %20 = sext i32 %19 to i64
        %18 = sext i32 %5 to i64
        %19 = getelementptr inbounds [51 x i32], ptr %1, i64 %18
    <   %20 = sext i32 %2 to i64
    <   %21 = add nsw i64 %20, 5
    <   %22 = sext i32 %17 to i64"
licm,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__licm.ll,"in function Proc2:
  in block %1 / %1:
    <   %3 = load i8, ptr @Char1Glob, align 1
    <   %4 = sext i8 %3 to i32
    <   %5 = icmp eq i32 %4, 65
    <   %6 = icmp eq i32 0, 0

in function Proc8:
  in block %4 / %4:
    <   %17 = add nsw i32 %5, 1
    <   %18 = sext i32 %5 to i64
    <   %19 = getelementptr inbounds [51 x i32], ptr %1, i64 %18"
licm,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__indvars.ll,"in function Proc0:
  in block %9 / %9:
    >   br label %10
    <   unreachable

in function Proc8:
  in block %4 / %4:
    <   %17 = sext i32 %2 to i64
    <   %18 = add nsw i64 %17, 5"
indvars,reassociate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__indvars.ll,"in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10"
loop-unroll,reassociate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__loop-unroll.ll,"in function Proc2:
  in block %7 / %7:
    >   %10 = sub nsw i32 %8, %9
    >   store i32 %10, ptr %0, align 4
    <   %.neg = sub i32 0, %9
    <   %10 = add i32 %8, %.neg
    <   store i32 %10, ptr %0, align 4"
