benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2008_04_18_LoopBug,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__gvn.ll,true,aee3fb6ef17a8ebcb79804716bcfed7c54e561b649cd3917ea4559ec5b3ceaf3,4cc18f14057030d295f517bf4cb53f81fc885a060621f06712f690c0bfe94bc3,85adb3f8b63cdc36173a93632a43d233b2dbbb2c18023ea54f2da2b3f8d1ff17,85adb3f8b63cdc36173a93632a43d233b2dbbb2c18023ea54f2da2b3f8d1ff17
UnitTests_2008_04_18_LoopBug,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\gvn__then__simplifycfg.ll,true,aee3fb6ef17a8ebcb79804716bcfed7c54e561b649cd3917ea4559ec5b3ceaf3,200ca3b009f8a85e32f5de6b22d8552defe0d3589b858cd5f592ed3048c32ced,aee3fb6ef17a8ebcb79804716bcfed7c54e561b649cd3917ea4559ec5b3ceaf3,aee3fb6ef17a8ebcb79804716bcfed7c54e561b649cd3917ea4559ec5b3ceaf3
UnitTests_2008_04_18_LoopBug,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__instcombine.ll,true,0a0f90bbf2901166f9a6692cfade807b9d60eff55205e73a533caf7147ce7d01,4cc18f14057030d295f517bf4cb53f81fc885a060621f06712f690c0bfe94bc3,0a0f90bbf2901166f9a6692cfade807b9d60eff55205e73a533caf7147ce7d01,0a0f90bbf2901166f9a6692cfade807b9d60eff55205e73a533caf7147ce7d01
UnitTests_2008_04_18_LoopBug,loop-rotate,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__loop-rotate.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\loop-rotate__then__sccp.ll,true,c3c80ea2855200c4333d4b3910783cdb97c47d343fa67ae6f65bbb45c8d8d86a,4cc18f14057030d295f517bf4cb53f81fc885a060621f06712f690c0bfe94bc3,0280b8c9686cde798e84ecdf7e3c9e99391cbd7e30bf305b0d9dbd94f29ec56a,0280b8c9686cde798e84ecdf7e3c9e99391cbd7e30bf305b0d9dbd94f29ec56a
UnitTests_2008_04_18_LoopBug,sccp,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__sccp.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__simplifycfg.ll,true,4cc18f14057030d295f517bf4cb53f81fc885a060621f06712f690c0bfe94bc3,200ca3b009f8a85e32f5de6b22d8552defe0d3589b858cd5f592ed3048c32ced,c60c2d563cf897c12b0e8420d211039fc299e3c7e89f0b232514c49d7395813d,c60c2d563cf897c12b0e8420d211039fc299e3c7e89f0b232514c49d7395813d
UnitTests_2008_04_18_LoopBug,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__sroa.ll,true,4cc18f14057030d295f517bf4cb53f81fc885a060621f06712f690c0bfe94bc3,2050effb4a1d5efb03effed9b213cf113e5bfac8bf495af874728ba2b7f32663,f697bba3a5a02e4dc367bb9563fbb42d7eb2c41d50562ff42ba4fcd74c51deed,f697bba3a5a02e4dc367bb9563fbb42d7eb2c41d50562ff42ba4fcd74c51deed
UnitTests_2008_04_18_LoopBug,simplifycfg,sroa,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__sroa.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sroa__then__simplifycfg.ll,true,200ca3b009f8a85e32f5de6b22d8552defe0d3589b858cd5f592ed3048c32ced,2050effb4a1d5efb03effed9b213cf113e5bfac8bf495af874728ba2b7f32663,5568367b9a4506f640ad399761b154df066a05960e9c5f66cd0f6419d7272e8a,5568367b9a4506f640ad399761b154df066a05960e9c5f66cd0f6419d7272e8a
Shootout_nestedloop,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\gvn__then__early-cse.ll,true,e046ae5c6d22f6978a6918aeed178fd4a4ffac71f6f7a0428007dcb68a53065c,5f2b75a53422c07c0d12b37f24008043fd5fb8a60b4807a18495bceb0cf033ee,5f2b75a53422c07c0d12b37f24008043fd5fb8a60b4807a18495bceb0cf033ee,5f2b75a53422c07c0d12b37f24008043fd5fb8a60b4807a18495bceb0cf033ee
Shootout_nestedloop,early-cse,instcombine,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\early-cse__then__instcombine.ll,false,e046ae5c6d22f6978a6918aeed178fd4a4ffac71f6f7a0428007dcb68a53065c,3b0286dcc1a5beedbdabb6e6b8faba5c4ff8ab87d048247766449476d7ad683a,71953e96f802f6f64fd286e85f859860ec07184b9a9af1dd701d12d86afde305,a02afd65f68687bb20ad5c0389d66ad1c7f11b753db6fd21d2438c07c589d5c7
Shootout_nestedloop,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\loop-rotate__then__early-cse.ll,false,e046ae5c6d22f6978a6918aeed178fd4a4ffac71f6f7a0428007dcb68a53065c,d61e1ae4e8fd37965315ff88b4f137dbee5e795cfd2f006a90c7e4110ae97567,d41440341683bf43e11f7ad575905d014e2232bcbf3b5fe65fdf874a4cb03b85,b170a3f7ce4b0556a6a1e0da91167f1ed130675932672b7ebb18312fac0d8520
Shootout_nestedloop,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\sccp__then__early-cse.ll,true,e046ae5c6d22f6978a6918aeed178fd4a4ffac71f6f7a0428007dcb68a53065c,15c43aac8a828c3f60b4ae2de95a85ab1b82113ec1df14c138c593acf37d9c2c,7ea192aec3d34ea514785a59234bca70e2cc748bf2a1de7552e8ebb0c10cfe40,7ea192aec3d34ea514785a59234bca70e2cc748bf2a1de7552e8ebb0c10cfe40
Shootout_nestedloop,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\early-cse__then__simplifycfg.ll,true,e046ae5c6d22f6978a6918aeed178fd4a4ffac71f6f7a0428007dcb68a53065c,75265b51f306007bf694efe7944531d1a331824cb4809a0cc40382fe944c091d,b167aa1bc5d3230ce3a9899dc9e1faf188ffb4db36bb15ee08d8a2b4549a6576,b167aa1bc5d3230ce3a9899dc9e1faf188ffb4db36bb15ee08d8a2b4549a6576
Shootout_nestedloop,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\early-cse__then__sroa.ll,true,e046ae5c6d22f6978a6918aeed178fd4a4ffac71f6f7a0428007dcb68a53065c,cb2c48ffcdf7ef5cd4a77f96a68bf85a92064baa3ae4afd55882e35a9bf17cfc,cb2c48ffcdf7ef5cd4a77f96a68bf85a92064baa3ae4afd55882e35a9bf17cfc,cb2c48ffcdf7ef5cd4a77f96a68bf85a92064baa3ae4afd55882e35a9bf17cfc
Shootout_nestedloop,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\sccp__then__gvn.ll,true,5f2b75a53422c07c0d12b37f24008043fd5fb8a60b4807a18495bceb0cf033ee,15c43aac8a828c3f60b4ae2de95a85ab1b82113ec1df14c138c593acf37d9c2c,954d90b84bfec04ca901626121eb9768d5fc299ec68ef3757af83ffd3e3f4a66,954d90b84bfec04ca901626121eb9768d5fc299ec68ef3757af83ffd3e3f4a66
Shootout_nestedloop,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\gvn__then__simplifycfg.ll,true,5f2b75a53422c07c0d12b37f24008043fd5fb8a60b4807a18495bceb0cf033ee,75265b51f306007bf694efe7944531d1a331824cb4809a0cc40382fe944c091d,f0616943ad7cac045569a7d75ae53c2e4196b060afae86adf0c7895310298bb7,f0616943ad7cac045569a7d75ae53c2e4196b060afae86adf0c7895310298bb7
Shootout_nestedloop,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\sccp__then__instcombine.ll,true,3b0286dcc1a5beedbdabb6e6b8faba5c4ff8ab87d048247766449476d7ad683a,15c43aac8a828c3f60b4ae2de95a85ab1b82113ec1df14c138c593acf37d9c2c,3b0286dcc1a5beedbdabb6e6b8faba5c4ff8ab87d048247766449476d7ad683a,3b0286dcc1a5beedbdabb6e6b8faba5c4ff8ab87d048247766449476d7ad683a
Shootout_nestedloop,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\Shootout_nestedloop\commutativity\sccp__then__sroa.ll,true,15c43aac8a828c3f60b4ae2de95a85ab1b82113ec1df14c138c593acf37d9c2c,cb2c48ffcdf7ef5cd4a77f96a68bf85a92064baa3ae4afd55882e35a9bf17cfc,0be5b2d2b17b87606ccd885390f6042a3394049ac049adf2cd597de147388a71,0be5b2d2b17b87606ccd885390f6042a3394049ac049adf2cd597de147388a71
BenchmarkGame_fannkuch,early-cse,gvn,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\gvn__then__early-cse.ll,false,789076c1379c01d84b5fbe4ac983a3d80ce619a2fd454171389d35076ca607b9,086dd38a40e2f96c698feb7343f37282dedf565dfa96b55287f9d82ed99b65d3,e14ad2c179726f0f2429b25adadbbabc25244c20ed6b25ac4f1f244db23e5f3a,086dd38a40e2f96c698feb7343f37282dedf565dfa96b55287f9d82ed99b65d3
BenchmarkGame_fannkuch,early-cse,instcombine,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\early-cse__then__instcombine.ll,false,789076c1379c01d84b5fbe4ac983a3d80ce619a2fd454171389d35076ca607b9,ea7a4b249dbb599dbef0e89c99c67fe6c4891298a5ab8680cacb1a3133088242,b7e7ccac650e570f2ac1acae0614a9ef3706b2475c02a1dfca1cf154ef05bf8b,88857e990ca1cc62795b21c38d26f5632a1c079fc8462576b409342163fe41e4
BenchmarkGame_fannkuch,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\loop-rotate__then__early-cse.ll,false,789076c1379c01d84b5fbe4ac983a3d80ce619a2fd454171389d35076ca607b9,044022a605b259b428e0923f45e60af1451fc7495679735dec9eecb5a3df1e40,02de2e810586e37ba4333539693b39dfcf6af683d7430e79406e0d86954cf81d,6d6e57f62e5321e1342efe5d4b8b86edc1d6aa267737e88e5b51882688cd4cb3
BenchmarkGame_fannkuch,early-cse,sccp,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sccp__then__early-cse.ll,false,789076c1379c01d84b5fbe4ac983a3d80ce619a2fd454171389d35076ca607b9,09d61eac5a2491255139eee5c3d61623647019a2d1f1f34970aed647b092ac81,b6e26a28bb5f78a90386a969e767d6cbaa8ce1390d46162aa0a34cc0dbdd7b62,789076c1379c01d84b5fbe4ac983a3d80ce619a2fd454171389d35076ca607b9
BenchmarkGame_fannkuch,early-cse,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\early-cse__then__sroa.ll,false,789076c1379c01d84b5fbe4ac983a3d80ce619a2fd454171389d35076ca607b9,83a228dd7e7413da54f6ee3e5603d88c745e368b2565ad8776847bed4dbac34b,888763fb3ab2c46d1034aeec4e762449f9e4d32cc0577786633aac1fd8ed400c,3cc0081b6abc924ce1ac0f72bac5442b9147b1b361cc2d26ebc54a9287639039
BenchmarkGame_fannkuch,gvn,sccp,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sccp__then__gvn.ll,false,086dd38a40e2f96c698feb7343f37282dedf565dfa96b55287f9d82ed99b65d3,09d61eac5a2491255139eee5c3d61623647019a2d1f1f34970aed647b092ac81,20d82a9e2d576ac0cb598a7116ffa68fdefc4e3694c25427423dd2def169a13f,086dd38a40e2f96c698feb7343f37282dedf565dfa96b55287f9d82ed99b65d3
BenchmarkGame_fannkuch,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sccp__then__instcombine.ll,true,ea7a4b249dbb599dbef0e89c99c67fe6c4891298a5ab8680cacb1a3133088242,09d61eac5a2491255139eee5c3d61623647019a2d1f1f34970aed647b092ac81,ea7a4b249dbb599dbef0e89c99c67fe6c4891298a5ab8680cacb1a3133088242,ea7a4b249dbb599dbef0e89c99c67fe6c4891298a5ab8680cacb1a3133088242
BenchmarkGame_fannkuch,loop-rotate,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sccp__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\loop-rotate__then__sccp.ll,true,044022a605b259b428e0923f45e60af1451fc7495679735dec9eecb5a3df1e40,09d61eac5a2491255139eee5c3d61623647019a2d1f1f34970aed647b092ac81,ec4f1ef28a207be41355ce5cf95b64452f594406bd0c1fe5e5eacbceee19433e,ec4f1ef28a207be41355ce5cf95b64452f594406bd0c1fe5e5eacbceee19433e
BenchmarkGame_fannkuch,sccp,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\simplifycfg__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sccp__then__simplifycfg.ll,true,09d61eac5a2491255139eee5c3d61623647019a2d1f1f34970aed647b092ac81,5834e1d0afb33e583d0b093a6db9dfe6dfef9a516dae144e7a33d0ea11626784,4dbb3531c61b7d6ce0d636e7a745ac12fb928a8fa18e661acabe2de51de7bab7,4dbb3531c61b7d6ce0d636e7a745ac12fb928a8fa18e661acabe2de51de7bab7
BenchmarkGame_fannkuch,sccp,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_fannkuch\commutativity\sccp__then__sroa.ll,false,09d61eac5a2491255139eee5c3d61623647019a2d1f1f34970aed647b092ac81,83a228dd7e7413da54f6ee3e5603d88c745e368b2565ad8776847bed4dbac34b,8606fe8156f3959ee5075486b69ad96d9856bce457fb1fef1669f8ac8c62f119,d42ab5d3959f422bf3143ccb184af7d588c3b3ca0b81bb838901c6fb7ea7e2db
BenchmarkGame_n_body,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\gvn__then__early-cse.ll,true,cf5b6ac4c14a377e2132eb59ca74b4556a08913f3594935c46e2084b4dc6ff77,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c,efe6c0ad23dc610ab3557fc2c3a9d27993fd3192f74994823aedbbd6116da94c
BenchmarkGame_n_body,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\loop-rotate__then__early-cse.ll,false,cf5b6ac4c14a377e2132eb59ca74b4556a08913f3594935c46e2084b4dc6ff77,e08b9672f7f54650ae0123080a9b2f8f596930c41cf1a5d6adefec3ed3951cde,4a49626782f3e61a454a25f0ef3171221cb9dbc4b605e5d48f4250585a34f17f,5c470baa0f3962f66beb078a3c96548382270d4a94e83a2024f6b4cdd4dbbe9a
BenchmarkGame_n_body,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sccp__then__early-cse.ll,true,cf5b6ac4c14a377e2132eb59ca74b4556a08913f3594935c46e2084b4dc6ff77,ae870d23bc1fa2ba0adf186b721b61ad5e6d9ae32592df0269b9e1451eb21a53,cf5b6ac4c14a377e2132eb59ca74b4556a08913f3594935c46e2084b4dc6ff77,cf5b6ac4c14a377e2132eb59ca74b4556a08913f3594935c46e2084b4dc6ff77
BenchmarkGame_n_body,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\early-cse__then__simplifycfg.ll,true,cf5b6ac4c14a377e2132eb59ca74b4556a08913f3594935c46e2084b4dc6ff77,c3ddb77897cae7ba77aad559083eaca47a5dc55700c7186186755ff74eaa2701,626df6e45c81df3f046777630ada5afc491ac3bf91f467d32b583c75eecb0a02,626df6e45c81df3f046777630ada5afc491ac3bf91f467d32b583c75eecb0a02
BenchmarkGame_n_body,early-cse,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_n_body\commutativity\early-cse__then__sroa.ll,false,cf5b6ac4c14a377e2132eb59ca74b4556a08913f3594935c46e2084b4dc6ff77,f562f0beb336349abd74d890da0ca4cf78cf90294e0b87604e800f8677e5bfa1,bfff18287fd3d701444b131dbe8a35f91ea4f5e825174032055774c51d66d77f,5ab840b641cf0b6921f02885c47cfdac6118a4b7c8db2b772704be3fa590721e
