pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc0:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   %3 = alloca i32, align 4
        %4 = alloca i32, align 4
    <   store ptr %0, ptr %2, align 8
        %5 = load i32, ptr %0, align 4
        %6 = add nsw i32 %5, 10
    <   store i32 %6, ptr %3, align 4
        %7 = load i8, ptr @Char1Glob, align 1
        %8 = icmp eq i8 %7, 65
    <   %9 = load ptr, ptr %2, align 8
    <   %.promoted = load i32, ptr %3, align 4

in function Proc8:
  in block %4 / %4:
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction %16 / %15:
      operands %7 and %7 differ
    in instruction %25 / %23:
      operands %7 and %7 differ
    in instruction %28 / %25:
      operands %6 and %6 differ
    <   %5 = alloca ptr, align 8
        %6 = alloca ptr, align 8
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        store ptr %0, ptr %5, align 8
        store ptr %1, ptr %6, align 8
        %9 = add nsw i32 %2, 5
        store i32 %9, ptr %7, align 4
        %10 = sext i32 %9 to i64
        %11 = getelementptr inbounds [4 x i8], ptr %0, i64 %10
        store i32 %3, ptr %11, align 4
        %12 = load ptr, ptr %5, align 8
        %13 = sext i32 %9 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %12, i64 %13
        %15 = load i32, ptr %14, align 4
        %16 = load i32, ptr %7, align 4
        %17 = sext i32 %16 to i64
        %18 = getelementptr [4 x i8], ptr %12, i64 %17
        %19 = getelementptr i8, ptr %18, i64 4
        store i32 %15, ptr %19, align 4
        %20 = load ptr, ptr %5, align 8
        %21 = sext i32 %16 to i64
        %22 = getelementptr [4 x i8], ptr %20, i64 %21
        %23 = getelementptr i8, ptr %22, i64 120
        store i32 %16, ptr %23, align 4
    <   %24 = load i32, ptr %7, align 4
        %25 = load i32, ptr %7, align 4
        %26 = add nsw i32 %25, 1
    <   %27 = load i32, ptr %7, align 4

in function Func2:
  in block %2 / %2:
    <   %8 = load ptr, ptr %4, align 8
    <   %9 = load ptr, ptr %5, align 8
    <   %.promoted = load i32, ptr %6, align 4"
instcombine,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,
instcombine,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,
instcombine,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,"in function Func1:
  in block %2 / %2:
    >   %.not.unshifted = xor i32 %0, %1
    >   %.not.mask = and i32 %.not.unshifted, 255
    >   %.not = icmp eq i32 %.not.mask, 0
    >   br i1 %.not, label %4, label %3
    <   %.not.unshifted = xor i32 %1, %0
    <   %.not.mask = and i32 %.not.unshifted, 255
    <   %.not = icmp eq i32 %.not.mask, 0
    <   br i1 %.not, label %4, label %3"
simplifycfg,dce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__simplifycfg.ll,"in function Func1:
  in block %2 / %2:
    >   %. = select i1 %7, i32 0, i32 10000
    >   ret i32 %.
    <   br i1 %7, label %8, label %9

in function Func2:
  in block %3 / %3:
    >   %.012 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    >   %4 = icmp sle i32 %.012, 1
    >   br i1 %4, label %5, label %18
    <   %.014 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %4 = icmp sle i32 %.014, 1
    <   br i1 %4, label %5, label %20

in function Func3:
  in block %1 / %1:
    >   %. = select i1 %2, i32 1, i32 0
    >   ret i32 %.
    <   br i1 %2, label %3, label %4"
simplifycfg,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,"in function Func2:
  in block %29 / %29:
    >   %or.cond = and i1 %32, %33
    >   br i1 %or.cond, label %34, label %35
    <   %or.cond = select i1 %32, i1 %33, i1 false
    <   br i1 %or.cond, label %34, label %35"
simplifycfg,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,"in function Proc2:
  in block %8 / %8:
    >   %9 = phi i32 [ undef, %1 ], [ %18, %17 ]
    >   %10 = phi i32 [ %7, %1 ], [ %19, %17 ]
    <   %9 = phi i32 [ %18, %17 ], [ undef, %1 ]
    <   %10 = phi i32 [ %19, %17 ], [ %7, %1 ]

in function Func2:
  in block %28 / %28:
    >   %or.cond = and i1 %30, %31
    >   br i1 %or.cond, label %32, label %33
    <   %or.cond = select i1 %30, i1 %31, i1 false
    <   br i1 %or.cond, label %32, label %33"
simplifycfg,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph:
    >   %17 = load i32, ptr %10, align 4
    >   %18 = add i32 %17, 1
    >   store i32 %18, ptr %10, align 4
    >   %19 = load i32, ptr %10, align 4
    >   %20 = icmp ult i32 %19, 100000000
    >   br i1 %20, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %17
  in block %.lr.ph8:
    >   %44 = call i32 @Proc5()
    >   %45 = call i32 @Proc4()
    >   store i32 2, ptr %2, align 4
    >   store i32 3, ptr %3, align 4
    >   %46 = getelementptr inbounds [31 x i8], ptr %9, i64 0, i64 0
    >   %47 = call ptr @strcpy(ptr noundef %46, ptr noundef @.str.2) #5
    >   store i32 10000, ptr %7, align 4
    >   %48 = getelementptr inbounds [31 x i8], ptr %8, i64 0, i64 0
    >   %49 = getelementptr inbounds [31 x i8], ptr %9, i64 0, i64 0
    >   %50 = call i32 @Func2(ptr noundef %48, ptr noundef %49)
    >   %51 = icmp ne i32 %50, 0
    >   %52 = xor i1 %51, true
    >   %53 = zext i1 %52 to i32
    >   store i32 %53, ptr @BoolGlob, align 4
    >   %54 = load i32, ptr %2, align 4
    >   %55 = load i32, ptr %3, align 4
    >   %56 = icmp slt i32 %54, %55
    >   br i1 %56, label %.lr.ph2, label %._crit_edge3
    <   br label %46

in function Proc8:
  in block %.lr.ph:
    >   %40 = load i32, ptr %10, align 4
    >   %41 = load ptr, ptr %7, align 8
    >   %42 = load i32, ptr %10, align 4
    >   %43 = sext i32 %42 to i64
    >   %44 = getelementptr inbounds [51 x i32], ptr %41, i64 %43
    >   %45 = load i32, ptr %11, align 4
    >   %46 = sext i32 %45 to i64
    >   %47 = getelementptr inbounds [51 x i32], ptr %44, i64 0, i64 %46
    >   store i32 %40, ptr %47, align 4
    >   %48 = load i32, ptr %11, align 4
    >   %49 = add nsw i32 %48, 1
    >   store i32 %49, ptr %11, align 4
    >   %50 = load i32, ptr %11, align 4
    >   %51 = load i32, ptr %10, align 4
    >   %52 = add nsw i32 %51, 1
    >   %53 = icmp sle i32 %50, %52
    >   br i1 %53, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %40

in function Func2:
  in block %.lr.ph:
    >   %10 = load ptr, ptr %4, align 8
    >   %11 = load i32, ptr %6, align 4
    >   %12 = sext i32 %11 to i64
    >   %13 = getelementptr inbounds i8, ptr %10, i64 %12
    >   %14 = load i8, ptr %13, align 1
    >   %15 = sext i8 %14 to i32
    >   %16 = load ptr, ptr %5, align 8
    >   %17 = load i32, ptr %6, align 4
    >   %18 = add nsw i32 %17, 1
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds i8, ptr %16, i64 %19
    >   %21 = load i8, ptr %20, align 1
    >   %22 = sext i8 %21 to i32
    >   %23 = call i32 @Func1(i32 noundef %15, i32 noundef %22)
    >   %24 = icmp eq i32 %23, 0
    >   br i1 %24, label %25, label %28
    <   br label %10"
simplifycfg,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,"in function Proc2:
  in block %13 / %13:
    >   %14 = phi i32 [ %.promoted1, %1 ], [ %21, %20 ]
    >   %15 = phi i32 [ %.promoted, %1 ], [ %22, %20 ]
    <   %14 = phi i32 [ %21, %20 ], [ %.promoted1, %1 ]
    <   %15 = phi i32 [ %22, %20 ], [ %.promoted, %1 ]

in function Func2:
  in block %10 / %10:
    >   %11 = phi i8 [ %spec.select, %14 ], [ %.promoted1, %2 ]
    >   %12 = phi i32 [ %spec.select3, %14 ], [ %.promoted, %2 ]
    >   %13 = icmp sle i32 %12, 1
    >   br i1 %13, label %14, label %27
    <   %11 = phi i8 [ %29, %28 ], [ %.promoted3, %2 ]
    <   %12 = phi i32 [ %30, %28 ], [ %.promoted, %2 ]
    <   %13 = icmp sle i32 %12, 1
    <   br i1 %13, label %14, label %31"
simplifycfg,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__dce.ll,"in function Proc0:
  in block %12 / %12:
    <   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    <   %1 = load i8, ptr @Char1Glob, align 1
    <   %2 = sext i8 %1 to i32
    <   %3 = icmp eq i32 %2, 65
    <   %4 = zext i1 %3 to i32
    <   %5 = load i32, ptr @BoolGlob, align 4
    <   %6 = or i32 %4, %5

in function Func2:
  in block %27 / %27:
    <   %.2 = phi i32 [ 7, %26 ], [ %.012, %23 ], [ %.012, %20 ]"
dce,early-cse,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__dce.ll,
dce,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,"in function Proc0:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc1:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function Proc4:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc5:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc6:
  in block %2 / %2:
    <   %3 = alloca i32, align 4

in function Proc7:
  in block %3 / %3:
    <   %4 = alloca i32, align 4

in function Proc8:
  in block %4 / %4:
    <   %5 = alloca i32, align 4"
dce,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,
dce,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__sroa.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc1:
  in block %1 / %1:
    >   %3 = getelementptr inbounds nuw %struct.Record.0, ptr %0, i32 0, i32 3
    >   %4 = load i32, ptr %3, align 8
        %3 = load ptr, ptr %0, align 8
        %4 = getelementptr inbounds nuw %struct.Record, ptr %3, i32 0, i32 3
    >   store i32 %4, ptr %6, align 8
    <   store i32 5, ptr %4, align 8

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %15 ]
    <   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]
  in block %12 / %12:
    >   %13 = icmp eq i32 0, 0
    >   br i1 %13, label %14, label %15
    <   br i1 true, label %13, label %14

in function Proc4:
  in block %0 / %0:
    >   %6 = or i32 %4, %5

in function Proc8:
  in block %4 / %4:
    >   %8 = sext i32 %5 to i64
    >   %9 = getelementptr inbounds i32, ptr %0, i64 %8
    >   %10 = load i32, ptr %9, align 4
        %8 = add nsw i32 %5, 1
        %9 = sext i32 %8 to i64
        %10 = getelementptr inbounds i32, ptr %0, i64 %9
    >   store i32 %10, ptr %13, align 4
    <   store i32 %3, ptr %10, align 4

in function Func2:
  in block %3 / %3:
    >   %.09 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %.012 = phi i32 [ 1, %2 ], [ %.1, %18 ]
  in block %19 / %20:
    >   %21 = sext i8 65 to i32
    >   %22 = icmp sge i32 %21, 87
    >   br i1 %22, label %23, label %26
    <   br i1 false, label %20, label %22
  in block %18 / %19:
    >   %.1 = phi i32 [ %18, %17 ], [ %.09, %5 ]
    <   %.1 = phi i32 [ %10, %17 ], [ %.012, %5 ]
  in block %17 / %17:
    >   %18 = add nsw i32 %.09, 1"
sroa,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %11, %10 ], [ 0, %0 ]
    >   %9 = icmp ult i32 %8, 100000000
    >   br i1 %9, label %10, label %12
    <   %.0 = phi i32 [ 0, %0 ], [ %10, %9 ]
    <   %8 = icmp ult i32 %.0, 100000000
    <   br i1 %8, label %9, label %11

in function Proc2:
  in block %4 / %4:
    >   %5 = phi i32 [ %14, %18 ], [ undef, %1 ]
    >   %6 = phi i32 [ %15, %18 ], [ %3, %1 ]

in function Proc8:
  in block %14 / %14:
    >   %15 = phi i32 [ %21, %17 ], [ %5, %4 ]
    >   %16 = icmp sle i32 %15, %8
    >   br i1 %16, label %17, label %22
    <   %.0 = phi i32 [ %5, %4 ], [ %20, %16 ]
    <   %15 = icmp sle i32 %.0, %8
    <   br i1 %15, label %16, label %21

in function Func1:
  in block %10 / %10:
    >   %11 = phi i32 [ 10000, %9 ], [ 0, %8 ]
    >   ret i32 %11
    <   %.0 = phi i32 [ 0, %8 ], [ 10000, %9 ]
    <   ret i32 %.0

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ %21, %20 ], [ 1, %2 ]
    >   %5 = phi i8 [ %22, %20 ], [ undef, %2 ]
    >   %6 = icmp sle i32 %4, 1
    >   br i1 %6, label %7, label %23
    <   %.012 = phi i32 [ 1, %2 ], [ %.1, %18 ]
    <   %4 = icmp sle i32 %.012, 1
    <   br i1 %4, label %5, label %19

in function Func3:
  in block %5 / %5:
    >   %6 = phi i32 [ 0, %4 ], [ 1, %3 ]
    >   ret i32 %6
    <   %.0 = phi i32 [ 1, %3 ], [ 0, %4 ]
    <   ret i32 %.0"
sroa,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__sroa.ll,"in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %15 ]

in function Func2:
  in block %3 / %3:
    >   %.012 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %.012 = phi i32 [ 1, %2 ], [ %.1, %15 ]
  in block %16 / %20:
    >   %21 = sext i8 65 to i32
    >   %22 = icmp sge i32 %21, 87
    >   br i1 %22, label %23, label %27
    <   br label %17
  in block %5 / %5:
    >   %6 = sext i32 %.012 to i64
    >   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    >   %10 = add nsw i32 %.012, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds i8, ptr %1, i64 %11
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %6 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %7 = load i8, ptr %6, align 1
    <   %8 = sext i8 %7 to i32
    <   %9 = getelementptr inbounds nuw i8, ptr %1, i64 2
    <   %10 = load i8, ptr %9, align 1
    <   %11 = sext i8 %10 to i32
  in block %15 / %19:
    >   %.1 = phi i32 [ %18, %17 ], [ %.012, %5 ]
    <   %.1 = phi i32 [ 2, %14 ], [ 1, %5 ]"
sroa,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__sroa.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %20 / %20:
    >   %21 = sext i8 65 to i32
    >   %22 = icmp sge i32 %21, 87
    >   br i1 %22, label %23, label %27
    <   br label %23"
sroa,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sroa.ll,"in function Proc0:
  in block %0 / %0:
    >   %7 = icmp ult i32 0, 100000000
    >   br i1 %7, label %.lr.ph, label %12
    <   br label %7

in function Proc8:
  in block %4 / %4:
    >   %18 = icmp sle i32 %5, %17
    >   br i1 %18, label %.lr.ph, label %28
    <   br label %18

in function Func2:
  in block %2 / %2:
    >   %3 = icmp sle i32 1, 1
    >   br i1 %3, label %.lr.ph, label %20
    <   br label %3"
sroa,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\licm__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %12, %11 ], [ 0, %0 ]
    >   %9 = icmp ult i32 %8, 100000000
    >   br i1 %9, label %10, label %13
    <   %.0 = phi i32 [ 0, %0 ], [ %11, %10 ]
    <   %8 = icmp ult i32 %.0, 100000000
    <   br i1 %8, label %9, label %12

in function Proc2:
  in block %1 / %1:
    <   %7 = icmp eq i32 0, 0

in function Proc8:
  in block %20 / %20:
    >   %21 = phi i32 [ %27, %26 ], [ %5, %4 ]
    >   %22 = icmp sle i32 %21, %17
    >   br i1 %22, label %23, label %28
    <   %.0 = phi i32 [ %5, %4 ], [ %26, %25 ]
    <   %21 = icmp sle i32 %.0, %17
    <   br i1 %21, label %22, label %27

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ %22, %21 ], [ undef, %2 ]
    >   %5 = phi i32 [ %23, %21 ], [ 1, %2 ]
    >   %6 = icmp sle i32 %5, 1
    >   br i1 %6, label %7, label %24
    <   %.012 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %4 = icmp sle i32 %.012, 1
    <   br i1 %4, label %5, label %20"
sroa,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %.0 = phi i32 [ 0, %0 ], [ %11, %10 ]
    >   %8 = icmp ult i32 %.0, 100000000
    >   br i1 %8, label %9, label %12
    <   br i1 false, label %8, label %10

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %15 ]

in function Proc8:
  in block %4 / %4:
    <   %17 = sext i32 %2 to i64
    <   %18 = add nsw i64 %17, 5

in function Func2:
  in block %20 / %20:
    <   %.012.lcssa = phi i32 [ %.012, %3 ]"
sroa,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %.0 = phi i32 [ 0, %0 ], [ %11, %10 ]
    <   %.0 = phi i32 [ 0, %0 ], [ %25, %24 ]
  in block %10 / %10:
    >   %11 = add i32 %.0, 1
  in block %24 / %10:
    >   %11 = add i32 %.0, 1
    <   %25 = add nuw nsw i32 %.0, 8

in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %17 / %17:
    >   %.0 = phi i32 [ %5, %4 ], [ %26, %25 ]
    >   %18 = add nsw i32 %5, 1
    >   %19 = icmp sle i32 %.0, %18
    >   br i1 %19, label %20, label %27
    <   br i1 true, label %18, label %38

in function Func2:
  in block %20 / %20:
    <   %.012.lcssa = phi i32 [ %.012, %3 ]"
sroa,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__sroa.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %27 / %27:
    >   %.2 = phi i32 [ 7, %26 ], [ %.012, %23 ], [ %.012, %20 ]"
