pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__simplifycfg.ll,"in function Quicksort:
  in block %22 / %22:
    >   %23 = phi i32 [ %56, %55 ], [ %.promoted10, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %55 ], [ %.promoted, %3 ]
    >   %.lcssa16 = phi i32 [ %.lcssa17, %55 ], [ %.promoted5, %3 ]
    <   %23 = phi i32 [ %55, %54 ], [ %.promoted10, %3 ]
    <   %.lcssa48 = phi i32 [ %.lcssa49, %54 ], [ %.promoted, %3 ]
    <   %.lcssa16 = phi i32 [ %.lcssa17, %54 ], [ %.promoted5, %3 ]
  in block %32 / %33:
    >   %34 = phi i32 [ %40, %39 ], [ %.lcssa48, %32 ]
    >   %35 = sext i32 %34 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %19, i64 %35
    >   %37 = load i32, ptr %36, align 4
    >   %38 = icmp slt i32 %18, %37
    >   br i1 %38, label %39, label %41
    <   %33 = phi i32 [ %.lcssa48, %.preheader ], [ %39, %38 ]
    <   %34 = sext i32 %33 to i64
    <   %35 = getelementptr inbounds [4 x i8], ptr %19, i64 %34
    <   %36 = load i32, ptr %35, align 4
    <   %37 = icmp slt i32 %18, %36
    <   br i1 %37, label %38, label %40
  in block %54 / %55:
    >   %56 = phi i32 [ %45, %42 ], [ %23, %41 ]
    >   %.lcssa49 = phi i32 [ %54, %42 ], [ %.lcssa4, %41 ]
    >   %.lcssa17 = phi i32 [ %53, %42 ], [ %.lcssa1, %41 ]
    >   %.not1 = icmp sgt i32 %.lcssa17, %.lcssa49
    >   br i1 %.not1, label %57, label %22, !llvm.loop !10
    <   %55 = phi i32 [ %23, %40 ], [ %44, %41 ]
    <   %.lcssa49 = phi i32 [ %.lcssa4, %40 ], [ %53, %41 ]
    <   %.lcssa17 = phi i32 [ %.lcssa1, %40 ], [ %52, %41 ]
    <   %.not1 = icmp sgt i32 %.lcssa17, %.lcssa49
    <   br i1 %.not1, label %56, label %22, !llvm.loop !10"
simplifycfg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %27:
    >   %28 = load i32, ptr %9, align 4
    >   %29 = load ptr, ptr %4, align 8
    >   %30 = load i32, ptr %8, align 4
    >   %31 = sext i32 %30 to i64
    >   %32 = getelementptr inbounds [4 x i8], ptr %29, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = icmp slt i32 %28, %33
    >   br i1 %34, label %35, label %37
    <   br label %27"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %27:
    >   %28 = load i32, ptr %9, align 4
    >   %29 = load ptr, ptr %4, align 8
    >   %30 = load i32, ptr %8, align 4
    >   %31 = sext i32 %30 to i64
    >   %32 = getelementptr inbounds [4 x i8], ptr %29, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = icmp slt i32 %28, %33
    >   br i1 %34, label %35, label %37
    <   br label %27"
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__sroa.ll,"in function Quicksort:
  in block %26 / %26:
    >   %27 = sext i32 %.1 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.122 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = sext i32 %.1 to i64
    >   %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
    >   store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.122 to i64
    >   %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
    >   store i32 %29, ptr %36, align 4
    <   %27 = load i32, ptr %12, align 4
    <   store i32 %21, ptr %12, align 4
    <   store i32 %27, ptr %20, align 4"
sroa,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__sroa.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.07 = phi i32 [ %2, %3 ], [ %.29, %38 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
    >   %10 = phi i32 [ %39, %38 ], [ %2, %3 ]
    >   %11 = phi i32 [ %40, %38 ], [ %1, %3 ]
    >   %12 = phi ptr [ %41, %38 ], [ %0, %3 ]
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]"
sroa,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sroa.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.031 = phi i32 [ %2, %3 ], [ %.233, %48 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %48 ]
    >   %10 = sext i32 %.0 to i64
    >   %11 = getelementptr inbounds [4 x i8], ptr %0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp slt i32 %12, %8
    >   br i1 %13, label %.lr.ph, label %21
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %38 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
    <   br label %10

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]"
sroa,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__sroa.ll,"in function Initarr:
  in block %23 / %23:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Quicksort:
  in block %9 / %9:
    >   %10 = phi i32 [ %43, %44 ], [ undef, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %44 ], [ %2, %3 ]
    >   %.lcssa16 = phi i32 [ %.lcssa17, %44 ], [ %1, %3 ]
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]

in function main:
  in block %6 / %6:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__sroa.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 5001
    >   br i1 %2, label %3, label %23
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %2, label %19

in function Quicksort:
  in block %9 / %9:
    >   %.021 = phi i32 [ %2, %3 ], [ %.223, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %41 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %41 ]
    <   %10 = sext i32 %.0 to i64

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %5"
sroa,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sroa.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.021 = phi i32 [ %2, %3 ], [ %.223, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.021 = phi i32 [ %2, %3 ], [ %.223, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not1 = icmp sgt i32 %.2, %.223
    <   %.not1 = icmp sgt i32 %.2, %.223
  in block %41 / %41:
    >   %.lcssa3 = phi i32 [ %.223, %40 ]
    >   %42 = icmp slt i32 %1, %.lcssa3
    >   br i1 %42, label %43, label %44
    <   %.2.lcssa = phi i32 [ %.2, %40 ]
    <   %.lcssa3 = phi i32 [ %.223, %40 ]
    <   %42 = icmp slt i32 %1, %.lcssa3
    <   br i1 %42, label %43, label %44
  in block %17 / %17:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]"
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %24 / %24:
    >   %25 = phi i32 [ %18, %.lr.ph ], [ %26, %24 ]
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %7, align 4
    <   %25 = phi i32 [ %18, %.lr.ph ], [ %28, %24 ]
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %7, align 4
        %27 = load ptr, ptr %4, align 8
    >   %28 = sext i32 %26 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr %27, i64 %28
    >   %30 = load i32, ptr %29, align 4
    <   %28 = load i32, ptr %7, align 4
    <   %29 = sext i32 %28 to i64
    <   %30 = getelementptr inbounds [4 x i8], ptr %27, i64 %29
    <   %31 = load i32, ptr %30, align 4
        %32 = load i32, ptr %9, align 4
    >   %32 = icmp slt i32 %30, %31
    >   br i1 %32, label %24, label %._crit_edge, !llvm.loop !7
    <   %33 = icmp slt i32 %31, %32
    <   br i1 %33, label %24, label %._crit_edge, !llvm.loop !7
  in block %42 / %41:
    >   %42 = phi i32 [ %36, %.lr.ph2 ], [ %43, %41 ]
    >   %43 = add nsw i32 %42, -1
    >   store i32 %43, ptr %8, align 4
    <   %43 = phi i32 [ %37, %.lr.ph4 ], [ %47, %42 ]
    <   %44 = add nsw i32 %43, -1
    <   store i32 %44, ptr %8, align 4
        %45 = load i32, ptr %9, align 4
        %46 = load ptr, ptr %4, align 8
    >   %46 = sext i32 %43 to i64
    >   %47 = getelementptr inbounds [4 x i8], ptr %45, i64 %46
    >   %48 = load i32, ptr %47, align 4
    >   %49 = icmp slt i32 %44, %48
    >   br i1 %49, label %41, label %._crit_edge3, !llvm.loop !9
    <   %47 = load i32, ptr %8, align 4
    <   %48 = sext i32 %47 to i64
    <   %49 = getelementptr inbounds [4 x i8], ptr %46, i64 %48
    <   %50 = load i32, ptr %49, align 4
    <   %51 = icmp slt i32 %45, %50
    <   br i1 %51, label %42, label %._crit_edge5, !llvm.loop !9
  in block %52 / %50:
    >   %.lcssa2 = phi ptr [ %45, %._crit_edge3 ], [ %35, %33 ]
    >   %.lcssa = phi i32 [ %43, %._crit_edge3 ], [ %36, %33 ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge5 ], [ %36, %34 ]
    <   %.lcssa = phi i32 [ %split6, %._crit_edge5 ], [ %37, %34 ]
        %53 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %51, %.lcssa
    >   br i1 %.not, label %73, label %52
    <   %.not = icmp sgt i32 %53, %.lcssa
    <   br i1 %.not, label %75, label %54"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__early-cse.ll,"in function Initarr:
  in block %21 / %21:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Quicksort:
  in block %3 / %3:
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load i32, ptr %9, align 4
    <   %19 = load ptr, ptr %4, align 8
    <   %20 = load ptr, ptr %4, align 8

in function main:
  in block %7 / %7:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__early-cse.ll,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa1 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa1 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
gvn,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %67, %66 ], [ %2, %3 ]
    >   %18 = phi i32 [ %68, %66 ], [ %1, %3 ]
    >   %19 = phi ptr [ %69, %66 ], [ %0, %3 ]
    >   %20 = phi ptr [ %70, %66 ], [ %0, %3 ]
    >   %21 = phi i32 [ %49, %66 ], [ %15, %3 ]
    >   %22 = sext i32 %18 to i64
    >   %23 = getelementptr inbounds [4 x i8], ptr %20, i64 %22
    >   %24 = load i32, ptr %23, align 4
    >   %25 = icmp slt i32 %24, %21
    >   br i1 %25, label %.lr.ph, label %33
    <   %17 = phi i32 [ %56, %55 ], [ %2, %3 ]
    <   %18 = phi i32 [ %57, %55 ], [ %1, %3 ]
    <   %19 = phi ptr [ %58, %55 ], [ %0, %3 ]
    <   %20 = sext i32 %18 to i64
    <   %21 = getelementptr inbounds [4 x i8], ptr %19, i64 %20
    <   %22 = load i32, ptr %21, align 4
    <   %23 = icmp slt i32 %22, %15
    <   br i1 %23, label %.lr.ph, label %31"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__gvn.ll,"in function Initarr:
  in block %21 / %20:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4

in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %40, %39 ], [ undef, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %39 ], [ %2, %3 ]
    >   %.lcssa16 = phi i32 [ %41, %39 ], [ %1, %3 ]
    <   %17 = phi i32 [ %52, %51 ], [ %2, %3 ]
    <   %18 = phi i32 [ %53, %51 ], [ %1, %3 ]
    <   %19 = phi ptr [ %54, %51 ], [ %0, %3 ]

in function main:
  in block %7 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__gvn.ll,"in function Initarr:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 5001
    >   br i1 %4, label %5, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ 1, %0 ]
    <   %3 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %4, label %18

in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %50, %49 ], [ %2, %3 ]
    >   %18 = phi i32 [ %51, %49 ], [ %1, %3 ]
    >   %19 = phi ptr [ %52, %49 ], [ %0, %3 ]
    <   %17 = phi i32 [ %50, %49 ], [ %2, %3 ]
    <   %18 = phi i32 [ %51, %49 ], [ %1, %3 ]
    <   %19 = phi ptr [ %52, %49 ], [ %0, %3 ]
    <   %20 = sext i32 %18 to i64

in function main:
  in block %2 / %2:
    >   %3 = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %5, label %7
    <   %3 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %4, label %6"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %28 / %28:
    <   %.lcssa1 = phi i32 [ %21, %20 ]
    <   %.lcssa = phi ptr [ %23, %20 ]
  in block %49 / %49:
    >   %50 = phi i32 [ %48, %38 ], [ %30, %37 ]
    >   %51 = phi i32 [ %47, %38 ], [ %21, %37 ]
    >   %52 = phi ptr [ %42, %38 ], [ %19, %37 ]
    <   %50 = phi i32 [ %48, %38 ], [ %.lcssa3, %37 ]
    <   %51 = phi i32 [ %47, %38 ], [ %.lcssa1, %37 ]
    <   %52 = phi ptr [ %42, %38 ], [ %19, %37 ]
  in block %38 / %38:
    >   %39 = load i32, ptr %23, align 4
    >   store i32 %39, ptr %10, align 4
    >   %40 = load i32, ptr %32, align 4
    >   store i32 %40, ptr %23, align 4
    <   %39 = load i32, ptr %.lcssa, align 4
    <   store i32 %39, ptr %10, align 4
    <   %40 = load i32, ptr %.lcssa2, align 4
    <   store i32 %40, ptr %.lcssa, align 4
  in block %53 / %53:
    <   %.lcssa6 = phi i32 [ %50, %49 ]
    <   %.lcssa5 = phi i32 [ %51, %49 ]
    <   %.lcssa4 = phi ptr [ %52, %49 ]
        %54 = load i32, ptr %5, align 4
    >   %55 = icmp slt i32 %54, %50
    >   br i1 %55, label %56, label %57
    <   %55 = icmp slt i32 %54, %.lcssa6
    <   br i1 %55, label %56, label %57
  in block %37 / %37:
    >   %.not = icmp sgt i32 %21, %30
    >   br i1 %.not, label %49, label %38
    <   %.lcssa3 = phi i32 [ %30, %29 ]
    <   %.lcssa2 = phi ptr [ %32, %29 ]
    <   %.not = icmp sgt i32 %.lcssa1, %.lcssa3
    <   br i1 %.not, label %49, label %38"
loop-simplify,loop-rotate,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__loop-rotate.ll,"in function Initarr:
  in block %0 / %0:
    <   store i32 1, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4

in function Quicksort:
  in block %3 / %3:
    in instruction %19 / %16:
      operands %9 and %4 differ
    in instruction %21 / %18:
      operands %4 and %9 differ
    in instruction %22 / %19:
      operands %9 and %4 differ
    in instruction %25 / %.promoted5:
      operands %4 and %7 differ
    in instruction %.promoted / %.promoted:
      operands %7 and %8 differ
    in instruction %.promoted10 / %.promoted10:
      operands %8 and %10 differ
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load ptr, ptr %4, align 8

in function main:
  in block %0 / %0:
    <   store i32 0, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__licm.ll,"in function Initarr:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 1, %0 ], [ %23, %22 ]
    >   %3 = icmp slt i32 %storemerge, 5001
    >   br i1 %3, label %4, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 5001
    <   br i1 %exitcond, label %3, label %20

in function Quicksort:
  in block %22 / %22:
    >   %23 = phi i32 [ %56, %57 ], [ %.promoted10, %3 ]
    >   %.lcssa48 = phi i32 [ %.lcssa49, %57 ], [ %.promoted, %3 ]
    >   %.lcssa16 = phi i32 [ %.lcssa17, %57 ], [ %.promoted5, %3 ]
    <   %23 = phi i32 [ %55, %56 ], [ %.promoted10, %3 ]
    <   %.lcssa48 = phi i32 [ %.lcssa49, %56 ], [ %.promoted, %3 ]
    <   %.lcssa16 = phi i32 [ %.lcssa17, %56 ], [ %.promoted5, %3 ]
    <   %24 = sext i32 %.lcssa16 to i64

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   %3 = icmp slt i32 %storemerge, 100
    >   br i1 %3, label %4, label %7
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %3, label %6"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__indvars.ll,
