pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
licm,simplifycfg,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb3:1:store;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb5:1:call,inst:main:bb10:1:br;inst:main:bb10:2:br;inst:main:bb3:2:br;inst:main:bb4:3:br;inst:main:bb5:2:br,inst,mixed,expansion,simplifycfg->licm;licm->simplifycfg,"in function main:
  in block %49 / %50:
    >   %.lcssa3.lcssa = phi i32 [ %.lcssa3, %7 ]
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]
    <   %.lcssa3.lcssa = phi i32 [ %.lcssa3, %6 ]
    <   %storemerge.lcssa = phi i32 [ %storemerge, %6 ]
  in block %6 / %7:
    >   %.lcssa3 = phi i32 [ %.promoted2, %6 ], [ %.lcssa, %47 ]
    >   %storemerge = phi i32 [ 0, %6 ], [ %49, %47 ]
    >   %8 = icmp ult i32 %storemerge, 3
    >   br i1 %8, label %9, label %50
    <   %.lcssa3 = phi i32 [ %.lcssa, %46 ], [ %.promoted2, %.preheader ]
    <   %storemerge = phi i32 [ %48, %46 ], [ 0, %.preheader ]
    <   %7 = icmp ult i32 %storemerge, 3
    <   br i1 %7, label %8, label %49"
licm,sroa,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:call;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb4:2:call;inst:main:bb4:3:br,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb3:1:store;inst:main:bb4:1:call;inst:main:bb4:1:store;inst:main:bb4:2:call,inst:main:bb10:1:br;inst:main:bb10:2:br;inst:main:bb3:1:br;inst:main:bb3:2:br;inst:main:bb4:2:br;inst:main:bb4:3:br,inst,mixed,expansion,sroa->licm;licm->sroa,"in function main:
  in block %6 / %6:
    >   %.lcssa3 = phi i32 [ undef, %5 ], [ %.lcssa, %47 ]
    >   %storemerge = phi i32 [ 0, %5 ], [ %49, %47 ]
    >   %7 = icmp ult i32 %storemerge, 3
    >   br i1 %7, label %8, label %50
    <   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
    <   %7 = icmp ult i32 %storemerge, 3
    <   br i1 %7, label %8, label %48
  in block %48 / %50:
    >   %.lcssa3.lcssa = phi i32 [ %.lcssa3, %6 ]
    >   %storemerge.lcssa = phi i32 [ %storemerge, %6 ]"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,mem2reg,dependent,false,agree_dependent,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb4:1:store;inst:main:bb4:2:call,inst:main:bb3:2:br;inst:main:bb4:3:br,inst,mixed,expansion,mem2reg->loop-rotate;loop-rotate->mem2reg,"in function main:
  in block %6 / %6:
    >   %.0 = phi i32 [ 0, %5 ], [ %43, %41 ]
    >   %storemerge2 = phi i32 [ 0, %5 ], [ %43, %41 ]
    >   %7 = lshr exact i32 40960000, %storemerge2
    >   %8 = lshr exact i32 5120000, %storemerge2
    >   %9 = or disjoint i32 %8, 4
    >   %10 = zext nneg i32 %9 to i64
    <   %storemerge3 = phi i32 [ 0, %5 ], [ %43, %41 ]
    <   %7 = lshr exact i32 40960000, %storemerge3
    <   %8 = lshr exact i32 5120000, %storemerge3
    <   %9 = or disjoint i32 %8, 4
    <   %10 = zext nneg i32 %9 to i64"
loop-rotate,sccp,dependent,true,false_positive,inst:main:%28;inst:main:%44;inst:main:%47,inst:main:%28;inst:main:%44;inst:main:%47,inst:main:%28;inst:main:%44;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%44;inst:main:%47,,inst,symmetric_rewrite,expansion,sccp->loop-rotate,
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:main:bb13;bb:main:bb14;bb:main:bb15;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb1:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br;inst:main:bb7:1:br;inst:main:bb9:1:br;loop:main:bb11;loop:main:bb3;loop:main:bb6,bb:main:bb13;bb:main:bb14;bb:main:bb15;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb1:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br;inst:main:bb7:1:br;inst:main:bb9:1:br;loop:main:bb11;loop:main:bb3;loop:main:bb6,bb:main:bb13;bb:main:bb14;bb:main:bb15;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:store;inst:main:bb15:2:br;inst:main:bb1:1:br;inst:main:bb1:1:store;inst:main:bb1:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:br;inst:main:bb5:1:call;inst:main:bb5:2:br;inst:main:bb7:1:br;inst:main:bb9:1:br;loop:main:bb11;loop:main:bb3;loop:main:bb6,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge;inst:main:bb15:1:store;inst:main:bb1:1:store;inst:main:bb3:1:store;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb5:1:call;loop:main:bb11;loop:main:bb3;loop:main:bb6,bb:main:bb13;bb:main:bb14;bb:main:bb15;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb12:2:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:2:br;inst:main:bb1:1:br;inst:main:bb1:2:br;inst:main:bb3:2:br;inst:main:bb4:1:br;inst:main:bb4:3:br;inst:main:bb5:1:br;inst:main:bb5:2:br;inst:main:bb7:1:br;inst:main:bb9:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function main:
  in block %.lr.ph:
    >   %25 = phi i32 [ %38, %37 ], [ %24, %21 ]
    >   %26 = lshr i32 %25, 5
    >   %27 = zext nneg i32 %26 to i64
    >   %28 = getelementptr inbounds nuw [4 x i8], ptr %5, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = and i32 %25, 31
    >   %31 = shl nuw i32 1, %30
    >   %32 = and i32 %29, %31
    >   %.not4 = icmp eq i32 %32, 0
    >   br i1 %.not4, label %37, label %33
    <   br label %24
  in block %.loopexit / %._crit_edge:
    >   %39 = add i32 %13, 1
    >   %.not1 = icmp ugt i32 %39, %8
    >   br i1 %.not1, label %40, label %12, !llvm.loop !9
    <   br label %39"
loop-rotate,sroa,dependent,false,agree_dependent,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb3:1:store;inst:main:bb4:1:store;inst:main:bb4:2:call,inst:main:bb3:2:br;inst:main:bb4:3:br,inst,mixed,expansion,sroa->loop-rotate;loop-rotate->sroa,"in function main:
  in block %6 / %6:
    >   %.05 = phi i32 [ 0, %5 ], [ %43, %41 ]
    >   %storemerge2 = phi i32 [ 0, %5 ], [ %43, %41 ]
    >   %7 = lshr exact i32 40960000, %storemerge2
    >   %8 = lshr exact i32 5120000, %storemerge2
    >   %9 = or disjoint i32 %8, 4
    >   %10 = zext nneg i32 %9 to i64
    <   %storemerge5 = phi i32 [ 0, %5 ], [ %43, %41 ]
    <   %7 = lshr exact i32 40960000, %storemerge5
    <   %8 = lshr exact i32 5120000, %storemerge5
    <   %9 = or disjoint i32 %8, 4
    <   %10 = zext nneg i32 %9 to i64"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function main:
  in block %.preheader / %6:
    >   %storemerge = phi i32 [ %49, %45 ], [ 0, %2 ]
    >   store i32 %storemerge, ptr %3, align 4
    >   %7 = icmp ult i32 %storemerge, 3
    >   br i1 %7, label %8, label %50
    <   br label %6"
loop-simplify,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->loop-unroll,"in function main:
  in block %6 / %6:
    >   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
    <   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
  in block %45 / %45:
    <   %.0.lcssa = phi i32 [ %.0, %13 ]"
loop-unroll,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-unroll,"in function main:
  in block %.preheader / %6:
    >   %storemerge = phi i32 [ %49, %45 ], [ 0, %2 ]
    >   store i32 %storemerge, ptr %3, align 4
    >   %7 = icmp ult i32 %storemerge, 3
    >   br i1 %7, label %8, label %50
    <   br label %6"
loop-unroll,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->loop-unroll,"in function main:
  in block %6 / %6:
    >   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
    <   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
  in block %45 / %45:
    <   %.0.lcssa = phi i32 [ %.0, %13 ]"
mem2reg,sccp,dependent,true,false_positive,inst:main:%28;inst:main:%44,inst:main:%28;inst:main:%44,inst:main:%28;inst:main:%44,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%44,,inst,symmetric_rewrite,expansion,mem2reg->sccp;sccp->mem2reg,
mem2reg,simplifycfg,dependent,true,false_positive,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%7;inst:main:%9;inst:main:bb10:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%7;inst:main:%9;inst:main:bb10:1:store;inst:main:bb3:1:store;inst:main:bb4:1:store;inst:main:bb4:2:call,inst:main:bb10:1:br;inst:main:bb10:2:br;inst:main:bb3:2:br;inst:main:bb4:3:br,inst,mixed,expansion,mem2reg->simplifycfg;simplifycfg->mem2reg,
