pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__early-cse.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %.loopexit:
    <   %storemerge1.lcssa2.ph = phi i32 [ %storemerge1, %.preheader29.5.4 ], [ %storemerge1, %.preheader29.5.3 ], [ %storemerge1, %.preheader29.5.2 ], [ %storemerge1, %.preheader29.5.1 ], [ %storemerge1, %.preheader29.5 ]
  in block %.preheader29.preheader.5:
    <   %storemerge1.lcssa9 = phi i32 [ %storemerge1, %.preheader30.5 ]
  in block %.loopexit29:
    <   %storemerge42.lcssa24.ph = phi i32 [ 0, %.preheader22.4 ], [ 0, %.preheader22.4.136 ], [ 0, %.preheader22.4.2 ]
  in block %148 / %144:
    >   %storemerge42.lcssa24 = phi i32 [ 1, %.preheader22.4.1 ], [ 0, %.loopexit29 ]
    >   %145 = shl i32 %storemerge42.lcssa24, 3
    >   %146 = add i32 256, %145
    >   %147 = add nsw i32 %storemerge4.lcssa25, %146
    >   %148 = sext i32 %147 to i64
    >   %149 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %148
    >   store i32 1, ptr %149, align 4
    <   %storemerge42.lcssa24 = phi i32 [ 1, %.preheader22.4.1 ], [ %storemerge42.lcssa24.ph, %.loopexit29 ]
    <   %149 = shl i32 %storemerge42.lcssa24, 3
    <   %150 = add i32 256, %149
    <   %151 = add nsw i32 %storemerge4.lcssa25, %150
    <   %152 = sext i32 %151 to i64
    <   %153 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %152
    <   store i32 1, ptr %153, align 4
  in block %.loopexit69:
    <   %storemerge36.lcssa64.ph = phi i32 [ 0, %.preheader16.2 ], [ 0, %.preheader16.2.174 ], [ 0, %.preheader16.2.2 ], [ 0, %.preheader16.2.3 ], [ 0, %.preheader16.2.4 ]
  in block %204 / %200:
    >   %storemerge36.lcssa64 = phi i32 [ 1, %.preheader16.2.1 ], [ 0, %.loopexit69 ]
    >   %201 = shl i32 %storemerge36.lcssa64, 3
    >   %202 = add i32 128, %201
    >   %203 = add nsw i32 %storemerge7.lcssa65, %202
    >   %204 = sext i32 %203 to i64
    >   %205 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %204
    >   store i32 1, ptr %205, align 4
    <   %storemerge36.lcssa64 = phi i32 [ 1, %.preheader16.2.1 ], [ %storemerge36.lcssa64.ph, %.loopexit69 ]
    <   %205 = shl i32 %storemerge36.lcssa64, 3
    <   %206 = add i32 128, %205
    <   %207 = add nsw i32 %storemerge7.lcssa65, %206
    <   %208 = sext i32 %207 to i64
    <   %209 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %208
    <   store i32 1, ptr %209, align 4
  in block %.preheader27:
    >   %storemerge46 = phi i32 [ 0, %.preheader27.preheader ], [ %128, %125 ]
    <   %storemerge46 = phi i32 [ 0, %.preheader27.preheader ], [ %132, %127 ]
  in block %.preheader27.1:
    <   %118 = sext i32 %storemerge2 to i64
    <   %119 = getelementptr inbounds [2048 x i8], ptr @p, i64 %118
        %120 = sext i32 %storemerge46 to i64
    >   %119 = getelementptr inbounds [4 x i8], ptr %117, i64 %118
    >   store i32 0, ptr %119, align 4
    <   %121 = getelementptr inbounds [4 x i8], ptr %119, i64 %120
    <   store i32 0, ptr %121, align 4
  in block %.loopexit95:
    <   %storemerge32.lcssa90.ph = phi i32 [ 0, %.preheader12.1 ], [ 0, %.preheader12.1.199 ], [ 0, %.preheader12.1.2 ], [ 0, %.preheader12.1.3 ]
  in block %247 / %243:
    >   %storemerge32.lcssa90 = phi i32 [ 1, %.preheader12.1.1 ], [ 0, %.loopexit95 ]
    >   %244 = shl i32 %storemerge32.lcssa90, 3
    >   %245 = add i32 64, %244
    >   %246 = add nsw i32 %storemerge9.lcssa91, %245
    >   %247 = sext i32 %246 to i64
    >   %248 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %247
    >   store i32 1, ptr %248, align 4
    <   %storemerge32.lcssa90 = phi i32 [ 1, %.preheader12.1.1 ], [ %storemerge32.lcssa90.ph, %.loopexit95 ]
    <   %248 = shl i32 %storemerge32.lcssa90, 3
    <   %249 = add i32 64, %248
    <   %250 = add nsw i32 %storemerge9.lcssa91, %249
    <   %251 = sext i32 %250 to i64
    <   %252 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %251
    <   store i32 1, ptr %252, align 4
  in block %.loopexit115:
    <   %storemerge28.lcssa110.ph = phi i32 [ 0, %.preheader8.3 ], [ 0, %.preheader8.3.1121 ]
  in block %277 / %273:
    >   %storemerge28.lcssa110 = phi i32 [ 1, %.preheader8.3.1 ], [ 0, %.loopexit115 ]
    >   %274 = shl i32 %storemerge28.lcssa110, 3
    >   %275 = add i32 192, %274
    >   %276 = add nsw i32 %storemerge11.lcssa111, %275
    >   %277 = sext i32 %276 to i64
    >   %278 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %277
    >   store i32 1, ptr %278, align 4
    <   %storemerge28.lcssa110 = phi i32 [ 1, %.preheader8.3.1 ], [ %storemerge28.lcssa110.ph, %.loopexit115 ]
    <   %278 = shl i32 %storemerge28.lcssa110, 3
    <   %279 = add i32 192, %278
    <   %280 = add nsw i32 %storemerge11.lcssa111, %279
    <   %281 = sext i32 %280 to i64
    <   %282 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %281
    <   store i32 1, ptr %282, align 4
  in block %.loopexit141:
    <   %storemerge24.lcssa136.ph = phi i32 [ 0, %.preheader4.2 ], [ 0, %.preheader4.2.1146 ], [ 0, %.preheader4.2.2 ]
  in block %312 / %308:
    >   %storemerge24.lcssa136 = phi i32 [ 1, %.preheader4.2.1 ], [ 0, %.loopexit141 ]
    >   %309 = shl i32 %storemerge24.lcssa136, 3
    >   %310 = add i32 128, %309
    >   %311 = add nsw i32 %storemerge13.lcssa137, %310
    >   %312 = sext i32 %311 to i64
    >   %313 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %312
    >   store i32 1, ptr %313, align 4
    <   %storemerge24.lcssa136 = phi i32 [ 1, %.preheader4.2.1 ], [ %storemerge24.lcssa136.ph, %.loopexit141 ]
    <   %313 = shl i32 %storemerge24.lcssa136, 3
    <   %314 = add i32 128, %313
    <   %315 = add nsw i32 %storemerge13.lcssa137, %314
    <   %316 = sext i32 %315 to i64
    <   %317 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %316
    <   store i32 1, ptr %317, align 4
  in block %127 / %125:
    >   %126 = sext i32 %123 to i64
    >   %127 = getelementptr inbounds [4 x i8], ptr %117, i64 %126
    >   store i32 0, ptr %127, align 4
    <   %128 = sext i32 %storemerge2 to i64
    <   %129 = getelementptr inbounds [2048 x i8], ptr @p, i64 %128
    <   %130 = sext i32 %125 to i64
    <   %131 = getelementptr inbounds [4 x i8], ptr %129, i64 %130
    <   store i32 0, ptr %131, align 4"
early-cse,reassociate,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__gvn.ll,"in function Puzzle:
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %54, %49 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %56, %50 ], [ 0, %.preheader22.preheader ]
  in block %50 / %49:
    >   %51 = add nuw nsw i32 %storemerge4, %50
    >   %52 = sext i32 %51 to i64
    >   %53 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %52
    >   store i32 1, ptr %53, align 4
    <   %52 = add nuw nsw i32 %51, 0
    <   %53 = add nuw nsw i32 %storemerge4, %52
    <   %54 = sext i32 %53 to i64
    <   %55 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %54
    <   store i32 1, ptr %55, align 4
  in block %35 / %35:
    >   %37 = add nsw i32 %storemerge3, %36
    >   %38 = sext i32 %37 to i64
    >   %39 = getelementptr inbounds [4 x i8], ptr @p, i64 %38
    >   store i32 1, ptr %39, align 4
    <   %37 = add nuw nsw i32 0, %36
    <   %38 = add nsw i32 %storemerge3, %37
    <   %39 = sext i32 %38 to i64
    <   %40 = getelementptr inbounds [4 x i8], ptr @p, i64 %39
    <   store i32 1, ptr %40, align 4
  in block %81 / %78:
    >   %80 = add nuw nsw i32 %storemerge6, %79
    >   %81 = sext i32 %80 to i64
    >   %82 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %81
    >   store i32 1, ptr %82, align 4
    <   %83 = add nuw nsw i32 0, %82
    <   %84 = add nuw nsw i32 %storemerge6, %83
    <   %85 = sext i32 %84 to i64
    <   %86 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %85
    <   store i32 1, ptr %86, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %112, %106 ], [ 0, %.preheader14.preheader ]
    <   %storemerge35 = phi i32 [ %118, %111 ], [ 0, %.preheader14.preheader ]
  in block %111 / %106:
    >   %110 = sext i32 %109 to i64
    >   %111 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %110
    >   store i32 1, ptr %111, align 4
    <   %115 = add nuw nsw i32 0, %114
    <   %116 = sext i32 %115 to i64
    <   %117 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %116
    <   store i32 1, ptr %117, align 4
  in block %127 / %121:
    >   %122 = sext i32 %storemerge9 to i64
    >   %123 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %122
    >   store i32 1, ptr %123, align 4
    <   %128 = add nuw nsw i32 %storemerge9, 0
    <   %129 = sext i32 %128 to i64
    <   %130 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %129
    <   store i32 1, ptr %130, align 4
  in block %139 / %132:
    >   %134 = sext i32 %133 to i64
    >   %135 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %134
    >   store i32 1, ptr %135, align 4
    <   %141 = add nuw nsw i32 0, %140
    <   %142 = add nuw nsw i32 0, %141
    <   %143 = sext i32 %142 to i64
    <   %144 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %143
    <   store i32 1, ptr %144, align 4
  in block %.preheader8:
    >   %storemerge29 = phi i32 [ %148, %144 ], [ 0, %.preheader8.preheader ]
    <   %storemerge29 = phi i32 [ %159, %153 ], [ 0, %.preheader8.preheader ]
  in block %153 / %144:
    >   %146 = sext i32 %145 to i64
    >   %147 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %146
    >   store i32 1, ptr %147, align 4
    <   %155 = add nuw nsw i32 %154, 0
    <   %156 = add nuw nsw i32 0, %155
    <   %157 = sext i32 %156 to i64
    <   %158 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %157
    <   store i32 1, ptr %158, align 4
  in block %167 / %156:
    >   %158 = add nuw nsw i32 %storemerge12, %157
    >   %159 = zext nneg i32 %158 to i64
    >   %160 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %159
    >   store i32 1, ptr %160, align 4
    <   %169 = add nuw nsw i32 0, %168
    <   %170 = add nuw nsw i32 %storemerge12, %169
    <   %171 = zext nneg i32 %170 to i64
    <   %172 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %171
    <   store i32 1, ptr %172, align 4
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %175, %170 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %188, %182 ], [ 0, %.preheader4.preheader ]
  in block %182 / %170:
    >   %172 = add nuw nsw i32 %storemerge13, %171
    >   %173 = zext nneg i32 %172 to i64
    >   %174 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %173
    >   store i32 1, ptr %174, align 4
    <   %184 = add nuw nsw i32 %183, 0
    <   %185 = add nuw nsw i32 %storemerge13, %184
    <   %186 = zext nneg i32 %185 to i64
    <   %187 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %186
    <   store i32 1, ptr %187, align 4
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %190, %184 ], [ 0, %.preheader2.preheader ]
    <   %storemerge23 = phi i32 [ %204, %197 ], [ 0, %.preheader2.preheader ]
  in block %197 / %184:
    >   %188 = zext nneg i32 %187 to i64
    >   %189 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %188
    >   store i32 1, ptr %189, align 4
    <   %201 = add nuw nsw i32 0, %200
    <   %202 = zext nneg i32 %201 to i64
    <   %203 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %202
    <   store i32 1, ptr %203, align 4
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %97, %92 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %102, %96 ], [ 0, %.preheader16.preheader ]
  in block %96 / %92:
    >   %94 = add nsw i32 %storemerge7, %93
    >   %95 = sext i32 %94 to i64
    >   %96 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %95
    >   store i32 1, ptr %96, align 4
    <   %98 = add nuw nsw i32 %97, 0
    <   %99 = add nsw i32 %storemerge7, %98
    <   %100 = sext i32 %99 to i64
    <   %101 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %100
    <   store i32 1, ptr %101, align 4
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %69, %63 ], [ 0, %.preheader20.preheader ]
    <   %storemerge41 = phi i32 [ %72, %65 ], [ 0, %.preheader20.preheader ]
  in block %65 / %63:
    >   %67 = sext i32 %66 to i64
    >   %68 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %67
    >   store i32 1, ptr %68, align 4
    <   %69 = add nuw nsw i32 0, %68
    <   %70 = sext i32 %69 to i64
    <   %71 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %70
    <   store i32 1, ptr %71, align 4"
gvn,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__gvn.ll,"in function Fit:
  in block %._crit_edge6 / %._crit_edge3:
    <   %split7 = phi i32 [ 1, %13 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %8 ]
  in block %15 / %18:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split7, %._crit_edge6 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %29, %28 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %26, %25 ], [ 0, %.loopexit.loopexit ]
  in block %25 / %28:
    >   %29 = trunc nsw i64 %indvars.iv5 to i32
    <   %indvars.iv.lcssa2 = phi i64 [ %indvars.iv8, %22 ]
    <   %26 = trunc nsw i64 %indvars.iv.lcssa2 to i32

in function Puzzle:
  in block %.preheader24:
    <   %storemerge4522 = phi i32 [ 0, %.preheader24.preheader ], [ %32, %.preheader24 ]
    <   %26 = shl i32 %storemerge4522, 6
        %27 = shl i32 %storemerge4423, 3
    >   %27 = add nsw i32 %storemerge324, %26
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @p, i64 %28
    >   store i32 1, ptr %29, align 4
    >   br i1 false, label %.preheader24..preheader24_crit_edge, label %.preheader25, !llvm.loop !14
    <   %28 = add i32 %26, %27
    <   %29 = add nsw i32 %storemerge324, %28
    <   %30 = sext i32 %29 to i64
    <   %31 = getelementptr inbounds [4 x i8], ptr @p, i64 %30
    <   store i32 1, ptr %31, align 4
    <   %32 = add nsw i32 %storemerge4522, 1
    <   %33 = icmp slt i32 %32, 1
    <   br i1 %33, label %.preheader24, label %.preheader25, !llvm.loop !14
  in block %.preheader22.preheader:
    <   %storemerge4226 = phi i32 [ 0, %.preheader23.preheader ], [ %47, %.preheader23 ]
  in block %.preheader21.preheader:
    <   %storemerge530 = phi i32 [ 0, %52 ], [ %64, %63 ]"
gvn,licm,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__gvn.ll,"in function Place:
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %28, %27 ], [ 0, %.loopexit.loopexit ]
  in block %27 / %30:
    >   %31 = trunc nsw i64 %indvars.iv to i32
    <   %indvars.iv.lcssa2 = phi i64 [ %indvars.iv, %24 ]
    <   %28 = trunc nsw i64 %indvars.iv.lcssa2 to i32"
gvn,indvars,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__gvn.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   %3 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %4 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %4 to i64

in function Place:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   %3 = sext i32 %1 to i64
    <   %smax6 = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %4 = add i32 %smax6, 1
    <   %wide.trip.count7 = zext i32 %4 to i64

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %1 to i64
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   %3 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %4 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %4 to i64

in function Trial:
  in block %14 / %14:
    <   %15 = trunc nuw nsw i64 %indvars.iv to i32"
gvn,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__gvn.ll,"in function Place:
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %28, %27 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %28, %27 ], [ 0, %.loopexit.loopexit ]
  in block %27 / %27:
    >   %28 = trunc nsw i64 %indvars.iv to i32
    <   %indvars.iv.lcssa2 = phi i64 [ %indvars.iv, %24 ]
    <   %28 = trunc nsw i64 %indvars.iv.lcssa2 to i32

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %12, %9 ]
    >   %2 = sext i32 %storemerge to i64
    >   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nuw nsw i32 %storemerge, 1
    >   %5 = sext i32 %4 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %5
    >   store i32 1, ptr %6, align 4
    >   %7 = add nuw nsw i32 %storemerge, 2
    >   %8 = icmp samesign ult i32 %7, 512
    >   br i1 %8, label %9, label %.preheader31.preheader
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    <   br label %2"
gvn,reassociate,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\reassociate__then__gvn.ll,
sccp,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__sccp.ll,"in function Fit:
  in block %._crit_edge3:
    <   %split4 = phi i32 [ 1, %16 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %11 ]
  in block %19 / %19:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Puzzle:
  in block %.preheader24.preheader:
    >   %storemerge4423 = phi i32 [ 0, %.preheader25.preheader ], [ 1, %.preheader25 ]
    <   %storemerge4422 = phi i32 [ 0, %.preheader25.preheader ], [ %32, %.preheader25 ]
  in block %.preheader23.preheader:
    >   %storemerge427 = phi i32 [ 0, %35 ], [ 1, %43 ]
    <   %storemerge425 = phi i32 [ 0, %36 ], [ %46, %45 ]"
sccp,licm,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__sccp.ll,"in function Puzzle:
  in block %.preheader25.preheader:
    <   %invariant.op1 = add i32 0, %storemerge3
  in block %.preheader23.preheader:
    <   %invariant.op3 = add nuw nsw i32 0, %storemerge4
  in block %.preheader19.preheader:
    <   %invariant.op7 = add nuw nsw i32 0, %storemerge6
  in block %.preheader17.preheader:
    <   %invariant.op9 = add i32 0, %storemerge7
  in block %.preheader13.preheader:
    <   %111 = add nuw nsw i32 %storemerge9, 0
    <   %112 = sext i32 %111 to i64
    <   %113 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %112
    <   store i32 1, ptr %113, align 4
  in block %.preheader10.preheader:
    <   %125 = sext i32 %.reass13 to i64
    <   %126 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %125
    <   store i32 1, ptr %126, align 4
  in block %.preheader7.preheader:
    <   %invariant.op15 = add nuw nsw i32 0, %storemerge12
  in block %.preheader5.preheader:
    <   %invariant.op17 = add nuw nsw i32 0, %storemerge13"
