pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %7 = load i32, ptr %2, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = add nsw i32 %7, 1
    >   %12 = sext i32 %11 to i64
    >   %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %29
    <   br label %.lr.ph"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %7 = load i32, ptr %2, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = add nsw i32 %7, 1
    >   %12 = sext i32 %11 to i64
    >   %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %29
    <   br label %.lr.ph"
simplifycfg,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__simplifycfg.ll,"in function Bubble:
  in block %4 / %4:
    >   %.lcssa27 = phi i32 [ %.lcssa26, %._crit_edge ], [ %.promoted, %.lr.ph2 ]
    >   %5 = phi i32 [ %31, %._crit_edge ], [ %top.promoted, %.lr.ph2 ]
    <   %.lcssa27 = phi i32 [ %.lcssa26, %._crit_edge ], [ %.promoted, %.lr.ph2 ]
    <   %5 = phi i32 [ %31, %._crit_edge ], [ %top.promoted, %.lr.ph2 ]
  in block %.lr.ph.preheader / %.lr.ph:
    >   %7 = phi i32 [ %28, %27 ], [ %.lcssa27, %4 ]
    >   %8 = phi i32 [ %29, %27 ], [ 1, %4 ]
    >   %9 = sext i32 %8 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = add nsw i32 %8, 1
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %27
    <   br label %.lr.ph
  in block %._crit_edge:
    >   %.lcssa26 = phi i32 [ %.lcssa27, %4 ], [ %28, %27 ]
    >   %.lcssa4 = phi i32 [ 1, %4 ], [ %29, %27 ]
    <   %.lcssa26 = phi i32 [ %.lcssa2, %._crit_edge.loopexit ], [ %.lcssa27, %4 ]
    <   %.lcssa4 = phi i32 [ %.lcssa, %._crit_edge.loopexit ], [ 1, %4 ]"
simplifycfg,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %7 = load i32, ptr %2, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = add nsw i32 %7, 1
    >   %12 = sext i32 %11 to i64
    >   %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %29
    <   br label %.lr.ph"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %7 = load i32, ptr %2, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = add nsw i32 %7, 1
    >   %12 = sext i32 %11 to i64
    >   %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %29
    <   br label %.lr.ph"
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__simplifycfg.ll,
sroa,early-cse,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %19, %18 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %10 = icmp sgt i32 %6, %9
    <   br i1 %10, label %11, label %12

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
  in block %15 / %24:
    >   %25 = add nsw i32 %.0, 1
        %16 = load i32, ptr @top, align 4
    >   %27 = icmp slt i32 %25, %26
    >   br i1 %27, label %5, label %._crit_edge, !llvm.loop !7
    <   %17 = icmp slt i32 %9, %16
    <   br i1 %17, label %5, label %._crit_edge, !llvm.loop !7
  in block %14 / %14:
    >   %15 = add nsw i32 %.0, 1
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %.0 to i64
    >   %20 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %19
    >   store i32 %18, ptr %20, align 4
    >   %21 = add nsw i32 %.0, 1
    >   %22 = sext i32 %21 to i64
    >   %23 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %22
    >   store i32 %8, ptr %23, align 4
    <   store i32 %12, ptr %7, align 4
    <   store i32 %8, ptr %11, align 4"
sroa,gvn,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %19, %18 ], [ 1, %.lr.ph ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %18, %17 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   store i32 %7, ptr %9, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %17, %16 ], [ %.pre, %.lr.ph ]
    >   %7 = phi i32 [ %10, %16 ], [ 1, %.lr.ph ]
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = add nsw i32 %7, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
    >   %14 = icmp sgt i32 %6, %13
    >   br i1 %14, label %15, label %16
    <   %6 = phi i32 [ %.pre, %.lr.ph ], [ %16, %15 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   %9 = add nsw i32 %.0, 1
    <   %10 = sext i32 %9 to i64
    <   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %13 = icmp sgt i32 %6, %12
    <   br i1 %13, label %14, label %15

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %2, %1 ]
        call void @Bubble(i32 noundef %.0)
    >   %3 = add nsw i32 %2, 1
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %2 = add nsw i32 %.0, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %._crit_edge, !llvm.loop !7"
sroa,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__sroa.ll,
sroa,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sroa.ll,
sroa,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %23, %22 ], [ 1, %.lr.ph ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   store i32 %7, ptr %9, align 4
    >   %10 = sext i32 %2 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4
    <   %9 = sext i32 %.0 to i64
    <   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    <   %11 = load i32, ptr %10, align 4
        %12 = load i32, ptr @biggest, align 4
    >   %14 = icmp sgt i32 %12, %13
    >   br i1 %14, label %15, label %16
    <   %13 = icmp sgt i32 %11, %12
    <   br i1 %13, label %14, label %15

in function Bubble:
  in block %2 / %2:
    >   %.lcssa27 = phi i32 [ %.lcssa26, %30 ], [ undef, %.lr.ph2 ]
    >   %3 = phi i32 [ %31, %30 ], [ %top.promoted, %.lr.ph2 ]
    >   %4 = icmp slt i32 1, %3
    >   br i1 %4, label %.lr.ph, label %30
    <   %3 = phi i32 [ %28, %27 ], [ %top.promoted, %.lr.ph2 ]
    <   %4 = icmp slt i32 1, %3
    <   br i1 %4, label %.lr.ph, label %27

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %4, %3 ], [ 0, %.lr.ph ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]"
sroa,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %.lr.ph ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   store i32 %6, ptr %7, align 4
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %11 = icmp sgt i32 %9, %10
    <   br i1 %11, label %12, label %13

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    >   %6 = sext i32 %.0 to i64
    >   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = add nsw i32 %.0, 1
    >   %10 = sext i32 %9 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp sgt i32 %8, %12
    >   br i1 %13, label %14, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %.lr.ph ]
    <   %6 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %7 = load i32, ptr %6, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv.next
    <   %9 = load i32, ptr %8, align 4
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %16

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7"
sroa,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sroa.ll,
sroa,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__sroa.ll,
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,
early-cse,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__early-cse.ll,"in function bInitarr:
  in block %.lr.ph:
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %.lr.ph2:
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %.lr.ph:
    <   %.promoted = load i32, ptr %2, align 4"
early-cse,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__early-cse.ll,
early-cse,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__early-cse.ll,
early-cse,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__gvn.ll,"in function bInitarr:
  in block %.lr.ph / %2:
    >   %3 = phi i32 [ %17, %16 ], [ 1, %.lr.ph ]
    >   %4 = call i32 @Rand()
    >   store i32 %4, ptr %1, align 4
    >   %5 = sub nsw i32 %4, 50000
    >   %6 = sext i32 %3 to i64
    >   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %6
    >   store i32 %5, ptr %7, align 4
    >   %8 = load i32, ptr @biggest, align 4
    >   %9 = icmp sgt i32 %5, %8
    >   br i1 %9, label %10, label %11
    <   br label %3

in function Bubble:
  in block %.lr.ph2 / %4:
    >   %5 = phi i32 [ %22, %21 ], [ 500, %.lr.ph2 ]
    >   store i32 1, ptr %2, align 4
    >   %6 = icmp slt i32 1, %5
    >   br i1 %6, label %.lr.ph, label %21
    <   br label %5

in function main:
  in block %.lr.ph / %2:
    >   %3 = phi i32 [ %4, %2 ], [ 0, %.lr.ph ]
    >   call void @Bubble(i32 noundef %3)
    >   %4 = add nsw i32 %3, 1
    >   store i32 %4, ptr %1, align 4
    >   %5 = icmp slt i32 %4, 100
    >   br i1 %5, label %2, label %._crit_edge, !llvm.loop !7
    <   br label %3"
gvn,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__gvn.ll,
gvn,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__gvn.ll,"in function bInitarr:
  in block %._crit_edge:
    >   store i32 %5, ptr %2, align 1
    >   store i32 %21, ptr %1, align 4
    <   %.lcssa2 = phi i32 [ %21, %20 ]
    <   %.lcssa = phi i32 [ %5, %20 ]
    <   store i32 %.lcssa, ptr %2, align 1
    <   store i32 %.lcssa2, ptr %1, align 1

in function Bubble:
  in block %.lr.ph2:
    <   %.promoted4 = load i32, ptr %4, align 1

in function main:
  in block %._crit_edge:
    >   store i32 %5, ptr %2, align 4
    <   %.lcssa = phi i32 [ %5, %3 ]
    <   store i32 %.lcssa, ptr %2, align 1"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__gvn.ll,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %21, %20 ], [ 1, %.lr.ph ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %.lr.ph ]
        %4 = call i32 @Rand()
        store i32 %4, ptr %2, align 4
        %5 = sdiv i32 %4, 100000
        %6 = mul nsw i32 %5, 100000
        %7 = sub nsw i32 %4, %6
        %8 = sub nsw i32 %7, 50000
    >   %10 = sext i32 %4 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   store i32 %9, ptr %11, align 4
    <   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   store i32 %8, ptr %9, align 4

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %23, %22 ], [ 500, %.lr.ph2 ]
    <   %indvars.iv3 = phi i64 [ %indvars.iv.next4, %16 ], [ 500, %.lr.ph2 ]
        store i32 1, ptr %3, align 4
    >   %7 = icmp slt i32 1, %6
    >   br i1 %7, label %.lr.ph, label %22
    <   br i1 true, label %.lr.ph, label %16

in function main:
  in block %3 / %3:
    >   %4 = phi i32 [ %5, %3 ], [ 0, %.lr.ph ]
    <   %4 = phi i32 [ %5, %3 ], [ 0, %.lr.ph ]
        call void @Bubble(i32 noundef %4)
    >   %5 = add nsw i32 %4, 1
    >   store i32 %5, ptr %2, align 4
    >   %6 = icmp slt i32 %5, 100
    >   br i1 %6, label %3, label %._crit_edge, !llvm.loop !7
    <   %5 = add nuw nsw i32 %4, 1
    <   store i32 %5, ptr %2, align 4
    <   %exitcond = icmp ne i32 %5, 100
    <   br i1 %exitcond, label %3, label %._crit_edge, !llvm.loop !7"
gvn,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__gvn.ll,
gvn,reassociate,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__gvn.ll,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %20, %19 ], [ 1, %.lr.ph ]
    <   %4 = phi i32 [ %21, %20 ], [ 1, %.lr.ph ]
        %5 = call i32 @Rand()
        store i32 %5, ptr %2, align 4
        %6 = sdiv i32 %5, 100000
    >   %.neg = mul i32 %6, -100000
    >   %7 = add i32 %5, -50000
    >   %8 = add i32 %7, %.neg
    >   %9 = sext i32 %4 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   store i32 %8, ptr %10, align 4
    <   %7 = mul nsw i32 %6, 100000
    <   %8 = sub nsw i32 %5, %7
    <   %9 = add i32 %8, -50000
    <   %10 = sext i32 %4 to i64
    <   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    <   store i32 %9, ptr %11, align 4
        %12 = load i32, ptr @biggest, align 4
    >   %12 = icmp sgt i32 %8, %11
    >   br i1 %12, label %13, label %14
    <   %13 = icmp sgt i32 %9, %12
    <   br i1 %13, label %14, label %15"
sccp,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__sccp.ll,
