pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,sccp,dependent,false,agree_dependent,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:bb1:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;loop:bInitarr:bb1;loop:main:bb1,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:bb1:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;loop:bInitarr:bb1;loop:main:bb1,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:br;inst:bInitarr:bb4:1:store;inst:bInitarr:bb4:2:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:bb1:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;loop:bInitarr:bb1;loop:main:bb1,read_write;enablement,strong,strong,strong,none,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:store;inst:bInitarr:bb7:1:store;inst:main:bb2:1:store;loop:bInitarr:bb1;loop:main:bb1,inst:bInitarr:bb4:1:br;inst:bInitarr:bb4:2:br;inst:bInitarr:bb7:2:br;inst:main:bb1:2:br;inst:main:bb2:2:br,inst;loop,mixed,expansion,gvn->sccp;sccp->gvn,"in function bInitarr:
  in block %.lr.ph / %2:
    >   %3 = phi i32 [ %17, %16 ], [ 1, %.lr.ph ]
    >   %4 = call i32 @Rand()
    >   store i32 %4, ptr %1, align 4
    >   %5 = sub nsw i32 %4, 50000
    >   %6 = sext i32 %3 to i64
    >   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %6
    >   store i32 %5, ptr %7, align 4
    >   %8 = load i32, ptr @biggest, align 4
    >   %9 = icmp sgt i32 %5, %8
    >   br i1 %9, label %10, label %11
    <   br label %3

in function Bubble:
  in block %.lr.ph2 / %4:
    >   %5 = phi i32 [ %22, %21 ], [ 500, %.lr.ph2 ]
    >   store i32 1, ptr %2, align 4
    >   %6 = icmp slt i32 1, %5
    >   br i1 %6, label %.lr.ph, label %21
    <   br label %5

in function main:
  in block %.lr.ph / %2:
    >   %3 = phi i32 [ %4, %2 ], [ 0, %.lr.ph ]
    >   call void @Bubble(i32 noundef %3)
    >   %4 = add nsw i32 %3, 1
    >   store i32 %4, ptr %1, align 4
    >   %5 = icmp slt i32 %4, 100
    >   br i1 %5, label %2, label %._crit_edge, !llvm.loop !7
    <   br label %3"
gvn,simplifycfg,dependent,false,agree_dependent,bb:bInitarr:bb7;bb:main:bb2;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb1:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;loop:bInitarr:bb1;loop:main:bb1,bb:bInitarr:bb7;bb:main:bb2;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb1:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;loop:bInitarr:bb1;loop:main:bb1,bb:bInitarr:bb7;bb:main:bb2;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:br;inst:bInitarr:bb4:1:store;inst:bInitarr:bb4:2:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb1:2:br;inst:main:bb2:1:store;inst:main:bb2:2:br;loop:bInitarr:bb1;loop:main:bb1,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb4:1:store;inst:bInitarr:bb7:1:store;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;loop:bInitarr:bb1;loop:main:bb1,bb:bInitarr:bb7;bb:main:bb2;inst:bInitarr:bb4:1:br;inst:bInitarr:bb4:2:br;inst:bInitarr:bb7:2:br;inst:main:bb1:2:br;inst:main:bb2:2:br,bb;inst;loop,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,"in function Bubble:
  in block %.lr.ph / %7:
    >   %8 = phi i32 [ %19, %18 ], [ %.pre, %.lr.ph ]
    >   %9 = phi i32 [ %12, %18 ], [ 1, %.lr.ph ]
    >   %10 = sext i32 %9 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = add nsw i32 %9, 1
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %8, %15
    >   br i1 %16, label %17, label %18
    <   %7 = phi i32 [ %.pre, %..lr.ph_crit_edge ], [ %18, %17 ]
    <   %8 = phi i32 [ 1, %..lr.ph_crit_edge ], [ %11, %17 ]
    <   %9 = sext i32 %8 to i64
    <   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    <   %11 = add nsw i32 %8, 1
    <   %12 = sext i32 %11 to i64
    <   %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    <   %14 = load i32, ptr %13, align 4
    <   %15 = icmp sgt i32 %7, %14
    <   br i1 %15, label %16, label %17"
gvn,sroa,dependent,false,agree_dependent,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store,inst:bInitarr:bb7:2:br;inst:main:bb2:2:br,inst,mixed,expansion,sroa->gvn;gvn->sroa,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %19, %18 ], [ 1, %.lr.ph ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %18, %17 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   store i32 %7, ptr %9, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %17, %16 ], [ %.pre, %.lr.ph ]
    >   %7 = phi i32 [ %10, %16 ], [ 1, %.lr.ph ]
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = add nsw i32 %7, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
    >   %14 = icmp sgt i32 %6, %13
    >   br i1 %14, label %15, label %16
    <   %6 = phi i32 [ %.pre, %.lr.ph ], [ %16, %15 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   %9 = add nsw i32 %.0, 1
    <   %10 = sext i32 %9 to i64
    <   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %13 = icmp sgt i32 %6, %12
    <   br i1 %13, label %14, label %15

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %2, %1 ]
        call void @Bubble(i32 noundef %.0)
    >   %3 = add nsw i32 %2, 1
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %2 = add nsw i32 %.0, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %._crit_edge, !llvm.loop !7"
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->indvars,"function @llvm.smin.i32 exists only in left module
in function bInitarr:
  in block %.lr.ph:
    <   %3 = sext i32 %.promoted to i64

in function Bubble:
  in block %.lr.ph2:
    <   %5 = zext i32 %top.promoted to i64"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->indvars,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %.lr.ph ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   store i32 %6, ptr %7, align 4
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %11 = icmp sgt i32 %9, %10
    <   br i1 %11, label %12, label %13

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    >   %6 = sext i32 %.0 to i64
    >   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = add nsw i32 %.0, 1
    >   %10 = sext i32 %9 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp sgt i32 %8, %12
    >   br i1 %13, label %14, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %.lr.ph ]
    <   %6 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %7 = load i32, ptr %6, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv.next
    <   %9 = load i32, ptr %8, align 4
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %16

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7"
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->indvars,"in function Bubble:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %7 = load i32, ptr %2, align 4
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = add nsw i32 %7, 1
    >   %12 = sext i32 %11 to i64
    >   %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %29
    <   br label %.lr.ph"
indvars,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->indvars,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %.lr.ph ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   store i32 %6, ptr %7, align 4
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %11 = icmp sgt i32 %9, %10
    <   br i1 %11, label %12, label %13

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    >   %6 = sext i32 %.0 to i64
    >   %7 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = add nsw i32 %.0, 1
    >   %10 = sext i32 %9 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp sgt i32 %8, %12
    >   br i1 %13, label %14, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %16 ], [ 1, %.lr.ph ]
    <   %6 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   %7 = load i32, ptr %6, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv.next
    <   %9 = load i32, ptr %8, align 4
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %16

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7"
