pass_a,pass_b,commute,ab_path,ba_path,details
sroa,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %25 ], [ undef, %0 ]
    >   %3 = phi i32 [ %26, %25 ], [ 1, %0 ]
    >   %4 = icmp sle i32 %3, 500
    >   br i1 %4, label %5, label %27
    <   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    <   %2 = icmp sle i32 %.0, 500
    <   br i1 %2, label %3, label %25

in function Bubble:
  in block %2 / %2:
    >   %.lcssa36 = phi i32 [ %.lcssa3, %32 ], [ undef, %1 ]
    >   %.lcssa15 = phi i32 [ %.lcssa1, %32 ], [ undef, %1 ]
    >   %3 = phi i32 [ %33, %32 ], [ %top.promoted, %1 ]
    >   %4 = icmp sgt i32 %3, 1
    >   br i1 %4, label %5, label %34
    <   %3 = phi i32 [ %30, %29 ], [ %top.promoted, %1 ]
    <   %4 = icmp sgt i32 %3, 1
    <   br i1 %4, label %5, label %31

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %6, %5 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %7
    <   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %6"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %0 ], [ %24, %23 ]
    >   %2 = icmp sle i32 %.0, 500
    >   br i1 %2, label %3, label %25
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %20 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %21

in function Bubble:
  in block %6 / %6:
    >   %.0 = phi i32 [ 1, %5 ], [ %29, %28 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 1, %5 ]
        %7 = load i32, ptr @top, align 4
    >   %8 = icmp slt i32 %.0, %7
    >   br i1 %8, label %9, label %30
    <   %8 = sext i32 %7 to i64
    <   %9 = icmp slt i64 %indvars.iv, %8
    <   br i1 %9, label %10, label %22

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %.0, 100
    <   br i1 %exitcond, label %2, label %5"
sroa,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sroa.ll,
sroa,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__sroa.ll,
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,"in function bInitarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %29
    <   %3 = load i32, ptr %1, align 4
    <   %4 = icmp sle i32 %3, 500
    <   br i1 %4, label %.lr.ph, label %32

in function Bubble:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph2, label %39
    <   %5 = load i32, ptr @top, align 4
    <   %6 = icmp sgt i32 %5, 1
    <   br i1 %6, label %.lr.ph2, label %44

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %9
    <   %3 = load i32, ptr %2, align 4
    <   %4 = icmp slt i32 %3, 100
    <   br i1 %4, label %.lr.ph, label %12"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__early-cse.ll,"in function bInitarr:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 4"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__early-cse.ll,"in function Bubble:
  in block %38 / %38:
    >   %39 = sub nsw i32 %11, 1
    >   store i32 %39, ptr @top, align 4
    <   %.lcssa = phi i32 [ %11, %9 ]
    <   %39 = sub nsw i32 %.lcssa, 1
    <   store i32 %39, ptr @top, align 4"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__early-cse.ll,"in function Bubble:
  in block %38 / %38:
    >   %39 = sub nsw i32 %11, 1
    >   store i32 %39, ptr @top, align 4
    <   %.lcssa = phi i32 [ %11, %9 ]
    <   %39 = sub nsw i32 %.lcssa, 1
    <   store i32 %39, ptr @top, align 4"
early-cse,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__gvn.ll,"in function bInitarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %3

in function Bubble:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph2, label %._crit_edge4
    <   br label %5

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %3"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__gvn.ll,"in function bInitarr:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 1
    <   %.promoted1 = load i32, ptr %1, align 1

in function Bubble:
  in block %1 / %1:
    <   %.promoted3 = load i32, ptr %3, align 4
    <   %.promoted5 = load i32, ptr %4, align 1

in function main:
  in block %0 / %0:
    <   %.promoted = load i32, ptr %2, align 1"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__gvn.ll,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %23, %22 ], [ 1, %0 ]
    >   %5 = icmp sle i32 %4, 500
    >   br i1 %5, label %6, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %4, label %21

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %24, %23 ], [ 500, %1 ]
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %8, label %25
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %18 ], [ 500, %1 ]
    <   %6 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %6, label %7, label %20

in function main:
  in block %3 / %3:
    >   %4 = phi i32 [ %7, %6 ], [ 0, %0 ]
    >   %5 = icmp slt i32 %4, 100
    >   br i1 %5, label %6, label %8
    <   %4 = phi i32 [ %6, %5 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %4, 100
    <   br i1 %exitcond, label %5, label %7"
gvn,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__gvn.ll,
gvn,reassociate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__gvn.ll,"in function bInitarr:
  in block %6 / %6:
    >   %.neg = mul i32 %8, -100000
    >   %9 = add i32 %7, -50000
    >   %10 = add i32 %9, %.neg
    <   %9 = mul nsw i32 %8, 100000
    <   %10 = sub nsw i32 %7, %9
    <   %11 = add i32 %10, -50000
        %12 = sext i32 %4 to i64
        %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    >   store i32 %10, ptr %12, align 4
    <   store i32 %11, ptr %13, align 4
        %14 = load i32, ptr @biggest, align 4
    >   %14 = icmp sgt i32 %10, %13
    >   br i1 %14, label %15, label %16
    <   %15 = icmp sgt i32 %11, %14
    <   br i1 %15, label %16, label %17"
sccp,loop-rotate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__sccp.ll,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %8, %25 ], [ %.promoted1, %0 ]
    <   %4 = phi i32 [ %8, %23 ], [ %.promoted1, %0 ]
  in block %7 / %7:
    >   %9 = sub nuw nsw i32 %8, 0
    >   %10 = sub nsw i32 %9, 50000
    <   %.reass = sub i32 %8, 50000
        %9 = sext i32 %5 to i64
        %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   store i32 %10, ptr %12, align 4
    <   store i32 %.reass, ptr %10, align 4"
sccp,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__sccp.ll,"in function bInitarr:
  in block %6 / %6:
    >   %9 = add nuw nsw i32 %8, 0
        %9 = load i32, ptr %1, align 4
        %10 = sext i32 %9 to i64
        %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   store i32 %9, ptr %12, align 4
    <   store i32 %8, ptr %11, align 4"
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-rotate.ll,"in function bInitarr:
  in block %0 / %0:
    in instruction %3 / %.promoted1:
      operands %1 and %2 differ
    in instruction %4 / %3:
      operands %3 and %.promoted differ
    >   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    >   %.promoted4 = load i32, ptr %3, align 4
    >   %.promoted = load i32, ptr %4, align 4

in function main:
  in block %.lr.ph:
    <   %.promoted = load i32, ptr %2, align 4
  in block %11 / %9:
    >   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.promoted, %0 ]
    >   store i32 %.lcssa, ptr %2, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__licm.ll,"function @llvm.smax.i32 exists only in left module
in function bInitarr:
  in block %0 / %0:
    <   %3 = sext i32 %.promoted to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.promoted, i32 501)
    <   %wide.trip.count = sext i32 %smax to i64

in function Bubble:
  in block %1 / %1:
    <   %5 = zext i32 %top.promoted to i64

in function main:
  in block %0 / %0:
    <   %smax = call i32 @llvm.smax.i32(i32 %.promoted, i32 100)"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__loop-unroll.ll,
