pass_a,pass_b,commute,ab_path,ba_path,details
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__sroa.ll,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
sroa,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__sroa.ll,
sroa,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 %6, 2
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = sitofp i32 312500000 to double
    <   %8 = fdiv double %6, %7
        %9 = load double, ptr @one, align 8
        %10 = load double, ptr @D1, align 8
        %11 = load double, ptr @D2, align 8
        %12 = load double, ptr @D3, align 8
        %13 = load double, ptr @E2, align 8
        %14 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)
    <   %smax = call i32 @llvm.smax.i32(i32 1, i32 312500000)"
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__early-cse.ll,
early-cse,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %47 / %47:
    >   %.lcssa2 = phi double [ %44, %._crit_edge ], [ %.promoted5, %0 ]
    >   %.lcssa1 = phi double [ %37, %._crit_edge ], [ %.promoted3, %0 ]
    >   %.lcssa = phi double [ %36, %._crit_edge ], [ %.promoted1, %0 ]
    <   %.lcssa2 = phi double [ %split, %._crit_edge ], [ %.promoted5, %0 ]
    <   %.lcssa1 = phi double [ %split4, %._crit_edge ], [ %.promoted3, %0 ]
    <   %.lcssa = phi double [ %split5, %._crit_edge ], [ %.promoted1, %0 ]
        store i32 %smax, ptr %9, align 4
    >   store double %.lcssa, ptr %4, align 8
    >   store double %.lcssa1, ptr %3, align 8
    >   store double %.lcssa2, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8
  in block %._crit_edge:
    <   %split = phi double [ %44, %45 ]
    <   %split4 = phi double [ %37, %45 ]
    <   %split5 = phi double [ %36, %45 ]"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__early-cse.ll,"in function main:
  in block %49 / %49:
    <   %.lcssa2 = phi double [ %33, %32 ]
    <   %.lcssa1 = phi double [ %34, %32 ]
    <   %.lcssa = phi double [ %35, %32 ]
        store i32 %smax, ptr %9, align 4
    >   store double %35, ptr %4, align 8
    >   store double %34, ptr %3, align 8
    >   store double %33, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__early-cse.ll,"in function main:
  in block %49 / %49:
    <   %.lcssa2 = phi double [ %33, %32 ]
    <   %.lcssa1 = phi double [ %34, %32 ]
    <   %.lcssa = phi double [ %35, %32 ]
        store i32 %smax, ptr %9, align 4
    >   store double %35, ptr %4, align 8
    >   store double %34, ptr %3, align 8
    >   store double %33, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__early-cse.ll,"in function main:
  in block %49 / %49:
    <   %.lcssa2 = phi double [ %33, %32 ]
    <   %.lcssa1 = phi double [ %34, %32 ]
    <   %.lcssa = phi double [ %35, %32 ]
        store i32 %smax, ptr %9, align 4
    >   store double %35, ptr %4, align 8
    >   store double %34, ptr %3, align 8
    >   store double %33, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
early-cse,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__gvn.ll,
gvn,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge4
    <   br label %22"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__gvn.ll,"in function main:
  in block %38 / %38:
    <   %.lcssa2 = phi double [ %23, %22 ]
    <   %.lcssa1 = phi double [ %24, %22 ]
    <   %.lcssa = phi double [ %25, %22 ]
        store i32 312500000, ptr %9, align 4
    >   store double %25, ptr %4, align 8
    >   store double %24, ptr %3, align 8
    >   store double %23, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__gvn.ll,"in function main:
  in block %38 / %38:
    <   %.lcssa2 = phi double [ %23, %22 ]
    <   %.lcssa1 = phi double [ %24, %22 ]
    <   %.lcssa = phi double [ %25, %22 ]
        store i32 312500000, ptr %9, align 4
    >   store double %25, ptr %4, align 8
    >   store double %24, ptr %3, align 8
    >   store double %23, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
gvn,loop-unroll,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %38 / %38:
    <   %.lcssa2 = phi double [ %23, %22 ]
    <   %.lcssa1 = phi double [ %24, %22 ]
    <   %.lcssa = phi double [ %25, %22 ]
        store i32 312500000, ptr %9, align 4
    >   store double %25, ptr %4, align 8
    >   store double %24, ptr %3, align 8
    >   store double %23, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
gvn,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__gvn.ll,"in function main:
  in block %38 / %38:
    >   %41 = fadd double %17, %15
    >   %42 = fadd double %41, %20
    >   %43 = fadd double %42, %21
    >   %44 = fdiv double %40, %43
    >   store double %44, ptr @sa, align 8
    <   %41 = fadd double %15, %17
    <   %42 = fadd double %41, %20
    <   %43 = fadd double %42, %21
    <   %44 = fdiv double %40, %43
    <   store double %44, ptr @sa, align 8
        store double %17, ptr @sb, align 8
    >   %45 = fadd double %17, %44
    <   %45 = fadd double %17, %44"
sccp,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__sccp.ll,
sccp,loop-rotate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__sccp.ll,
adce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__adce.ll,
adce,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__adce.ll,
adce,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__adce.ll,
adce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__adce.ll,
adce,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__adce.ll,
loop-rotate,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__loop-unroll.ll,
