pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
loop-rotate,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%41;inst:main:%50;inst:main:%52;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%41;inst:main:%50;inst:main:%52;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%50;inst:main:%52;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%50;inst:main:%52;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,kind=expansion round=1 prefix=simplifycfg writes=bb:main:._crit_edge;bb:main:._crit_edge10;bb:main:._crit_edge12;bb:main:._crit_edge14;bb:main:._crit_edge16;bb:main:._crit_edge18;bb:main:.lr.ph;bb:main:.preheader;bb:main:.preheader.lr.ph;bb:main:.preheader1;bb:main:.preheader1.lr.ph;bb:main:.preheader2;bb:main:.preheader2.lr.ph;bb:main:.preheader3;bb:main:.preheader3.lr.ph;bb:main:.preheader4;bb:main:.preheader4.lr.ph;bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb9;inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%.lcssa9;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%split;inst:main:%split11;inst:main:%split13;inst:main:%split15;inst:main:%split17;inst:main:%split19;inst:main:._crit_edge10:1:br;inst:main:._crit_edge12:1:br;inst:main:._crit_edge14:1:br;inst:main:._crit_edge16:1:br;inst:main:._crit_edge18:1:br;inst:main:._crit_edge:1:br;inst:main:.lr.ph:1:br;inst:main:.preheader.lr.ph:1:br;inst:main:.preheader1.lr.ph:1:br;inst:main:.preheader1:1:br;inst:main:.preheader2.lr.ph:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3.lr.ph:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4.lr.ph:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb1:1:br;inst:main:bb2:1:br;inst:main:bb2:1:ret;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:.preheader;loop:main:.preheader1;loop:main:.preheader2;loop:main:.preheader3;loop:main:.preheader4;loop:main:bb11;loop:main:bb2;loop:main:bb3;loop:main:bb5;loop:main:bb7;loop:main:bb8;loop:main:bb9;kind=expansion round=1 prefix=loop-rotate writes=bb:main:bb10;bb:main:bb11;bb:main:bb12;bb:main:bb13;bb:main:bb14;bb:main:bb2;bb:main:bb3;bb:main:bb4;bb:main:bb5;bb:main:bb6;bb:main:bb7;bb:main:bb8;bb:main:bb9;inst:main:%.lcssa5;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%18;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%9;inst:main:%split;inst:main:%split13;inst:main:%split17;inst:main:%split21;inst:main:%split25;inst:main:%split9;inst:main:._crit_edge12:1:br;inst:main:._crit_edge16:1:br;inst:main:._crit_edge20:1:br;inst:main:._crit_edge24:1:br;inst:main:._crit_edge24:1:ret;inst:main:._crit_edge8:1:br;inst:main:._crit_edge:1:br;inst:main:.lr.ph11:1:br;inst:main:.lr.ph15:1:br;inst:main:.lr.ph19:1:br;inst:main:.lr.ph23:1:br;inst:main:.lr.ph7:1:br;inst:main:.lr.ph:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb1:1:br;inst:main:bb2:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:.lr.ph;loop:main:.lr.ph11;loop:main:.lr.ph15;loop:main:.lr.ph19;loop:main:.lr.ph23;loop:main:.lr.ph7;loop:main:bb10;loop:main:bb12;loop:main:bb14;loop:main:bb4;loop:main:bb6;loop:main:bb8
loop-simplify,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
loop-simplify,reassociate,independent,,none,none,none,none,,,,,,,none,,,
loop-simplify,sccp,independent,,none,none,none,none,,,,,,,none,,,
loop-simplify,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,simplifycfg->loop-simplify,kind=activation round=1 prefix=simplifycfg writes=bb:main:.preheader;bb:main:.preheader1;bb:main:.preheader2;bb:main:.preheader3;bb:main:.preheader4;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb3:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb11;loop:main:bb12;loop:main:bb2;loop:main:bb3;loop:main:bb4;loop:main:bb5;loop:main:bb6;loop:main:bb7;loop:main:bb8;loop:main:bb9
loop-unroll,reassociate,independent,,none,none,none,none,,,,,,,none,,,
loop-unroll,sccp,independent,,none,none,none,none,,,,,,,none,,,
loop-unroll,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,simplifycfg->loop-unroll,kind=expansion round=1 prefix=simplifycfg writes=bb:main:.preheader;bb:main:.preheader1;bb:main:.preheader2;bb:main:.preheader3;bb:main:.preheader4;inst:main:%.lcssa;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7;inst:main:%.lcssa8;inst:main:%.lcssa9;inst:main:.preheader1:1:br;inst:main:.preheader2:1:br;inst:main:.preheader3:1:br;inst:main:.preheader4:1:br;inst:main:.preheader:1:br;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb12:1:br;inst:main:bb3:1:br;inst:main:bb3:1:ret;inst:main:bb4:1:br;inst:main:bb4:1:ret;inst:main:bb5:1:br;inst:main:bb6:1:br;inst:main:bb7:1:br;inst:main:bb8:1:br;inst:main:bb9:1:br;loop:main:bb10;loop:main:bb11;loop:main:bb12;loop:main:bb2;loop:main:bb3;loop:main:bb4;loop:main:bb5;loop:main:bb6;loop:main:bb7;loop:main:bb8;loop:main:bb9
reassociate,sccp,independent,,none,none,none,none,,,,,,,none,,,
reassociate,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
sccp,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
