pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,loop-unroll,dependent,false,agree_dependent,,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,read_write;enablement,strong,weak,strong,none,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,bb;inst,write_write_only,expansion,loop-unroll->indvars,"in function main:
  in block %.lr.ph:
    >   %indvars.iv3 = phi i64 [ 0, %.lr.ph.preheader.new ], [ %indvars.iv.next.7, %.lr.ph ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv3, 1
    >   %18 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3
    >   %19 = trunc nuw i64 %indvars.iv.next to i32
    >   store i32 %19, ptr %18, align 4
    >   %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv3, 2
    >   %20 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next
    >   %21 = trunc nuw i64 %indvars.iv.next.1 to i32
    >   store i32 %21, ptr %20, align 4
    >   %indvars.iv.next.2 = add nuw nsw i64 %indvars.iv3, 3
    >   %22 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.1
    >   %23 = trunc nuw i64 %indvars.iv.next.2 to i32
    >   store i32 %23, ptr %22, align 4
    >   %indvars.iv.next.3 = add nuw nsw i64 %indvars.iv3, 4
    >   %24 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.2
    >   %25 = trunc nuw i64 %indvars.iv.next.3 to i32
    >   store i32 %25, ptr %24, align 4
    >   %indvars.iv.next.4 = add nuw nsw i64 %indvars.iv3, 5
    >   %26 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.3
    >   %27 = trunc nuw i64 %indvars.iv.next.4 to i32
    >   store i32 %27, ptr %26, align 4
    >   %indvars.iv.next.5 = add nuw nsw i64 %indvars.iv3, 6
    >   %28 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.4
    >   %29 = trunc nuw i64 %indvars.iv.next.5 to i32
    >   store i32 %29, ptr %28, align 4
    >   %indvars.iv.next.6 = add nuw nsw i64 %indvars.iv3, 7
    >   %30 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.5
    >   %31 = trunc nuw i64 %indvars.iv.next.6 to i32
    >   store i32 %31, ptr %30, align 4
    >   %indvars.iv.next.7 = add i64 %indvars.iv3, 8
    >   %32 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.6
    >   %33 = trunc nuw i64 %indvars.iv.next.7 to i32
    >   store i32 %33, ptr %32, align 4
    >   %niter.ncmp.7 = icmp ne i64 %indvars.iv.next.7, %unroll_iter
    >   br i1 %niter.ncmp.7, label %.lr.ph, label %.preheader1.preheader.loopexit.unr-lcssa, !llvm.loop !9
    <   %indvars.iv3 = phi i64 [ 0, %.lr.ph.preheader.new ], [ %indvars.iv.next.7, %.lr.ph ]
    <   %niter = phi i64 [ 0, %.lr.ph.preheader.new ], [ %niter.next.7, %.lr.ph ]
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv3, 1
    <   %18 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3
    <   %19 = trunc nuw i64 %indvars.iv.next to i32
    <   store i32 %19, ptr %18, align 4
    <   %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv3, 2
    <   %20 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next
    <   %21 = trunc nuw i64 %indvars.iv.next.1 to i32
    <   store i32 %21, ptr %20, align 4
    <   %indvars.iv.next.2 = add nuw nsw i64 %indvars.iv3, 3
    <   %22 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.1
    <   %23 = trunc nuw i64 %indvars.iv.next.2 to i32
    <   store i32 %23, ptr %22, align 4
    <   %indvars.iv.next.3 = add nuw nsw i64 %indvars.iv3, 4
    <   %24 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.2
    <   %25 = trunc nuw i64 %indvars.iv.next.3 to i32
    <   store i32 %25, ptr %24, align 4
    <   %indvars.iv.next.4 = add nuw nsw i64 %indvars.iv3, 5
    <   %26 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.3
    <   %27 = trunc nuw i64 %indvars.iv.next.4 to i32
    <   store i32 %27, ptr %26, align 4
    <   %indvars.iv.next.5 = add nuw nsw i64 %indvars.iv3, 6
    <   %28 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.4
    <   %29 = trunc nuw i64 %indvars.iv.next.5 to i32
    <   store i32 %29, ptr %28, align 4
    <   %indvars.iv.next.6 = add nuw nsw i64 %indvars.iv3, 7
    <   %30 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.5
    <   %31 = trunc nuw i64 %indvars.iv.next.6 to i32
    <   store i32 %31, ptr %30, align 4
    <   %indvars.iv.next.7 = add nuw nsw i64 %indvars.iv3, 8
    <   %32 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv.next.6
    <   %33 = trunc nuw i64 %indvars.iv.next.7 to i32
    <   store i32 %33, ptr %32, align 4
    <   %niter.next.7 = add i64 %niter, 8
    <   %niter.ncmp.7 = icmp ne i64 %niter.next.7, %unroll_iter
    <   br i1 %niter.ncmp.7, label %.lr.ph, label %.preheader1.preheader.loopexit.unr-lcssa, !llvm.loop !9
  in block %.preheader1.preheader.loopexit.unr-lcssa:
    >   %indvars.iv3.unr = phi i64 [ %indvars.iv.next.7, %.lr.ph ]
    <   %indvars.iv3.unr = phi i64 [ %indvars.iv.next.7, %.lr.ph ]
  in block %.lr.ph.epil:
    >   %indvars.iv3.epil = phi i64 [ %indvars.iv.next.epil, %.lr.ph.epil ], [ %indvars.iv3.epil.init, %.lr.ph.epil.preheader ]
    >   %epil.iter = phi i64 [ 0, %.lr.ph.epil.preheader ], [ %epil.iter.next, %.lr.ph.epil ]
    >   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv3.epil, 1
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3.epil
    >   %16 = trunc nuw i64 %indvars.iv.next.epil to i32
    >   store i32 %16, ptr %15, align 4
    >   %epil.iter.next = add nuw nsw i64 %epil.iter, 1
    >   %epil.iter.cmp = icmp ne i64 %epil.iter.next, %xtraiter
    >   br i1 %epil.iter.cmp, label %.lr.ph.epil, label %.preheader1.preheader.loopexit.epilog-lcssa, !llvm.loop !7
    <   %indvars.iv3.epil = phi i64 [ %indvars.iv.next.epil, %.lr.ph.epil ], [ %indvars.iv3.epil.init, %.lr.ph.epil.preheader ]
    <   %epil.iter = phi i64 [ 0, %.lr.ph.epil.preheader ], [ %epil.iter.next, %.lr.ph.epil ]
    <   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv3.epil, 1
    <   %15 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3.epil
    <   %16 = trunc nuw i64 %indvars.iv.next.epil to i32
    <   store i32 %16, ptr %15, align 4
    <   %exitcond.epil = icmp ne i64 %indvars.iv.next.epil, %wide.trip.count
    <   %epil.iter.next = add i64 %epil.iter, 1
    <   %epil.iter.cmp = icmp ne i64 %epil.iter.next, %xtraiter
    <   br i1 %epil.iter.cmp, label %.lr.ph.epil, label %.preheader1.preheader.loopexit.epilog-lcssa, !llvm.loop !7
  in block %.preheader.prol:
    >   %indvars.iv24.prol = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ], [ %10, %.preheader.prol.preheader ]
    >   %prol.iter = phi i64 [ 0, %.preheader.prol.preheader ], [ %prol.iter.next, %.preheader.prol ]
    >   %indvars.iv.next3.prol = add nsw i64 %indvars.iv24.prol, -1
    >   %36 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3.prol
    >   %37 = load i32, ptr %36, align 4
    >   %38 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3.prol
    >   %39 = load i32, ptr %38, align 4
    >   %40 = add nsw i32 %39, %37
    >   store i32 %40, ptr %38, align 4
    >   %prol.iter.next = add nuw nsw i64 %prol.iter, 1
    >   %prol.iter.cmp = icmp ne i64 %prol.iter.next, %xtraiter3
    >   br i1 %prol.iter.cmp, label %.preheader.prol, label %.preheader.prol.loopexit.unr-lcssa, !llvm.loop !11
    <   %indvars.iv24.prol = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ], [ %10, %.preheader.prol.preheader ]
    <   %prol.iter = phi i64 [ 0, %.preheader.prol.preheader ], [ %prol.iter.next, %.preheader.prol ]
    <   %indvars.iv.next3.prol = add nsw i64 %indvars.iv24.prol, -1
    <   %36 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3.prol
    <   %37 = load i32, ptr %36, align 4
    <   %38 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3.prol
    <   %39 = load i32, ptr %38, align 4
    <   %40 = add nsw i32 %39, %37
    <   store i32 %40, ptr %38, align 4
    <   %41 = icmp sgt i64 %indvars.iv.next3.prol, 0
    <   %prol.iter.next = add i64 %prol.iter, 1
    <   %prol.iter.cmp = icmp ne i64 %prol.iter.next, %xtraiter3
    <   br i1 %prol.iter.cmp, label %.preheader.prol, label %.preheader.prol.loopexit.unr-lcssa, !llvm.loop !11
  in block %.preheader.prol.loopexit.unr-lcssa:
    >   %indvars.iv24.unr.ph = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ]
    <   %indvars.iv24.unr.ph = phi i64 [ %indvars.iv.next3.prol, %.preheader.prol ]"
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,uncertain,true,uncertain_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,sccp->indvars,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->simplifycfg,"in function main:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %indvars.iv3 = phi i64 [ %indvars.iv.next, %.lr.ph ], [ 0, %8 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv3, 1
    >   %13 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3
    >   %14 = trunc nuw i64 %indvars.iv.next to i32
    >   store i32 %14, ptr %13, align 4
    >   %exitcond = icmp ne i64 %indvars.iv.next, %wide.trip.count
    >   br i1 %exitcond, label %.lr.ph, label %.preheader1.preheader, !llvm.loop !7
    <   br label %.lr.ph
  in block %.preheader.preheader1 / %.preheader:
    >   %indvars.iv24 = phi i64 [ %indvars.iv.next3, %.preheader ], [ %10, %.preheader.preheader ]
    >   %indvars.iv.next3 = add nsw i64 %indvars.iv24, -1
    >   %17 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3
    >   %18 = load i32, ptr %17, align 4
    >   %19 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = add nsw i32 %20, %18
    >   store i32 %21, ptr %19, align 4
    >   %22 = icmp sgt i64 %indvars.iv.next3, 0
    >   br i1 %22, label %.preheader, label %.preheader1, !llvm.loop !9
    <   br label %.preheader"
instcombine,licm,dependent,true,false_positive,inst:main:%16,inst:main:%16,inst:main:%16,read_write;enablement,strong,strong,strong,none,inst:main:%16,,inst,symmetric_rewrite,expansion,instcombine->licm;licm->instcombine,
instcombine,loop-rotate,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-rotate;loop-rotate->instcombine,
instcombine,loop-simplify,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-simplify;loop-simplify->instcombine,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:main:%16;inst:main:%22;inst:main:%exitcond;loop:main:.lr.ph;loop:main:.preheader.preheader,inst:main:%16;inst:main:%22;inst:main:%exitcond;loop:main:.lr.ph;loop:main:.preheader.preheader,inst:main:%16;inst:main:%22;inst:main:%exitcond;loop:main:.lr.ph;loop:main:.preheader.preheader,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%22;inst:main:%exitcond;loop:main:.lr.ph;loop:main:.preheader.preheader,,inst;loop,symmetric_rewrite,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function main:
  in block %.lr.ph.preheader:
    <   %13 = add nsw i64 %wide.trip.count, -1
        %xtraiter = and i64 %wide.trip.count, 7
    >   %13 = icmp slt i32 %9, 8
    >   br i1 %13, label %.lr.ph.epil.preheader, label %.lr.ph.preheader.new
    <   %14 = icmp ult i64 %13, 7
    <   br i1 %14, label %.lr.ph.epil.preheader, label %.lr.ph.preheader.new
  in block %.preheader1.preheader:
    <   %17 = add nsw i64 %10, -1"
instcombine,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sccp,dependent,true,false_positive,inst:main:%wide.trip.count,inst:main:%wide.trip.count,inst:main:%wide.trip.count,read_write,strong,strong,none,none,inst:main:%wide.trip.count,,inst,symmetric_rewrite,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,uncertain,true,uncertain_commuting,,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,read_write,weak,weak,none,low,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,bb;inst,write_write_only,,,
licm,loop-simplify,uncertain,true,uncertain_commuting,,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,read_write,weak,weak,none,low,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,bb;inst,write_write_only,,,
licm,loop-unroll,dependent,false,agree_dependent,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,read_write;enablement,strong,strong,strong,none,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,bb;inst,mixed,expansion;mutation,licm->loop-unroll;loop-unroll->licm,"in function main:
  in block %.lr.ph.epil:
    >   %indvars.iv3.epil = phi i64 [ %indvars.iv.next.epil, %.lr.ph.epil ], [ %indvars.iv3.epil.init, %.lr.ph.epil.preheader ]
    >   %epil.iter = phi i64 [ 0, %.lr.ph.epil.preheader ], [ %epil.iter.next, %.lr.ph.epil ]
    >   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv3.epil, 1
    >   %15 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3.epil
    >   %16 = trunc nuw i64 %indvars.iv.next.epil to i32
    >   store i32 %16, ptr %15, align 4
    >   %epil.iter.next = add i64 %epil.iter, 1
    >   %epil.iter.cmp = icmp ne i64 %epil.iter.next, %xtraiter
    >   br i1 %epil.iter.cmp, label %.lr.ph.epil, label %.preheader1.preheader.loopexit.epilog-lcssa, !llvm.loop !7
    <   %indvars.iv3.epil = phi i64 [ %indvars.iv.next.epil, %.lr.ph.epil ], [ %indvars.iv3.epil.init, %.lr.ph.epil.preheader ]
    <   %epil.iter = phi i64 [ 0, %.lr.ph.epil.preheader ], [ %epil.iter.next, %.lr.ph.epil ]
    <   %indvars.iv.next.epil = add nuw nsw i64 %indvars.iv3.epil, 1
    <   %15 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3.epil
    <   %16 = trunc nuw i64 %indvars.iv.next.epil to i32
    <   store i32 %16, ptr %15, align 4
    <   %exitcond.epil = icmp ne i64 %indvars.iv.next.epil, %wide.trip.count
    <   %epil.iter.next = add i64 %epil.iter, 1
    <   %epil.iter.cmp = icmp ne i64 %epil.iter.next, %xtraiter
    <   br i1 %epil.iter.cmp, label %.lr.ph.epil, label %.preheader1.preheader.loopexit.epilog-lcssa, !llvm.loop !7
  in block %.preheader1.preheader:
    >   %17 = add nsw i64 %10, -1
        %17 = icmp sgt i64 %10, 0
    >   %xtraiter3 = and i64 %10, 3
    >   %lcmp.mod4 = icmp ne i64 %xtraiter3, 0
    >   %19 = icmp ult i64 %17, 3
    <   %18 = add nsw i64 %10, -1"
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,uncertain,true,uncertain_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,sccp->licm,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->simplifycfg,"in function main:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %indvars.iv3 = phi i64 [ %indvars.iv.next, %.lr.ph ], [ 0, %8 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv3, 1
    >   %14 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3
    >   %15 = trunc nuw i64 %indvars.iv.next to i32
    >   store i32 %15, ptr %14, align 4
    >   %exitcond = icmp ne i64 %indvars.iv.next, %wide.trip.count
    >   br i1 %exitcond, label %.lr.ph, label %.preheader1.preheader, !llvm.loop !7
    <   br label %.lr.ph
  in block %.preheader.preheader1 / %.preheader:
    >   %indvars.iv24 = phi i64 [ %indvars.iv.next3, %.preheader ], [ %10, %.preheader.preheader ]
    >   %indvars.iv.next3 = add nsw i64 %indvars.iv24, -1
    >   %17 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3
    >   %18 = load i32, ptr %17, align 4
    >   %19 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = add nsw i32 %20, %18
    >   store i32 %21, ptr %19, align 4
    >   %22 = icmp sgt i64 %indvars.iv.next3, 0
    >   br i1 %22, label %.preheader, label %.preheader1, !llvm.loop !9
    <   br label %.preheader"
loop-rotate,loop-simplify,uncertain,true,uncertain_commuting,,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,read_write,weak,weak,none,low,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,bb;inst,write_write_only,,,
loop-rotate,loop-unroll,uncertain,true,uncertain_commuting,,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,read_write,weak,weak,none,low,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,bb;inst,write_write_only,,,
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,uncertain,true,uncertain_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,sccp->loop-rotate,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function main:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %indvars.iv3 = phi i64 [ %indvars.iv.next, %.lr.ph ], [ 0, %8 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv3, 1
    >   %13 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3
    >   %14 = trunc nuw i64 %indvars.iv.next to i32
    >   store i32 %14, ptr %13, align 4
    >   %exitcond = icmp ne i64 %indvars.iv.next, %wide.trip.count
    >   br i1 %exitcond, label %.lr.ph, label %.preheader1.preheader, !llvm.loop !7
    <   br label %.lr.ph
  in block %.preheader.preheader1 / %.preheader:
    >   %indvars.iv24 = phi i64 [ %indvars.iv.next3, %.preheader ], [ %10, %.preheader.preheader ]
    >   %indvars.iv.next3 = add nsw i64 %indvars.iv24, -1
    >   %17 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3
    >   %18 = load i32, ptr %17, align 4
    >   %19 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = add nsw i32 %20, %18
    >   store i32 %21, ptr %19, align 4
    >   %22 = icmp sgt i64 %indvars.iv.next3, 0
    >   br i1 %22, label %.preheader, label %.preheader1, !llvm.loop !9
    <   br label %.preheader"
loop-simplify,loop-unroll,uncertain,true,uncertain_commuting,,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,read_write,weak,weak,none,low,,bb:main:.lr.ph.preheader;bb:main:.preheader.preheader1;bb:main:.preheader1.loopexit;bb:main:.preheader1.preheader.loopexit;inst:main:.lr.ph.preheader:1:br;inst:main:.preheader.preheader1:1:br;inst:main:.preheader1.loopexit:1:br;inst:main:.preheader1.preheader.loopexit:1:br,bb;inst,write_write_only,,,
loop-simplify,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,uncertain,true,uncertain_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,sccp->loop-simplify,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-simplify->simplifycfg,"in function main:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %indvars.iv3 = phi i64 [ %indvars.iv.next, %.lr.ph ], [ 0, %8 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv3, 1
    >   %13 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3
    >   %14 = trunc nuw i64 %indvars.iv.next to i32
    >   store i32 %14, ptr %13, align 4
    >   %exitcond = icmp ne i64 %indvars.iv.next, %wide.trip.count
    >   br i1 %exitcond, label %.lr.ph, label %.preheader1.preheader, !llvm.loop !7
    <   br label %.lr.ph
  in block %.preheader.preheader1 / %.preheader:
    >   %indvars.iv24 = phi i64 [ %indvars.iv.next3, %.preheader ], [ %10, %.preheader.preheader ]
    >   %indvars.iv.next3 = add nsw i64 %indvars.iv24, -1
    >   %17 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3
    >   %18 = load i32, ptr %17, align 4
    >   %19 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = add nsw i32 %20, %18
    >   store i32 %21, ptr %19, align 4
    >   %22 = icmp sgt i64 %indvars.iv.next3, 0
    >   br i1 %22, label %.preheader, label %.preheader1, !llvm.loop !9
    <   br label %.preheader"
