pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%47;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%47;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:main:bb1:1:call;loop:Quicksort:bb0,inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br,inst;loop,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function Initarr:
  in block %20 / %20:
    <   %indvars.iv2 = phi i64 [ %indvars.iv1, %19 ], [ %indvars.iv1, %8 ]
  in block %21 / %21:
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv1, 1
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv2, 1

in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %38 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %38 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %38 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %38 / %38:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %39 / %39:
    >   %40 = icmp slt i32 %1, %.239
    >   br i1 %40, label %41, label %42
    <   %.239.lcssa = phi i32 [ %.239, %38 ]
    <   %.2.lcssa = phi i32 [ %.2, %38 ]
    <   %40 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %40, label %41, label %42"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-unroll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.239
    >   br i1 %42, label %43, label %44
    <   %.239.lcssa = phi i32 [ %.239, %40 ]
    <   %.2.lcssa = phi i32 [ %.2, %40 ]
    <   %42 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %42, label %43, label %44
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
instcombine,reassociate,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,,inst,mixed,expansion,reassociate->instcombine,
instcombine,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->sccp,"in function Initarr:
  in block %2 / %2:
    >   %.fr = freeze i32 %3
    >   %4 = srem i32 %.fr, 100000
    >   %5 = add nsw i32 %4, -50000
    <   %4 = add nsw i32 %3, -50000
        %5 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %indvars.iv
    >   store i32 %5, ptr %6, align 4
    <   store i32 %4, ptr %5, align 4
        %6 = load i32, ptr @biggest, align 4
    >   %8 = icmp sgt i32 %5, %7
    >   br i1 %8, label %9, label %12
    <   %7 = icmp sgt i32 %4, %6
    <   br i1 %7, label %8, label %11"
instcombine,simplifycfg,dependent,false,agree_dependent,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;loop:Quicksort:bb0,inst:Quicksort:bb8:1:br;inst:main:bb1:2:br,inst;loop,symmetric_rewrite,expansion,instcombine->simplifycfg;simplifycfg->instcombine,"in function Quicksort:
  in block %16 / %16:
    >   br label %17
    <   %.138 = phi i32 [ %22, %21 ], [ %.037, %11 ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %38 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %.138, %24 ]
    <   %.239 = phi i32 [ %37, %25 ], [ %.138, %23 ]
  in block %25 / %26:
    >   %30 = sext i32 %.138 to i64
    <   %29 = sext i32 %.138 to i64
        %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
        %31 = load i32, ptr %30, align 4
        %sext1 = shl i64 %indvars.iv, 32
        %32 = ashr exact i64 %sext1, 30
        %33 = getelementptr inbounds i8, ptr %0, i64 %32
        store i32 %31, ptr %33, align 4
    >   %35 = sext i32 %.138 to i64
    <   %34 = sext i32 %.138 to i64
        %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
        store i32 %28, ptr %35, align 4
        %36 = add nsw i32 %24, 1
    >   %38 = add nsw i32 %.138, -1
    <   %37 = add nsw i32 %.138, -1
  in block %23 / %24:
    >   %.not = icmp slt i32 %.138, %25
    <   %.not = icmp slt i32 %.138, %24"
licm,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,reassociate,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,,inst,mixed,expansion,loop-rotate->reassociate;reassociate->loop-rotate,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,true,false_positive,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%3;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb13:1:call;inst:main:%3;inst:main:%4;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,
loop-unroll,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
reassociate,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,reassociate->sccp,
reassociate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
