pass_a,pass_b,commute,ab_path,ba_path,details
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %33:
    >   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
  in block %27 / %27:
    >   %28 = sext i32 %25 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   store i32 %20, ptr %29, align 4
    >   store i32 %30, ptr %19, align 4
    >   %31 = add nsw i32 %25, 1
    >   %32 = sub nsw i32 %.138, 1
    <   %28 = sext i32 %25 to i64
    <   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %.lcssa1, align 4
    <   %31 = add nsw i32 %25, 1
    <   %32 = sub nsw i32 %.138.lcssa, 1
  in block %35 / %35:
    >   %36 = icmp slt i32 %1, %.239
    >   br i1 %36, label %37, label %38
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %36 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %36, label %37, label %38
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %26 = icmp sle i32 %25, %.138
    >   br i1 %26, label %27, label %33
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %26 = icmp sle i32 %25, %.138.lcssa
    <   br i1 %26, label %27, label %33"
gvn,reassociate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__gvn.ll,"in function Initarr:
  in block %2 / %2:
    >   %.neg = mul i32 %4, -100000
    >   %5 = add i32 %3, -50000
    >   %6 = add i32 %5, %.neg
    <   %5 = mul nsw i32 %4, 100000
    <   %6 = sub nsw i32 %3, %5
    <   %7 = add i32 %6, -50000
        %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %6, ptr %7, align 4
    <   store i32 %7, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %9 = icmp sgt i32 %6, %8
    >   br i1 %9, label %10, label %11
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %12"
sccp,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sccp.ll,
sccp,licm,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__sccp.ll,
sccp,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__sccp.ll,
sccp,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sccp.ll,
sccp,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__sccp.ll,
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
loop-rotate,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__licm.ll,
licm,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__indvars.ll,
indvars,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__indvars.ll,
loop-unroll,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__loop-unroll.ll,
