pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
instcombine,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%47;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9;inst:Initarr:bb1:1:store;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%47;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:main:bb1:1:call;loop:Quicksort:bb0,inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br,inst;loop,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,kind=expansion round=1 prefix=instcombine writes=bb:Initarr:bb8;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:%indvars.iv;inst:Initarr:%indvars.iv1;inst:Initarr:%indvars.iv2;inst:Initarr:bb0:1:br;inst:Initarr:bb0:1:store;inst:Initarr:bb0:2:br;inst:Initarr:bb1:1:ret;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:br;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Initarr:bb3:1:br;inst:Initarr:bb3:1:store;inst:Initarr:bb3:2:br;inst:Initarr:bb4:1:br;inst:Initarr:bb4:1:store;inst:Initarr:bb4:2:br;inst:Initarr:bb6:1:br;inst:Initarr:bb6:1:store;inst:Initarr:bb6:2:br;inst:Initarr:bb7:1:br;inst:Initarr:bb7:1:ret;inst:Initarr:bb8:1:br;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%40;inst:Quicksort:%42;inst:Quicksort:%43;inst:Quicksort:%45;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb1:1:br;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;inst:main:%.0;inst:main:%.01;inst:main:%3;inst:main:%4;inst:main:bb0:1:br;inst:main:bb0:1:call;inst:main:bb0:2:br;inst:main:bb1:1:br;inst:main:bb1:1:ret;inst:main:bb2:1:call;inst:main:bb2:1:ret;inst:main:bb2:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Initarr:bb7;loop:Quicksort:bb1;loop:Quicksort:bb10;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb8;loop:main:bb0;loop:main:bb2;kind=expansion round=1 prefix=loop-rotate writes=inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:%exitcond;inst:Initarr:%exitcond.not;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.not;inst:Quicksort:%.not2;inst:Quicksort:%12;inst:Quicksort:%18;inst:Quicksort:%21;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%40;inst:Quicksort:%42;inst:Quicksort:%43;inst:Quicksort:%45;inst:Quicksort:%7;inst:Quicksort:%sext;inst:Quicksort:%sext1;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Rand:%5;inst:main:%exitcond;inst:main:%exitcond.not;loop:Initarr:bb0;loop:Initarr:bb7;loop:Quicksort:bb0;loop:Quicksort:bb8;loop:main:bb0;loop:main:bb2
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->loop-unroll,kind=activation round=1 prefix=instcombine writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa
instcombine,reassociate,dependent,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,,inst,mixed,expansion,reassociate->instcombine,kind=expansion round=1 prefix=reassociate writes=inst:Initarr:%.fr;inst:Initarr:%.neg;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:%exitcond;inst:Initarr:%exitcond.not;inst:Initarr:bb1:1:ret;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.not;inst:Quicksort:%.not2;inst:Quicksort:%12;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%47;inst:Quicksort:%7;inst:Quicksort:%sext;inst:Quicksort:%sext1;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:Rand:%5;inst:main:%exitcond;inst:main:%exitcond.not;inst:main:bb1:1:call;inst:main:bb1:1:ret;inst:main:bb1:2:br;inst:main:bb2:1:call;inst:main:bb2:1:ret;inst:main:bb2:2:br;loop:Quicksort:bb0;loop:Quicksort:bb10
instcombine,sccp,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->sccp,kind=activation round=1 prefix=instcombine writes=inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9
instcombine,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;loop:Quicksort:bb0,inst:Quicksort:bb8:1:br;inst:main:bb1:2:br,inst;loop,symmetric_rewrite,expansion,instcombine->simplifycfg;simplifycfg->instcombine,kind=expansion round=1 prefix=instcombine writes=bb:Initarr:bb7;bb:Initarr:bb8;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb5:1:br;inst:Initarr:bb7:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%40;inst:Quicksort:%42;inst:Quicksort:%43;inst:Quicksort:%45;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;inst:main:%3;inst:main:%4;inst:main:bb2:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb10;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb8;loop:main:bb0;kind=expansion round=1 prefix=simplifycfg writes=inst:Initarr:%.fr;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:%exitcond;inst:Initarr:%exitcond.not;inst:Initarr:bb1:1:ret;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:ret;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Quick:%.not;inst:Quick:%.not1;inst:Quick:%10;inst:Quick:%11;inst:Quick:%12;inst:Quick:%13;inst:Quick:%14;inst:Quick:%15;inst:Quick:%16;inst:Quick:%4;inst:Quick:%5;inst:Quick:%6;inst:Quick:%7;inst:Quick:%8;inst:Quick:%9;inst:Quick:%puts;inst:Quick:bb0:1:br;inst:Quick:bb1:1:br;inst:Quick:entry:2:call;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.not;inst:Quicksort:%.not2;inst:Quicksort:%12;inst:Quicksort:%19;inst:Quicksort:%23;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%41;inst:Quicksort:%43;inst:Quicksort:%44;inst:Quicksort:%46;inst:Quicksort:%7;inst:Quicksort:%sext;inst:Quicksort:%sext1;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:Rand:%5;inst:main:%exitcond;inst:main:%exitcond.not;inst:main:bb1:1:call;inst:main:bb1:1:ret;inst:main:bb1:2:br;inst:main:bb2:1:call;inst:main:bb2:1:ret;inst:main:bb2:2:br;loop:Quicksort:bb0;loop:Quicksort:bb9;loop:main:bb0
licm,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
licm,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
licm,reassociate,independent,,none,none,none,none,,,,,,,none,,,
licm,sccp,independent,,none,none,none,none,,,,,,,none,,,
licm,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,reassociate,dependent,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%9,,inst,mixed,expansion,loop-rotate->reassociate;reassociate->loop-rotate,kind=expansion round=1 prefix=loop-rotate writes=inst:Initarr:%.neg;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%8;inst:Initarr:%9;kind=expansion round=1 prefix=reassociate writes=bb:Initarr:bb8;bb:Quicksort:bb13;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%20;inst:Initarr:%21;inst:Initarr:%22;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:%indvars.iv;inst:Initarr:%indvars.iv1;inst:Initarr:bb0:1:br;inst:Initarr:bb0:1:store;inst:Initarr:bb0:2:br;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:br;inst:Initarr:bb2:1:ret;inst:Initarr:bb3:1:br;inst:Initarr:bb3:1:store;inst:Initarr:bb3:2:br;inst:Initarr:bb4:1:br;inst:Initarr:bb4:1:store;inst:Initarr:bb4:2:br;inst:Initarr:bb6:1:br;inst:Initarr:bb6:1:store;inst:Initarr:bb6:2:br;inst:Initarr:bb7:1:br;inst:Initarr:bb7:1:ret;inst:Initarr:bb8:1:br;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%40;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%45;inst:Quicksort:%47;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb1:1:br;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;inst:main:%.0;inst:main:%.01;inst:main:%3;inst:main:%4;inst:main:bb0:1:br;inst:main:bb0:1:call;inst:main:bb0:2:br;inst:main:bb1:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:Quicksort:bb1;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:main:bb0
loop-rotate,sccp,independent,,none,none,none,none,,,,,,,none,,,
