pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->indvars,"in function bInitarr:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 1, %0 ], [ %23, %22 ]
    >   %3 = icmp slt i32 %storemerge, 501
    >   br i1 %3, label %4, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %3, label %20

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %33 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %33 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %34, %33 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %7, label %35
    <   %indvars.iv8 = phi i64 [ %indvars.iv.next9, %26 ], [ 500, %1 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %27, %26 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %26 ]
    <   %indvars12 = trunc i64 %indvars.iv8 to i32
    <   %6 = icmp samesign ugt i32 %indvars12, 1
    <   br i1 %6, label %7, label %28

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   %3 = icmp slt i32 %storemerge, 100
    >   br i1 %3, label %4, label %7
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %3, label %6"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->indvars,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %19

in function Bubble:
  in block %24 / %29:
    >   %.lcssa = phi i32 [ %6, %5 ]
    <   %.lcssa = phi i32 [ %6, %5 ]
  in block %5 / %5:
    >   %storemerge2 = phi i32 [ 1, %4 ], [ %28, %27 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %23 ], [ 1, %4 ]
        %6 = load i32, ptr @top, align 4
    >   %7 = icmp slt i32 %storemerge2, %6
    >   br i1 %7, label %8, label %29
    <   %7 = sext i32 %6 to i64
    <   %8 = icmp slt i64 %indvars.iv, %7
    <   br i1 %8, label %9, label %24

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %5"
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->indvars,"in function Bubble:
  in block %7 / %7:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader cannot be equivalent to %5; it's already equivalent to %7
  in block %.preheader / %7:
    >   %storemerge2 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %storemerge2, %8
    >   br i1 %9, label %10, label %35
    <   br label %7"
indvars,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->indvars,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %19

in function Bubble:
  in block %24 / %29:
    >   %.lcssa = phi i32 [ %6, %5 ]
    <   %.lcssa = phi i32 [ %6, %5 ]
  in block %5 / %5:
    >   %storemerge2 = phi i32 [ 1, %4 ], [ %28, %27 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %23 ], [ 1, %4 ]
        %6 = load i32, ptr @top, align 4
    >   %7 = icmp slt i32 %storemerge2, %6
    >   br i1 %7, label %8, label %29
    <   %7 = sext i32 %6 to i64
    <   %8 = icmp slt i64 %indvars.iv, %7
    <   br i1 %8, label %9, label %24

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %5"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->licm;licm->instcombine,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,expansion,loop-rotate->instcombine,"in function bInitarr:
  in block %21 / %21:
    >   %24 = icmp slt i32 %22, 500
    >   br i1 %24, label %2, label %25, !llvm.loop !7
    <   %24 = icmp slt i32 %23, 501
    <   br i1 %24, label %2, label %25, !llvm.loop !7

in function Bubble:
  in block %5 / %5:
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %.lr.ph, label %35
    <   %7 = icmp slt i32 1, %6
    <   br i1 %7, label %.lr.ph, label %35

in function main:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %5, %3 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %5, %3 ]
  in block %3 / %3:
    >   %6 = icmp slt i32 %4, 99
    >   br i1 %6, label %2, label %7, !llvm.loop !7
    <   %6 = icmp slt i32 %5, 100
    <   br i1 %6, label %2, label %7, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-unroll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
  in block %36 / %36:
    >   %37 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %37 = add nsw i32 %.lcssa, -1"
instcombine,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,mem2reg->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp samesign ult i32 %storemerge, 501
    <   br i1 %2, label %3, label %23

in function Bubble:
  in block %8 / %8:
    >   %9 = sext i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = sext i32 %storemerge2 to i64
    >   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    >   %14 = getelementptr i8, ptr %13, i64 4
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %27
    <   %9 = zext nneg i32 %storemerge2 to i64
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = zext nneg i32 %storemerge2 to i64
    <   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    <   %14 = getelementptr i8, ptr %13, i64 4
    <   %15 = load i32, ptr %14, align 4
    <   %16 = icmp sgt i32 %11, %15
    <   br i1 %16, label %17, label %27

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp samesign ult i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sroa->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp samesign ult i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp slt i32 %storemerge, 501
    <   br i1 %2, label %3, label %23

in function Bubble:
  in block %8 / %8:
    >   %9 = zext nneg i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = zext nneg i32 %storemerge2 to i64
    >   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    >   %14 = getelementptr i8, ptr %13, i64 4
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %27
    <   %9 = sext i32 %storemerge2 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = sext i32 %storemerge2 to i64
    <   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    <   %14 = getelementptr i8, ptr %13, i64 4
    <   %15 = load i32, ptr %14, align 4
    <   %16 = icmp sgt i32 %11, %15
    <   br i1 %16, label %17, label %27

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
licm,loop-rotate,dependent,false,agree_dependent,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:bb0:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb2:1:ret;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:bb0:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb2:1:ret;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:bb0:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb2:1:ret;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%9;inst:Bubble:bb0:1:store;inst:Bubble:bb6:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:main:%6;inst:main:%7;inst:main:bb0:1:store,inst:Bubble:bb3:2:br;inst:Bubble:bb6:4:br;inst:bInitarr:bb2:1:ret;inst:main:bb0:2:br,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,"in function bInitarr:
  in block %0 / %0:
    <   store i32 1, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   store i32 500, ptr @top, align 4
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %0 / %0:
    <   store i32 0, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,mem2reg,dependent,false,agree_dependent,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%6;inst:main:%7;inst:main:bb0:1:store;inst:main:bb0:2:br,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:br;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:1:store;inst:bInitarr:bb0:2:br;inst:main:%6;inst:main:%7;inst:main:bb0:1:br;inst:main:bb0:1:store;inst:main:bb0:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb6:3:store;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:bInitarr:bb0:1:store;inst:main:%6;inst:main:%7;inst:main:bb0:1:store,inst:Bubble:bb3:1:br;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:br;inst:Bubble:bb6:4:br;inst:bInitarr:bb0:1:br;inst:bInitarr:bb0:2:br;inst:main:bb0:1:br;inst:main:bb0:2:br,inst,mixed,expansion,mem2reg->licm;licm->mem2reg,"in function bInitarr:
  in block %23 / %23:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %30 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %30 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %31, %30 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %4, label %32
    <   %storemerge = phi i32 [ 500, %1 ], [ %29, %28 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %4, label %30

in function main:
  in block %6 / %6:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
licm,simplifycfg,dependent,false,agree_dependent,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%24;inst:bInitarr:%25;inst:main:%6;inst:main:%7,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%24;inst:bInitarr:%25;inst:main:%6;inst:main:%7,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:br;inst:Bubble:bb3:1:store;inst:Bubble:bb3:2:br;inst:Bubble:bb6:3:store;inst:Bubble:bb6:4:br;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:main:%6;inst:main:%7,read_write;enablement,strong,strong,strong,none,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:bb3:1:store;inst:Bubble:bb6:3:store;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:main:%6;inst:main:%7,inst:Bubble:bb3:1:br;inst:Bubble:bb3:2:br;inst:Bubble:bb6:4:br,inst,mixed,expansion,simplifycfg->licm;licm->simplifycfg,"in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %32 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %32 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %7, label %34
    <   %.lcssa14 = phi i32 [ %.promoted3, %1 ], [ %.lcssa1, %32 ]
    <   %storemerge2.lcssa2 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %32 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    <   %6 = icmp sgt i32 %storemerge, 1
    <   br i1 %6, label %.preheader, label %34"
