pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__early-cse.ll,"in function bInitarr:
  in block %21 / %21:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2, %22 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %9, %22 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %23, %22 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %29 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %29 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %30, %29 ]
  in block %31 / %24:
    >   store i32 %storemerge, ptr @top, align 4
    >   store i32 %.lcssa13, ptr %4, align 4
    >   store i32 %storemerge2.lcssa4, ptr %3, align 4
    <   %storemerge2.lcssa4.lcssa = phi i32 [ %storemerge2.lcssa4, %5 ]
    <   %.lcssa13.lcssa = phi i32 [ %.lcssa13, %5 ]
    <   %storemerge.lcssa = phi i32 [ %storemerge, %5 ]
    <   store i32 %storemerge.lcssa, ptr @top, align 4
    <   store i32 %.lcssa13.lcssa, ptr %4, align 4
    <   store i32 %storemerge2.lcssa4.lcssa, ptr %3, align 4
  in block %29 / %22:
    >   %23 = add nsw i32 %storemerge, -1
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %storemerge2.lcssa = phi i32 [ %storemerge2, %8 ]
    <   %.lcssa = phi i32 [ %storemerge, %8 ]
    <   %30 = add nsw i32 %.lcssa, -1
  in block %18 / %18:
    >   store i32 %16, ptr %13, align 4
    >   store i32 %14, ptr %15, align 4
    <   %19 = sext i32 %storemerge2 to i64
    <   %20 = getelementptr [4 x i8], ptr @sortlist, i64 %19
    <   %21 = getelementptr i8, ptr %20, i64 4
    <   %22 = load i32, ptr %21, align 4
    <   store i32 %22, ptr %20, align 4
    <   %23 = sext i32 %storemerge2 to i64
    <   %24 = getelementptr [4 x i8], ptr @sortlist, i64 %23
    <   %25 = getelementptr i8, ptr %24, i64 4
    <   store i32 %14, ptr %25, align 4

in function main:
  in block %7 / %7:
    >   store i32 %storemerge, ptr %1, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr %1, align 4"
early-cse,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__early-cse.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
  in block %32 / %32:
    >   %33 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %33 = add nsw i32 %.lcssa, -1"
early-cse,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__early-cse.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
  in block %32 / %32:
    >   %33 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %33 = add nsw i32 %.lcssa, -1"
gvn,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__gvn.ll,"in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ 500, %1 ], [ %21, %20 ]
    <   %6 = phi i32 [ 500, %1 ], [ %20, %19 ]
        store i32 1, ptr %3, align 4
    >   %7 = icmp slt i32 1, %6
    >   br i1 %7, label %.lr.ph, label %20
    <   br label %7"
gvn,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__gvn.ll,"in function bInitarr:
  in block %21 / %20:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %.promoted3 = load i32, ptr %4, align 1

in function main:
  in block %7 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4"
gvn,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__gvn.ll,"in function bInitarr:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 501
    >   br i1 %4, label %5, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ 1, %0 ]
    <   %3 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %4, label %18

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ 500, %1 ], [ %23, %22 ]
    >   store i32 %6, ptr @top, align 4
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %8, label %24
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %19 ], [ 500, %1 ]
    <   %6 = trunc nuw nsw i64 %indvars.iv2 to i32
    <   store i32 %6, ptr @top, align 4
    <   %7 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %7, label %8, label %20

in function main:
  in block %2 / %2:
    >   %3 = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %5, label %7
    <   %3 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %4, label %6"
gvn,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__gvn.ll,
loop-simplify,loop-rotate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-rotate.ll,"in function bInitarr:
  in block %0 / %0:
    <   store i32 1, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   store i32 500, ptr @top, align 4
    <   %top.promoted = load i32, ptr @top, align 4

in function main:
  in block %0 / %0:
    <   store i32 0, ptr %1, align 4
    <   %.promoted = load i32, ptr %1, align 4"
loop-rotate,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__licm.ll,"in function bInitarr:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 1, %0 ], [ %23, %22 ]
    >   %3 = icmp slt i32 %storemerge, 501
    >   br i1 %3, label %4, label %24
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %3, label %20

in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %33 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %33 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %34, %33 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %7, label %35
    <   %indvars.iv8 = phi i64 [ %indvars.iv.next9, %26 ], [ 500, %1 ]
    <   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %27, %26 ]
    <   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %26 ]
    <   %indvars12 = trunc i64 %indvars.iv8 to i32
    <   %6 = icmp samesign ugt i32 %indvars12, 1
    <   br i1 %6, label %7, label %28

in function main:
  in block %2 / %2:
    >   %storemerge = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   %3 = icmp slt i32 %storemerge, 100
    >   br i1 %3, label %4, label %7
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %3, label %6"
licm,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__indvars.ll,
