pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %.138.lcssa, -1
  in block %33 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %32, label %26"
gvn,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %29, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
gvn,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %26, %24 ]
  in block %27 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %28 = ashr exact i64 %sext, 30
    <   %29 = getelementptr inbounds i8, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %25, align 4
    <   %31 = add nsw i32 %26, 1
    <   %32 = add nsw i32 %.138.lcssa, -1
  in block %34 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.lcssa2 = phi i64 [ %18, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
    <   %26 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %26
    <   br i1 %.not, label %33, label %27"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %35:
    >   %.239 = phi i32 [ %34, %26 ], [ %24, %23 ]
    >   %.2 = phi i32 [ %33, %26 ], [ %25, %23 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %24, %23 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %23 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %24 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   store i32 %32, ptr %28, align 4
    >   store i32 %29, ptr %31, align 4
    >   %33 = add nsw i32 %25, 1
    >   %34 = add nsw i32 %24, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %24, -1
  in block %33 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv1 to i32
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %24, %25
    >   br i1 %.not, label %35, label %26
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv2, %18 ]
    <   %.lcssa1 = phi ptr [ %19, %18 ]
    <   %.lcssa = phi i32 [ %20, %18 ]
    <   %24 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %24, %25
    <   br i1 %.not, label %32, label %26"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %.138.lcssa, -1
  in block %33 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %32, label %26"
loop-simplify,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__indvars.ll,
