pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,dce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__simplifycfg.ll,"in function Func2:
  in block %3 / %3:
    >   %.09 = phi i32 [ 1, %2 ], [ %spec.select, %5 ]
    >   %4 = icmp slt i32 %.09, 2
    >   br i1 %4, label %5, label %18
    <   %.09 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %4 = icmp slt i32 %.09, 2
    <   br i1 %4, label %5, label %20"
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,"function @llvm.assume exists only in right module
in function Proc2:
  in block %7 / %7:
    >   %8 = phi i32 [ undef, %1 ], [ %16, %15 ]
    >   %9 = phi i32 [ %6, %1 ], [ %17, %15 ]
    <   %8 = phi i32 [ %16, %15 ], [ undef, %1 ]
    <   %9 = phi i32 [ %17, %15 ], [ %6, %1 ]

in function Proc3:
  in block %1 / %1:
    >   %3 = xor i1 %.not, true
    >   call void @llvm.assume(i1 %3)
    >   %4 = load ptr, ptr %2, align 8
    >   store ptr %4, ptr %0, align 8
    >   %.pre = load i32, ptr @IntGlob, align 4
    >   %.pre1 = load ptr, ptr @PtrGlb, align 8
    >   %5 = getelementptr inbounds nuw i8, ptr %.pre1, i64 16
    >   %6 = call i32 @Proc7(i32 noundef 10, i32 noundef %.pre, ptr noundef nonnull %5)
    >   ret i32 undef
    <   br i1 %.not, label %5, label %3"
simplifycfg,sccp,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %0 / %0:
    >   store i32 0, ptr %8, align 4

in function Proc8:
  in block %.lr.ph:
    >   %26 = phi i32 [ %34, %.lr.ph ], [ %24, %4 ]
    >   %storemerge2 = phi i32 [ %33, %.lr.ph ], [ %19, %4 ]
    >   %27 = load ptr, ptr %6, align 8
    >   %28 = sext i32 %26 to i64
    >   %29 = getelementptr inbounds [204 x i8], ptr %27, i64 %28
    >   %30 = sext i32 %storemerge2 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %29, i64 %30
    >   store i32 %26, ptr %31, align 4
    >   %32 = load i32, ptr %8, align 4
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %8, align 4
    >   %34 = load i32, ptr %7, align 4
    >   %35 = add nsw i32 %34, 1
    >   %.not = icmp sgt i32 %33, %35
    >   br i1 %.not, label %._crit_edge, label %.lr.ph, !llvm.loop !7
    <   br label %26
  in block %37 / %._crit_edge:
    >   %.lcssa = phi i32 [ %24, %4 ], [ %34, %.lr.ph ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %24, %4 ]
        %38 = load ptr, ptr %6, align 8
    >   %37 = sext i32 %.lcssa to i64
    >   %38 = getelementptr inbounds [204 x i8], ptr %36, i64 %37
    >   %39 = sext i32 %.lcssa to i64
    >   %40 = getelementptr [4 x i8], ptr %38, i64 %39
    >   %41 = getelementptr i8, ptr %40, i64 -4
    >   %42 = load i32, ptr %41, align 4
    >   %43 = add nsw i32 %42, 1
    >   store i32 %43, ptr %41, align 4
    <   %39 = sext i32 %.lcssa to i64
    <   %40 = getelementptr inbounds [204 x i8], ptr %38, i64 %39
    <   %41 = sext i32 %.lcssa to i64
    <   %42 = getelementptr [4 x i8], ptr %40, i64 %41
    <   %43 = getelementptr i8, ptr %42, i64 -4
    <   %44 = load i32, ptr %43, align 4
    <   %45 = add nsw i32 %44, 1
    <   store i32 %45, ptr %43, align 4

in function Func2:
  in block %.lr.ph:
    >   %10 = phi i32 [ %28, %27 ], [ %8, %2 ]
    >   %11 = load ptr, ptr %4, align 8
    >   %12 = sext i32 %10 to i64
    >   %13 = getelementptr inbounds i8, ptr %11, i64 %12
    >   %14 = load i8, ptr %13, align 1
    >   %15 = sext i8 %14 to i32
    >   %16 = load ptr, ptr %5, align 8
    >   %17 = sext i32 %10 to i64
    >   %18 = getelementptr i8, ptr %16, i64 %17
    >   %19 = getelementptr i8, ptr %18, i64 1
    >   %20 = load i8, ptr %19, align 1
    >   %21 = sext i8 %20 to i32
    >   %22 = call i32 @Func1(i32 noundef %15, i32 noundef %21)
    >   %23 = icmp eq i32 %22, 0
    >   br i1 %23, label %24, label %27
    <   br label %10"
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,"in function Proc2:
  in block %10 / %10:
    >   %11 = phi i32 [ %.promoted1, %1 ], [ %18, %17 ]
    >   %12 = phi i32 [ %.promoted, %1 ], [ %19, %17 ]
    <   %11 = phi i32 [ %18, %17 ], [ %.promoted1, %1 ]
    <   %12 = phi i32 [ %19, %17 ], [ %.promoted, %1 ]

in function Func2:
  in block %10 / %10:
    >   %11 = phi i8 [ %spec.select, %14 ], [ %.promoted1, %2 ]
    >   %12 = phi i32 [ %spec.select3, %14 ], [ %.promoted, %2 ]
    >   %13 = icmp slt i32 %12, 2
    >   br i1 %13, label %14, label %27
    <   %11 = phi i8 [ %29, %28 ], [ %.promoted1, %2 ]
    <   %12 = phi i32 [ %30, %28 ], [ %.promoted, %2 ]
    <   %13 = icmp slt i32 %12, 2
    <   br i1 %13, label %14, label %31"
simplifycfg,indvars,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"in function Proc0:
  in block %10 / %10:
    >   %storemerge = phi i32 [ 0, %0 ], [ %15, %11 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %26, %25 ]
  in block %11 / %11:
    >   %13 = add nuw nsw i32 %storemerge, 2
    >   store i32 %13, ptr %8, align 4
    >   %14 = add nuw nsw i32 %storemerge, 3
    >   store i32 %14, ptr %8, align 4
    >   %15 = add nuw nsw i32 %storemerge, 4
  in block %25 / %11:
    >   %12 = add nuw nsw i32 %storemerge, 1
    >   store i32 %12, ptr %8, align 4
    >   %13 = add nuw nsw i32 %storemerge, 2
    >   store i32 %13, ptr %8, align 4
    >   %14 = add nuw nsw i32 %storemerge, 3
    >   store i32 %14, ptr %8, align 4
    >   %15 = add nuw nsw i32 %storemerge, 4
    <   %26 = add nuw nsw i32 %storemerge, 8"
simplifycfg,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__sroa.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__dce.ll,"in function Proc0:
  in block %56 / %56:
    <   %59 = sub nsw i32 %58, 3
    <   %60 = mul nsw i32 %59, 7
    <   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %25 / %25:
    <   %.2 = phi i32 [ 7, %24 ], [ %.09, %22 ], [ %.09, %20 ]"
dce,early-cse,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,
dce,sccp,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,
dce,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__sroa.ll,"in function Proc0:
  in block %56 / %56:
    >   %61 = sub nsw i32 %60, %57

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]
    <   %.0 = phi i32 [ %3, %1 ], [ %.1, %13 ]
  in block %11 / %11:
    >   %12 = icmp eq i32 0, 0
    >   br i1 %12, label %13, label %14
    <   br i1 true, label %12, label %13

in function Proc8:
  in block %4 / %4:
    in instruction %11 / %15:
      operands %7 and %14 differ
    >   %8 = getelementptr inbounds [4 x i8], ptr %0, i64 %6
    >   %9 = load i32, ptr %8, align 4
        %8 = sext i32 %2 to i64
        %9 = getelementptr [4 x i8], ptr %0, i64 %8
        %10 = getelementptr i8, ptr %9, i64 24
    >   store i32 %9, ptr %12, align 4
    >   %13 = sext i32 %5 to i64
    >   %14 = getelementptr [4 x i8], ptr %0, i64 %13
    <   store i32 %3, ptr %10, align 4

in function Func2:
  in block %19 / %19:
    >   %20 = icmp sgt i8 65, 86
    >   br i1 %20, label %21, label %24
    <   br i1 false, label %20, label %22"
sroa,gvn,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__sroa.ll,"in function Proc2:
  in block %4 / %4:
    >   %5 = phi i32 [ %13, %17 ], [ undef, %1 ]
    >   %6 = phi i32 [ %14, %17 ], [ %3, %1 ]

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ %21, %20 ], [ undef, %2 ]
    >   %5 = phi i32 [ %22, %20 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, 2
    >   br i1 %6, label %7, label %23
    <   %.09 = phi i32 [ 1, %2 ], [ %.1, %18 ]
    <   %4 = icmp slt i32 %.09, 2
    <   br i1 %4, label %5, label %19"
sroa,sccp,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__sroa.ll,"in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]

in function Func2:
  in block %3 / %3:
    >   %.010 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %.09 = phi i32 [ 1, %2 ], [ %.1, %16 ]
  in block %17 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br label %18
  in block %5 / %5:
    >   %6 = sext i32 %.010 to i64
    >   %7 = getelementptr inbounds i8, ptr %0, i64 %6
    >   %8 = load i8, ptr %7, align 1
    >   %9 = sext i8 %8 to i32
    >   %10 = sext i32 %.010 to i64
    >   %11 = getelementptr i8, ptr %1, i64 %10
    >   %12 = getelementptr i8, ptr %11, i64 1
    >   %13 = load i8, ptr %12, align 1
    >   %14 = sext i8 %13 to i32
    <   %6 = getelementptr inbounds nuw i8, ptr %0, i64 1
    <   %7 = load i8, ptr %6, align 1
    <   %8 = sext i8 %7 to i32
    <   %9 = getelementptr i8, ptr %1, i64 1
    <   %10 = getelementptr i8, ptr %9, i64 1
    <   %11 = load i8, ptr %10, align 1
    <   %12 = sext i8 %11 to i32
  in block %16 / %19:
    >   %.1 = phi i32 [ %18, %17 ], [ %.010, %5 ]
    <   %.1 = phi i32 [ 2, %15 ], [ 1, %5 ]"
sroa,adce,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__sroa.ll,"in function Proc0:
  in block %56 / %56:
    >   %59 = sub nsw i32 %58, 3
    >   %60 = mul nsw i32 %59, 7
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %20 / %20:
    >   %21 = icmp sgt i8 65, 86
    >   br i1 %21, label %22, label %25
    <   br label %23"
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sroa.ll,"in function Proc0:
  in block %28 / %28:
    >   %29 = phi i32 [ 3, %.lr.ph ], [ 3, %28 ]
    >   %30 = phi i32 [ %26, %.lr.ph ], [ %37, %28 ]
    >   %31 = mul nsw i32 %30, 5
    >   %32 = sub nsw i32 %31, %29
    >   store i32 %32, ptr %2, align 4
    <   %29 = phi i32 [ %26, %.lr.ph ], [ %36, %28 ]
    <   %30 = mul nsw i32 %29, 5
    <   %31 = sub nsw i32 %30, 3
    <   store i32 %31, ptr %2, align 4
  in block %44 / %45:
    >   %.014 = phi i8 [ 65, %.lr.ph7 ], [ %54, %53 ]
    >   %storemerge25 = phi i8 [ 65, %.lr.ph7 ], [ %54, %53 ]
    >   %46 = sext i8 %storemerge25 to i32
    <   %storemerge27 = phi i8 [ 65, %.lr.ph9 ], [ %53, %52 ]
    <   %45 = sext i8 %storemerge27 to i32

in function Proc8:
  in block %4 / %4:
    >   %.not1 = icmp sgt i32 %5, %17
    >   br i1 %.not1, label %27, label %.lr.ph
    <   br label %18

in function Func2:
  in block %2 / %2:
    >   %3 = icmp slt i32 1, 2
    >   br i1 %3, label %.lr.ph, label %21
    <   br label %3"
sroa,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__sroa.ll,"in function Proc0:
  in block %11 / %11:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %7 ]

in function Proc2:
  in block %1 / %1:
    <   %6 = icmp eq i32 0, 0

in function Proc8:
  in block %26 / %26:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %20 ]

in function Func2:
  in block %3 / %3:
    >   %4 = phi i8 [ %22, %21 ], [ undef, %2 ]
    >   %5 = phi i32 [ %23, %21 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, 2
    >   br i1 %6, label %7, label %24
    <   %.09 = phi i32 [ 1, %2 ], [ %.1, %19 ]
    <   %4 = icmp slt i32 %.09, 2
    <   br i1 %4, label %5, label %20"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %storemerge = phi i32 [ 0, %0 ], [ %10, %9 ]
    >   %exitcond = icmp ne i32 %storemerge, 100000000
    >   br i1 %exitcond, label %8, label %11
    <   br i1 false, label %8, label %10

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]

in function Proc8:
  in block %4 / %4:
    <   %17 = sext i32 %2 to i64
    <   %18 = add nsw i64 %17, 5

in function Func2:
  in block %20 / %20:
    <   %.09.lcssa = phi i32 [ %.09, %3 ]"
sroa,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %storemerge = phi i32 [ 0, %0 ], [ %19, %18 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %24, %23 ]
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %storemerge, 1
  in block %23 / %18:
    >   %19 = add nuw nsw i32 %storemerge, 4
    <   %24 = add nuw nsw i32 %storemerge, 8

in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %17 / %17:
    >   %storemerge = phi i32 [ %5, %4 ], [ %25, %24 ]
    >   %18 = add nsw i32 %5, 1
    >   %.not = icmp sgt i32 %storemerge, %18
    >   br i1 %.not, label %26, label %19
    <   br i1 false, label %38, label %18

in function Func2:
  in block %20 / %20:
    <   %.09.lcssa = phi i32 [ %.09, %3 ]"
sroa,reassociate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__sroa.ll,"in function Proc0:
  in block %56 / %56:
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %25 / %25:
    >   %.2 = phi i32 [ 7, %24 ], [ %.09, %22 ], [ %.09, %20 ]"
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,
early-cse,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %32 / %32:
    >   %33 = phi i32 [ %30, %.lr.ph ], [ %42, %32 ]
    >   %34 = phi i32 [ %29, %.lr.ph ], [ %41, %32 ]
    >   %35 = mul nsw i32 %34, 5
    >   %36 = sub nsw i32 %35, %33
    >   store i32 %36, ptr %3, align 4
    <   %33 = phi i32 [ %30, %.lr.ph ], [ %43, %32 ]
    <   %34 = phi i32 [ %29, %.lr.ph ], [ %42, %32 ]
    <   %35 = mul nsw i32 %34, 5
    <   %36 = sub nsw i32 %35, %33
    <   store i32 %36, ptr %3, align 4
        %37 = load i32, ptr %1, align 4
        %38 = load i32, ptr %2, align 4
        %39 = call i32 @Proc7(i32 noundef %37, i32 noundef %38, ptr noundef nonnull %3)
        %40 = load i32, ptr %1, align 4
        %41 = add nsw i32 %40, 1
        store i32 %41, ptr %1, align 4
    <   %42 = load i32, ptr %1, align 4
        %43 = load i32, ptr %2, align 4
    >   %43 = icmp slt i32 %41, %42
    >   br i1 %43, label %32, label %._crit_edge, !llvm.loop !9
    <   %44 = icmp slt i32 %42, %43
    <   br i1 %44, label %32, label %._crit_edge, !llvm.loop !9
  in block %45 / %44:
    >   %.lcssa = phi i32 [ %41, %._crit_edge ], [ %29, %24 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %29, %24 ]

in function Proc8:
  in block %37 / %37:
    >   %.lcssa = phi i32 [ %35, %._crit_edge ], [ %23, %4 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %23, %4 ]
        %38 = load ptr, ptr %6, align 8
    >   %39 = sext i32 %.lcssa to i64
    >   %40 = getelementptr inbounds [204 x i8], ptr %38, i64 %39
    >   %41 = getelementptr [4 x i8], ptr %40, i64 %39
    >   %42 = getelementptr i8, ptr %41, i64 -4
    >   %43 = load i32, ptr %42, align 4
    >   %44 = add nsw i32 %43, 1
    >   store i32 %44, ptr %42, align 4
    <   %39 = sext i32 %.lcssa to i64
    <   %40 = getelementptr inbounds [204 x i8], ptr %38, i64 %39
    <   %41 = getelementptr [4 x i8], ptr %40, i64 %39
    <   %42 = getelementptr i8, ptr %41, i64 -4
    <   %43 = load i32, ptr %42, align 4
    <   %44 = add nsw i32 %43, 1
    <   store i32 %44, ptr %42, align 4
  in block %._crit_edge:
    <   %split = phi i32 [ %35, %32 ]

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %28
    <   %8 = load i32, ptr %6, align 4
    <   %9 = icmp slt i32 %8, 2
    <   br i1 %9, label %.lr.ph, label %30"
early-cse,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %14 / %14:
    >   store i32 %storemerge, ptr %8, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %10 ]
    <   store i32 %storemerge.lcssa, ptr %8, align 4

in function Proc2:
  in block %1 / %1:
    in instruction %.promoted / %9:
      operands %3 and %2 differ
    <   %9 = load ptr, ptr %2, align 8

in function Proc8:
  in block %34 / %34:
    >   store i32 %storemerge, ptr %8, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %28 ]
    <   %.lcssa = phi i32 [ %23, %28 ]
    <   store i32 %storemerge.lcssa, ptr %8, align 4
        %35 = load ptr, ptr %6, align 8
    >   %36 = getelementptr inbounds [204 x i8], ptr %35, i64 %26
    >   %37 = getelementptr [4 x i8], ptr %36, i64 %26
    >   %38 = getelementptr i8, ptr %37, i64 -4
    >   %39 = load i32, ptr %38, align 4
    >   %40 = add nsw i32 %39, 1
    >   store i32 %40, ptr %38, align 4
    <   %36 = sext i32 %.lcssa to i64
    <   %37 = getelementptr inbounds [204 x i8], ptr %35, i64 %36
    <   %38 = getelementptr [4 x i8], ptr %37, i64 %36
    <   %39 = getelementptr i8, ptr %38, i64 -4
    <   %40 = load i32, ptr %39, align 4
    <   %41 = add nsw i32 %40, 1
    <   store i32 %41, ptr %39, align 4

in function Func2:
  in block %2 / %2:
    in instruction %9 / %8:
      operands %5 and %4 differ
    in instruction %.promoted / %9:
      operands %6 and %5 differ
    <   %8 = load ptr, ptr %4, align 8"
