pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,instcombine,dependent,true,false_positive,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write,strong,strong,none,none,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->early-cse,"in function main:
  in block %0 / %0:
    <   %sa.promoted = load double, ptr @sa, align 8"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function main:
  in block %17 / %17:
    <   %.0.lcssa = phi double [ %11, %14 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,early-cse->loop-unroll;loop-unroll->early-cse,"in function main:
  in block %10 / %10:
    >   %.05 = phi i32 [ 1, %0 ], [ %19, %18 ]
    >   %11 = icmp samesign ule i32 %.05, 156250000
    >   br i1 %11, label %12, label %20
    <   %.05 = phi i32 [ 1, %0 ], [ %21, %20 ]
    <   %.0 = phi double [ %7, %0 ], [ %.0, %20 ]
    <   %11 = icmp samesign ule i32 %.05, 156250000
    <   br i1 %11, label %12, label %22"
early-cse,reassociate,dependent,false,agree_dependent,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,early-cse->reassociate;reassociate->early-cse,"in function main:
  in block %35 / %35:
    >   %36 = load double, ptr @sa, align 8"
early-cse,simplifycfg,dependent,true,false_positive,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,simplifycfg->early-cse;early-cse->simplifycfg,
gvn,indvars,dependent,false,agree_dependent,inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function main:
  in block %15 / %15:
    <   %.lcssa1 = phi double [ %10, %9 ]
    <   %.0.lcssa = phi double [ %.0, %9 ]"
gvn,instcombine,dependent,false,agree_dependent,inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:entry:8:store,inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:entry:8:store,inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:entry:8:store,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:entry:8:store,,inst,mixed,expansion,instcombine->gvn;gvn->instcombine,"in function main:
  in block %5 / %5:
    >   %6 = phi double [ %4, %0 ], [ %10, %8 ]
    >   %.05 = phi i32 [ 1, %0 ], [ %11, %8 ]
    >   %.0 = phi double [ %2, %0 ], [ %9, %8 ]
    <   %6 = phi double [ %4, %0 ], [ %9, %8 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %11, %8 ]
    <   %.0 = phi double [ %2, %0 ], [ %10, %8 ]
  in block %8 / %8:
    >   %9 = fneg double %.0
        %9 = fsub double %6, %.0
        store double %9, ptr @sa, align 8
    <   %10 = fneg double %.0
  in block %13 / %13:
    >   %14 = phi double [ %6, %12 ], [ %18, %16 ]
    >   %.16 = phi i32 [ 1, %12 ], [ %24, %16 ]
    >   %.03 = phi double [ 0.000000e+00, %12 ], [ %23, %16 ]
    >   %.02 = phi double [ 0.000000e+00, %12 ], [ %21, %16 ]
    >   %.01 = phi double [ %6, %12 ], [ %20, %16 ]
    >   %.1 = phi double [ %.0, %12 ], [ %17, %16 ]
    <   %14 = phi double [ %6, %12 ], [ %17, %16 ]
    <   %.16 = phi i32 [ 1, %12 ], [ %24, %16 ]
    <   %.03 = phi double [ 0.000000e+00, %12 ], [ %22, %16 ]
    <   %.02 = phi double [ 0.000000e+00, %12 ], [ %23, %16 ]
    <   %.01 = phi double [ %6, %12 ], [ %19, %16 ]
    <   %.1 = phi double [ %.0, %12 ], [ %20, %16 ]
  in block %16 / %16:
    >   %17 = fneg double %.1
        %17 = fsub double %14, %.1
        store double %17, ptr @sa, align 8
        %18 = load double, ptr @two, align 8
        %19 = fadd double %.01, %18
    >   %21 = call double @llvm.fmuladd.f64(double %.1, double %20, double %.02)
    <   %20 = fneg double %.1
        %21 = fdiv double %.1, %19
        %22 = fsub double %.03, %21
    <   %23 = call double @llvm.fmuladd.f64(double %.1, double %19, double %.02)"
gvn,licm,dependent,false,agree_dependent,inst:main:%14;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%14;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,inst:main:%14;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store,inst:main:bb1:2:br;inst:main:bb5:2:br;inst:main:bb6:6:ret,inst,mixed,expansion,gvn->licm;licm->gvn,"in function main:
  in block %9 / %9:
    >   %10 = phi double [ %8, %0 ], [ %14, %12 ]
    >   %.05 = phi i32 [ 1, %0 ], [ %15, %12 ]
    >   %.0 = phi double [ %6, %0 ], [ %13, %12 ]
    >   %11 = icmp sle i32 %.05, 156250000
    >   br i1 %11, label %12, label %16
    <   %10 = phi double [ poison, %0 ], [ %15, %13 ]
    <   %11 = phi double [ %8, %0 ], [ %15, %13 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %16, %13 ]
    <   %.0 = phi double [ %6, %0 ], [ %14, %13 ]
    <   %12 = icmp sle i32 %.05, 156250000
    <   br i1 %12, label %13, label %17"
gvn,loop-rotate,dependent,false,agree_dependent,bb:main:bb6;bb:main:bb7;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb5:2:store;inst:main:bb5:3:store;inst:main:bb5:4:store;inst:main:bb5:5:store;inst:main:bb5:6:ret;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb3;loop:main:bb4,read_write;enablement,strong,strong,strong,none,inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb5:2:store;inst:main:bb5:3:store;inst:main:bb5:4:store;inst:main:bb5:5:store;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;loop:main:bb0;loop:main:bb3;loop:main:bb4,bb:main:bb6;bb:main:bb7;inst:main:bb1:2:br;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb5:6:ret;inst:main:bb6:6:ret;inst:main:bb7:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %9 / %9:
    >   %10 = phi double [ %8, %0 ], [ %12, %9 ]
    >   %.06 = phi double [ %6, %0 ], [ %11, %9 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %13, %9 ]
    >   %11 = fneg double %.06
    >   %12 = fadd double %10, %11
    >   store double %12, ptr @sa, align 8
    >   %13 = add nsw i32 %.051, 1
    >   %14 = icmp sle i32 %13, 156250000
    >   br i1 %14, label %9, label %15, !llvm.loop !7
    <   %.06 = phi double [ %6, %0 ], [ %11, %9 ]
    <   %.052 = phi i32 [ 1, %0 ], [ %13, %9 ]
    <   %10 = phi double [ %8, %0 ], [ %12, %9 ]
    <   %11 = fneg double %.06
    <   %12 = fadd double %10, %11
    <   store double %12, ptr @sa, align 8
    <   %13 = add nsw i32 %.052, 1
    <   %14 = icmp sle i32 %13, 156250000
    <   br i1 %14, label %9, label %15, !llvm.loop !7"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,inst:main:%17;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb5:2:br;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;inst:main:bb6:6:ret;inst:main:bb7:1:br;loop:main:bb0;loop:main:bb4,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:bb4:1:store;inst:main:bb6:1:store;inst:main:bb6:2:store;inst:main:bb6:3:store;inst:main:bb6:4:store;inst:main:bb6:5:store;loop:main:bb0;loop:main:bb4,inst:main:bb3:1:br;inst:main:bb4:1:br;inst:main:bb4:2:br;inst:main:bb5:2:br;inst:main:bb6:6:ret;inst:main:bb7:1:br,inst;loop,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function main:
  in block %9 / %9:
    >   %10 = phi double [ %8, %0 ], [ %14, %12 ]
    >   %.05 = phi i32 [ 1, %0 ], [ %15, %12 ]
    >   %11 = icmp samesign ule i32 %.05, 156250000
    >   br i1 %11, label %12, label %16
    <   %10 = phi double [ %8, %0 ], [ %21, %20 ]
    <   %.05 = phi i32 [ 1, %0 ], [ %22, %20 ]
    <   %.0 = phi double [ %6, %0 ], [ %.0, %20 ]
    <   %11 = icmp samesign ule i32 %.05, 156250000
    <   br i1 %11, label %12, label %23"
