benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2008_04_18_LoopBug,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\gvn__then__simplifycfg.ll,true,0538eb9572968daa731c9a44bfd48d689e1a4f32c38f268d91480d230577a07b,15d24b731480faa7545d20c00c7ed13b7c3213f42675e5f9374185b1899c20a9,0538eb9572968daa731c9a44bfd48d689e1a4f32c38f268d91480d230577a07b,0538eb9572968daa731c9a44bfd48d689e1a4f32c38f268d91480d230577a07b
UnitTests_2008_04_18_LoopBug,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\instcombine__then__sccp.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__instcombine.ll,true,2aae8bc5ee0fd2e655c881b1846038a4c1eff1266a741b665e31bb77a1202da7,848e3040f08123a060861fe8db37e6bcee6979f53e0c8bf54ea5cb81e0a62719,2aae8bc5ee0fd2e655c881b1846038a4c1eff1266a741b665e31bb77a1202da7,2aae8bc5ee0fd2e655c881b1846038a4c1eff1266a741b665e31bb77a1202da7
UnitTests_2008_04_18_LoopBug,loop-rotate,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\loop-rotate.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__loop-rotate.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\loop-rotate__then__sccp.ll,true,4db9477e75d191ca38bdd1dbe20c0d21c25fe1e6314c5fa2f68d25d5b0920a7c,848e3040f08123a060861fe8db37e6bcee6979f53e0c8bf54ea5cb81e0a62719,9e8ab81bad2ea7213873e5e14e6329b0ff02fac349c8f1348d38e86dc80d7fe4,9e8ab81bad2ea7213873e5e14e6329b0ff02fac349c8f1348d38e86dc80d7fe4
UnitTests_2008_04_18_LoopBug,sccp,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__sccp.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__simplifycfg.ll,true,848e3040f08123a060861fe8db37e6bcee6979f53e0c8bf54ea5cb81e0a62719,15d24b731480faa7545d20c00c7ed13b7c3213f42675e5f9374185b1899c20a9,3a743067ca8d715c8a4b8a58ec5cbf949371557c4b8e4b8921f8ebb0a344a33f,3a743067ca8d715c8a4b8a58ec5cbf949371557c4b8e4b8921f8ebb0a344a33f
UnitTests_2008_04_18_LoopBug,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sroa__then__sccp.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__sroa.ll,true,848e3040f08123a060861fe8db37e6bcee6979f53e0c8bf54ea5cb81e0a62719,4cbeb61bfcda0759d33401436dcbaec17bc34082e4364b2603e74070719b1bec,eb67320a8ef7d7cdd4f717a8a8827a30fd335dbfb4713ef4f5dc768b098e425d,eb67320a8ef7d7cdd4f717a8a8827a30fd335dbfb4713ef4f5dc768b098e425d
UnitTests_2008_04_18_LoopBug,simplifycfg,sroa,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__sroa.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sroa__then__simplifycfg.ll,true,15d24b731480faa7545d20c00c7ed13b7c3213f42675e5f9374185b1899c20a9,4cbeb61bfcda0759d33401436dcbaec17bc34082e4364b2603e74070719b1bec,e6ac8cc132d6b6f3d682a75c1ed4bbe1451fa46fc976a65899df724a7078bafd,e6ac8cc132d6b6f3d682a75c1ed4bbe1451fa46fc976a65899df724a7078bafd
Shootout_nestedloop,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\gvn.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\early-cse__then__gvn.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\gvn__then__early-cse.ll,true,51e49574c6cb59eee94d6174d2181817c9f22f036bc2ad986116650119640e14,df11f6c2afdb1a62b7cc1e2e9dbe22863bde273acb649db00c495880cbfbfdb0,df11f6c2afdb1a62b7cc1e2e9dbe22863bde273acb649db00c495880cbfbfdb0,df11f6c2afdb1a62b7cc1e2e9dbe22863bde273acb649db00c495880cbfbfdb0
Shootout_nestedloop,early-cse,instcombine,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\instcombine.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\early-cse__then__instcombine.ll,false,51e49574c6cb59eee94d6174d2181817c9f22f036bc2ad986116650119640e14,e4affc49bf3c667120fe2bde2e3b8945cca9a64cab1cf8fc0e542d002fe652d5,de961bb7a80277a68b1a05be596c50dee2ab865281f644c0bd6dc97d5a73e0df,44bad9211bd60237c9a96aeccb12256907251c7a757023945856101a0e763067
Shootout_nestedloop,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\loop-rotate__then__early-cse.ll,false,51e49574c6cb59eee94d6174d2181817c9f22f036bc2ad986116650119640e14,2626c36b0abcc305ff5f1e00939dbe7f1a0e61346a2ba2884daa87dff13b09df,d631142ecf3f3cd2f35c5bec00041267a0bd1578a591b3bdffb40226ae42a3b5,14dc4aa71fcb7a7d25d3143cf5fc7284b99a5881a3db3c59fd09f006a4c3a024
Shootout_nestedloop,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\early-cse__then__sccp.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\sccp__then__early-cse.ll,true,51e49574c6cb59eee94d6174d2181817c9f22f036bc2ad986116650119640e14,64a35ac1b4998a9d80ab825d0d8eae57bbb7247b202c2682305e8a927846307a,f21d4697177bc8ef4d5b1b2da894f3b4e7784c7f17b92ed76a7742b58ea3055e,f21d4697177bc8ef4d5b1b2da894f3b4e7784c7f17b92ed76a7742b58ea3055e
Shootout_nestedloop,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\early-cse__then__simplifycfg.ll,true,51e49574c6cb59eee94d6174d2181817c9f22f036bc2ad986116650119640e14,cf3de78c527e589e1462a00b89b9f8821d05559aa20263c96ce6fed27785ddea,dd9ca877288abc3e2974b9e95d9c6ca2b97ab40fb526a97ebfcab8411e2f83f0,dd9ca877288abc3e2974b9e95d9c6ca2b97ab40fb526a97ebfcab8411e2f83f0
Shootout_nestedloop,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\early-cse.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\sroa.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\sroa__then__early-cse.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\early-cse__then__sroa.ll,true,51e49574c6cb59eee94d6174d2181817c9f22f036bc2ad986116650119640e14,db4ac192442b4229ded5cc1a01486440057e5a4a0fe67ae739ff7bbbe196b3e6,db4ac192442b4229ded5cc1a01486440057e5a4a0fe67ae739ff7bbbe196b3e6,db4ac192442b4229ded5cc1a01486440057e5a4a0fe67ae739ff7bbbe196b3e6
Shootout_nestedloop,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\gvn.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\gvn__then__sccp.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\sccp__then__gvn.ll,true,df11f6c2afdb1a62b7cc1e2e9dbe22863bde273acb649db00c495880cbfbfdb0,64a35ac1b4998a9d80ab825d0d8eae57bbb7247b202c2682305e8a927846307a,ae9a583d2d928edcdb577eb09b62d62a29a7bc7d341b8abeda476a0ad8607141,ae9a583d2d928edcdb577eb09b62d62a29a7bc7d341b8abeda476a0ad8607141
Shootout_nestedloop,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\Shootout_nestedloop\pass_outputs\gvn.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\gvn__then__simplifycfg.ll,true,df11f6c2afdb1a62b7cc1e2e9dbe22863bde273acb649db00c495880cbfbfdb0,cf3de78c527e589e1462a00b89b9f8821d05559aa20263c96ce6fed27785ddea,bf13658ecced05d307b0f82c6aee9f3fe867e0f448abb3c044207e7ecffc56df,bf13658ecced05d307b0f82c6aee9f3fe867e0f448abb3c044207e7ecffc56df
Shootout_nestedloop,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite\Shootout_nestedloop\pass_outputs\instcombine.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\instcombine__then__sccp.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\sccp__then__instcombine.ll,true,e4affc49bf3c667120fe2bde2e3b8945cca9a64cab1cf8fc0e542d002fe652d5,64a35ac1b4998a9d80ab825d0d8eae57bbb7247b202c2682305e8a927846307a,e4affc49bf3c667120fe2bde2e3b8945cca9a64cab1cf8fc0e542d002fe652d5,e4affc49bf3c667120fe2bde2e3b8945cca9a64cab1cf8fc0e542d002fe652d5
Shootout_nestedloop,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\Shootout_nestedloop\pass_outputs\sccp.after.ll,results\benchmark_suite\Shootout_nestedloop\pass_outputs\sroa.after.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\sroa__then__sccp.ll,results\benchmark_suite\Shootout_nestedloop\commutativity\sccp__then__sroa.ll,true,64a35ac1b4998a9d80ab825d0d8eae57bbb7247b202c2682305e8a927846307a,db4ac192442b4229ded5cc1a01486440057e5a4a0fe67ae739ff7bbbe196b3e6,2a15e96d8c932d6e69a0023ae6fc45140394870626788eebf54e3e0adb7d0b9a,2a15e96d8c932d6e69a0023ae6fc45140394870626788eebf54e3e0adb7d0b9a
