pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,loop-unroll,dependent,false,agree_dependent,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%98;inst:Puzzle:%gep;inst:Puzzle:%gep10;inst:Puzzle:%gep12;inst:Puzzle:%gep16;inst:Puzzle:%gep18;inst:Puzzle:%gep2;inst:Puzzle:%gep4;inst:Puzzle:%gep6;inst:Puzzle:%gep8;inst:Puzzle:%invariant.gep;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep3;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%98;inst:Puzzle:%gep;inst:Puzzle:%gep10;inst:Puzzle:%gep12;inst:Puzzle:%gep16;inst:Puzzle:%gep18;inst:Puzzle:%gep2;inst:Puzzle:%gep4;inst:Puzzle:%gep6;inst:Puzzle:%gep8;inst:Puzzle:%invariant.gep;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep3;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%98;inst:Puzzle:%99;inst:Puzzle:%gep;inst:Puzzle:%gep10;inst:Puzzle:%gep12;inst:Puzzle:%gep16;inst:Puzzle:%gep18;inst:Puzzle:%gep2;inst:Puzzle:%gep4;inst:Puzzle:%gep6;inst:Puzzle:%gep8;inst:Puzzle:%invariant.gep;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep3;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,read_write;enablement,strong,strong,strong,none,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%89;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%98;inst:Puzzle:%99;inst:Puzzle:%gep;inst:Puzzle:%gep10;inst:Puzzle:%gep12;inst:Puzzle:%gep16;inst:Puzzle:%gep18;inst:Puzzle:%gep2;inst:Puzzle:%gep4;inst:Puzzle:%gep6;inst:Puzzle:%gep8;inst:Puzzle:%invariant.gep;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep3;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,,inst,mixed,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Place:
  in block %.lr.ph:
    <   %6 = add nsw i64 %wide.trip.count, -1
        %xtraiter = and i64 %wide.trip.count, 1
    >   %6 = icmp eq i32 %.pre, 0
    >   br i1 %6, label %.epil.preheader, label %.lr.ph.new
    <   %7 = icmp ult i64 %6, 1
    <   br i1 %7, label %.epil.preheader, label %.lr.ph.new
  in block %33 / %32:
    >   %33 = trunc nsw i64 %indvars.iv3 to i32
    <   %indvars.iv3.lcssa = phi i64 [ %indvars.iv3, %30 ]
    <   %34 = trunc nsw i64 %indvars.iv3.lcssa to i32
  in block %38 / %37:
    >   %38 = phi i32 [ 0, %36 ], [ %33, %32 ]
    <   %39 = phi i32 [ 0, %37 ], [ %34, %33 ]

in function Remove:
  in block %.lr.ph:
    <   %6 = add nsw i64 %wide.trip.count, -1
        %xtraiter = and i64 %wide.trip.count, 1
    >   %6 = icmp eq i32 %.pre, 0
    >   br i1 %6, label %.epil.preheader, label %.lr.ph.new
    <   %7 = icmp ult i64 %6, 1
    <   br i1 %7, label %.epil.preheader, label %.lr.ph.new

in function Puzzle:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ 0, %0 ], [ %indvars.iv.next.3, %1 ]
    >   %2 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   store i32 1, ptr %2, align 4
    >   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %4 = getelementptr inbounds nuw i8, ptr %3, i64 4
    >   store i32 1, ptr %4, align 4
    >   %5 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %6 = getelementptr inbounds nuw i8, ptr %5, i64 8
    >   store i32 1, ptr %6, align 4
    >   %7 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %8 = getelementptr inbounds nuw i8, ptr %7, i64 12
    >   store i32 1, ptr %8, align 4
    >   %indvars.iv.next.3 = add nuw nsw i64 %indvars.iv, 4
    >   %exitcond.not.3 = icmp eq i64 %indvars.iv.next.3, 512
    >   br i1 %exitcond.not.3, label %9, label %1, !llvm.loop !7
    <   %indvars.iv = phi i64 [ 0, %0 ], [ %indvars.iv.next.3, %1 ]
    <   %2 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv
    <   store i32 1, ptr %2, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv.next
    <   store i32 1, ptr %3, align 4
    <   %indvars.iv.next.1 = add nuw nsw i64 %indvars.iv, 2
    <   %4 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv.next.1
    <   store i32 1, ptr %4, align 4
    <   %indvars.iv.next.2 = add nuw nsw i64 %indvars.iv, 3
    <   %5 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv.next.2
    <   store i32 1, ptr %5, align 4
    <   %indvars.iv.next.3 = add nuw nsw i64 %indvars.iv, 4
    <   %exitcond.not.3 = icmp eq i64 %indvars.iv.next.3, 512
    <   br i1 %exitcond.not.3, label %6, label %1, !llvm.loop !7"
instcombine,sccp,dependent,true,false_positive,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,read_write,strong,strong,none,none,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,,inst,symmetric_rewrite,,,
instcombine,simplifycfg,dependent,true,false_positive,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%98,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%98,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%97;inst:Puzzle:%98,read_write;enablement,strong,strong,strong,none,inst:Puzzle:%100;inst:Puzzle:%103;inst:Puzzle:%104;inst:Puzzle:%107;inst:Puzzle:%110;inst:Puzzle:%111;inst:Puzzle:%112;inst:Puzzle:%113;inst:Puzzle:%114;inst:Puzzle:%67;inst:Puzzle:%70;inst:Puzzle:%71;inst:Puzzle:%72;inst:Puzzle:%73;inst:Puzzle:%77;inst:Puzzle:%78;inst:Puzzle:%83;inst:Puzzle:%84;inst:Puzzle:%90;inst:Puzzle:%92;inst:Puzzle:%93;inst:Puzzle:%97;inst:Puzzle:%98,,inst,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,
licm,loop-rotate,dependent,true,false_positive,,,inst:Place:%indvars.iv3.lcssa,read_write,strong,strong,none,none,inst:Place:%indvars.iv3.lcssa,,inst,write_write_only,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:Place:%indvars.iv3.lcssa,read_write,strong,strong,none,none,inst:Place:%indvars.iv3.lcssa,,inst,write_write_only,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->licm,"in function Fit:
  in block %._crit_edge:
    >   %12 = phi i32 [ 0, %9 ], [ 1, %11 ], [ 1, %2 ]
    >   ret i32 %12
    <   %12 = phi i32 [ 1, %2 ], [ %.ph, %._crit_edge.loopexit ]
    <   ret i32 %12
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %12 = phi i32 [ 0, %9 ], [ 1, %11 ], [ 1, %2 ]
    >   ret i32 %12
    <   %.ph = phi i32 [ 1, %11 ], [ 0, %9 ]
    <   br label %._crit_edge

in function Place:
  in block %._crit_edge7:
    in instruction %26 / %26:
      successor %._crit_edge cannot be equivalent to %24; it's already equivalent to %._crit_edge
      successor %._crit_edge7.loopexit cannot be equivalent to %._crit_edge; it's already equivalent to %._crit_edge7
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %11 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %12 = load i32, ptr %11, align 4
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = add nsw i32 %15, -1
    >   store i32 %16, ptr %14, align 4
    >   %17 = icmp slt i32 %1, 512
    >   br i1 %17, label %.lr.ph6, label %._crit_edge7
    <   br label %._crit_edge
  in block %._crit_edge7.loopexit / %._crit_edge7:
    >   %26 = phi i32 [ %23, %22 ], [ 0, %24 ], [ 0, %._crit_edge ]
    >   ret i32 %26
    <   br label %._crit_edge7

in function Remove:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %11 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %12 = load i32, ptr %11, align 4
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = add nsw i32 %15, 1
    >   store i32 %16, ptr %14, align 4
    >   ret void
    <   br label %._crit_edge

in function Puzzle:
  in block %.preheader2 / %3:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %8 ], [ 1, %1 ]
    >   %4 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:Place:%indvars.iv3.lcssa,read_write,strong,strong,none,none,inst:Place:%indvars.iv3.lcssa,,inst,write_write_only,,,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-rotate,"in function Fit:
  in block %._crit_edge:
    >   %12 = phi i32 [ 0, %9 ], [ 1, %11 ], [ 1, %2 ]
    >   ret i32 %12
    <   %12 = phi i32 [ 1, %2 ], [ %.ph, %._crit_edge.loopexit ]
    <   ret i32 %12
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %12 = phi i32 [ 0, %9 ], [ 1, %11 ], [ 1, %2 ]
    >   ret i32 %12
    <   %.ph = phi i32 [ 1, %11 ], [ 0, %9 ]
    <   br label %._crit_edge

in function Place:
  in block %._crit_edge7:
    in instruction %26 / %26:
      successor %._crit_edge cannot be equivalent to %24; it's already equivalent to %._crit_edge
      successor %._crit_edge7.loopexit cannot be equivalent to %._crit_edge; it's already equivalent to %._crit_edge7
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %11 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %12 = load i32, ptr %11, align 4
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = add nsw i32 %15, -1
    >   store i32 %16, ptr %14, align 4
    >   %17 = icmp slt i32 %1, 512
    >   br i1 %17, label %.lr.ph6, label %._crit_edge7
    <   br label %._crit_edge
  in block %._crit_edge7.loopexit / %._crit_edge7:
    >   %26 = phi i32 [ %23, %22 ], [ 0, %24 ], [ 0, %._crit_edge ]
    >   ret i32 %26
    <   br label %._crit_edge7

in function Remove:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %11 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %12 = load i32, ptr %11, align 4
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = add nsw i32 %15, 1
    >   store i32 %16, ptr %14, align 4
    >   ret void
    <   br label %._crit_edge

in function Puzzle:
  in block %.preheader2 / %3:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %8 ], [ 1, %1 ]
    >   %4 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Fit:
  in block %._crit_edge:
    >   %12 = phi i32 [ 0, %9 ], [ 1, %11 ], [ 1, %2 ]
    >   ret i32 %12
    <   %12 = phi i32 [ 1, %2 ], [ %.ph, %._crit_edge.loopexit ]
    <   ret i32 %12
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %12 = phi i32 [ 0, %9 ], [ 1, %11 ], [ 1, %2 ]
    >   ret i32 %12
    <   %.ph = phi i32 [ 1, %11 ], [ 0, %9 ]
    <   br label %._crit_edge

in function Place:
  in block %._crit_edge7:
    in instruction %26 / %26:
      successor %._crit_edge cannot be equivalent to %24; it's already equivalent to %._crit_edge
      successor %._crit_edge7.loopexit cannot be equivalent to %._crit_edge; it's already equivalent to %._crit_edge7
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %11 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %12 = load i32, ptr %11, align 4
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = add nsw i32 %15, -1
    >   store i32 %16, ptr %14, align 4
    >   %17 = icmp slt i32 %1, 512
    >   br i1 %17, label %.lr.ph6, label %._crit_edge7
    <   br label %._crit_edge
  in block %._crit_edge7.loopexit / %._crit_edge7:
    >   %26 = phi i32 [ %23, %22 ], [ 0, %24 ], [ 0, %._crit_edge ]
    >   ret i32 %26
    <   br label %._crit_edge7

in function Remove:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %11 = getelementptr inbounds [4 x i8], ptr @class, i64 %.phi.trans.insert
    >   %12 = load i32, ptr %11, align 4
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = add nsw i32 %15, 1
    >   store i32 %16, ptr %14, align 4
    >   ret void
    <   br label %._crit_edge

in function Puzzle:
  in block %.preheader2 / %3:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %8 ], [ 1, %1 ]
    >   %4 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %indvars.iv10"
loop-unroll,sccp,dependent,false,agree_dependent,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,read_write;enablement,strong,strong,strong,none,inst:Puzzle:%gep18;inst:Puzzle:%invariant.gep1;inst:Puzzle:%invariant.gep11;inst:Puzzle:%invariant.gep17;inst:Puzzle:%invariant.gep5;inst:Puzzle:%invariant.gep7;inst:Puzzle:%invariant.gep9,,inst,symmetric_rewrite,expansion,loop-unroll->sccp,"in function Place:
  in block %.lr.ph:
    >   %7 = icmp eq i64 %wide.trip.count, 1
    >   br i1 %7, label %.epil.preheader, label %.lr.ph.new
    <   %7 = icmp ult i64 %6, 1
    <   br i1 %7, label %.epil.preheader, label %.lr.ph.new

in function Remove:
  in block %.lr.ph:
    >   %7 = icmp eq i64 %wide.trip.count, 1
    >   br i1 %7, label %.epil.preheader, label %.lr.ph.new
    <   %7 = icmp ult i64 %6, 1
    <   br i1 %7, label %.epil.preheader, label %.lr.ph.new"
