pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Innerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %34, %22 ]
    >   %8 = phi i32 [ 1, %5 ], [ %35, %22 ]
    <   %7 = phi i32 [ 0, %5 ], [ %34, %23 ]
    <   %8 = phi i32 [ 1, %5 ], [ %35, %23 ]
  in block %10 / %10:
    <   %22 = add nuw nsw i32 %8, 1
  in block %23 / %22:
    >   %23 = add nuw nsw i32 %8, 1
        %24 = sext i32 %3 to i64
        %25 = getelementptr inbounds [164 x i8], ptr %1, i64 %24
    >   %26 = zext nneg i32 %23 to i64
    >   %27 = getelementptr inbounds nuw [4 x i8], ptr %25, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   %29 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %26
    <   %26 = zext nneg i32 %22 to i64
    <   %27 = getelementptr inbounds nuw [4 x i8], ptr %25, i64 %26
    <   %28 = load i32, ptr %27, align 4
    <   %29 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %26
        %30 = sext i32 %4 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %29, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = mul nsw i32 %28, %32
    >   %34 = add nsw i32 %21, %33
    >   store i32 %34, ptr %0, align 4
    <   %31 = getelementptr inbounds [4 x i8], ptr %29, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %33 = mul nsw i32 %28, %32
    <   %34 = add nsw i32 %21, %33
    <   store i32 %34, ptr %0, align 4

in function main:
  in block %12 / %12:
    <   call void @Intmm(i32 noundef 10)"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%7;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%7;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Innerproduct:%10;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%7;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,read_write;enablement,strong,strong,strong,none,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Innerproduct:%10;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%7;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,,inst,mixed,expansion;mutation,loop-rotate->licm;licm->loop-rotate,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,false,agree_dependent,inst:Innerproduct:%7;inst:Innerproduct:%8,inst:Innerproduct:%7;inst:Innerproduct:%8,inst:Innerproduct:%7;inst:Innerproduct:%8,read_write;enablement,strong,strong,strong,none,inst:Innerproduct:%7;inst:Innerproduct:%8,,inst,symmetric_rewrite,expansion,licm->loop-unroll;loop-unroll->licm,"in function Innerproduct:
  in block %5 / %5:
    >   %6 = sext i32 %3 to i64
    >   %7 = getelementptr inbounds [164 x i8], ptr %1, i64 %6
    >   %8 = sext i32 %4 to i64
    >   %invariant.gep = getelementptr [4 x i8], ptr %2, i64 %8"
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,true,false_positive,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,read_write;enablement,strong,strong,strong,none,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,,inst,mixed,expansion,simplifycfg->licm,
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:Innerproduct:%7;inst:Innerproduct:%8;inst:Innerproduct:bb1:2:br;inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb0:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb2:1:ret;loop:Innerproduct:bb0;loop:main:bb0,inst:Innerproduct:%7;inst:Innerproduct:%8;inst:Innerproduct:bb1:2:br;inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb0:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb2:1:ret;loop:Innerproduct:bb0;loop:main:bb0,inst:Innerproduct:%7;inst:Innerproduct:%8;inst:Innerproduct:bb1:2:br;inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb0:1:br;inst:main:bb1:1:call;inst:main:bb1:2:br;inst:main:bb2:1:ret;loop:Innerproduct:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Innerproduct:%7;inst:Innerproduct:%8;inst:main:%2;inst:main:%3;inst:main:%5;inst:main:bb1:1:call;loop:Innerproduct:bb0;loop:main:bb0,inst:Innerproduct:bb1:2:br;inst:main:bb0:1:br;inst:main:bb1:2:br;inst:main:bb2:1:ret,inst;loop,symmetric_rewrite,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function Innerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 1, %5 ], [ %33, %21 ]
    >   %8 = phi i32 [ 0, %5 ], [ %32, %21 ]
    <   %7 = phi i32 [ 1, %5 ], [ %32, %6 ]
    <   %8 = phi i32 [ 0, %5 ], [ %31, %6 ]
        %9 = sext i32 %3 to i64
        %10 = getelementptr inbounds [164 x i8], ptr %1, i64 %9
    >   %11 = zext nneg i32 %7 to i64
    >   %12 = getelementptr inbounds nuw [4 x i8], ptr %10, i64 %11
    >   %13 = load i32, ptr %12, align 4
    >   %14 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %11
    <   %11 = zext nneg i32 %7 to i64
    <   %12 = getelementptr inbounds nuw [4 x i8], ptr %10, i64 %11
    <   %13 = load i32, ptr %12, align 4
    <   %14 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %11
        %15 = sext i32 %4 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    >   %17 = load i32, ptr %16, align 4
    >   %18 = mul nsw i32 %13, %17
    >   %19 = add nsw i32 %8, %18
    >   store i32 %19, ptr %0, align 4
    >   %20 = add nuw nsw i32 %7, 1
    >   br label %21
    <   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    <   %17 = load i32, ptr %16, align 4
    <   %18 = mul nsw i32 %13, %17
    <   %19 = add nsw i32 %8, %18
    <   store i32 %19, ptr %0, align 4
    <   %20 = add nuw nsw i32 %7, 1
    <   %21 = sext i32 %3 to i64
    <   %22 = getelementptr inbounds [164 x i8], ptr %1, i64 %21
    <   %23 = zext nneg i32 %20 to i64
    <   %24 = getelementptr inbounds nuw [4 x i8], ptr %22, i64 %23
    <   %25 = load i32, ptr %24, align 4
    <   %26 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %23
    <   %27 = sext i32 %4 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr %26, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = mul nsw i32 %25, %29
    <   %31 = add nsw i32 %19, %30
    <   store i32 %31, ptr %0, align 4
    <   %32 = add nuw nsw i32 %7, 2
    <   %33 = icmp samesign ult i32 %32, 41
    <   br i1 %33, label %6, label %34, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   br label %2
    <   call void @Intmm(i32 noundef 0)
    <   call void @Intmm(i32 noundef 1)
    <   call void @Intmm(i32 noundef 2)
    <   call void @Intmm(i32 noundef 3)
    <   call void @Intmm(i32 noundef 4)
    <   call void @Intmm(i32 noundef 5)
    <   call void @Intmm(i32 noundef 6)
    <   call void @Intmm(i32 noundef 7)
    <   call void @Intmm(i32 noundef 8)
    <   call void @Intmm(i32 noundef 9)
    <   ret i32 0"
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,true,false_positive,bb:Initmatrix:bb5;bb:Intmm:bb5;inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:bb1:1:br;inst:Initmatrix:bb3:1:br;inst:Initmatrix:bb4:1:store;inst:Initmatrix:bb4:2:br;inst:Initmatrix:bb5:1:br;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:bb1:1:br;inst:Intmm:bb3:1:br;inst:Intmm:bb4:1:call;inst:Intmm:bb4:2:br;inst:Intmm:bb5:1:br;loop:Initmatrix:bb0;loop:Initmatrix:bb3;loop:Intmm:bb0;loop:Intmm:bb3,bb:Initmatrix:bb5;bb:Intmm:bb5;inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:bb1:1:br;inst:Initmatrix:bb3:1:br;inst:Initmatrix:bb4:1:store;inst:Initmatrix:bb4:2:br;inst:Initmatrix:bb5:1:br;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:bb1:1:br;inst:Intmm:bb3:1:br;inst:Intmm:bb4:1:call;inst:Intmm:bb4:2:br;inst:Intmm:bb5:1:br;loop:Initmatrix:bb0;loop:Initmatrix:bb3;loop:Intmm:bb0;loop:Intmm:bb3,bb:Initmatrix:bb5;bb:Intmm:bb5;inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Initmatrix:bb1:1:br;inst:Initmatrix:bb3:1:br;inst:Initmatrix:bb4:1:store;inst:Initmatrix:bb4:2:br;inst:Initmatrix:bb5:1:br;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%17;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9;inst:Intmm:bb1:1:br;inst:Intmm:bb3:1:br;inst:Intmm:bb4:1:call;inst:Intmm:bb4:2:br;inst:Intmm:bb5:1:br;loop:Initmatrix:bb0;loop:Initmatrix:bb1;loop:Initmatrix:bb3;loop:Intmm:bb0;loop:Intmm:bb1;loop:Intmm:bb3,read_write;enablement,strong,strong,strong,none,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Initmatrix:bb4:1:store;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%17;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9;inst:Intmm:bb4:1:call;loop:Initmatrix:bb0;loop:Initmatrix:bb1;loop:Initmatrix:bb3;loop:Intmm:bb0;loop:Intmm:bb1;loop:Intmm:bb3,bb:Initmatrix:bb5;bb:Intmm:bb5;inst:Initmatrix:bb1:1:br;inst:Initmatrix:bb3:1:br;inst:Initmatrix:bb4:2:br;inst:Initmatrix:bb5:1:br;inst:Intmm:bb1:1:br;inst:Intmm:bb3:1:br;inst:Intmm:bb4:2:br;inst:Intmm:bb5:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate,
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Initmatrix:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %16, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %17
    <   br label %5

in function Intmm:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %13, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %14
    <   br label %5"
loop-unroll,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->sccp,"in function main:
  in block %11 / %11:
    >   br label %12
    <   br i1 false, label %12, label %13"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function Initmatrix:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %16, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %17
    <   br label %5

in function Innerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %33, %10 ]
    >   %8 = phi i32 [ 1, %5 ], [ %34, %10 ]
    <   %7 = phi i32 [ 0, %5 ], [ %34, %23 ]
    <   %8 = phi i32 [ 1, %5 ], [ %35, %23 ]
  in block %10 / %10:
    in instruction   br label %23 /   br label %6, !llvm.loop !7:
      successor %23 cannot be equivalent to %6; it's already equivalent to %10
    >   %23 = sext i32 %3 to i64
    >   %24 = getelementptr inbounds [164 x i8], ptr %1, i64 %23
    >   %25 = zext nneg i32 %22 to i64
    >   %26 = getelementptr inbounds nuw [4 x i8], ptr %24, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   %28 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %25
    >   %29 = sext i32 %4 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr %28, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = mul nsw i32 %27, %31
    >   %33 = add nsw i32 %21, %32
    >   store i32 %33, ptr %0, align 4
    >   %34 = add nuw nsw i32 %8, 2
  in block %23 / %10:
    >   %11 = sext i32 %3 to i64
    >   %12 = getelementptr inbounds [164 x i8], ptr %1, i64 %11
    >   %13 = zext nneg i32 %8 to i64
    >   %14 = getelementptr inbounds nuw [4 x i8], ptr %12, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %13
    >   %17 = sext i32 %4 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %16, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = mul nsw i32 %15, %19
    >   %21 = add nsw i32 %7, %20
    >   store i32 %21, ptr %0, align 4
    >   %22 = add nuw nsw i32 %8, 1

in function Intmm:
  in block %.preheader / %5:
    >   %6 = phi i32 [ %13, %8 ], [ 1, %2 ]
    >   %7 = icmp samesign ult i32 %6, 41
    >   br i1 %7, label %8, label %14
    <   br label %5

in function main:
  in block %0 / %0:
    >   call void @Intmm(i32 noundef 0)
    >   call void @Intmm(i32 noundef 1)
    >   call void @Intmm(i32 noundef 2)
    >   call void @Intmm(i32 noundef 3)
    >   call void @Intmm(i32 noundef 4)
    >   call void @Intmm(i32 noundef 5)
    >   call void @Intmm(i32 noundef 6)
    >   call void @Intmm(i32 noundef 7)
    >   call void @Intmm(i32 noundef 8)
    >   call void @Intmm(i32 noundef 9)
    >   ret i32 0
    <   br label %1"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
