pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,instcombine,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,read_write;enablement,strong,strong,strong,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,,inst,mixed,expansion,early-cse->instcombine,
early-cse,licm,dependent,false,agree_dependent,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write;enablement,strong,strong,strong,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,expansion,early-cse->licm;licm->early-cse,"in function getInput:
  in block %15 / %15:
    >   %16 = icmp eq i32 %.0, 0
    >   %spec.select1 = select i1 %16, i32 4, i32 %.0
    >   %17 = sub nsw i32 %spec.select1, 1
    >   store i32 %17, ptr @listLength, align 4
    >   %18 = sext i32 %17 to i64
    >   %19 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   store i32 %20, ptr @goal, align 4
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %5 ]
    <   %16 = icmp eq i32 %.0.lcssa, 0
    <   %spec.select1 = select i1 %16, i32 4, i32 %.0.lcssa
    <   %17 = sub nsw i32 %spec.select1, 1
    <   store i32 %17, ptr @listLength, align 4
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   store i32 %20, ptr @goal, align 4"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96,read_write;enablement,strong,strong,strong,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96,,inst,mixed,expansion,early-cse->loop-rotate;loop-rotate->early-cse,"in function doSearch:
  in block %26 / %26:
    >   %28 = icmp slt i32 1, %27
    >   br i1 %28, label %.lr.ph3, label %37
    <   %28 = load i32, ptr @listLength, align 4
    <   %29 = icmp slt i32 %27, %28
    <   br i1 %29, label %.lr.ph3, label %39

in function getInput:
  in block %15 / %15:
    >   %16 = icmp eq i32 %.0, 0
    >   %spec.select1 = select i1 %16, i32 4, i32 %.0
    >   %17 = sub nsw i32 %spec.select1, 1
    >   store i32 %17, ptr @listLength, align 4
    >   %18 = sext i32 %17 to i64
    >   %19 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   store i32 %20, ptr @goal, align 4
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %5 ]
    <   %16 = icmp eq i32 %.0.lcssa, 0
    <   %spec.select1 = select i1 %16, i32 4, i32 %.0.lcssa
    <   %17 = sub nsw i32 %spec.select1, 1
    <   store i32 %17, ptr @listLength, align 4
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   store i32 %20, ptr @goal, align 4"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->early-cse,"in function getInput:
  in block %15 / %15:
    >   %16 = icmp eq i32 %.0, 0
    >   %spec.select1 = select i1 %16, i32 4, i32 %.0
    >   %17 = sub nsw i32 %spec.select1, 1
    >   store i32 %17, ptr @listLength, align 4
    >   %18 = sext i32 %17 to i64
    >   %19 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   store i32 %20, ptr @goal, align 4
    <   %.0.lcssa = phi i32 [ %.0, %5 ], [ %.0, %5 ]
    <   %16 = icmp eq i32 %.0.lcssa, 0
    <   %spec.select1 = select i1 %16, i32 4, i32 %.0.lcssa
    <   %17 = sub nsw i32 %spec.select1, 1
    <   store i32 %17, ptr @listLength, align 4
    <   %18 = sext i32 %17 to i64
    <   %19 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   store i32 %20, ptr @goal, align 4"
early-cse,reassociate,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write,strong,strong,none,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,,,
early-cse,sccp,dependent,true,false_positive,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,read_write,strong,strong,none,none,inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%95;inst:recSearch:%96;inst:recSearch:%97;inst:recSearch:%98,,inst,mixed,,,
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,indvars,dependent,false,agree_dependent,inst:doSearch:%18;inst:doSearch:%20;inst:doSearch:%21;inst:doSearch:%22;inst:doSearch:%24;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%3;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%5;inst:doSearch:%6;inst:getInput:%21;inst:getInput:%22;inst:getInput:%23;inst:getInput:%24;inst:getInput:%25;inst:getInput:%26;inst:getInput:%27;inst:getInput:%28;inst:getInput:%29;inst:getInput:%30;inst:getInput:%31;inst:getInput:%32;inst:getInput:%34;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:doSearch:%18;inst:doSearch:%20;inst:doSearch:%21;inst:doSearch:%22;inst:doSearch:%24;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%3;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%5;inst:doSearch:%6;inst:getInput:%21;inst:getInput:%22;inst:getInput:%23;inst:getInput:%24;inst:getInput:%25;inst:getInput:%26;inst:getInput:%27;inst:getInput:%28;inst:getInput:%29;inst:getInput:%30;inst:getInput:%31;inst:getInput:%32;inst:getInput:%34;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:doSearch:%18;inst:doSearch:%19;inst:doSearch:%20;inst:doSearch:%21;inst:doSearch:%22;inst:doSearch:%23;inst:doSearch:%24;inst:doSearch:%26;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%3;inst:doSearch:%30;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%33;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%36;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%39;inst:doSearch:%4;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%5;inst:doSearch:%6;inst:getInput:%21;inst:getInput:%22;inst:getInput:%23;inst:getInput:%24;inst:getInput:%25;inst:getInput:%26;inst:getInput:%27;inst:getInput:%28;inst:getInput:%29;inst:getInput:%30;inst:getInput:%31;inst:getInput:%32;inst:getInput:%34;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,read_write;enablement,strong,strong,strong,none,inst:doSearch:%18;inst:doSearch:%19;inst:doSearch:%20;inst:doSearch:%21;inst:doSearch:%22;inst:doSearch:%23;inst:doSearch:%24;inst:doSearch:%26;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%3;inst:doSearch:%30;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%33;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%36;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%39;inst:doSearch:%4;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%5;inst:doSearch:%6;inst:getInput:%21;inst:getInput:%22;inst:getInput:%23;inst:getInput:%24;inst:getInput:%25;inst:getInput:%26;inst:getInput:%27;inst:getInput:%28;inst:getInput:%29;inst:getInput:%30;inst:getInput:%31;inst:getInput:%32;inst:getInput:%34;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function doSearch:
  in block %0 / %0:
    <   %smax = call i32 @llvm.smax.i32(i32 %.pre, i32 0)
    <   %wide.trip.count = zext i32 %smax to i64

in function getInput:
  in block %14 / %14:
    >   %15 = icmp eq i32 %7, 0
    >   %spec.select1 = select i1 %15, i32 4, i32 %7
    >   %16 = sub nsw i32 %spec.select1, 1
    >   store i32 %16, ptr @listLength, align 4
    >   %17 = sext i32 %16 to i64
    >   %18 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   store i32 %19, ptr @goal, align 4
    >   %20 = mul nsw i32 2, %16
    <   %.0.lcssa = phi i32 [ %7, %5 ], [ %7, %5 ]
    <   %15 = icmp eq i32 %.0.lcssa, 0
    <   %spec.select1 = select i1 %15, i32 4, i32 %.0.lcssa
    <   %16 = sub nsw i32 %spec.select1, 1
    <   store i32 %16, ptr @listLength, align 4
    <   %17 = sext i32 %16 to i64
    <   %18 = getelementptr inbounds [16 x i32], ptr %1, i64 0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   store i32 %19, ptr @goal, align 4
    <   %20 = mul nsw i32 2, %16"
gvn,instcombine,dependent,false,agree_dependent,inst:doSearch:%15;inst:doSearch:%18;inst:doSearch:%24;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%6;inst:doSearch:%7;inst:getInput:%21;inst:getInput:%22;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:doSearch:%15;inst:doSearch:%18;inst:doSearch:%24;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%6;inst:doSearch:%7;inst:getInput:%21;inst:getInput:%22;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,inst:doSearch:%15;inst:doSearch:%18;inst:doSearch:%24;inst:doSearch:%26;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%6;inst:doSearch:%7;inst:getInput:%21;inst:getInput:%22;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,read_write;enablement,strong,strong,strong,none,inst:doSearch:%15;inst:doSearch:%18;inst:doSearch:%24;inst:doSearch:%26;inst:doSearch:%27;inst:doSearch:%28;inst:doSearch:%29;inst:doSearch:%31;inst:doSearch:%32;inst:doSearch:%34;inst:doSearch:%35;inst:doSearch:%37;inst:doSearch:%38;inst:doSearch:%40;inst:doSearch:%41;inst:doSearch:%6;inst:doSearch:%7;inst:getInput:%21;inst:getInput:%22;inst:recSearch:%69;inst:recSearch:%70;inst:recSearch:%72;inst:recSearch:%74;inst:recSearch:%75;inst:recSearch:%76;inst:recSearch:%77;inst:recSearch:%78;inst:recSearch:%79;inst:recSearch:%80;inst:recSearch:%81;inst:recSearch:%82;inst:recSearch:%83;inst:recSearch:%84;inst:recSearch:%85;inst:recSearch:%86;inst:recSearch:%87;inst:recSearch:%88;inst:recSearch:%89;inst:recSearch:%90;inst:recSearch:%91;inst:recSearch:%92;inst:recSearch:%93;inst:recSearch:%94;inst:recSearch:%96;inst:recSearch:%98,,inst,mixed,expansion,instcombine->gvn;gvn->instcombine,"in function doSearch:
  in block %23 / %23:
    >   store i32 1, ptr @dmax, align 4"
