pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,adce,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %18
    <   %13 = load i32, ptr %9, align 4
    <   %14 = icmp ult i32 %13, 100000000
    <   br i1 %14, label %.lr.ph, label %21

in function Proc8:
  in block %4 / %4:
    <   %32 = load i32, ptr %11, align 4

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %29
    <   %8 = load i32, ptr %6, align 4
    <   %9 = icmp sle i32 %8, 1
    <   br i1 %9, label %.lr.ph, label %31"
early-cse,loop-unroll,false,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %60 / %60:
    <   %.lcssa = phi i32 [ %49, %48 ]
        %61 = load i32, ptr %4, align 4
    >   %62 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %49, i32 noundef %61)
    <   %62 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %.lcssa, i32 noundef %61)

in function Proc8:
  in block %46 / %46:
    <   %.lcssa = phi i32 [ %34, %32 ]
        %47 = load ptr, ptr %7, align 8
    >   %48 = sext i32 %34 to i64
    >   %49 = getelementptr inbounds [51 x i32], ptr %47, i64 %48
    >   %50 = sub nsw i32 %34, 1
    >   %51 = sext i32 %50 to i64
    >   %52 = getelementptr inbounds [51 x i32], ptr %49, i64 0, i64 %51
    >   %53 = load i32, ptr %52, align 4
    >   %54 = add nsw i32 %53, 1
    >   store i32 %54, ptr %52, align 4
    <   %48 = sext i32 %.lcssa to i64
    <   %49 = getelementptr inbounds [51 x i32], ptr %47, i64 %48
    <   %50 = sub nsw i32 %.lcssa, 1
    <   %51 = sext i32 %50 to i64
    <   %52 = getelementptr inbounds [51 x i32], ptr %49, i64 0, i64 %51
    <   %53 = load i32, ptr %52, align 4
    <   %54 = add nsw i32 %53, 1
    <   store i32 %54, ptr %52, align 4"
gvn,sccp,false,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %8 / %8:
    >   %9 = phi i32 [ %18, %22 ], [ undef, %1 ]
    >   %10 = phi i32 [ %19, %22 ], [ %7, %1 ]

in function Func2:
  in block %8 / %8:
    >   %9 = phi i32 [ %26, %25 ], [ 1, %2 ]
    >   %10 = phi i8 [ %27, %25 ], [ undef, %2 ]
    >   %11 = icmp sle i32 %9, 1
    >   br i1 %11, label %12, label %28
    <   %9 = phi i32 [ %22, %21 ], [ 1, %2 ]
    <   %10 = icmp sle i32 %9, 1
    <   br i1 %10, label %11, label %23"
gvn,dce,false,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,"in function Proc0:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc1:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc4:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc5:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc6:
  in block %2 / %2:
    >   %3 = alloca i32, align 4

in function Proc7:
  in block %3 / %3:
    >   %4 = alloca i32, align 4

in function Proc8:
  in block %4 / %4:
    >   %5 = alloca i32, align 4"
gvn,adce,false,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,"in function Proc0:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc1:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    >   %2 = alloca i32, align 4

in function Proc4:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc5:
  in block %0 / %0:
    >   %1 = alloca i32, align 4

in function Proc6:
  in block %2 / %2:
    >   %3 = alloca i32, align 4

in function Proc7:
  in block %3 / %3:
    >   %4 = alloca i32, align 4

in function Proc8:
  in block %4 / %4:
    >   %5 = alloca i32, align 4"
gvn,loop-rotate,false,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge10
    <   br label %15

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %21

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %8"
gvn,loop-unroll,false,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__loop-unroll.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__gvn.ll,"in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ %19, %18 ], [ 0, %0 ]
    >   %17 = icmp ult i32 %16, 100000000
    >   br i1 %17, label %18, label %20
    <   %16 = phi i32 [ 0, %0 ], [ %33, %32 ]
    <   %17 = icmp samesign ult i32 %16, 100000000
    <   br i1 %17, label %18, label %34

in function Proc8:
  in block %21 / %21:
    >   %22 = phi i32 [ %28, %24 ], [ %12, %4 ]
    >   %23 = icmp sle i32 %22, %15
    >   br i1 %23, label %24, label %29
    <   br i1 true, label %22, label %38

in function Func2:
  in block %28 / %28:
    >   %29 = sext i8 %10 to i32
    >   %30 = icmp sge i32 %29, 87
    >   br i1 %30, label %31, label %34
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %.lcssa = phi i8 [ %10, %8 ]
    <   %29 = sext i8 %.lcssa to i32
    <   %30 = icmp sge i32 %29, 87
    <   br i1 %30, label %31, label %34"
sccp,dce,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,
sccp,adce,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__adce.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__sccp.ll,
sccp,loop-rotate,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__loop-rotate.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__loop-unroll.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sccp.ll,
dce,adce,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,loop-unroll,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,
adce,loop-rotate,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__loop-rotate.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__adce.ll,
adce,loop-unroll,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__loop-unroll.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__adce.ll,
loop-rotate,loop-unroll,true,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline_all\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__loop-rotate.ll,
