pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,licm,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\instcombine__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\licm__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Place:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
        %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
        store i32 %1, ptr %4, align 4
    >   %4 = sext i32 %0 to i64
    >   %5 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %4
    >   %6 = load i32, ptr %5, align 4
    >   %7 = getelementptr inbounds [2048 x i8], ptr @p, i64 %4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Remove:
  in block %2 / %2:
    >   %3 = sext i32 %0 to i64
    >   %4 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %3
    >   %5 = load i32, ptr %4, align 4
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   store i32 %0, ptr %3, align 4
    <   store i32 %1, ptr %4, align 4
    <   %6 = load i32, ptr %3, align 4
    <   %7 = sext i32 %6 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %7
    <   %9 = load i32, ptr %8, align 4
    <   %10 = getelementptr inbounds [2048 x i8], ptr @p, i64 %7
    <   %11 = load i32, ptr %4, align 4

in function Trial:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4
        %4 = load i32, ptr @kount, align 4
        %5 = add nsw i32 %4, 1
        store i32 %5, ptr @kount, align 4
    <   %6 = load i32, ptr %2, align 4
    <   %7 = load i32, ptr %2, align 4
    <   %8 = load i32, ptr %2, align 4

in function Puzzle:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\instcombine__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\indvars__then__instcombine.ll,"in function Place:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, -1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, -1
    <   store i32 %30, ptr %28, align 4

in function Remove:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, 1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, 1
    <   store i32 %30, ptr %28, align 4"
instcombine,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__instcombine.ll,"in function Place:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, -1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, -1
    <   store i32 %30, ptr %28, align 4

in function Remove:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, 1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, 1
    <   store i32 %30, ptr %28, align 4"
instcombine,reassociate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\instcombine__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\reassociate__then__instcombine.ll,"in function Puzzle:
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %80, %70 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %80, %70 ], [ 0, %.preheader22.preheader ]
  in block %70 / %70:
    >   %73 = shl i32 %storemerge43, 6
    >   %74 = shl i32 %72, 3
    >   %75 = add i32 %71, %73
    >   %76 = add i32 %75, %74
    >   %77 = sext i32 %76 to i64
    >   %78 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %77
    >   store i32 1, ptr %78, align 4
    <   %73 = mul i32 %storemerge43, 64
    <   %74 = mul i32 %72, 8
    <   %75 = add i32 %71, %73
    <   %76 = add i32 %75, %74
    <   %77 = sext i32 %76 to i64
    <   %78 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %77
    <   store i32 1, ptr %78, align 4
  in block %.preheader29:
    >   %storemerge48 = phi i32 [ %25, %15 ], [ 1, %.preheader29.preheader ]
    <   %storemerge48 = phi i32 [ %25, %15 ], [ 1, %.preheader29.preheader ]
  in block %15 / %15:
    >   %18 = shl i32 %storemerge48, 6
    >   %19 = shl i32 %17, 3
    >   %20 = add i32 %16, %18
    >   %21 = add i32 %20, %19
    >   %22 = sext i32 %21 to i64
    >   %23 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %22
    >   store i32 0, ptr %23, align 4
    <   %18 = mul i32 %storemerge48, 64
    <   %19 = mul i32 %17, 8
    <   %20 = add i32 %16, %18
    <   %21 = add i32 %20, %19
    <   %22 = sext i32 %21 to i64
    <   %23 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %22
    <   store i32 0, ptr %23, align 4
  in block %.preheader24:
    >   %storemerge45 = phi i32 [ %58, %48 ], [ 0, %.preheader24.preheader ]
    <   %storemerge45 = phi i32 [ %58, %48 ], [ 0, %.preheader24.preheader ]
  in block %48 / %48:
    >   %51 = shl i32 %storemerge45, 6
    >   %52 = shl i32 %50, 3
    >   %53 = add i32 %49, %51
    >   %54 = add i32 %53, %52
    >   %55 = sext i32 %54 to i64
    >   %56 = getelementptr inbounds [4 x i8], ptr @p, i64 %55
    >   store i32 1, ptr %56, align 4
    <   %51 = mul i32 %storemerge45, 64
    <   %52 = mul i32 %50, 8
    <   %53 = add i32 %49, %51
    <   %54 = add i32 %53, %52
    <   %55 = sext i32 %54 to i64
    <   %56 = getelementptr inbounds [4 x i8], ptr @p, i64 %55
    <   store i32 1, ptr %56, align 4
  in block %.preheader18:
    >   %storemerge39 = phi i32 [ %124, %114 ], [ 0, %.preheader18.preheader ]
    <   %storemerge39 = phi i32 [ %124, %114 ], [ 0, %.preheader18.preheader ]
  in block %114 / %114:
    >   %117 = shl i32 %storemerge39, 6
    >   %118 = shl i32 %116, 3
    >   %119 = add i32 %115, %117
    >   %120 = add i32 %119, %118
    >   %121 = sext i32 %120 to i64
    >   %122 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %121
    >   store i32 1, ptr %122, align 4
    <   %117 = mul i32 %storemerge39, 64
    <   %118 = mul i32 %116, 8
    <   %119 = add i32 %115, %117
    <   %120 = add i32 %119, %118
    <   %121 = sext i32 %120 to i64
    <   %122 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %121
    <   store i32 1, ptr %122, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %168, %158 ], [ 0, %.preheader14.preheader ]
    <   %storemerge35 = phi i32 [ %168, %158 ], [ 0, %.preheader14.preheader ]
  in block %158 / %158:
    >   %161 = shl i32 %storemerge35, 6
    >   %162 = shl i32 %160, 3
    >   %163 = add i32 %159, %161
    >   %164 = add i32 %163, %162
    >   %165 = sext i32 %164 to i64
    >   %166 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %165
    >   store i32 1, ptr %166, align 4
    <   %161 = mul i32 %storemerge35, 64
    <   %162 = mul i32 %160, 8
    <   %163 = add i32 %159, %161
    <   %164 = add i32 %163, %162
    <   %165 = sext i32 %164 to i64
    <   %166 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %165
    <   store i32 1, ptr %166, align 4
  in block %.preheader12:
    >   %storemerge33 = phi i32 [ %190, %180 ], [ 0, %.preheader12.preheader ]
    <   %storemerge33 = phi i32 [ %190, %180 ], [ 0, %.preheader12.preheader ]
  in block %180 / %180:
    >   %183 = shl i32 %storemerge33, 6
    >   %184 = shl i32 %182, 3
    >   %185 = add i32 %181, %183
    >   %186 = add i32 %185, %184
    >   %187 = sext i32 %186 to i64
    >   %188 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %187
    >   store i32 1, ptr %188, align 4
    <   %183 = mul i32 %storemerge33, 64
    <   %184 = mul i32 %182, 8
    <   %185 = add i32 %181, %183
    <   %186 = add i32 %185, %184
    <   %187 = sext i32 %186 to i64
    <   %188 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %187
    <   store i32 1, ptr %188, align 4
  in block %.preheader10:
    >   %storemerge31 = phi i32 [ %212, %202 ], [ 0, %.preheader10.preheader ]
    <   %storemerge31 = phi i32 [ %212, %202 ], [ 0, %.preheader10.preheader ]
  in block %202 / %202:
    >   %205 = shl i32 %storemerge31, 6
    >   %206 = shl i32 %204, 3
    >   %207 = add i32 %203, %205
    >   %208 = add i32 %207, %206
    >   %209 = sext i32 %208 to i64
    >   %210 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %209
    >   store i32 1, ptr %210, align 4
    <   %205 = mul i32 %storemerge31, 64
    <   %206 = mul i32 %204, 8
    <   %207 = add i32 %203, %205
    <   %208 = add i32 %207, %206
    <   %209 = sext i32 %208 to i64
    <   %210 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %209
    <   store i32 1, ptr %210, align 4
  in block %.preheader8:
    >   %storemerge29 = phi i32 [ %234, %224 ], [ 0, %.preheader8.preheader ]
    <   %storemerge29 = phi i32 [ %234, %224 ], [ 0, %.preheader8.preheader ]
  in block %224 / %224:
    >   %227 = shl i32 %storemerge29, 6
    >   %228 = shl i32 %226, 3
    >   %229 = add i32 %225, %227
    >   %230 = add i32 %229, %228
    >   %231 = sext i32 %230 to i64
    >   %232 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %231
    >   store i32 1, ptr %232, align 4
    <   %227 = mul i32 %storemerge29, 64
    <   %228 = mul i32 %226, 8
    <   %229 = add i32 %225, %227
    <   %230 = add i32 %229, %228
    <   %231 = sext i32 %230 to i64
    <   %232 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %231
    <   store i32 1, ptr %232, align 4
  in block %.preheader6:
    >   %storemerge27 = phi i32 [ %256, %246 ], [ 0, %.preheader6.preheader ]
    <   %storemerge27 = phi i32 [ %256, %246 ], [ 0, %.preheader6.preheader ]
  in block %246 / %246:
    >   %249 = shl i32 %storemerge27, 6
    >   %250 = shl i32 %248, 3
    >   %251 = add i32 %247, %249
    >   %252 = add i32 %251, %250
    >   %253 = sext i32 %252 to i64
    >   %254 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %253
    >   store i32 1, ptr %254, align 4
    <   %249 = mul i32 %storemerge27, 64
    <   %250 = mul i32 %248, 8
    <   %251 = add i32 %247, %249
    <   %252 = add i32 %251, %250
    <   %253 = sext i32 %252 to i64
    <   %254 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %253
    <   store i32 1, ptr %254, align 4
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %278, %268 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %278, %268 ], [ 0, %.preheader4.preheader ]
  in block %268 / %268:
    >   %271 = shl i32 %storemerge25, 6
    >   %272 = shl i32 %270, 3
    >   %273 = add i32 %269, %271
    >   %274 = add i32 %273, %272
    >   %275 = sext i32 %274 to i64
    >   %276 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %275
    >   store i32 1, ptr %276, align 4
    <   %271 = mul i32 %storemerge25, 64
    <   %272 = mul i32 %270, 8
    <   %273 = add i32 %269, %271
    <   %274 = add i32 %273, %272
    <   %275 = sext i32 %274 to i64
    <   %276 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %275
    <   store i32 1, ptr %276, align 4
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %300, %290 ], [ 0, %.preheader2.preheader ]
    <   %storemerge23 = phi i32 [ %300, %290 ], [ 0, %.preheader2.preheader ]
  in block %290 / %290:
    >   %293 = shl i32 %storemerge23, 6
    >   %294 = shl i32 %292, 3
    >   %295 = add i32 %291, %293
    >   %296 = add i32 %295, %294
    >   %297 = sext i32 %296 to i64
    >   %298 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %297
    >   store i32 1, ptr %298, align 4
    <   %293 = mul i32 %storemerge23, 64
    <   %294 = mul i32 %292, 8
    <   %295 = add i32 %291, %293
    <   %296 = add i32 %295, %294
    <   %297 = sext i32 %296 to i64
    <   %298 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %297
    <   store i32 1, ptr %298, align 4
  in block %.preheader:
    >   %storemerge21 = phi i32 [ %322, %312 ], [ 0, %.preheader.preheader ]
    <   %storemerge21 = phi i32 [ %322, %312 ], [ 0, %.preheader.preheader ]
  in block %312 / %312:
    >   %315 = shl i32 %storemerge21, 6
    >   %316 = shl i32 %314, 3
    >   %317 = add i32 %313, %315
    >   %318 = add i32 %317, %316
    >   %319 = sext i32 %318 to i64
    >   %320 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %319
    >   store i32 1, ptr %320, align 4
    <   %315 = mul i32 %storemerge21, 64
    <   %316 = mul i32 %314, 8
    <   %317 = add i32 %313, %315
    <   %318 = add i32 %317, %316
    <   %319 = sext i32 %318 to i64
    <   %320 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %319
    <   store i32 1, ptr %320, align 4
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %146, %136 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %146, %136 ], [ 0, %.preheader16.preheader ]
  in block %136 / %136:
    >   %139 = shl i32 %storemerge37, 6
    >   %140 = shl i32 %138, 3
    >   %141 = add i32 %137, %139
    >   %142 = add i32 %141, %140
    >   %143 = sext i32 %142 to i64
    >   %144 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %143
    >   store i32 1, ptr %144, align 4
    <   %139 = mul i32 %storemerge37, 64
    <   %140 = mul i32 %138, 8
    <   %141 = add i32 %137, %139
    <   %142 = add i32 %141, %140
    <   %143 = sext i32 %142 to i64
    <   %144 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %143
    <   store i32 1, ptr %144, align 4
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %102, %92 ], [ 0, %.preheader20.preheader ]
    <   %storemerge41 = phi i32 [ %102, %92 ], [ 0, %.preheader20.preheader ]
  in block %92 / %92:
    >   %95 = shl i32 %storemerge41, 6
    >   %96 = shl i32 %94, 3
    >   %97 = add i32 %93, %95
    >   %98 = add i32 %97, %96
    >   %99 = sext i32 %98 to i64
    >   %100 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %99
    >   store i32 1, ptr %100, align 4
    <   %95 = mul i32 %storemerge41, 64
    <   %96 = mul i32 %94, 8
    <   %97 = add i32 %93, %95
    <   %98 = add i32 %97, %96
    <   %99 = sext i32 %98 to i64
    <   %100 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %99
    <   store i32 1, ptr %100, align 4"
simplifycfg,dce,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__dce.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sroa.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sroa__then__simplifycfg.ll,
simplifycfg,early-cse,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\early-cse__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %38 cannot be equivalent to %35; it's already equivalent to %.loopexit
  in block %38 / %.loopexit:
    >   %storemerge2 = phi i32 [ %34, %35 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit"
simplifycfg,gvn,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\gvn__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %32 cannot be equivalent to %29; it's already equivalent to %.loopexit
  in block %32 / %.loopexit:
    >   %storemerge2 = phi i32 [ %28, %29 ], [ 0, %27 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit"
simplifycfg,sccp,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %33; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %39, %38 ], [ 0, %33 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %31, %29 ], [ 1, %5 ]
    >   store i32 %storemerge1, ptr %1, align 4
    >   %12 = icmp slt i32 %storemerge1, 6
    >   br i1 %12, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_007\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__simplifycfg.ll,"in function Fit:
  in block %.lr.ph:
    >   %10 = phi i64 [ %25, %21 ], [ %7, %2 ]
    >   %storemerge2 = phi i32 [ %23, %21 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge2 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not2 = icmp eq i32 %14, 0
    >   br i1 %.not2, label %21, label %15
    <   br label %10
  in block %29 / %._crit_edge:
    >   %storemerge1 = phi i32 [ 1, %2 ], [ 0, %15 ], [ 1, %21 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %.lr.ph:
    >   %10 = phi i64 [ %24, %20 ], [ %7, %2 ]
    >   %storemerge3 = phi i32 [ %22, %20 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge3 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not4 = icmp eq i32 %14, 0
    >   br i1 %.not4, label %20, label %15
    <   br label %10
  in block %28 / %._crit_edge:
    >   %.lcssa = phi i64 [ %7, %2 ], [ %24, %20 ]
    >   %27 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, -1
    >   store i32 %32, ptr %30, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, -1
    <   store i32 %34, ptr %32, align 4

in function Remove:
  in block %.lr.ph:
    >   %10 = phi i64 [ %24, %20 ], [ %7, %2 ]
    >   %storemerge3 = phi i32 [ %22, %20 ], [ 0, %2 ]
    >   %11 = getelementptr inbounds [2048 x i8], ptr @p, i64 %10
    >   %12 = sext i32 %storemerge3 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr %11, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not1 = icmp eq i32 %14, 0
    >   br i1 %.not1, label %20, label %15
    <   br label %10
  in block %28 / %._crit_edge:
    >   %.lcssa = phi i64 [ %7, %2 ], [ %24, %20 ]
    >   %27 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %28 = load i32, ptr %27, align 4
    >   %29 = sext i32 %28 to i64
    >   %30 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, 1
    >   store i32 %32, ptr %30, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %7, %2 ]
    <   %29 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %30 = load i32, ptr %29, align 4
    <   %31 = sext i32 %30 to i64
    <   %32 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, 1
    <   store i32 %34, ptr %32, align 4"
