pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,loop-rotate,dependent,true,false_positive,inst:Initarr:%.0;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%16;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:main:%2;inst:main:%5,inst:Initarr:%.0;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%16;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:main:%2;inst:main:%5,inst:Initarr:%.0;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%16;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:main:%2;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Initarr:%.0;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%.1.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%16;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:main:%2;inst:main:%4;inst:main:%5,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,,inst,write_write_only,expansion,loop-unroll->indvars,
indvars,reassociate,dependent,true,false_positive,inst:Initarr:%8,inst:Initarr:%8,inst:Initarr:%8,read_write;enablement,strong,strong,strong,none,inst:Initarr:%8,,inst,symmetric_rewrite,expansion;mutation,indvars->reassociate;reassociate->indvars,
indvars,sccp,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,sccp->indvars;indvars->sccp,
indvars,simplifycfg,dependent,false,agree_dependent,inst:Initarr:%21;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:main:%5,inst:Initarr:%21;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:main:%5,inst:Initarr:%21;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Initarr:%21;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:main:%4;inst:main:%5,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function Quicksort:
  in block %16 / %17:
    >   %.1 = phi i32 [ %.0, %16 ], [ %23, %22 ]
    >   %18 = sext i32 %.1 to i64
    >   %19 = getelementptr inbounds i32, ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.1 = phi i32 [ %22, %21 ], [ %.0, %.preheader ]
    <   %17 = sext i32 %.1 to i64
    <   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %23 / %24:
    >   %.1.lcssa = phi i32 [ %.1, %17 ]
    >   %.lcssa2 = phi ptr [ %19, %17 ]
    >   %.lcssa1 = phi i32 [ %20, %17 ]
    <   %.1.lcssa = phi i32 [ %.1, %16 ]
    <   %.lcssa2 = phi ptr [ %18, %16 ]
    <   %.lcssa1 = phi i32 [ %19, %16 ]"
instcombine,licm,dependent,false,agree_dependent,inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,,inst,mixed,expansion,instcombine->licm;licm->instcombine,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %33 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %33 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %33 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %33 ]
  in block %33 / %33:
    >   %.not4 = icmp sgt i32 %.23, %.2
    <   %.not1 = icmp sgt i32 %.23, %.2
  in block %34 / %34:
    >   %35 = icmp slt i32 %1, %.2
    >   br i1 %35, label %36, label %37
    <   %.23.lcssa = phi i32 [ %.23, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %35 = icmp slt i32 %1, %.2.lcssa
    <   br i1 %35, label %36, label %37
  in block %17 / %17:
    >   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %11
    <   %.lcssa4 = phi i64 [ %11, %10 ]
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa4"
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:main:%2;inst:main:%5;loop:Quicksort:bb0,inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br,inst;loop,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function Initarr:
  in block %1 / %1:
    >   %.01 = phi i32 [ 1, %0 ], [ %17, %16 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %17, %16 ]
  in block %16 / %16:
    >   %18 = icmp samesign ult i32 %.01, 5000
    >   br i1 %18, label %1, label %19, !llvm.loop !7
    <   %18 = icmp samesign ult i32 %17, 5001
    <   br i1 %18, label %1, label %19, !llvm.loop !7

in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %29 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %29 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %29 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %29 ]
  in block %16 / %16:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]
  in block %29 / %29:
    >   %.not3 = icmp sgt i32 %.23, %.2
    <   %.not1 = icmp sgt i32 %.23, %.2
  in block %30 / %30:
    >   %31 = icmp slt i32 %1, %.2
    >   br i1 %31, label %32, label %33
    <   %.23.lcssa = phi i32 [ %.23, %29 ]
    <   %.2.lcssa = phi i32 [ %.2, %29 ]
    <   %31 = icmp slt i32 %1, %.2.lcssa
    <   br i1 %31, label %32, label %33

in function main:
  in block %1 / %1:
    >   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp samesign ult i32 %.01, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function Quicksort:
  in block %9 / %9:
    >   %.01 = phi i32 [ %1, %3 ], [ %.23, %31 ]
    >   %.0 = phi i32 [ %2, %3 ], [ %.2, %31 ]
    <   %.01 = phi i32 [ %1, %3 ], [ %.23, %31 ]
    <   %.0 = phi i32 [ %2, %3 ], [ %.2, %31 ]
  in block %31 / %31:
    >   %.not3 = icmp sgt i32 %.23, %.2
    <   %.not1 = icmp sgt i32 %.23, %.2
  in block %32 / %32:
    >   %33 = icmp slt i32 %1, %.2
    >   br i1 %33, label %34, label %35
    <   %.23.lcssa = phi i32 [ %.23, %31 ]
    <   %.2.lcssa = phi i32 [ %.2, %31 ]
    <   %33 = icmp slt i32 %1, %.2.lcssa
    <   br i1 %33, label %34, label %35
  in block %17 / %17:
    <   %.12.lcssa = phi i32 [ %.12, %10 ]
    <   %.lcssa = phi ptr [ %12, %10 ]"
instcombine,reassociate,dependent,true,false_positive,inst:Initarr:%8,inst:Initarr:%8,inst:Initarr:%8,read_write,strong,strong,none,none,inst:Initarr:%8,,inst,symmetric_rewrite,,,
instcombine,sccp,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,instcombine->sccp;sccp->instcombine,
instcombine,simplifycfg,dependent,true,false_positive,inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,inst:Initarr:%19;inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:main:%5;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%19;inst:Initarr:%21;inst:Quicksort:%20;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%38;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:main:%5;loop:Quicksort:bb0,inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br,inst;loop,mixed,expansion,instcombine->simplifycfg;simplifycfg->instcombine,
licm,loop-rotate,dependent,true,false_positive,inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.12.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.12.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.12.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.12.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1,,inst,write_write_only,expansion,loop-unroll->licm,
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,sccp->licm,"in function Initarr:
  in block %3 / %3:
    >   %5 = sub nuw nsw i32 %4, 0
    >   %6 = sub nsw i32 %5, 50000
    <   %.reass = sub i32 %4, 50000
        %5 = sext i32 %.0 to i64
        %6 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %5
    >   store i32 %6, ptr %8, align 4
    <   store i32 %.reass, ptr %6, align 4
        %7 = load i32, ptr @biggest, align 4
    >   %10 = icmp sgt i32 %6, %9
    >   br i1 %10, label %11, label %12
    <   %8 = icmp sgt i32 %.reass, %7
    <   br i1 %8, label %9, label %10"
licm,simplifycfg,dependent,false,agree_dependent,inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%38,,inst,mixed,expansion,simplifycfg->licm;licm->simplifycfg,"in function Quicksort:
  in block %18 / %19:
    >   %.1 = phi i32 [ %.0, %17 ], [ %25, %24 ]
    >   %20 = sext i32 %.1 to i64
    >   %21 = getelementptr inbounds i32, ptr %0, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = icmp slt i32 %8, %22
    >   br i1 %23, label %24, label %26
    <   %.1 = phi i32 [ %24, %23 ], [ %.0, %.preheader ]
    <   %19 = sext i32 %.1 to i64
    <   %20 = getelementptr inbounds i32, ptr %0, i64 %19
    <   %21 = load i32, ptr %20, align 4
    <   %22 = icmp slt i32 %8, %21
    <   br i1 %22, label %23, label %25
  in block %25 / %26:
    >   %.lcssa = phi i64 [ %20, %19 ]
    >   %.1.lcssa = phi i32 [ %.1, %19 ]
    >   %.lcssa1 = phi i32 [ %22, %19 ]
    <   %.lcssa = phi i64 [ %19, %18 ]
    <   %.1.lcssa = phi i32 [ %.1, %18 ]
    <   %.lcssa1 = phi i32 [ %21, %18 ]"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.12.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,read_write,strong,strong,none,none,inst:Quicksort:%.1.lcssa;inst:Quicksort:%.12.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.23.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2,,inst,write_write_only,,,
loop-rotate,reassociate,dependent,true,false_positive,inst:Initarr:%8,inst:Initarr:%8,inst:Initarr:%8,read_write;enablement,strong,strong,strong,none,inst:Initarr:%8,,inst,symmetric_rewrite,expansion;mutation,loop-rotate->reassociate;reassociate->loop-rotate,
loop-rotate,sccp,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%19;inst:Initarr:%21;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9,,inst,mixed,expansion,sccp->loop-rotate;loop-rotate->sccp,
